,price,packaging,product,aroma,review_text
641,-1,0,-1,0,Tabir surya ini mahal dan juga kurang cocok untuk kulit saya yang berminyak karena setelah menggunakan produk ini wajah saya terasa lengket dan juga berminyak. Produk ini juga membuat kulit saya sedikit gatal jadi saya juga tidak merekomendasikan kulit sensitif untuk menggunakan produk ini
1482,0,1,1,0,"Ketika saya sedang berjerawat, saya sangat ingin mencari skincare yang tepat untuk jerawat, akhirnya saya mencoba Teatree toner dan beberapa produk tea tree lainnya, ternyata bagus banget, jerawat cepat hilang walaupun sering dipakai sampai semua bekas luka itu hilang. ini sudah botol kedua saya menggunakan teatree toner & nbsp; botol baru lebih baik dari botol lama."
3287,0,0,1,0,"Saya sudah menggunakan miracle water ini selama hampir 5 tahun, saya sangat suka dengan hasilnya, membuat kulit wajah saya lembab dan terlihat lebih muda dari umur saya, dan kadang ketika malas saya tidak suka menggunakan miracle water ini, langsung terlihat berbeda di kulit wajahnya"
3026,-1,0,1,0,"pertama kali saya membeli FTE karena saya penasaran setelah membaca dan mendengar banyak review. Awalnya saya hanya iseng karena selama ini produk yang saya pakai tidak pernah ada hasil yang begitu menakjubkan, itu saja. tapi saat saya pakai FTE, air ajaib ini mampu menyeimbangkan kadar minyak di wajah saya, terutama area t-zone. Kulit kusam saya juga terlihat lebih bersih dan cerah, dan warna kulit lebih merata. Saya mendapat efek kenyal. Kalau ada jerawat, saya tancapkan bola kapas yang dibasahi FTE, cepat mengempis, tidak perlu menunggu seminggu sampai pecah seperti dulu. dan untungnya kulit saya mudah beradaptasi dengan produk ini jadi tidak perlu mengalami purging atau masalah lainnya. \ u00a0fte bukanlah produk instan, jadi jika Anda ingin melihat hasil kulit yang benar-benar berbeda, Anda harus rutin, sabar dan telaten dalam menggunakannya. karena saya baru menggunakannya kurang lebih setengah tahun, saya masih ingin meningkatkan hasil untuk kulit wajah impian saya, jadi saya ingin terus menggunakannya. Meski dengan harga yang masih tergolong mahal, namun jika FTE mampu memberikan hasil nyata yang diimpikan semua orang, kenapa harus ragu untuk mencobanya?"
2853,-1,1,1,0,"Saya sangat menyukai produk ini. Hanya dalam beberapa hari penggunaan bruntusan di wajah sudah hilang. teksturnya berbentuk gel. jadi tidak mudah untuk mengatakan di mana. pipetnya juga lucu. bukan jenis pipet karet, melainkan plastik, jadi ditekan, tidak terjepit seperti biasanya. ok kagum pekejing hijaunya yang banyak saya pakai 2 tetes dulu. tapi dituangkan ke telapak tangan, digosok sampai panas, lalu tepuk-tepuk wajah. sambil dipijat sedikit. wooow .., langsung meresap dan hasilnya matte. Saya tidak menyangka hasilnya akan matte seperti itu, ada dua pelembab atau bb cream yang menempel di parfum ini, jadi isi keduanya. selama pemakaian rutin produk ini, wajah menjadi lebih halus, bruntusannya menghilang. Lalu kalau make upnya sudah cukup tebal oleh make up artist, saya pakai ini sebelum pakai apapun. eh, tidak ada efek jerawat seperti biasanya. Biasanya kalau sudah tebal make up by mua, pasti akan berakhir dengan jerawat selama 28 hari. baik bahkan tidak menggunakan ini sama sekali. Bagus. (juga harga bagus t_t)"
3666,-1,1,0,0,"Saya sudah coba versi sample ... harganya mahal, tidak masuk budget saya. hasilnya juga tidak mempengaruhi saya .. hanya membantu untuk melembabkan .. tapi saya suka wangi bunganya: d dan kemasan lengkapnya bagus, seperti royal bottle .."
2988,0,0,1,0,"Kesan pertama saya setelah menggunakan FTE ini benar-benar bekerja dengan baik untuk kulit saya, sebelum wajah saya mengalami breakout yang parah dan saya mencoba menggunakan Kiehl's Treatment Essence ternyata malah membuat jerawat saya semakin parah, akhirnya saya mencoba perawatan skii essence dan worth it banget! Dari awal sempat bingung antara kiehl's dan skii tapi mungkin karena skin saya lebih cocok untuk ski, akhirnya saya putuskan untuk tetap menggunakannya sekarang dan selamanya karena kandungan pitera ini bagus untuk skin yang bisa bikin kulit terlihat awet muda dan itulah yang membuat saya bahkan lebih tertarik untuk mencoba produk skii lainnya. Alhamdulilah wajah saya akan lebih bagus menggunakan fte ini, jarang berjerawat, wajah menjadi lebih kenyal, cerah alami dan perlahan bekas jerawat mulai memudar. karena saya bantu dengan produk lain biar hasilnya maksimal. Dan maaf, saya baru saja menggunakan skii, bye bye, obat krim dokter dan ramuan krim lainnya ~ beli kembali? Iya !!!"
1501,0,0,1,0,"Ada versi lotion ini untuk Kulit Berminyak dan Kering, saya sangat suka bagaimana wajah saya telah ditingkatkan sejak saya menggunakan semua varian Hada Labo Gokujyun. Di Jepang lotion itu agak mirip toner tapi lebih kental, saya agak kaget pas buka kemasannya. Lotion ini sangat membantu bagi mereka yang merasa kulit berminyak, kulit Anda membutuhkan pelembab !! dan ini salah satu yang bisa kamu coba :) jangan khawatir kulitnya jadi berminyak karena lotion ini justru membantu kulitmu dehidrasi sehingga tidak mengeluarkan banyak sebum :)"
2124,0,0,1,1,"Ini adalah pembersih wajah pertama ketika saya mulai belajar cara merawat wajah saya: baunya sangat segar, sangat enak digunakan, debu dari sisa riasan benar-benar terangkat. dan orang yang membuat Anda bahagia sangat mudah mendapatkan toko toko lokal."
534,1,0,-1,0,"Dulu saya bisa diandalkan pertama saya karena murah dan SPF-nya bagus untuk proteksi. Teksturnya sangat ringan meski agak sulit meresap ke dalam kulit. Tapi sayangnya saya sering mendapatkan jerawat setelah menggunakan tabir surya ini, jadi saya malas untuk membeli lebih banyak kecuali tidak ada pilihan lain."
1801,0,0,-1,0,"Saya tidak cocok untuk ini, itu membuat wajah saya super duper kering dan muncul memar di dahi saya. untuk waktu yang lama itu membuat wajah saya tidak sakit kok. membuat wajah terlihat kusam juga. untung saya beli yang tabung terkecil 30 ml, jadi tidak terlalu laku."
2482,0,-1,-1,0,"bak mandinya seperti mainan, plastik besar. isinya banyak Awalnya saya bingung, ini namanya lotion tapi mengandung air seperti toner. rupanya gunakan hanya dua sampai empat tetes pada telapak tangan dan kemudian tepuk-tepuk. Awalnya lengket, lalu meresap dan membuat kulit langsung kenyal. jika digunakan terlalu banyak bisa membuat bruntusan. agak susah mengukur tetesannya karena mulut botolnya besar kadang suka keluar terlalu banyak. kesal .."
2233,0,0,1,0,"Saya biasanya menggunakan perawatan wajah lotion bening ini setiap 2 hari, biasanya digunakan setelah pembersihan ganda dan sebelum Fte. Bisa dibilang losion bening ini merupakan toner pengelupas yang sangat ringan. Saya sangat senang menemukan ini karena sangat sulit menemukan toner pengelupas yang aman untuk ibu hamil. tapi karena produk sk ii aman untuk ibu hamil, saya tidak perlu repot lagi mencari toner eksfoliasi. \ u00a0"
2279,-1,0,1,1,"Karena dapat diskon, saya beli paket ini (cleanser, toner, day fluid, night cream, peel-off mask) .. untuk toner: (+) baunya enak ... lembut (+) sakit di wajah ... panas & amp; +) segar, lembut & amp; lembab (-) mahal untuk ukuran toner (-) susah mendapatkannya..jam untuk oriflane member atau beli yang sudah jadi member (-) tidak ada efek cerahnya"
1313,1,0,1,0,"Saya rasa saya tidak bisa lepas dari produk ini. jika tidak menggunakan toner ini, kulitku terasa kurang lembab. lotion ini jago banget buat saya bikin kulit lembab, tidak berminyak, dan harganya juga murah. HG!"
2959,0,0,1,0,"pertama kali saya pakai ... tentunya ambil dari teman (hahahahahahha) setelah itu pas di mall saya melihat counter sk ii, coba lihat sekilas cincin ajaibnya. Agak kaget kalau dibilang umur kulit wajah 10 tahun lebih tua dari usianya tapi awalnya coba trial set (fte 75 ml, toner 30 ml plus masker) selama 2 bulan belum ada perubahan, tapi setelahnya 3 bulan mulai terlihat lembut dan lembut. kenyal (fufufufu) air ini ajaib, bisa mengompres jerawat keesokan harinya jadi jerawat mengempis dan tidak ada bekas !!! Sampai sekarang bikin ketagihan, lalu saya mulai pake serum wpss n rna moist. membeli ulang? tentu saja :)"
1881,1,0,1,0,"ini salah satu toner yang paling sering aku beli. Aromanya segar, pas diaplikasikan di wajah tidak melukai area mata. membuat wajah seketika. Agak kering, tapi bagus untuk jerawat jadi gunakan lebih cepat. harganya juga murah."
1953,0,0,1,0,"Dari semua varian viva face tonic saat ini, spirulina ini adalah favorit kedua saya setelah teh hijau. walaupun untuk kulit kering, tapi pada kulit berminyak saya berfungsi oke. tidak membuatnya menambahkan minyak, kusam, atau terlalu lembab. Cuma karena rasanya lebih enak dan enak pake teh hijau, jadi beli ini kalo teh hijau susah cari. lumayan untuk alternatif. apalagi karena saya suka dan boros pake toner."
4199,0,0,1,0,"ini toner pengelupas pertama saya! pertama kali saya pakai, rasanya agak mengepal (lho, kulitnya nggak pernah terkelupas), tapi tidak butuh waktu lama. efek awalnya membersihkan dengan cara yang baik, ya, menghilang setelah 2 minggu. bruntusan juga perlahan menghilang, wajah menjadi lebih cerah. Tapi kamu harus hati-hati karena kulitnya cenderung lebih berminyak. membutuhkan banyak toner yang menghidrasi. di kemasannya tidak ada cairan tapi pembalutnya masih basah sampai pembalut terakhir. selama ini sangat menyukainya dan terus membeli kembali serta memberikan rekomendasi kepada teman-teman. ini sangat bagus"
628,0,1,0,0,"belilah sunblock ini untuk tubuh. kemasannya bagus banget, untuk travelling cocok karena ukurannya pas untuk dibawa kemana-mana. teksturnya tidak lengket dan cepat meresap. Saya hanya menggunakannya sekali, efeknya gatal. jadi di daerah yang terkena sinar matahari terasa gatal. kemungkinan besar ada bahan yang tidak sesuai."
4518,0,0,1,0,scrub ini luar biasa! Saya suka menggunakan ini 2 kali seminggu. setitik saja sudah cukup untuk seluruh wajah. lulurnya agak kasar tapi sangat berguna untuk saya serta mengelupas wajah dan bibir saya. dan setelah mencuci muka menjadi halus. Biasanya ketika saya memiliki jerawat saya hanya menggosok tetapi saya tidak memijat jerawat pada hari berikutnya jerawat sudah cukup rata.
2536,0,0,-1,0,"tidak bikin cerah, pake cleanser ini juga tidak menghilangkan sisa riasan, padahal hanya bb cream yang tidak cocok dengan kulit saya, ada alkohol, mungkin kulit terasa panas dan muncul jerawat. Untuk anak sma bisa dicoba ya, skin skin nya sma masih enak, hehehe"
4728,0,0,0,1,"lulurnya wangi banget, rasanya strawberry banget setelah di pakai kulit tidak kering bisa menghilangkan komedo tapi tidak semua kulit bersih, tampak cerah, butiran scrub halus, tidak bikin sakit hati. wajah saya sangat suka scrub Wardah ini"
376,1,0,0,0,"tabir surya yang paling sering dibeli. perlindungan cukup baik dari sinar matahari, tidak pernah digunakan sebelum berenang, hasilnya tidak terlalu gosong. harganya terjangkau. sayangnya agak lengket, butuh waktu lama untuk menembus kulit dan tidak cukup lengket sehingga seperti putih, sehingga harus dioleskan lagi sampai meresap. lumayan untuk kegiatan out door."
2337,0,0,1,0,"Saya menggunakannya di wajah saya dengan cepat meresap ke dalam kulit. kulit jadi lembab dan pakai bedak lengket, tahan lama. Terasa ringan, tidak lengket di wajah dan tidak lengket. Sayangnya efek pemutih tersebut dirasa kurang cocok, karena tidak membuat wajah Anda jerawatan dan tidak mengering."
171,-1,0,1,0,"Saya membeli ini setelah bertaubat karena saya melihat video mba affi, pentingnya menggunakan tabir surya. Setelah saya suka melewatkan sunscreen, akhirnya saya menggunakan sunscreen secara rutin dan yang saya pakai adalah keluaran dari Voter ini. mba affi mengatakan sun shield ini memiliki efek matte dan tidak whitecast. Dan setelah saya coba sendiri, efeknya benar-benar matte (bukan matte kering, tapi cukup matte) lalu tidak memutihkan kulit saya. memang pas pertama saya coba tampilannya kayak heavy cream gt, tapi ternyata enak & amp; sangat ringan di kulit. Yang jelas wajah saya cerah setelah menggunakan ini, tidak berhenti. harganya mahal, dengan harga 220 ribuan saya dapat sun shield spf 50 ini dengan kualitas yang sangat bagus, menurut saya worth the money. Apalagi Votre ini asli buatan dokter kulit Indonesia. overall: suka banget!"
3821,0,0,-1,0,"pertama kali saya menggunakannya, keesokan harinya ada titik yang besar dan sulit. sampai 1 minggu, tidak berkurang tapi semakin banyak. mulai khawatir, apakah ini tidak cocok? tapi aku melihat wajah kakakku baik-baik saja, semakin cerah setiap hari. saat jalan-jalan ke mall, saya mampir lagi di counter skii. Nona, apakah anda pernah menggunakan obat dokter sebelumnya. Ya, saya telah menggunakan e * h * sejak hampir tanggal 6. Lalu saya bertanya lagi, kapan saya bisa berhenti membersihkan? mbak, tergantung kulit tiap orang, ada yang 2 minggu, ada yang 1-2 bulan, ada yang bahkan 6 bulan. Segera lemah mendengar sampai 6 bulan. & nbsp"
4640,0,0,0,1,"tekstur seperti jeli, dan berbiji besar tetapi tidak berbutir kasar. hmm mungkin suka biji strawberry? Paling suka wangi segarnya, mandi jadi lebih asyik. kulit terasa lembut dan lembab. meskipun saya masih lebih suka lulur badan konvensional."
4236,0,0,1,1,"suka banget baunya .. !! menghilangkan kotoran di kulit, licin banget saat dibilas, tapi kalau sudah kering kulit saya jadi lembut dan mulus banget! aromanya juga lengket jadi saya mau beli body butter nya juga biar lebih nempel di aromanya. Bersulang!"
3181,0,0,-1,0,"MRC ini adalah produk andalan Kiehls, jadi saya penasaran dan saya membelinya, setelah seminggu pemakaian, komedo di hidung saya bertambah tebal dan memar di dahi dan pipi saya, saya pikir saya menggunakannya terlalu banyak dan sering (3 tetes dan setiap malam). Akhirnya saya hanya menggunakan 2 tetes dan setiap 2 hari sekali ternyata tidak ada perubahan, kulitnya masih seperti itu, akhirnya saya tidak menggunakan produknya lagi .."
1054,0,1,1,0,"Salah satu lipstik nude favorit saya (+) gampang didapat (+), warna pinky nude cantik banget ... enak banget nude..g pucet ky org pain..tapi tidak terlalu capek ... pokoknya kalo kamu mengaku pecinta lipstik nude, mk kamu harus punya warna ini ... enak banget jatuh di bibirku. (+) Teksturnya creamy shiny..hsl, ujungnya creamy dengan sedikit glossy bibir saya ada rasa butter..itu enak..pemikir & amp; melembabkan bibirku .. mudah dibaurkan .. (+) kemasan cantik .. warna salem bening + silver..modis (+) warna pigmented..hanya smear lgs terlihat (-) tahan daya..jadi tidak apa-apa..tentang 3 - 4 jam tanpa minum ... tapi tanggal topping lagi ... recommended banget buat pecinta nude lipstick ... aku suka banget warnanya"
3097,-1,0,1,0,"Saya menggunakan serum ini karena saya dapat sample size dari beauty box dan tahan kurang lebih 4 hari (pagi dan malam). hasil setelah pakai serum ini bagus banget, kulit jadi cerah dan lembab, tidak bikin wajahku berminyak, jerawat tidak meradang (padahal bukan serum anti jerawat ya ..) dan jerawat bekas luka memudar setelah 2 hari penggunaan. Saya suka banget pake serum ini, tapi sayang buat saya harganya tidak sesuai budget saya huhu harus hemat dulu biar bisa beli full size: p """
3301,0,0,1,0,"kok cukup 1 tetes bisa digunakan untuk hal yang sama. terasa kenyal dan lembut, mudah menyerap. Saya tetap menggunakan serum setelahnya. dan meski ditumpuk serum, tidak membuat wajah terasa lengket. bisa digunakan pagi dan malam."
4748,0,0,0,-1,"Lulur ini memiliki harga yang standar seperti lulur di pasar lain, namun isinya cukup sedikit. Untuk varian susunya saya kurang suka baunya, tapi karena sudah beli, pakai saja. efeknya mengangkat kulit mati sehingga kulit terasa kenyal dan lembab."
827,0,0,1,1,"Lipstik favorit selama ini, memiliki aroma yang enak, mudah digunakan, tidak kering dan tahan lama. untuk sehari-hari saya menggunakan antwerp \\\\\\\\ n stocklom sayangnya beberapa warna tidak ada di counter resmi di indonesia jadi saya harus beli secara online"
1843,0,-1,1,0,"kesan pertama saya cukup terkejut dengan tekstur yang cair dan bening. pemakaiannya tinggal tunggu sebentar lalu tepuk-tepuk di wajah, butuh waktu beberapa menit sampai lotion ini benar-benar meresap ke wajah. Ada beberapa beauty blogger yang mengatakan bahwa lotion ini tidak cocok untuk wajah yang berminyak, tapi bagi saya tidak masalah, hanya saja setelah beberapa jam harus di tap dengan tisu atau kertas wajah. Untuk kulit kering, lotion ini cocok digunakan sepanjang hari. Orang yang tidak suka lotion ini terkadang, termasuk saya, membuat kulit wajah menjadi kusam. tapi, ibuku juga menggunakannya dan kulitnya sangat kering membuat wajahnya lebih cerah! Kalau dibilang itu karena wajah saya berminyak jadi tidak masalah karena kulit kering teman saya juga membuatnya kusam. Kekurangan lainnya adalah saya benci kemasannya yang besar, jadi saya harus beli starter pack atau pisahkan ke wadahnya sendiri kalau mau bawa travelling."
780,1,0,0,0,Saya membeli krim bb ini karena saya makan iklan. harga yang murah cocok untuk kantong anak kos yang baru makan susah haha. Krim bb ini sangat berminyak. sangat berminyak di wajah saya yang sudah berminyak. jadi kalo di kampus sering dikira ga mandi hiks.
3654,-1,0,0,0,"Serum SK II ini bikin kulit wajahku bercahaya banget, harga mahal banget untuk ukuran serumnya. ba sk ii bilang bisa memperbaiki warna kulit, tapi tidak untuk saya, malah saya hanya istirahat dan akhirnya saya berhenti. Serum ini sangat cocok untuk digunakan apalagi jika ingin make up, hasil riasanmu akan lebih bagus dan wajahmu akan bersinar walaupun hanya menggunakan bedak cair. kontra: harganya mahal banget"
2456,1,1,1,1,"Produk ini cukup baik dalam menjalankan fungsinya sebagai campuran bedak masker. wanginya enak, tidak terlalu menyengat, kemasannya biasa saja, tidak ada yang istimewa. harga sangat terjangkau, ukuran kemasan ramah perjalanan, dan mudah ditemukan dimana-mana."
3614,0,0,1,0,"Saya menggunakan stempower essence n cream di malam hari karena saya tidur dengan ac jadi saya butuh lebih banyak kelembaban. Kl pagi lebih suka cellumnition karena stempower ini terasa agak berat dan berminyak untuk pagi hari. serum mudah diserap. setelah digunakan, kulit terasa lembut. kulitku sangat lembut dan kenyal"
2718,0,0,0,1,"Esensi Laneige sebenarnya bisa digunakan pagi dan malam, tapi biasanya saya pakai untuk night cream. membuat wajah menjadi kenyal dan terlihat lebih bercahaya. Bahan dasarnya adalah air jadi saya tidak perlu khawatir menggunakannya untuk kulit kombinasi saya. tidak terlalu berminyak padahal saya pakai semalaman irit juga, karena pemakaian sedikit saja sudah bisa menghaluskan seluruh wajah. aromanya enak dan teksturnya mudah meresap ke dalam kulit."
508,1,0,0,0,"Tabir surya ini sudah saya pakai hampir setahun, kesan pertama di wajah saya lengket dan susah meresap. Itu terus membuat wajah saya mudah kering. Dan mungkin karena wajah saya berminyak dan mudah berjerawat akhir-akhir ini membuat wajah saya jerawatan dan terdapat lecet-lecet kecil kecil terutama di dahi dan pipi kiri hingga garis rahang, jadi saya lanjutkan dan ganti dengan tabir surya lain yang berbahan dasar air. oh positifnya sunscreen ini harganya terjangkau dan benar-benar melindungi dari sengatan matahari, terbukti ketika ada event ke pulau tidung, temen-temen yang pake sunscreen ini tidak gosong sama sekali sedangkan temen-temen yang yang bekas tabir surya dari dokter yang terbakar."
2913,0,0,1,0,"peeerrrrrffffeeeeecccttttt! hanya satu kata. seminggu pemakaian, wajah bersih, kenyal, jerawat berkurang. hanya saja harus telaten untuk menggunakannya dan menurut saya agak tidak nyaman saat ditimpa oleh skincare lain. Jadi, pakai saja ini, atau pakai di malam hari. Biasanya saya pakai sehabis cuci muka / wudhu di kantor supaya tidak kering. sssstttt .. mengoleskan ini pada luka setengah kering akan membuat lapisan kulit baru tanpa flek hitam. Saya biasanya menggunakannya untuk jerawat yang pecah menjadi luka."
