,price,packaging,product,aroma,review_text
334,-1,0,0,0,"suka sama hand body ini  kelebihan : ada tabir surya nya dibanding citra yang lain, nggak semua ada tabir surya nya moisturaize\\\\/lembab di kulit  kekurangan : sedikit lebih mahal dibanding cintra yang dulu-dulu, tapi worth it to buy soalnya ada tabir surya nya"
2160,1,0,1,0,"nivea refreshingtoner dapat membuat hasil finishing kulit wajah menjadi terasa segar, lembut, halus, tampak sehat dan cantik *suuueer deh lols. selain harga nya yang murah, kualitasnya pun oke. semua swalayan dan departemen store pun banyak yang menjualnya *product yang sangat merakyat sekali **oooh so sweet lols."
1390,-1,0,1,0,"buat aku untuk ukuran toner, memang hargan produk the body shop cukup pricey..tapi kalau dilihat dari size-nya, lumayan besar juga sih. aku udah pakai ini hampir sebulan tapi masih banyak banget sekitar 80%an. aku pakai produk ini dengan kapas setelah mencuci muka dengan facial foam, hasilnya wajah terasa makin segar ditambah sensasi dari akndungan tinglingnya yang mint2 gimana gitu. wajah jadi halus, step facial cleaning juga makin maksimal. udah gitu hasilnya matte di wajah dan bisa bantu jerawat dan bekas jerawat semakin cepet kering dan bersih."
1732,0,0,1,-1,"toner yang paling lama saya pakai sampai saat ini, biar matching sama milk cleanser lemonnya. wanginya lumayan menyengat, tapi nggak terlalu mengganggu. bisa mengangkat sisa-sisa milk cleanser dengan baik (kalo dipakai buat single cleanser), &amp; menyegarkan kalo dipakai setelah cuci muka dengan facial foam."
2301,0,0,-1,0,"nyobain toner ini karena ngeliat reviewnya bagus,,tapi ternyata ga cocok di aku..bener2 bikin beruntusan merah2 kecil dan gatel..ampe mesti ke dokter kulit baru sembuh. bener2 mengecewakan,,ga bakalan repurchase lagi deh,,"
1267,0,0,1,0,"love bgt! redness hilang, pori2 mengecil, bekas jerawat cepat memudar, jadi halus lembut dan cerah. sekarang lagi dipakai setiap malam tapi abis itu dipakein pelembab, kalo engga soalnya bisa break out bgt di aku. jerawat aku juga jadi cepet mateng kalo dikompres pake ini :)"
2275,0,1,0,0,botolnya kegedean jadi lama ngabisinnya dan gak praktis dibawa kemana2. pertama kali tertarik karena dibilang no paraben. tapi di aku gak ada hasil yang signifikan di pori2... mungkin lebih cocok untuk yang memiliki tekstur muka berminyak :)
4073,-1,0,1,1,"one of the best scrubs yang pernah aku coba. nyobain ini pertama kali karena baca review2 orang juga. ternyata benar, scrubnya enak, wanginya enak, harganya memang agak diatas scrub lain tapi worth to buy kok. paling suka untuk scrubbing bagian hidung kalo si blackhead lg muncul."
865,1,0,0,0,"aku belinya di olshop jadi super duper affordable banget, mana ada banyak pilian dari nude pink ampe red :d bencinya sweet pink ini warnanya kemudaan banget di aku malah bikin bibir pucet. ada shimmernya gak sukak lippen yang beginian sama kayak yang #221 mirage ckckck glossy finish gak bikin kering dan juga gak selengket lipgloss murahan kok. mau repurchase tapi yang warna nude kayaknya belom cobain heheheh"
4225,0,-1,1,0,"packaging: kepala pump agak mudah copot dan product kadang oozing out of it tapi ga terlalu masalah karena yg keluar juga cmn sedikit (berembun aja)tekstur: mirip air sih tapi sedikit agak kental.&nbsp;harganya: idr 230.000 (bervariasi tergantung olshopnya)miracle worker!!!!! produk ini menyerapnya agak lama sih tunggu 5 menit lah tapi ga masalah dibandingkan khasiatnya. hidung gw penuh blackheads dan disekitar pipi keliatan banget banyak small bumps tapi ga keluar matanya. gw pake kira-kira sekitar seminggu dan voila blackheads gw yang di hidung hampir 90% clear dan tonjolan-tonjolan disekitar pipi mulai keluar putih2nya sehingga bisa healing pake obat totol, ga ngumpul dibawah permukaan kulit. membantu banget juga dengan textured skin, skrg permukaan kulit gw jauh lebih halus.&nbsp;definitely will repurchase karena p*ula choi*e yang bha 4% harganya jauh lebih mahal daripada product ini namun khasiatnya hampir sama.&nbsp;"
641,-1,0,-1,0,"sunscreen ini mahal dan juga tidak terlalu cocok untuk kulit aku yang berminyak karena setelah memakai produk ini, muka aku menjadi terasa lengket dan juga berminyak. produk ini juga membuat kulit saya menjadi sedikit gatal karena itu saya tidak menganjurkan kulit sensitive untuk memakai produk ini juga"
1482,0,1,1,0,"pas lagi jerawatan, niat banget cari skincare yg pas buat kulit jerawatan, akhirnya nyobain toner teatree dan beberapa produk tea tree lainnya, ternyata emg bagus banget, jerawat jadi cpt hilang bahkan kalau udh sering dipake sampe bekas bekasnya juga hilang semua. ini udh botol kedua aku pake toner teatree ini. &nbsp;botol barunya lebih bagus dibanding botol lamanya."
3287,0,0,1,0,"miracle water ini sudah saya pakai hampir 5 tahun, suka banget sama hasilnya bikin kulit muka lembab dan kelihatan lebih muda dari umurku, dan kadang kalau lagi malas suka ga pakai miracle water ini langsung keliatan beda kulit wajahnya"
3026,-1,0,1,0,"pertama kali beli fte krn saya penasaran setelah membaca dan mendengar banyak review. awalnya saya hanya iseng karena selama ini saya memakai sebuah produk belum pernah mendapatkan hasil yang sangat menakjubkan, so-so aja. tapi ketika saya pakai fte, air ajaib ini mampu menyeimbangkan kadar minyak di wajah saya terutama daerah t-zone. kulit saya yg kusam pun menjadi terlihat bersih dan lebih cerah, warna kulit lebih merata. efek kenyal pun saya dapatkan. ketika ada jerawat, saya tempelkan kapas yg sudah dibasahi fte, cepat sekali kempesnya, tidak perlu tunggu seminggu utk pecah seperti dulu lg. dan beruntung, kulit saya mudah beradaptasi dgn produk ini sehingga tidak perlu mengalami purging atau kendala lainnya.\u00a0fte bukan produk instan, sehingga jika ingin melihat hasil kulit yg bener2 berbeda, harus rutin, sabar dan telaten pakainya. karena saya baru sekitar setengah taun pakai, saya masih ingin meningkatkan hasil utk kulit wajah dambaan saya, maka saya ingin terus pakai fte nya. meskipun harga masih dalam golongan pricey, tapi jika fte mampu memberikan hasil nyata impian setiap orang, mengapa harus ragu mencobanya? "
2853,-1,1,1,0,"sukaaaa banget sama produk ini.  hanya dalam beberapa hari pemakaian bruntusan di muka hilang.  teksturnya sih berbentuk gel. jadi ga gampang beleberan kemana mana.  pipetnya lucu pulak. bukan tipe pipet karet, tapi plastik, jadi ditekan, ga dicubit kaya biasanya. baiklah kekaguman sama pekejing ijo nya segitu dulu aku pake 2 tetes. tapi dituang ke telapak tangan, digosok gosok sampe anget, trus tepuk tepuk ke muka. sambil agak dipijat.  wooow.., langsung meresap dan hasilnya matte. ga nyangka hasilnya bisa matte gitu, bikin pelembap or bb cream nempel sempurnanutriganics ini ada dua, jadi isi dua duanya deh. selama rutin pakai produk ini, muka jadi lebih halus, bruntusan hilang. trus waktu make up cukup tebal oleh make up artis, aku pakai ini dulu sebelum pakai segala macam. eh, ga ada efek jerawat seperti biasanya. biasanya kalau sudah bermake up tebal oleh mua, pasti berakhir jerawat selama 28 hari.  nah pakai ini malah engga sama sekali. hebat deh. (juga hebat harganya t_t)"
3666,-1,1,0,0,"saya pernah coba yg versi sample nya .. harganya mahal , ga masuk budget saya . hasilnya juga ga ngefek di saya .. cuman ngebantu ngelembapin aja .. tapi suka sama wangi bunga nya :d dan kemasan yg full nya bagus , mirip botol2 kerajaan .."
2988,0,0,1,0,"first impression aku after pakai fte ini bener bener bekerja baik untuk kulitku, yang sebelumnya muka aku breakout parah dan aku coba pakai kiehl's treatment essence ternyata justru memperparah jerawatku akhirnya aku coba treatment essence dari skii dan ini worth it banget! dari awal sempat bingung antara kiehl's dan skii tapi mungkin karna kulitku lebih cocok pakai skii akhirnya aku putuskan untuk terus memakainya sekarang dan selamanya karna memang kandungan pitera ini bagus untuk kulit yang bisa membuat kulit nampak lebih muda dan itulah yang membuatku makin tertarik untuk coba product skii lainnya. alhamdulilahnya mukaku be better pakai fte ini, jarang jerawatan, muka jadi lebih kenyal, cerah alami dan noda bekas jerawat mulai memudar secara perlahan. karna aku bantu dengan product lainnya agar hasilnya maksimal. dan nyesel banget baru pakai skii, bye bye deeeh obat cream dokter dan cream racikan lainnya~ repurchase? yes!!!"
1501,0,0,1,0,"lotion ini ada versi untuk oily sama dry skin, suka bangeeet muka aku improved banget semenjak pake seluruh varian hada labo gokujyun. di jepang lotion emang agak seperti toner namun lebih kental, aku sedikit kaget pas buka packagingnya. lotion ini ngebantu banget buat yang ngerasa kulitnya oily, you skin need moisturizer!! dan ini salah satu yang bisa dicoba :) ngga usah takut kulit tambah berminyak karena justru lotion ini ngebantu kulit kamu yang dehidrasi sehingga ngga mengeluarkan sebum yang banyak :)"
2124,0,0,1,1,"ini pembersih muka pertama waktu mulai belajar ngerawat muka :d wanginya seger banget enak banget dipakainya, debu sisa makeup ke angkat banget. dan yg bikin seneng gampang banget didapet store store lokal."
534,1,0,-1,0,"dulu sih ini andalanku banget pertama karena murah dan spf-nya lumayan lah buat proteksi. teksturnya ringan banget meskipun agak susah nyerap di kulit. tapi sayangnya aku sering muncul jerawat setelah pake sunscreen ini, jadi males mau beli lagi kecuali nggak ada pilihan lain."
1801,0,0,-1,0,"aku ga cocok pakai ini, bikin wajah jadi super duper kering dan keluar brutusan di jidatku. lama2 juda bikin wajahku jadi perih. ga banget deh pokoknya. bikin wajah jadi kusem juga. untung beli yg tube paling kecil 30 ml, jadi ga terlalu nyesel uda beli."
2482,0,-1,-1,0,"tubenya kaya mainan, plastik besar gitu. isinya banyaak. awalnya aku bingung, ini namanya lotion tapi isinya air mirip toner. ternyata pakainya hanya dua sampai empat tetes di telapak tangan lalu ditepuk-tepuk. awalnya lengket, lalu meresap dan membuat kulit kenyal instan. kalau pakai kebanyakan bisa bikin bruntusan. agak susah sih menakar tetesannya karena mulut botolnya besar kadang suka keluar kebanyakan. sebal.."
2233,0,0,1,0,"facial treatment clear lotion ini biasanya saya pakai setiap 2 hari sekali, biasa dipakai setelah double cleansing dan sebelum fte. bisa dibilang clear lotion ini adalah a very mild exfoliating toner. saya seneng banget nemu ini sebenernya karna susah banget cari exfoliating toner yang aman buat bumil. tapi karena produk2 sk ii aman buat ibu hamil saya ga perlu pusing lagi cari exfoliating toner.\u00a0"
2279,-1,0,1,1,"karena lg diskon sy cb beli ini sepaket (cleanser,toner,day fluid,night cream,masker peel off)..untuk tonernya: (+)harumnya enak..lembut (+)g perih dimuka..g panas&amp;g celekit2 (+)seger,lembut&amp;lembab  (-)mahal untuk ukuran toner (-)susah dapatnya..hrs jd member oriflane dl or beli yg sdh jd member (-)efek mencerahkannya g ada tuh"
1313,1,0,1,0,"kayaknya saya nggak bisa lepas dari produk ini deh. kalau nggak pakai toner yang satu ini, kulit saya rasanya kurang lembap.  lotion ini memang juara buat saya. bener-bener bikin kulit lembap, nggak greasy, dan harganya pun murah. hg!"
2959,0,0,1,0,"first time i used it...off course ambil dari temen ( hahahahahahha) setelah itu pas di mall ngeliat ada counter sk ii, melipirlah sebentar buat cek yang namanya magic ring. agak shock sih dibilang umur kulit muka lebih tua 10 taon dr umurnya t_t awalnya nyobain yg trial set ( fte 75 ml, toner 30 ml plus mask) selama nyoba 2 bln belum ada perubahan apa2, tapi setelah 3 bln mulai keliatan muka jd lbh soft and kenyal ( fufufufu ) air ini ajaib, bisa untuk kompress jerawat besoknya jd kempis jerawat n ga bekas !!! sampai sekarang sih ketagihan abis, trus mulai pakai serum wpss n rna moist. re-purchase? off course :)"
1881,1,0,1,0,"ini salah satu toner yg paling sering aku beli. wanginya segar, pas di apply di muka juga nggak perih di area mata. bikin wajah seger seketika. emang agak bikin kering ya, tapi bagus buat jerawat2 jd lebih cepet kering dipake ini. harganya murah juga."
1953,0,0,1,0,"dari semua varian face tonic viva yang sekarang ada, spirulina ini kesukaanku nomor 2 setelah green tea. walau dia untuk kulit kering, tapi di kulit berminyakku dia bekerja oke. gak bikin tambah minyakkan, kusam, ataupun overmoisturized. cuma karena berasa lebih nyaman dan enak pakai yang green tea, jadi beli ini kalau green tea susah dicari aja. lumayan lah buat alternatif. apalagi krn aku suka dan boros pakai toner."
4199,0,0,1,0,"this is my first exfoliating toner!waktu baru pertama pakai rasanya clekit-clekit sedikit (ketauan yaa ga pernah exfoliate kulitnya), tapi makin lama juga engga. efeknya awalnya purging in good way ya, hilang setelah 2 minggu. bruntusan juga perlahan menghilang, wajah jadi lebih cerah. tapi harus hati2 memang karena cenderung lebih berminyak kulitnya. butuh hydrating toner yang banyak nih. dalam&nbsp;kemasan ga ada cairannya tp padsnya tetep basah sampai last pad. so far suka banget dan terus repurchase serta ngasih rekomendasi ke teman. this is truly great"
628,0,1,0,0,"beli sunblock ini buat badan. packaging oke banget, buat traveling cocok karena ukurannya pas buat dibawa-bawa. teksturnya nggak lengket dan menyerap cepat. cuma sekali pemakaian di aku efeknya gatal. jadi di area yang kena matahari malah gatal. kemungkinan besar ada bahan yang nggak cocok."
4518,0,0,1,0,this scrub is incredible! aku suka pake ini seminggu 2 kali. cukup setitik aja udah cukup buat seluruh muka. agak kasar2 scrubnya tapi itu berguna banget buat aku sekalian exfoliate muka plus bibir. dan setelah di cuci muka pun jadi halus. biasanya kalo aku ada jerawat2 baru aku scrub tapi ga ku massage bagian berjerawatnya besoknya udah lumayan kempes jerawatnya.
2536,0,0,-1,0,"gak mencerahkan sih pake cleanser ini gak mengangkat sisa makeup juga, walau cuma bb cream aja ga cocok dikulit saya, ada alkoholnya mungkin kulit berasa panas dan muncul jerawat.  untuk anak sma boleh coba lah ya secara kulit sma masih bagus-bagusnya hehehe"
4728,0,0,0,1,wangi scrubnya suka banget kerasa banget strawberrynya setelah pemakaian kulit ga jadi kering bisa angkat komedo tapi ga semuanya sih kulit jadi bersih keliatan cerahnya butiran scrubnya halus ga bikin sakit dimuka suka banget scrub wardah ini
376,1,0,0,0,"sunblock yang paling sering dibeli. lumayan melindungi dari sinar matahari pernah make sebelum berenang hasilnya ga terlalu buat kulit gosong. harganya terjangkau. sayang agak lengket, agak lama meresap ke kulit dan kurang ngblend jadi suka ada putih-putih, jadi harus di oles-oles lagi sampe meresap. lumayan lah buat aktivitas out door."
2337,0,0,1,0,"aku pakai di muka cepet menyerap ke kulit. kulit jadi lembab dan dipakein bedak nempel, tahan lama. dipakai rasanya light, nggak tebel di muka dan nggak lengket. sayangnya efek whiteningnya nggak begitu terasa. lumayan cocok, karena nggak bikin jerawatan dan bikin muka nggak kering."
171,-1,0,1,0,"aku beli ini setelah tobat gara2 liat video nya mba affi, pentingnya pake sunscreen. setelah suka mbeling nge-skip sunscreen akhirnya aku skrng rutin pake sunscreen dan yg aku pake adalah keluaran si votre ini. mba affi bilang sun shield ini efeknya matte dan nggak whitecast. daan setelah aku coba sendiri, emang bener efeknya matte (bukan matte yg kering, tapi matte cantik) trus nggak whitecast di kulit aku. emang sih pas pertamakali mau nyoba dia tuh kyk heavy cream gt bentuknya, tapi ternyata enak &amp; ringan banget di kulit. yang jelas wajahku cerahan setelah pake ini, nggak bo \\\\/ bruntusan. harganya mahal, dengan harga 220rb dapet sun shield ini spf 50 dengan kualitas yang bagus banget sih menurut aku, really worth the money. apalagi votre ini asli made in dermatolog indonesia. overall : suka banget!"
3821,0,0,-1,0,"pertama kali pake, besoknya jerawatan gede2 dan keras. sampe 1 minggu bukanny berkurang tp makin banyak. mulai cemas, apa ini gak cocok? tp liat wajah adikku fine2 aja, malah makin hari makin cerah. trs wkt jalan ke mall, aku mampir lg ke counter skii. mbak nya tny sebelumnya apa pernah pake obat dokter. iya sih aku pake e*h* sejak hampir 6thn. trs aku tny lagi, kapan bs brenti purgingnya? mbak nya blg yergantung kulit org masing2, ada yg 2 minggu, ada yg 1-2 bln, bahkan ada yg 6 bln. langsung lemes denger sampe 6 bln.&nbsp"
4640,0,0,0,1,"teksturnya seperti jelly, dan butirannya besar tapi bukan butiran kasar. hmm mungkin seperti biji strawberry?  paling suka dengan wanginya yang segar, acara mandi jadi makin menyenangkan.  kulit terasa lembut dan lembab. walaupun saya tetap lebih memilih body scrub konvensional."
4236,0,0,1,1,"suka banget ama wanginyaaa..!! merontokin kotaran di kulit, licin bgt pas dibilas, tapi pas udah kering kulitku jadi lembut and halus banget! wanginya juga nempel. jadi pengen beli body butternya juga biar makin nempel wanginya. sukak!"
3181,0,0,-1,0,"mrc ini merupakan produk andalannya kiehls, lalu saya penasaran dan saya membelinya, setelah seminggu pemakaian, komedo saya yang di hidung bertambah banya dan brutusan di jidat dan di pipi, saya pikir saya memakainya terlalu banyak dan sering (3 tetes dan setiap malam). akhirnya saya pakai hanya dua tetes dan 2 hari sekali dan ternyata tidak ada perubahan, kulit saja tetap seperi itu, akhirnya saya tidak memakai produk tersebut lagi.."
1054,0,1,1,0,one of my favourite nude lipstick ever (+)gampang didapat (+)warna pinky nude yg cantiiikk bgt..bagusss bgt nude nya..g pucet ky org sakit..tp g gonjreng jg..pokoknya kl kalian ngaku pecinta nude lipstik mk kalian wajib punya warna ini..bagus bgt jatohnya dibibir aku. (+)tekstur creamy shiny..hsl akhir creamy dgn sdkt shiny..bibir aku berasa ada butter..enak bgt..lembuut &amp; lembab bibirku..gampang di blend.. (+)packaging cantik..warna salem bening + silver..modis (+)warnanya pigmented..sekali oles lgs keliatan (-)staying power..so so lah..sekitar 3-4 jam tanpa mkn minum loh..tp tgl oles lg cakeeepp lg deh.. very high recommended for nude lipstick lovers..aku suka bgt warnanya
3097,-1,0,1,0,"aku pakai serum ini karena dapet sample size dari beauty box dan habis terpakai untuk sekitar 4 hari (pagi  malam). hasil setelah pakai serum ini benar2 bagus, kulit jadi cerah  lembab, didn't make my face oily, jerawat jadi ga meradang (padahal bukan serum anti acne ya..) dan bekas jerawatnya pun langsung pudar setelah 2 hari pemakaian. suka banget sebenarnya pakai serum ini, tapi sayang for me the price is not fit my budget huhu harus menabung dulu nih supaya kebeli full sizenya :p"""
3301,0,0,1,0,"beneran cukup 1 drops bisa untuk sewajah.  terasa kenyal dan lembut, mudah meresap. saya tetap pakai serum sesudah nya. dan walaupun ditumpuk dengan serum, ga membuat wajah terasa lengket.  bisa dipakai pagi dan malam."
4748,0,0,0,-1,"lulur ini punya harga standar seperti lulur di pasaran lainnya, cuman isinya sih cukup sedikit ya. untuk varian milk sih kurang suka yah ama baunya, tapi karena udah terlanjur beli ya di pakai aja. efeknya kulit mati terangkat sehingga kulit terasa kenyal dan lembab."
827,0,0,1,1,"lipstick ter favorit so far, aromanya enak, gampang pakenya, gak kering dan tahan lama. untuk harian saya pake antwerp\\\\/stockhlom sayangnya beberapa warna gak ada di counter resmi indonesia jadi harus beli online"
1843,0,-1,1,0,"first impression aku lumayan kaget sama teksturnya yang cair dan bening. dipakainya cukup ambil sedikit kemudian ditepuk-tepuk di wajah, butuh waktu beberapa menit sampai lotion ini benar-benar meresap ke wajah. ada beberapa beauty blogger yang bilang kalau lotion ini kurang cocok untuk wajah yang oily tapi kalau di aku sih nggak masalah cuma memang setelah beberapa jam harus ditap dengan tissue atau face paper. untuk kulit kering bisa jadi lotion ini perfect dipakai seharian. yang kurang suka sih lotion ini kadang dibeberapa orang, termasuk aku, bikin kulit wajah kusam. tapi, ibu aku juga pakai dan kulit beliau kering banget malah bikin wajah beliau lebih cerah! kalau dibilang karena wajahku yang oily makanya jadi kusam sebenarnya nggak juga soalnya temanku yang kulitnya kering didia juga bikin kusam. minus lainnya sih aku sebel sama kemasannya yang bulky, jadi harus beli yang starter pack atau dipisah ke wadah sendiri kalau mau dibawa traveling."
780,1,0,0,0,beli bb cream ini karna kemakan iklan. harganya yang murah cocok buat kantong anak kos yang makan aja susah haha. bb cream ini so oily. berminyak banget di wajah aku yang udah berminyak. jadi kalo di kampus sering disangka gak mandi hiks.
3654,-1,0,0,0,"ini serum sk ii yang bikin kulit muka ku glowing banget, emang sih harga nya mahallll banget untuk ukuran serum. ba sk ii bilang bisa meningkatkan tone kulit, tapi di aku enggak, malahan sempet break out bruntusan dan akhirnya aku stop. serum ini cocok banget digunain apalagi kalo mau makeup an, hasil makeup jadi lebih bagus dan muka jadi glowing, padahal cuma pake liquid powder doang.  cons nya : harga mahal bangett"
2456,1,1,1,1,"produk ini cukup baik dalam menjalankan fungsinya sebagai campurqan di masker bubuk. wanginya enak ga begitu menyengat, kemasannya biasa aja ga ada yang istimewa. harganya sangat terjangkau, ukuran kemasannya travel friendly, dan gampang dicari dimana mana."
3614,0,0,1,0,"saya pake stempower essence n cream d malam hari karena tidur pakai ac sehingga butuh kelembaban lebih. kl pagi lebih suka cellumnition krn stempower ini berasa agak berat n oily untuk pagi hr.  serumnya gampang meresap. begitu dipake, kulit terasa lembut. kulitku jd kenyal empuk2 gimana gitu"
2718,0,0,0,1,"essence dari laneige ini sebenarnya bisa dipakai pagi dan malam, tapi aku biasa pakai untuk cream malam. bikin wajah jadi kenyal dan tampak lebih bercahaya. bahan dasarnya air jadi aku ga perlu kuatir memakainya untuk kulitku yang kombinasi. tidak terlalu berminyak walaupun aku pakai semalaman. irit pula, karena cukup pakai sedikit saja sudah bisa diratakan ke seluruh wajah. aromanya enak dan teksturnya mudah menyerap di kulit."
508,1,0,0,0,"aku pengguna sunscreen ini hampir setahunan,kesan pertama dimuka berasa lengket dan susah menyerap.terus bikin mukaku gampang keringetan.dan mungkin karena mukaku yang tipenya oily dan acne prone akhir2 ini bikin mukaku jerawatan dan bruntusan kecil kecil terutama di area dahi dan pipi kiri sampai garis rahang.makanya aku move on dan ganti dengan sunscreen lain yang  water base.oya positifnya sunscreen ini harganya terjangkau dan bisa beneran melindungi dari matahari,terbukti pas ada acara ke pulau tidung ak dan temen yang make sunscreen ini gak gosong sama sekali kulit wajahnya sementara temenku yang pake sunscreen dari dokter malah gosong."
2913,0,0,1,0,"peeerrrrrffffeeeeecccttttt! just one word. seminggu pakai, wajah jadi bersih, kenyal, jerawat berkurang. cuma memang harus telaten sih pakenya. dan kayaknya ini agak ga enak kalau ditimpa sama skincare lain. jadi, pakai ini doang, atau pakai di malam hari. aku biasanya pakai setelah cuci muka\\\\/wudhu di kantor biar ga kering. sssstttt.. olesin ini di luka setengah kering, dia bakal bikin lapisan kulit baru tanpa noda hitam. aku biasa pake gitu untuk jerawat yang pecahnya jadi luka."
1912,0,0,1,0,"abis aplikasikan cleanser lanjut pakai toner ini langsung nyess.. berasa sejuk2 gimana gtu. toner ini juga menyerap sisa cleanser, debu dan make up yang masih menempel. variant lemon memang paling cocok untuk kulit berminyak dan berjerawat.   two thumbs up buat cleanser dan toner lemon dari viva."
1704,1,0,1,0,"sukaaaa sekali dengan produk ini &lt;3 bisa buat campuran masker bubuk, bisa buat penyegar tiap wajah terasa kering, dan bisa buat isi nano spray hihi. harganya super murah dan ada dimana2. who doesnt love a kind of product like this :p"
2879,0,0,1,0,"essence yang cocok bgt buat pori2 dan kerutan tipis buat aku.. dipake bersama dgn moisturizer nya lbh oke lagi hasilnya. lembab, kenyal, halusss, pori2 lbh rapet. agak oily jatuhnya klo di aku makanya aku pakainya malem aja."
2227,1,-1,1,-1,harga murah hanya saja wanginya terlalu menyengat. ga suka sama kemasan nya yang monoton. tapi ampuh untuk membersihkan sisa sisa dari susu pembersih. beli produk ini pas jerawatan. coba coba semoga berhasil tapi ternyata hasilnya ga maksimal di aku.
