,Unnamed: 0,review_text,review_text_pre,price,packaging,product,aroma,price_pred,packaging_pred,product_pred,aroma_pred
1166,1166,soulmate nya fte ini bikin mereka kerja optimal ya haha. sebelum ini saya ga pernah pake toner. tapi setelah pake sk 2 yg lotion setelah cuci muka. saya merasakan efek yg menyenangkan yaitu seperti balancing . wajah agak kering setelah mencuci muka. tapi setelah pakai ini jadi lebih hydrate.kemudian dapat membantu penyerapan fte sehingga lebih optimal. dan membuat wajah lebih cerah haha cuma aplikasinya aja yang harus telaten. di tepuk2 manja yaa.. always be my morn &night routine,soulmate fte membuat kerja optimal tidak pernah pakai toner pakai sk lotion cuci muka merasakan efek menyenangkan balancing wajah kering mencuci muka pakai jadi lebih hydrate kemudian membantu penyerapan fte lebih optimal membuat wajah lebih cerah cuma aplikasinya telaten tepuk manja always be my morn night routine,0,0,1,0,0,0,1,0
1167,1167,"sebagai pemula yg baru pakai pte 5 hr, produk ini luar biasa khasiatnya. bahkan dr hari pertama sangat kerasa bedanya, sehabis make up terlihat make up lebih nempel,halus di muka &amp", pemula baru pakai pte hr produk luar biasa khasiatnya bahkan hari pertama sangat kerasa bedanya sehabis make up terlihat make up lebih nempel halus muka ,0,0,1,0,0,0,1,0
1168,1168,"ini gara-gara jarang ada di toko kosmetik dan supermarket, gw beli di websitenya sampe 6 sekaligus, haha. make ini udah dari 2014 sejak baca-baca review &nbsp;bagus di fd. waktu itu gw kombinasi viva toner ni sama himalaya fash wash, waaaaahh muka gw jd bening dari jerawat-jerawat yang selalu datang. jempol", gara gara jarang toko kosmetik supermarket beli websitenya s e sekaligus make sejak baca baca review bagus fd waktu kombinasi viva toner sama himalaya fash wash waaaaahh muka jadi bening jerawat jerawat selalu datang jempol,0,0,1,0,0,0,1,0
1169,1169,"scrub citra ini wanginya enak, wangiii tp ga nusuk. butirannya ga begitu halus, jd jangan terlalu keras ngegosoknya. dia agak licin2 gt, butuh agak lama bilasnya. setelahnya, kulit terasa tebih halus dan wangi, bikin cerah dikiiit, tp sebentar aja balik ke warna kulit semula. utk sehari2 lumayan lahh",scrub citra wanginya enak wangi tidak nusuk butirannya tidak halus jadi jangan terlalu keras ngegosoknya licin butuh lama bilasnya setelahnya kulit rasanya tebih halus wangi membuat cerah dikiiit sebentar balik warna kulit semula sehari lumayan lahh,0,0,0,1,0,0,0,1
1170,1170,"toner ini ringan banget sih, ngga bikin muka kering setelah dipakai tapi malah jadi seger. walaupun ga handal mengangkat sisa kotoran di muka aku sampe tuntas sih. aku selalu pake ini sama cleansing milk nya. cocok sih sama toner ini so far",toner ringan banget tidak membuat muka kering dipakai malah jadi segar walaupun tidak handal mengangkat sisa kotoran muka s e tuntas selalu pakai sama cleansing milk cocok sama toner so far,0,0,1,0,0,0,1,0
1171,1171,"toner ini juaraa bgt. teksturnya cair, pertama kali di aplikasikan agak lengket tapi cepet bgt menyerap di kulit. trus efek hydrating nya beneran langsung terasa, my dry patches significantly dissapear dalam 3-4x pemakaian. packagingnya pump, jadi higienis dan it's quite big yah 200 ml gitu jadi ga gampang abis. padahal aku agak boros kalo make bisa 2-3x pump. oh iya, toner ini gak ada bau2nya sih, which is okey for me. will definitely repurchase!",toner juaraa b teksturnya cair pertama kali aplikasikan lengket cepat b menyerap kulit terus efek hydrating sangat langsung rasanya my dry patches significantly dissapear x pemakaian kemasan pump jadi higienis it quite big ml gitu jadi tidak tidak ang habis padahal boros kalau make x pump iya toner tidak bau which is for me will definitely repurchase ,0,0,1,0,0,1,1,0
1172,1172,"seneng banget bisa nemuin miracle water ini, walaupun telat karena baru pakai 6bln belakangan. juara banget deh oil controlnya, sekarang wajahku udah ga oily lagi, udah ga takut pake bb cream dan ga perlu ngantongin kertas minyak di saku. ini udah kedua kalinya aku beli si fte 75ml dan pasti akan selalu beli, beli dan beli lagi..",senang banget nemuin miracle water walaupun telat baru pakai bulan belakangan juara banget oil controlnya sekarang wajahku tidak oily tidak takut pakai bb cream tidak perlu ngantongin kertas minyak saku kedua kalinya beli fte ml selalu beli beli beli ,0,0,1,0,-1,0,1,0
1173,1173,"saya suka banget sama wanginya pixi glow tonic, refreshing sekali. dan bagi saya ini acid toner yg bisa kasi hasil yang cepat untuk kulit. buat kulit saya yg normal to dry, toner ini ga bikin kerasa kering di kulit. cuma sayang ga ada di indonesia dan packagingnya aga sedikit rentan bocor", suka banget sama wanginya pixi glow tonic refreshing sekali acid toner kasi hasil cepat kulit buat kulit normal to dry toner tidak membuat kerasa kering kulit cuma sayang tidak indonesia kemasan aga sedikit rentan bocor,0,-1,1,1,0,0,1,0
1174,1174,"my favorite scrub ever! dari segi packagingnya standar scrub ya tapi isinya ga standar :d really impress banget dari pertama kali pakai, usap2 bentar terus bilas, langsung kerasa kulit lembut, komedo rontok. enak bgt tuh kalau ada jerawat yg kering terus scrub-an, kulit2 matinya juga ikutan keangkat. bener2 recommended.",my favorite scrub ever segi kemasan standar scrub isinya tidak standar d really impress banget pertama kali pakai usap bentar terus bilas langsung kerasa kulit lembut komedo rontok enak b tuh kalau jerawat kering terus scrub an kulit matinya ikutan keangkat bener recommended ,0,0,1,0,0,0,0,1
1175,1175,"enak banget, dan bersih banget. kotoran berasa terangkat semua. setelah cuci muka trus pake lotion ini jadi makin bersih karena residu makeup terngkat semua, jadi makin bright kulitnya. trus abis itu pakai fte, udah deh klop banget.",enak banget bersih banget kotoran rasanya terangkat semua cuci muka terus pakai lotion jadi makin bersih residu makeup terngkat semua jadi makin bright kulitnya terus habis pakai fte klop banget ,0,0,1,0,0,0,1,1
1176,1176,"(+) warnanya cakep one is never enough :d ga bikin bibir kering staying powernya mantab, 10 jam masih awet, kalo bekas makan ato minum pun masih ada stainnya di bibir coveragenya ok, bwat bibir yang hitam ato banyak garis pasti ketutup skali swipe warnanya langsung kluar packingnya bagus, elegan dan berkelas (-) mahal, too creamy, jadi kadang susah aplikasinya", warnanya cakep one is never enough d tidak membuat bibir kering staying powernya mantab jam awet kalau bekas makan ato minum stainnya bibir coveragenya bwat bibir hitam ato banyak garis ketutup sekali swipe warnanya langsung kluar packingnya bagus elegan berkelas mahal too creamy jadi kadang susah aplikasinya,-1,1,0,0,1,1,0,0
1177,1177,"aku biasa pake air mawar ini buat ngecampur masker bubuk, berasa lebih aman daripada pake air keran (air sumur). selain itu kalo lagi panas-panas, enak juga buat di-spray ke muka. harganya murah, dan di kotaku produk ini gampang banget ditemuin.", biasa pakai air mawar buat ngec ur masker bubuk rasanya lebih aman pakai air keran air sumur kalau panas panas enak buat spray muka harganya murah kotaku produk tidak ang banget ditemuin ,1,0,1,0,1,0,1,1
1178,1178,"kayaknya aku emang ga cocok dengan laneige beli trial kit dan ga ada 1 pun yg cocok di aku hehehe water bank essence pas di apply si oke ga lengket gmn tapi bsoknya muka bruntusan dan merah2, tetep dihajar brp hari eh tambah parah lgsg deh stop untuk serum sih ini murah ya apalagi beli di korea dpt banyak sample juga",sepertinya memang tidak cocok laneige beli trial kit tidak cocok water bank essence pas apply tidak lengket gmn bsoknya muka beruntusan merah tetap dihajar brp hari tambah parah langsung stop serum murah beli korea banyak s le ,1,0,-1,0,0,0,-1,0
1179,1179,"suka banget dengan scrub etude ini, fungsi dan hasilnya lumayan memuaskan . yang bikin menyebalkan karena satu pouch itu ternyata kebanyakan kalau dipake sekali. saran ku daripada beli satu satu mendingan beli yang tube aja, kalau kelupaan ga dipake suka kering jadinya mubazir.",suka banget scrub etude fungsi hasilnya lumayan memuaskan membuat menyebalkan satu pouch ternyata kebanyakan kalau dipakai sekali saran ku beli satu satu mendingan beli tube kalau kelupaan tidak dipakai suka kering jadinya mubazir ,0,0,1,0,0,0,0,0
1180,1180,"bersihnya dapat, cerahnya juga dapat, kalau muka lagi kusam langsung segar lagi sehabis pakai produk ini. tapi sebentar aja segarnya, habis itu kulit terasa kering, karena scrub nya agak kasar di kulitku, jadi bikin kulitku yang kering jadi tambah kering  produk ini mungkin lebih cocok buat kulit oily, menurutku kalau kulit kering jangan sering sering pakai produk ini.",bersihnya cerahnya kalau muka kusam langsung segar sehabis pakai produk sebentar segarnya habis kulit rasanya kering scrub kasar kulitku jadi membuat kulitku kering jadi tambah kering produk mungkin lebih cocok buat kulit oily menurutku kalau kulit kering jangan sering sering pakai produk ,0,0,0,0,0,0,0,0
1181,1181,"teksturnya emang ringan banget di kulit, tapi berhubung aku oily ini agak bikin muka makin keliatan berminyak. gak terlalu puas sama hasilnya, karena gak kerasa seperti bener-bener sunscreen kalau dipake di outdoor, berasa gosongnya",teksturnya memang ringan banget kulit berhubung oily membuat muka makin terlihat berminyak tidak terlalu puas sama hasilnya tidak kerasa bener bener sunscreen kalau dipakai outdoor rasanya gosongnya,0,0,-1,0,-1,0,1,0
1182,1182,"hasil coba coba beli karena teracuni para beauty blogger , di aku produk ini melembabkan asal pakainya ga kebanyakan lebih dari 2 tetes di aku aja langsung berminyak banget  yang aku suka dia fragrance free jadi gaakan berefek apapun di kulit aku yang agak sensitif ini , baru coba sekitar 2 minggu sih tapi lumayan bikin lembab dan segar",hasil coba coba beli teracuni beauty blogger produk melembabkan asal pakainya tidak kebanyakan lebih tetes langsung berminyak banget suka fragrance free jadi gaakan berefek apapun kulit sensitif baru coba minggu lumayan membuat lembab segar,0,0,1,0,0,0,1,0
1183,1183,"aku punya shade indie flick (menurutku deskripsi warnanya orange kemerahan) love: - bold color! - awet - murah :) hate: - bikin bibir kering - sebelum aplikasi harus pakai lipbalm dulu. itupun setelah beberapa lama, bibir jadi agak kering. - packaging nya jelek, harus dipegang yang kuat, karena kalau dipegang biasa aja, suka turun2 (melorot) lipstick nya saat diaplikasikan. (ngerti kan ya penjelasan ku? gak tau soalnya istilahnya apa)", punya shade indie flick menurutku deskripsi warnanya orange kemerahan love bold color awet murah hate membuat bibir kering aplikasi pakai lipbalm dulu itupun beberapa lama bibir jadi kering packaging jelek dipegang kuat kalau dipegang biasa suka turun melorot lipstick diaplikasikan ngerti kan penjelasan ku tidak tau soalnya istilahnya apa ,1,-1,0,0,1,1,0,0
1184,1184,seri merah ini untuk anti aging..aku coba ini karena kulit aku berpori pori besar..awal pakai nggak bikin breakout untung nya..wangi nya enak.bikin moist di kulit..harga nya murah di kantong rata rata untuk brand ini,seri merah anti aging coba kulit berpori pori besar awal pakai tidak membuat breakout untung wangi enak membuat moist kulit harga murah kantong rata rata brand ,1,0,1,1,1,0,-1,0
1185,1185,"my holygrail toner! kalo gak pake ini seharian, muka rasanya langsung ketarik-tarik, apalagi kalo malemnya pake benzoyl peroxide, rasanya lotion ini nenangin banget, dan bikin ga kelihatan merah-merah saking keringnya. awet banget lagi, sekali pake cuma 2-3 tetes, bisa sampe 5 tetes kalo emang lagi kering banget, dan gak pernah ada masalah. repruchase? definitely!",my favorit toner kalau tidak pakai seharian muka rasanya langsung ketarik tarik kalau malemnya pakai benzoyl peroxide rasanya lotion nenangin banget membuat tidak kelihatan merah merah saking keringnya awet banget sekali pakai cuma tetes s e tetes kalau memang kering banget tidak pernah masalah repruchase definitely ,0,0,1,0,0,0,1,0
1186,1186,"aku cuma punya 1 warna dari lipstick ini, yaitu toffee cream. tapiii produk ini tu way too glossy kalo untuk aku. dan karena cepet ilang warnanya, aku pake lipstick ini untuk touch up aja. btw, aku gak suka sama produknya.. aromanya juga ga enak, 'kimia' banget..", cuma punya warna lipstick toffee cream tapiii produk tu way too glossy kalau cepat hilang warnanya pakai lipstick touch up tidak suka sama produknya aromanya tidak enak kimia banget ,0,0,-1,1,1,1,0,1
1187,1187,"ini andalanku klo mau keluar2 rumah, teksturnya ringan, ngga lengket, cepat menyerap, dan yg psti perlindungan dr matahari baguuss.. tp emg cpt bkin berminyak wajahnya hehe.. tp klo ud pkai skinaqua rasany tenang krna wajah bebas sunburn hihi", andalanku kalau mau keluar rumah teksturnya ringan tidak lengket cepat menyerap perlindungan matahari bagus memang cepat bkin berminyak wajahnya kalau pakai skinaqua rasany tenang wajah bebas sunburn ,0,0,1,0,1,1,0,0
1188,1188,"bingung cari spf moisturizer yang tidak bikin kulit makin berminyak. dapatlah acnes uv tint, harganya murah, ada slight tint nya yang sheer bisa cukup pakai si uv ini aja kalau lagi malas pakai fondie. dan si uv tint acnes ini sudah menjadi hg ak, karena tidak buat kulit makin berminyak. aku pakai setelah pakai acnes lotion powder, jadi bisa mengatasin mukaku yang super berminyak.",bingung cari spf moisturizer tidak membuat kulit makin berminyak dapatlah acnes uv tint harganya murah slight tint sheer cukup pakai uv kalau malas pakai fondie uv tint acnes menjadi favorit tidak buat kulit makin berminyak pakai pakai acnes lotion powder jadi mengatasin mukaku berminyak ,1,0,0,0,1,0,-1,0
1189,1189,"memggunakan ini sebagai cleanser, second cleanser, atau bahkan triple cleanser! apalagi kalau habis pergi atau pake makeup, scary face ini wajib banget.  menurutku scary face lebih deep cleanse daripada yg sugar. tipe kulitku sensitif dan berjerawat, surprisingly menggunakan ini nggak bikin jerawatan kok.&nbsp;  teksturnya memang lebih tricky darupada sugar, tapi moisturized banget! kulit jadi lembab dan nggak kering",memggunakan cleanser second cleanser bahkan triple cleanser kalau habis pergi pakai makeup scary face wajib banget menurutku scary face lebih deep cleanse sugar tipe kulitku sensitif berjerawat surprisingly menggunakan tidak membuat jerawatan teksturnya memang lebih tricky darupada sugar moisturized banget kulit jadi lembab tidak kering,0,0,0,0,0,0,1,0
1190,1190,"di indo harganya murah jadi ga nyesel beli untuk coba, aku yg ga tau jadi beli harga jauh lebih mahal jd menurutku totally ga worthed..  butiran scrubnya lembut, tapi ga terasa kulit lebih cerah ataupun bersih, tidak membantu menghilangkan komedo juga..di kulitku ga ada efek apa2..bulir scurbnya terasa tapi ga terlalu kasar, cukup lembut untuk kulit..biasanya aku pakai untuk bagian hidung untuk mengatasi komedo..bagian lain karena berjerawat jadi pelan-pelan banget..tapi built scrub nya cukup lembut ga mengiritasi.. sayang aku ga ngerasain perubahan apa-apa setelah pakai ini..", indo harganya murah jadi tidak nyesel beli coba tidak tau jadi beli harga jauh lebih mahal jadi menurutku totally tidak worthed butiran scrubnya lembut tidak rasanya kulit lebih cerah ataupun bersih tidak membantu menghilangkan komedo kulitku tidak efek apa bulir scurbnya rasanya tidak terlalu kasar cukup lembut kulit biasanya pakai bagian hidung mengatasi komedo bagian berjerawat jadi pelan pelan banget bui scrub cukup lembut tidak mengiritasi sayang tidak ngerasain perubahan apa apa pakai ,0,0,0,0,0,0,0,1
1191,1191,"i love the scent! wanginya enak banget, calming dan manis, entahlah pokoknya suka.  packagingnya kurang suka, karena transparan dan bisa rawan kena matahari yg buat bahan aktifnya jadi rusak. tutup ulirnya cukup kuat tapi kalau dibawa bisa berat bgt jadi aku dispense ke spray 30 ml buat traveling aku pakai 2 hari sekali, selang seling sama acid tonerku yg lain so far nggak buat kering tapi belum ada efek yanf wow bgt, jadi aku terusin dulu sampai habis (atau bosan :p ) isinya buanyak bgt, kebetulan aku beli 250 ml nya jadi bakal lama habisnya. hahaha",i love the scent wanginya enak banget calming manis entahlah pokoknya suka kemasan kurang suka transparan rawan kena matahari buat bahan aktifnya jadi rusak tutup ulirnya cukup kuat kalau dibawa berat b jadi dispense spray ml buat traveling pakai hari sekali selang seling sama acid tonerku so far tidak buat kering efek yanf b jadi terusin dulu s ai habis bosan p isinya banyak b kebetulan beli ml jadi lama habisnya ,0,-1,1,0,0,1,0,1
1192,1192,"pakai lotion ini karena gabungan dengan produk sk2. dipakai dikulit gw berasa so so aja. ba sk2 bilang sebelum pakai essence pakai lotion ini bisa mengangkat kotoran yg ga hilang dr sabun mukanya. ada sih beberapa kali abis make up an, cuci muka sabun. n pake lotion ini di kapas ada keangkat sisa bedak. jadi gw tetep pakai aja supaya kulit muka lebih kinclong.",pakai lotion gabungan produk sk dipakai dikulit rasanya so so ba sk bilang pakai essence pakai lotion mengangkat kotoran tidak hilang sabun mukanya beberapa kali habis make up an cuci muka sabun pakai lotion kapas keangkat sisa bedak jadi tetap pakai kulit muka lebih kinclong ,0,0,1,0,0,0,1,0
1193,1193,"terlalu wangi dan lengket. susah nyerap jadi kalo bangun kesiangan pas ke kampus bikin makan waktu. entah kenapa pake produk ini habis panas-panasan malah bikin mukaku jadi merah, minyakan dan lama kelamaan malah munculjerawat-jerawat kecil.",terlalu wangi lengket susah menyerap jadi kalau bangun kesiangan pas k us membuat makan waktu entah pakai produk habis panas panasan malah membuat mukaku jadi merah minyakan lama kelamaan malah munculjerawat jerawat kecil ,0,0,0,-1,0,0,-1,0
1194,1194,"sy pakai dibagian yang jerawat dan komedo saja, sy kompress lama dan ampuh, esoknya jerawatnya membaik tapi saat kondisi wajah tdk berjerawat tidak disarankan karena wajah jadi kencang, perih \\\\/ gatal2 karena tll kering, dan jadi berjerawat", pakai dibagian jerawat komedo kompress lama uh esoknya jerawatnya membaik kondisi wajah tidak berjerawat tidak disarankan wajah jadi kencang perih gatal terlalu kering jadi berjerawat,0,0,-1,0,0,0,-1,0
1195,1195,"berniat beli acne uv tint di century, eh aku malah dikasih skin aqua! udah tau produk ini dari lama, tapi setau aku masih susah dicarinya. ternyata takdir mempertemukan kita; suka sekali dengan sunblock ini! teksturnya cair, gampang menyerap dan tidak meninggalkan whitecast seperti sunblock pada umumnya. yang paling aku suka adalah dia tidak mengandung tint. sudah lebih dari sebulan aku pake produk ini, gak ada masalah sama sekali. dan ajaibnya t zone aku gak keluar minyak berlebih. harganya murah, rp 40.000,- saja.",berniat beli acne uv tint century malah dikasih skin aqua tau produk lama setau susah dicarinya ternyata takdir mempertemukan suka sekali sunblock teksturnya cair tidak ang menyerap tidak meninggalkan whitecast sunblock umumnya paling suka tidak mengandung tint lebih sebulan pakai produk tidak masalah sama sekali ajaibnya t zone tidak keluar minyak berlebih harganya murah rp ,1,0,1,0,1,0,-1,0
1196,1196,"wanginya enak, butiran scrubnya juga ga terlalu kasar, jadi nyaman dipakai di kulit wajah, gas bikin kemerahan. gampang dibersihkan dan harganya yang ekonomis merupakan keunggulan produk asal indonesia ini. digunakan seminggu sekali, bikin wajah jadi halus dan ga bikin wajah breakout",wanginya enak butiran scrubnya tidak terlalu kasar jadi nyaman dipakai kulit wajah gas membuat kemerahan tidak ang dibersihkan harganya ekonomis merupakan keunggulan produk asal indonesia digunakan seminggu sekali membuat wajah jadi halus tidak membuat wajah breakout,1,0,0,1,0,0,0,1
1197,1197,sebenernya kalo dibilang sun screen sih enggak juga karena dari teksturnya yang ringan dan spf hanya 25 ini seperti lotion biasa. tapi not bad lah untuk perlindungan saat keluar rumah. wanginya enak dan cepat meresap ke kulit. tapi kalo ke pantai not recomended yaa.,sebenarnya kalau dibilang sun screen enggak teksturnya ringan spf lotion biasa not bad perlindungan keluar rumah wanginya enak cepat meresap kulit kalau pantai not disarankan ,0,0,0,1,1,1,0,1
1198,1198,"menurutku scrub sekaligus masker ini baguss. butiran scrub-nya memang kasar, tapi rasanya puas pas lagi scrubing. tapi aku sarankan kalo muka lagi iritasi jangan pakai scrub ini dulu karena takut tambah iritasi. kalo aku sih kadang pakenya dengan wajah kering atau setengah basah, trus didiamkan selama 10 menit, baru dibilas. setelah pakai ini, kulit wajah jadi cerah, lembut, kenyal, enak pokoknya. udah pakai berkali-kali tapi gak habis-habis. aku make ini 1-2 minggu sekali.",menurutku scrub sekaligus masker bagus butiran scrub memang kasar rasanya puas pas scrubing sarankan kalau muka iritasi jangan pakai scrub dulu takut tambah iritasi kalau kadang pakainya wajah kering setengah basah terus didiamkan selama menit baru dibilas pakai kulit wajah jadi cerah lembut kenyal enak pokoknya pakai berkali kali tidak habis habis make minggu sekali ,0,0,1,0,0,0,0,1
1199,1199,"serum ini oke bangeettsss.... walaupun harganya rada2mahal tp kalo dibanding dgn kasiatnya yg oke punya sih why not ?? bener2 terasa nyaman bgt pake serum ini. baru bgn pagi kulit terasa lembab, kenyal, apalagi aq pake sepaket sama night creamnya :)",serum bangeettsss walaupun harganya rada mahal kalau dibanding kasiatnya punya why not bener rasanya nyaman b pakai serum baru bgn pagi kulit rasanya lembab kenyal pakai sepaket sama night creamnya ,-1,0,1,0,-1,0,1,0
1200,1200,"sunscreens ini berguna untuk kamu yang sering melakukan aktifitas outdoor, gak hanya outdoor saja, berenang, berjemur, dan selfie di pantai pun harus memakai perlindungan sunscreens terlebih dahulu. 30menit sebelum kena sinar matahari. dan produk ini bisa dipakai untuk seluruh tubuh dan wajah. i really love this product, but the price is expensive t__t",sunscreens berguna sering melakukan aktifitas outdoor tidak outdoor berenang berjemur selfie pantai memakai perlindungan sunscreens terlebih menit kena sinar matahari produk dipakai seluruh tubuh wajah i really love this product but the price is expensive t t,-1,0,1,0,1,1,1,-1
1201,1201,"kemasannya tube, dengan tutuf fliptop. jadi praktis. gak ada bau-bauan aneh. wangi enak. cepat menyerap dikulit. kandungan spf-nya cukup tinggi, jadi cocok banget buat beraktifitas diluar ruangan. harganya cukup terjangkau",kemasannya tube tutuf fliptop jadi praktis tidak bau bauan aneh wangi enak cepat menyerap dikulit kandungan spf cukup tinggi jadi cocok banget buat beraktifitas diluar ruangan harganya cukup terjangkau,0,1,0,1,1,1,0,1
1202,1202,"awalnya saya beli karena produk ini di claim bahwa merupakan sunblock yang di rekomndasikan oleh dermatologist, tanpa pikir panjang saya langsung beli. setelah saya pakai muka saya terlihat glowing, dan cerah. namun 6-7 jam kemudian muka jadi berminyak dri sebelumnya. saya tidak terlalu bermasalah sih klo sore sudah berminyak, namun saya tidak suka produk ini karna membuat kulit saya jadi banyak komedo. harganya pun mahal dan aromanya tidak enak. mungkin product ini kurang cocok untuk saya yang comedo-prone.",awalnya beli produk claim merupakan sunblock rekomndasikan dermatologist pikir panjang langsung beli pakai muka terlihat glowing cerah jam kemudian muka jadi berminyak dri sebelumnya tidak terlalu bermasalah kalau sore berminyak tidak suka produk membuat kulit jadi banyak komedo harganya mahal aromanya tidak enak mungkin product kurang cocok comedo prone ,-1,0,-1,-1,-1,0,-1,0
1203,1203,"suka banget sama produk ini. pemakaiannya setelah membersihkan muka dengan face wash. bentuknya cair bening seperti air dan mudah meresap ke kulit. setelah pemakaian lotion ini, baru dilanjutkan dengan pemakaian milknya. produk ini cukup melembabkan. harganya pun murah tapi sayangnya ketersediannya masih kurang baik karena masih sering kosong di beberapa supermarket.",suka banget sama produk pemakaiannya membersihkan muka face wash bentuknya cair bening air mudah meresap kulit pemakaian lotion baru dilanjutkan pemakaian milknya produk cukup melembabkan harganya murah sayangnya ketersediannya kurang baik sering kosong beberapa supermarket ,1,0,1,0,1,0,0,1
1204,1204,"udah lama penasaran sama produk ini karena banyak yg rave, di makeupalley rating nya bagus, apalagi sesuai bgt sama problem kulit saya. kulit saya berminyak, acne prone. udah setengah tahun saya ga facial karena kulit saya selalu iritasi setelah facial, bukannya bersih malah jerawat pada keluar semua. sekarang udah 2 minggu saya pake ini. saya beli yg travel size dl buat cari amannya. toner ini setelah di-apply pake kapas, harus ditunggu dl 1-2 menit biar bener2 meresap. walopun cair tapi di muka rasanya lembab, dan sedikit shiny (not a big prob tho). pemakaian pertama lgs kerasa bangun pagi muka lebih halus dan kenyal. pemakaian kedua, komedo di ujung dan samping hidung pada keluar sendiri. komedo di muka saya satu persatu rontok sendiri. seriously! :') pas ada tanda2 mau keluar jerawat langsung saya totolin, eh besoknya hilang entah kemana. jerawat dengan tipe lain, selama saya rutin pake ini (2x sehari) jadi cepet mateng, pecah sendiri, dan cepet kering. redness saya berangsur memudar, bekas2 jerawat saya juga jadi cepet pudar pake ini walopun blm 100% tapi keliatan bgt hasilnya.  sekarang saya udah pake 2 minggu lebih. dan saya sangatttt puas sekali, akhirnya menemukan solusi yg tepat untuk kulit saya. saya masih combine dengan krim am pm dokter, tapi krim malam sudah seminggu ini saya lepas (udah pede gara2 miracle liquid satu ini, alhamdulillah ga ada purging). saya udah ga bimbang facial lagi, karena tanpa facial pun pori2 saya berasa bersih setelah pake ini! harganya cenderung mahal, but a little goes a long way. saya cukup 5 tetes aja sekali pake. botol travel size saya masih 3\\\\/4 isinya. will repurchase the full size bottle!", lama penasaran sama produk banyak rave makeupalley rating bagus sesuai b sama problem kulit kulit berminyak acne prone setengah tahun tidak facial kulit selalu iritasi facial bukannya bersih malah jerawat keluar semua sekarang minggu pakai beli travel size dulu buat cari amannya toner apply pakai kapas ditunggu dulu menit bener meresap walopun cair muka rasanya lembab sedikit shiny not a big prob pemakaian pertama lgs kerasa bangun pagi muka lebih halus kenyal pemakaian kedua komedo ujung s ing hidung keluar sendiri komedo muka satu persatu rontok sendiri seriously pas tanda mau keluar jerawat langsung totolin besoknya hilang entah jerawat tipe selama rutin pakai x sehari jadi cepat mateng pecah sendiri cepat kering redness berangsur memudar bekas jerawat jadi cepat pudar pakai walopun blm terlihat b hasilnya sekarang pakai minggu lebih sangatttt puas sekali akhirnya menemukan solusi tepat kulit combine krim am pm dokter krim malam seminggu lepas pede gara miracle liquid satu alhamdulillah tidak purging tidak bimbang facial facial pori rasanya bersih pakai harganya cenderung mahal but a little goes a long way cukup tetes sekali pakai botol travel size isinya will repurchase the full size bottle ,-1,0,1,0,0,0,1,0
1205,1205,"bikin kulit jadi soft dan smooth banget, pertamanya beli krn ngiler liat review di fd. :p ternyata emang bagus banget, ngefek banget menghaluskan kulit dan mencerahkan juga (apalagi di ketiak), wanginya enak banget berasa pake produk yg alami banget deh pkoknya hehehe cuma utk ke stretch mark belum berasa efek memudarkan ato apapun sih, oiya saya juga belum pernah memakai frank scrub ini ke wajah karena kulit saya agak sensitif, takut breakout. sayangnya scrub ini susah didapat dan harganya agak mahal di olshop2 untuk ukuran scrub, jadi harus dihemat2 deh, saya pakai seminggu 2x ajah :d",membuat kulit jadi soft smooth banget pertamanya beli ngiler liat review fd p ternyata memang bagus banget berpengaruh banget menghaluskan kulit mencerahkan ketiak wanginya enak banget rasanya pakai produk alami banget pkoknya cuma stretch mark rasanya efek memudarkan ato apapun pernah memakai frank scrub wajah kulit sensitif takut breakout sayangnya scrub susah didapat harganya mahal olshop ukuran scrub jadi dihemat pakai seminggu x ajah d,-1,0,0,1,-1,0,0,1
1206,1206,"wardah soft scrubs rasa strawberry ini enak banget, bikin kulit lembut terus, kelembapannya terjaga, enggak bikin kulit kering, wanginya harum, enak banget dan tahan lama. mengangkat kotoran secara sempurna. bisa digunakan pada wajah juga bisa ngeluarin komedo juga :d pokoknya bisa digunakan setiap hari :d",wardah soft scrubs rasa strawberry enak banget membuat kulit lembut terus kelembapannya terjaga enggak membuat kulit kering wanginya harum enak banget tahan lama mengangkat kotoran sempurna digunakan wajah mengeluarkan komedo d pokoknya digunakan hari d,0,0,0,1,0,0,0,1
1207,1207,toner paling murah sejagad raya hahaha. lumayan ngangkat sisa make up dan bersih. nggak bikin break out dan nggak bikin wajah jadi kering. lumayan melembabkan. kalo kulitnya nggak bermasalah pakai ini rasanya udah cukup,toner paling murah sejagad raya lumayan ngangkat sisa make up bersih tidak membuat break out tidak membuat wajah jadi kering lumayan melembabkan kalau kulitnya tidak bermasalah pakai rasanya cukup,1,0,1,0,1,0,1,0
