,Unnamed: 0,review_text,review_text_pre,price,packaging,product,aroma,price_pred,packaging_pred,product_pred,aroma_pred
10,10,"toner ini wanginya enak! beneran beli toner ini karena suka sama wanginya. adik sama tanteku juga pakai dan cocok banget. aplikasi ini sepertinya kandungan alkoholnya cukup tinggi jadi bikin kulitku tambah kering. beberapa kali pakai muncul bruntusan di kulitku, jadi nggak terusin pake lagi.",toner wangi enak sangat beli toner suka sama wangi adik sama tante pakai cocok banget aplikasi seperti kandung alkohol cukup tinggi jadi buat kulit tambah kering beberapa kali pakai muncul beruntus kulit jadi tidak terusin pakai ,0,0,-1,1,0,0,-1,1
11,11,"serum ini lebih dikenal dengan sebutan ccds singkatan dari namanya yang panjang bangets. suka banget pakai serum ini namun biasanya pakainya gak seluruh alias seluruh muka, hanya bagian tertentu saja yang tampak muncul dark spot atau di area yang pernah dihinggapi jerawat buat menyamarkan warna biar gak jadi dark spot. teksturnya yang cair namun sedikit kental pun mudah dioleskan dan menyerap ke dalam kulit. Biasanya agak terlihat cerah setelah beberapa lama pemakaian, namun untuk titik gelap atau menghilangkan bekas jerawat yang sudah menghitam agak butuh waktu yang lama, tetapi untuk bekas jerawat yang baru muncul kenalan langsung bisa menyamarkan dan hilang tak berbekas. jadi sebaiknya gunakan serum ini segera setelah jerawat mengempes agar tidak menimbulkan bekas yang mengganggu nantinya.",serum lebih kenal sebut ccds singkat nama panjang bangets suka banget pakai serum biasa pakai tidak seluruh alias seluruh muka bagi tentu t muncul dark spot area pernah hinggap jerawat buat samar warna tidak jadi dark spot tekstur cair sedikit kental mudah oles serap kulit biasa lihat cerah beberapa lama pakai titik gelap hilang bekas jerawat hitam butuh waktu lama bekas jerawat baru muncul kenal langsung samar hilang tak bekas jadi baik guna serum segera jerawat kempes tidak timbul bekas ganggu nanti ,0,0,1,0,0,0,1,0
12,12,"harga mulai dari usd 27 sebenarnya karena ada beberapa ukuran. produk perawatan kulit terbaik yang pernah saya coba. Kondisi kulit saya meningkatkan banyak sejak memasukkan lotion p50 ini ke perawatan ritual kulit saya setiap hari. kulit saya jauh lebih cerah, bercahaya, dan rasanya seluruh kulit mati saya terangkat dengan baik setiap memakai produk ini. mengandung lactic acid dan glycerin. mulanya agak kaget dengan baunya dan pertama kali pakai, berasa perih. tapi hanya 1-2 hari, sesudah itu biasa. Kadang-kadang rasa perih masih ada tergantung kondisi kulit, tapi perih yang menyenangkan :) saya pakai ini hanya malam hari saja, sesudah double cleanse sebagai toner pertama. sesudah ini mau pakai serum tanpa 2nd toner (hydrating) pun tidak apa-apa. sudah beli botol ke-2. dan rasanya tidak akan pernah menghilangkan lotion p50 ini di jajaran perawatan kulit saya.",harga mulai usd benar beberapa ukur produk awat kulit baik pernah coba kondisi kulit tingkat banyak sejak masuk lotion p awat ritual kulit hari kulit jauh lebih cerah cahaya rasa seluruh kulit mati angkat baik pakai produk kandung lactic acid glycerin mula kaget aroma pertama kali pakai rasa perih hari biasa kadang kadang rasa perih gantung kondisi kulit perih senang pakai malam hari double cleanse toner pertama mau pakai serum nd toner hydrating tidak apa apa beli botol rasa tidak pernah hilang lotion p jajar awat kulit ,-1,0,1,0,0,0,1,0
13,13,"sekitar 6 bulan yang lalu aku mulai pake fte ini karena baca reviewnya yg bagus bagus banget, awal pemakain produk ini syukurnya aku ga mengalami purging, dan setelah beberapa bulan pemakaian fte kulit mukaku jadi berasa beda banget, \ u00a0 kulit muka ku yang tadinya cenderung \ u00a0berminya, kusam \ u00a0dan berjerawat jadi \ u00a0berasa lebih lembab tapi ga berminyak, keliatan glowing walaupun kurang tidur sekalipun, dan yang pasti ga mesti touch up berkali-kali karena efeknya yang mencerahkan dan bikin kulit kusam ilang. \ u00a0dari segi kemasan sebenarnya aku suka aja , secara botolnya terbuat dari kaca \ u00a0emang agak berat kalau mesti dibawa bepergian.", bulan lalu mulai pakai fte baca reviewnya bagus bagus banget awal pemakain produk syukur tidak alami purging beberapa bulan pakai fte kulit muka jadi rasa beda banget u a kulit muka ku tadi cenderung u a minyak kusam u a jerawat jadi u a rasa lebih lembab tidak minyak lihat glowing walaupun kurang tidur sekalipun tidak mesti touch up kali kali efek cerah buat kulit kusam hilang u a segi kemas benar suka botol buat kaca u a memang berat kalau mesti bawa pergi ,0,0,1,0,0,0,1,0
14,14,waktu itu caper mini sizenya dari astalift. untuk mencegah penuaan dini sih jadi aku pakai di sekitar area leher saja. melembabkan kuli banget dan teksturnya beneran kayak jelly haha. abis di colek gak lama baliklagi jadi rata. teksturnya ringan dan gak berasa lengket dikulit.,waktu caper mini sizenya astalift cegah tua dini jadi pakai area leher melembabkan kuli banget tekstur sangat jelly habis colek tidak lama baliklagi jadi rata tekstur ringan tidak rasa lengket kulit ,0,0,1,0,0,0,1,0
15,15,"Harganya sangat terjangkau dan bisa membersihkan riasan atau kotoran di wajah saya dengan cukup baik. cuma cuma, aromanya menusuk sekali dan ada sensasi perih di wajah setelah dibersihkan menggunakan produk ini :( trus juga, bisa membakar mata Anda saat terciprat secara tidak sengaja :(",harga sangat jangkau bersih rias kotor wajah cukup baik cuma cuma aroma tusuk sekali sensasi perih wajah bersih guna produk terus bakar mata ciprat tidak sengaja ,1,0,-1,-1,1,0,-1,-1
16,16,"produk ini adalah salah satu produk yang bisa membuat aku jatuh cinta pada pemakaian pertama. karena dia tergolong sebagai serum, maka aku pakainya setelah fte -nya sk ii. walaupun ada kandungan alkoholnya, tapi menurutku dia sama sekali tidak bikin kulit kering. pakai ini bikin kulit terasa lembab, kenyal, mencerahkan dan yang paling bikin seneng sih karena ga bikin purging. dia ada kandungan oksigennya juga yang katanya berfungsi untuk mengaktifkan energi sel dan vitalitas.",produk salah satu produk buat jatuh cinta pakai pertama golong serum pakai fte sk ii walaupun kandung alkohol turut sama sekali tidak buat kulit kering pakai buat kulit rasa lembab kenyal cerah paling buat senang tidak buat purging kandung oksigen kata fungsi aktif energi sel vitalitas ,0,0,1,0,0,0,1,0
17,17,"awal-awal pakai agak aneh karena rasanya terlalu melembapkan pada kulit saya yang berminyak. tapi lama-lama jadi suka aja karena kalo ditimpa mattifying base \\ / powder jatuhnya jadi oke. ngga bikin breakout juga. secara keseluruhan, tabir surya yang layak dan saya mungkin akan membeli kembali ini.",awal awal pakai aneh rasa terlalu lembap kulit minyak lama lama jadi suka kalau timpa mattifying base powder jatuh jadi tidak buat breakout seluruh tabir surya layak mungkin beli ,0,0,1,0,1,1,1,0
18,18,"awalnya ragu untuk membuat scrub karena takut bikin muka kering. sempet cobain di counter clinique, ternyata tekstur scrubnya gak terlalu kasar makanya aman dipakai tiap hari. lembut di muka, berhasil angkat kulit2 mati. tapi harganya lumayan mahal juga ya untuk scrub.",awal ragu buat scrub takut buat muka kering sempat coba counter clinique nyata tekstur scrubnya tidak terlalu kasar makanya aman pakai tiap hari lembut muka hasil angkat kulit mati harga lumayan mahal scrub ,-1,0,0,0,-1,0,0,1
19,19,"beli sekitar sebulan yang lalu jujur ??aja pertama kali beli sih dan baru pake sekitar empat kali membuat ini biasanya pagi pagi sebelum mandi, pas mandi sekalian di cuci, abis mandi kerasa banget kulit jadi kenyal dan halus lus lus !! enak banget !! aku selama ini nyoba ga aku cairin dan emang kasar banget sih, tapi tetep suka! baunya pun enak. jujur ??ngerasa cocok banget sih sama produk ini dibeli kembali? iya tapi mungkin suatu hari ya karena ini produknya masih banyak banget :))",beli bulan lalu jujur pertama kali beli baru pakai empat kali buat biasa pagi pagi mandi pas mandi sekali cuci habis mandi rasa banget kulit jadi kenyal halus lus lus enak banget lama coba tidak cairin memang kasar banget tetap suka aroma enak jujur ngerasa cocok banget sama produk beli iya mungkin suatu hari produk banyak banget ,0,0,1,1,0,0,1,1
20,20,"sariayu white aromatic pembersih all-in-one ini yang saya pilih karena; pertama, saya nih udah ngefans banget sama produk-produk sariayu dari mulai rangkaian perawatan dan make up; kedua, karena harganya murah meriah banget patut dicoba. hasil sih bagus ya, meskipun memang kadar alkoholnya kayaknya lumayan tinggi, tapi abis pake ini kulit berasa segar. biar gak berasa kering ya aku biasanya tumpuk lg pake toner dan night cream",sariayu white aromatic bersih all in one pilih pertama nih ngefans banget sama produk produk sariayu mulai rangkai awat make up dua harga murah riah banget patut coba hasil bagus meski memang kadar alkohol seperti lumayan tinggi habis pakai kulit rasa segar tidak rasa kering biasa tumpuk pakai toner night cream,1,0,1,0,1,0,1,0
21,21,"cinta banget sama lipstik yg satu ini. saking cinta nya sll aju bawa di beautycase. teksturenya cocok banget di bibir aq, cair tp gag bikin ky berminyak gt. creamy n gag kering di bibir aq. sangat efektif banget krn gag harus make lipbalm dulu. jadi cocok utk di bawa2. kemasannya bagus dan harganya masih terjangkau laah",cinta banget sama lipstick satu saking cinta sll aju bawa beautycase teksturenya cocok banget bibir cair tidak buat ky minyak creamy tidak kering bibir sangat efektif banget tidak make lipbalm dulu jadi cocok bawa kemas bagus harga jangkau ,1,1,1,0,1,1,0,0
22,22,produk benar-benar praktis karena ada mosituriser dan spf protection. kulit tidak kering karena menggadung pelembab. untuk efek mencerahkan saya rasa tidak terlalu signifikan efeknya. harga? mahal pastinya. tapi pasti akan membeli kembali.,produk benar benar praktis mosituriser spf protection kulit tidak kering gadung pelembab efek cerah rasa tidak terlalu signifikan efek harga mahal pasti beli ,-1,0,1,0,-1,0,0,0
23,23,"salah satu produk yang murah tapi hebat yang legendaris. salah satu toner yang dikategorikan oleh dermatologis ku aman. meskipun nggak terlalu ada perubahan signifikan jangka panjang (misal mencerahkan atau mengatasi jerawat), ia bekerja dengan baik seperti toner, kulit selalu segar dan adem setelah pakai ini, dan pori-pori mengecil meskipun sementara. baunya juga segar dan harganya murah banget.",salah satu produk murah hebat legendaris salah satu toner kategori dermatolog ku aman meski tidak terlalu ubah signifikan jangka panjang misal cerah atas jerawat kerja baik toner kulit selalu segar adem pakai pori pori kecil meski aroma segar harga murah banget ,1,0,1,1,1,0,1,0
24,24,"aku suka missha fte ini karena kulit jadi cerah, kenyal dan lembab. biasanya cuma pake 2 tetes aja di telapak tangan dan langsung oles ke muka. Harus menunggu beberapa menit sih biar nyerap sempurna, soalnya agak lengket pas abis dipake. obat kalo dosisnya lebih dari 2 tetes itu jadi jerawatan di aku.", suka missha fte kulit jadi cerah kenyal lembab biasa cuma pakai tetes telapak tangan langsung oles muka tunggu beberapa menit serap sempurna soal lengket pas habis pakai obat kalau dosis lebih tetes jadi jerawat ,0,0,1,0,0,0,1,0
25,25,"Layar favorit, water basednya bikin ga lengket, cepat menyerap, bisa dipake seluruh badan * tapi sayang * dan irit! serius. beli sebotol bs dipake 5bulanan klo dipake wajah aja. harganya murah !! ini udh mau botol ketiga.",layar favorit water basednya buat tidak lengket cepat serap pakai seluruh badan sayang irit serius beli botol bs pakai bulan kalau pakai wajah harga murah mau botol tiga ,1,0,1,0,1,0,1,0
26,26,"aku sangat bersyukur udah nemuin skin care yang pas untuk kulit ku dan rata-rata dari brand laneige, salah satu nya itu white plus renew original essence ini..bikin wajah ku halus, lembut, dan lebih cerahan dari awal pemakaian sampao sekarang ga bikin breakout ..minus nya harga lumayan mahal dan di kota ku blom ada konter nya, tapi tetap bakalan repuchase terus ..", sangat syukur nemuin skin care pas kulit ku rata rata brand laneige salah satu white plus renew original essence buat wajah ku halus lembut lebih cerah awal pakai s ao sekarang tidak buat breakout minus harga lumayan mahal kota ku blom konter tetap bakal repuchase terus ,-1,0,1,0,-1,0,1,0
27,27,"sunblock wardah ini bertekstur gel putih, lengket dan berminyak.menyebabkan kulit saya yang kombinasi ini semakin berminyak, kusam dan berkomedo. sunblock siang ini gel aloe vera yang cukup menyengat.di hari sunblock ini tidak dapat melindungi kulit saya yang sangat sensitif, masih menyebabkan perih dan memerah, make up cepat meleleh. untuk produk ini saya tidak akan membelinya kembali.",sunblock wardah tekstur gel putih lengket minyak sebab kulit kombinasi makin minyak kusam berkomedo sunblock siang gel aloe vera cukup sengat hari sunblock tidak lindung kulit sangat sensitif sebab perih merah make up cepat leleh produk tidak bel ,0,0,-1,-1,1,1,-1,0
28,28,"penyegar ini enak dipake, kalo dipake adem2 seger semriwing gitu. cocok di aku, ngga bikin keluar atau nambah jerawat. ngga bikin kulit kering atau berasa ketarik juga, bisa bersihin sisa makeup dgn tuntas. wanginya pun enak. murah banget dan gampang di dpt",segar enak pakai kalau pakai adem segar semriwing gitu cocok tidak buat keluar nambah jerawat tidak buat kulit kering rasa tarik bersihin sisa makeup tuntas wangi enak murah banget tidak ang ,1,0,1,1,1,0,1,1
29,29,bb cream buatan lokal yang pertama aku coba. (+) harganya lebih murah dibanding bb cream buatan korea (+) teskturnya ringan untuk pemakaian sehari-hari (+) mudah didapat (-) tidak mengcover noda-noda di wajah (-) wajahku terlihat lebih berminyak dengan produk ini (-) tidak ada spfnya (-) daya tahan sampai 2 jam saja,bb cream buat lokal pertama coba harga lebih murah banding bb cream buat korea teskturnya ringan pakai hari hari mudah dapat tidak mengcover noda noda wajah wajah lihat lebih minyak produk tidak spfnya daya tahan s ai jam ,1,0,0,0,1,1,-1,0
30,30,"toner terbaik yang pernah ada..udah pake beberapa macam perawatan kulit tapi pori tetep aja gede, setelah coba ini di hari ketiga voila. !! ppori-poriku mengecil, ga bikin breakout dan ga bikin kulit kering walaupun ga pake hydrating toner setelahnya..i love it",toner baik pernah pakai beberapa macam awat kulit pori tetap besar coba hari tiga voila ppori pori kecil tidak buat breakout tidak buat kulit kering walaupun tidak pakai hydrating toner telah i love it,0,0,1,0,0,0,1,0
31,31,"beli toner ini karena satu-satunya toner viva yang ga ada alkoholnya. harga murah banget cuma 5ribu tapi nyari yang greentea ini susyaah banget. toner ini cocok banget di gue, malah bisa mengurangi jerawat gue yang lagi banyak2nya saat ituini toner viva favorit gue karena tidak ada alkohol makanya gue suka banget. wanginya cukup enak, harganya murah meriah euy dan nyarinya susah banget yang greentea ini suka abis terus dimana-mana. ga bikin breakout dan toner ini bisa ngurangin jerawat gue",beli toner satu satu toner viva tidak alkohol harga murah banget cuma ribu cari greentea susyaah banget toner cocok banget malah kurang jerawat banyak ituini toner viva favorit tidak alkohol makanya suka banget wangi cukup enak harga murah riah euy nyarinya susah banget greentea suka habis terus mana tidak buat breakout toner ngurangin jerawat ,1,0,1,1,1,0,1,1
32,32,ini review aku tentang bbc ini: + harga murah + mudah didapat + shade warna no. 2 masuk ke kulitku + ga bikin breakout + ringan - liputan kurang - baru dipakai sebentar udah kayak kilang minyak - cepet luntur, review bbc harga murah mudah dapat shade warna no masuk kulit tidak buat breakout ringan liput kurang baru pakai sebentar kilang minyak cepat luntur,1,0,0,0,1,1,0,0
33,33,"tidak..itu tidak bekerja untuk saya atau ibu saya..saya punya sedikit flek kecil dan ibu saya punya yang cukup besar ... sudah habis satu tidak berkurang atau memudar sama sekali dibagian fleknya .. aku pakai lebih untuk mencerahkan dan memudarkan flek kecil di pipi, tapi ternyata ga terasa ada perubahan sama sekali .. tapi bila dipakai sebagai moisturizer cukup enak, karena tidak lengket juga tidak menimbulkan jerawat di kulit sensitif aku.",tidak tidak kerja ibu punya sedikit flek kecil ibu punya cukup besar habis satu tidak kurang pudar sama sekali bagi fleknya pakai lebih cerah pudar flek kecil pipi nyata tidak rasa ubah sama sekali bila pakai moisturizer cukup enak tidak lengket tidak timbul jerawat kulit sensitif ,0,0,-1,0,0,0,-1,0
34,34,"peeling cream pertama yang ku coba setelah dapet merekomendasikan dari temen. ternyata bener bisa banget ngangkat kulit mati, kotoran2 di permukaan kulit! setelah pemakaian, kulit wajah terasa lembut, bersih, tekstur lebih halus. lebih senengnya lagi karna harganya super terjangkau dan gampang ditemuin dimana-mana. alternatif banget kalo ga peeling di dokter atau klinik kecantikan hehe. tapi sekarang lagi ga pake dulu karna lagi jerawatan dan bruntusan, kata dokter pun kulitku jadi tipis jadi untuk sementara stop peeling dulu. mungkin nanti kalo jerawat udah sembuh, kulit udah kembali sehat dan ""tebel"" an, bakal pake lagi;)",peeling cream pertama ku coba rekomendasi temen nyata bener banget ngangkat kulit mati kotor muka kulit pakai kulit wajah rasa lembut bersih tekstur lebih halus lebih neng harga jangkau tidak ang ditemuin mana a ernatif banget kalau tidak peeling dokter klinik cantik sekarang tidak pakai dulu jerawat beruntus kata dokter kulit jadi tipis jadi stop peeling dulu mungkin kalau jerawat sembuh kulit sehat tebel an pakai ,1,0,0,0,0,0,-1,0
35,35,sejauh aku pake body scrub citra ini sih enak enak aja yaa .. baunya juga wangi n awettt ... ga bikin kulitku kering n daki jadi kerasa keangkat semuaaaa .. :) sensasi setelahnya tuh licinnnn bgt tapiinya mayan bikin risihh,jauh pakai body scrub citra enak enak aroma wangi awet tidak buat kulit kering daki jadi rasa angkat semuaaaa sensasi telah tuh licin b tapi mayan buat risih,0,0,0,1,0,0,0,1
36,36,selalu pake air mawar ini untuk campuran masker dari dulu sampe sekarang .. wanginya lembut banget bikin kulit terasa seger .. ini air mawar andalan banget dari jaman nyokap gw dulu .. harganya murah dan mudah dicari dimana2,selalu pakai air mawar c uran masker dulu s e sekarang wangi lembut banget buat kulit rasa segar air mawar andal banget jaman ibu dulu harga murah mudah cari ,1,0,1,1,1,0,1,1
37,37,"scrubnya halus dan enak dipakai, tidak menimbulkan rasa perih karena tergores. agak cepat kering ya, jadi kesannya kita awalnya enak agak cair beberapa detik kemudian kayak kita & quot; mbolot & quot ;, tapi hasil akhirnya memuaskan, kulit halus, kulit mati terangkat dan berasa bersih dan tentunya cerah booookkk.",scrubnya halus enak pakai tidak timbul rasa perih gores cepat kering jadi kesan awal enak cair beberapa detik kemudian mbolot hasil akhir muas kulit halus kulit mati angkat rasa bersih tentu cerah ,0,0,0,0,0,0,0,1
38,38,"suka suka bgt pake scrub ini, aku pake hampir tiap hari, hasil.y kulit jd lembut, noda wajah lama hilang, n jd jarang jerawatan, efek.y itu lembut tp bersih, puas bgt pake scrub ini dan aman2 aj tuh dpake setiap hari ... \ u00a0",suka suka b pakai scrub pakai h ir tiap hari hasil y kulit jadi lembut noda wajah lama hilang jadi jarang jerawat efek y lembut bersih puas b pakai scrub aman aj tuh dpake hari u a ,0,0,1,0,0,0,1,0
39,39,"awal2 pke fte ini jerawatan parah, sekitar 1 bulan ak ngalamin purging .. sampe temen2 ngusulin d stop aja sking kasiannya liat muka aku .. tapi ak ttp sabar soalnya baca2 review yg buat fte kebanyakan hrus ngalamin purging dlu baru kliatan hasilnya .. dan smpe skrg udh skitar 4 bulan ak pake kondisi muka aku jauhhhh lebih oke .. jerawat udh kabur, tinggal bekas2 nya aja .. kulit juga berasa kenyal, dan lebih cerah .. pkoknya bagi aku wajib deh membeli kembali fte.",awal pakai fte jerawat parah bulan alami purging s e temen ngusulin d stop sking kasi liat muka ttp sabar soal baca review buat fte banyak hrus alami purging dulu baru kliatan hasil smpe sekarang skitar bulan pakai kondisi muka jauhhhh lebih jerawat kabur tinggal bekas kulit rasa kenyal lebih cerah pkoknya wajib beli fte ,0,0,1,0,0,0,1,0
40,40,juara banget untuk mengangkat kotoran (daki) dan kulit mati .. wanginya juga enak .. harganya terjangkau jadi ga eman buat pakai banyak-banyak .. sayang kemasannya kurang menarik dan di aku efek memutihkannya tidak terasa.,juara banget angkat kotor daki kulit mati wangi enak harga jangkau jadi tidak eman buat pakai banyak banyak sayang kemas kurang tarik efek mutih tidak rasa ,1,-1,0,1,1,0,0,1
41,41,"toner favorit saya dari kiehl's !! sukaa banget sama wangi calendulanya, dan emang pas dipake muka jadi berasa soothing adem tenang gitu haha ??cocok banget buat kulit yang sensitif dan agak berminyak, kayak kulit aku. ah aku juga pake calendula facial wash jadi emang toner ini jadi pelengkap banget sih hehehe",toner favorit kiehl suka banget sama wangi calendulanya memang pas pakai muka jadi rasa soothing adem tenang gitu cocok banget buat kulit sensitif minyak kulit pakai calendula facial wash jadi memang toner jadi lengkap banget ,0,0,1,0,0,0,1,1
42,42,"harga mahal udah naik sekarang hiks .. terakhir beli bulan lalu di toko sebelah udah 42 ribu. suka karena bikin lembab dan cepet meresap di kulit, selebihnya kayaknya biasa aja seperti varian vaseline yg lain. event mencerahkan mungkin 30% aja kali ya, soalnya aku ga ngerasa kulit jadi cerah sih, biasa aja gitu. membeli kembali? mungkin mau cari lotion yg bener-bener cerah soalnya biar ga kalah sama muka hahaha",harga mahal naik sekarang akhir beli bulan lalu toko belah ribu suka buat lembab cepat resap kulit lebih seperti biasa varian vaseline event cerah mungkin kali soal tidak ngerasa kulit jadi cerah biasa gitu beli mungkin mau cari lotion bener bener cerah soal tidak kalah sama muka ,-1,0,0,0,-1,0,0,0
43,43,"Aku juga kurang cocok pakai fte ini :( padahal dengan banyaknya review positifnya, jadi banyak berharap sama produk ini. tapi sayang bikin aku jerawat jerawat didalem yg sakit banget itu malah akhirnya aku berhenti aja pemakaiannya setelah seminggu.", kurang cocok pakai fte padahal banyak review positif jadi banyak harap sama produk sayang buat jerawat jerawat dalem sakit banget malah akhir henti pakai minggu ,0,0,-1,0,0,0,-1,0
