,Unnamed: 0,review_text,review_text_pre,price,packaging,product,aroma,price_pred,packaging_pred,product_pred,aroma_pred
10,10,"Toner ini wangi! Saya sangat membeli toner ini karena saya suka baunya. bibi dan adikku juga memakainya dan itu sangat pas. Sayangnya produk ini sepertinya memiliki kandungan alkohol yang tinggi sehingga membuat kulit saya lebih kering. beberapa kali menggunakannya, itu muncul di kulit saya, jadi saya tidak terus menggunakannya lagi.",toner wangi sangat beli toner suka aroma bibi adik maka sangat pas sayang produk seperti milik kandung alkohol tinggi buat kulit lebih kering beberapa kali guna muncul kulit jadi tidak terus guna ,0,0,-1,1,0,0,-1,1
11,11,"Serum ini lebih dikenal dengan CCDSS yang merupakan singkatan dari long bangets. Saya sangat suka menggunakan serum ini tapi biasanya tidak menggunakannya di seluruh alias seluruh wajah, hanya di bagian tertentu saja yang nampak muncul flek hitam atau di area yang sudah berjerawat untuk menyamarkan warnanya agar tidak menjadi titik gelap. Teksturnya cair tapi agak kental, mudah diaplikasikan dan meresap ke dalam kulit. Biasanya wajah terlihat sedikit lebih cerah setelah lama pemakaian, namun untuk flek hitam atau menghilangkan bekas jerawat yang sudah menghitam butuh waktu agak lama, namun untuk bekas jerawat yang baru muncul saat dipakai langsung secara rutin bisa menyamarkan dan hilang. tanpa jejak. jadi sebaiknya gunakan serum ini segera setelah jerawat mengempis agar tidak menimbulkan bekas luka yang mengganggu nantinya.",serum lebih kenal ccdss rupa singkat long bangets sangat suka guna serum biasa tidak guna seluruh alias seluruh wajah bagi tentu muncul flek hitam area jerawat samar warna tidak jadi titik gelap tekstur cair kental mudah aplikasi resap kulit biasa wajah lihat sedikit lebih cerah lama pakai flek hitam hilang bekas jerawat hitam butuh waktu lama bekas jerawat baru muncul pakai langsung rutin samar hilang jejak jadi baik guna serum segera jerawat kempis tidak timbul bekas luka ganggu nanti ,0,0,1,0,0,0,1,0
12,12,"harga mulai dari USD 27 sebenarnya karena ada beberapa ukuran. produk perawatan kulit terbaik yang pernah saya coba. Kondisi kulit saya telah meningkat pesat sejak memasukkan lotion p50 ini ke dalam ritual perawatan kulit harian saya. kulit saya jauh lebih cerah, bercahaya, dan rasanya semua kulit mati saya terangkat dengan baik setiap kali saya menggunakan produk ini. mengandung asam laktat dan gliserin. awalnya agak kaget dengan baunya dan saat pertama menggunakannya, terasa perih. tapi hanya 1-2 hari, setelah itu normal. Kadang sakitnya masih ada tergantung kondisi kulit, tapi sakitnya menyenangkan :) Saya pakai ini hanya malam hari, setelah double cleanse sebagai toner pertama. setelah ini kalau mau pakai serum tanpa 2nd toner (hydrating) oke lah. sudah membeli botol ke-2. dan saya merasa seperti saya tidak akan pernah bisa menghilangkan lotion p50 ini di lini perawatan kulit saya.",harga mulai usd benar beberapa ukur produk awat kulit baik pernah coba kondisi kulit tingkat pesat sejak masuk lotion p ritual awat kulit hari kulit jauh lebih cerah cahaya rasa semua kulit mati angkat baik kali guna produk kandung asam laktat gliserin awal kaget aroma pertama guna rasa perih hari normal kadang sakit gantung kondisi kulit sakit senang pakai malam hari double cleanse toner pertama kalau mau pakai serum nd toner hydrating beli botol rasa tidak pernah hilang lotion p lini awat kulit ,-1,0,1,0,0,0,1,0
13,13,"sekitar 6 bulan yang lalu saya mulai menggunakan fte ini karena saya membaca reviewnya, yang sangat bagus, pertama kali saya menggunakan produk ini, untungnya saya tidak mengalami purging, dan setelah beberapa bulan menggunakan Fte kulit wajah saya terasa sangat berbeda , \ u00a0 kulit wajah saya yang cenderung \ u00a0 u00a0, kusam dan rawan jerawat terasa lebih lembab tapi tidak berminyak, tampak bercahaya meski tidak tidur, dan tentunya tidak perlu berkali-kali touch up karena efeknya mencerahkan dan membuat kulit kusam. , karena botolnya terbuat dari kaca, jadi agak berat jika harus dibawa bepergian.", bulan lalu mulai guna fte baca reviewnya sangat bagus pertama kali guna produk untung tidak alami purging beberapa bulan guna fte kulit wajah rasa sangat beda u a kulit wajah cenderung u a u a kusam rawan jerawat rasa lebih lembab tidak minyak t cahaya meski tidak tidur tentu tidak perlu kali kali touch up efek cerah buat kulit kusam botol buat kaca jadi berat bawa pergi ,0,0,1,0,0,0,1,0
14,14,"pada saat itu caper ukuran mini berasal dari astalift. untuk mencegah penuaan dini, jadi saya pakai saja di sekitar leher. melembabkan banget kuli dan teksturnya kayak jelly haha. setelah dioleskan, tidak butuh waktu lama untuk kembali mendatar. Teksturnya ringan dan tidak terasa lengket di kulit.", caper ukur mini asal astalift cegah tua dini jadi pakai leher melembabkan banget kuli tekstur jelly oles tidak butuh waktu lama datar tekstur ringan tidak rasa lengket kulit ,0,0,1,0,0,-1,0,0
15,15,"Harganya sangat terjangkau dan bisa membersihkan riasan atau kotoran di wajah saya dengan cukup baik. Cuma sayang, aromanya sangat menyengat dan ada sensasi perih di wajah setelah dibersihkan pake produk ini :( terus juga bisa membakar mata kalau disiram tidak sengaja :(",harga sangat jangkau bersih rias kotor wajah cukup baik cuma sayang aroma sangat sengat sensasi perih wajah bersih pakai produk terus bakar mata kalau siram tidak sengaja ,1,0,-1,-1,1,0,-1,-1
16,16,"produk ini merupakan salah satu produk yang dapat membuat saya jatuh cinta pada pemakaian pertama kali. karena tergolong serum, maka saya pakai setelah fte sk ii. walaupun mengandung alkohol, tapi menurut saya tidak membuat kulit kering sama sekali. menggunakan ini membuat kulit terasa lembab, kenyal, cerah dan paling saya senang karena tidak bikin purging. Ia juga memiliki kandungan oksigen yang berfungsi untuk mengaktifkan energi dan vitalitas sel.",produk rupa salah satu produk buat jatuh cinta pakai pertama kali golong serum pakai fte sk ii walaupun kandung alkohol tidak buat kulit kering sama sekali guna buat kulit rasa lembab kenyal cerah paling senang tidak buat purging milik kandung oksigen fungsi aktif energi vitalitas sel ,0,0,1,0,0,0,1,0
17,17,"pada awalnya memakainya agak aneh karena terlalu melembabkan di kulit saya yang berminyak. tapi lama-lama saya suka saja karena kalau di timpa base / bedak mattifying akan jatuh oke. tidak membuat breakout juga. secara keseluruhan, tabir surya yang layak dan saya mungkin akan membeli kembali ini.", awal maka aneh terlalu melembabkan kulit minyak lama lama suka kalau timpa base bedak mattifying jatuh tidak buat breakout seluruh tabir surya layak mungkin beli ,0,0,1,0,1,0,1,0
18,18,"awalnya ragu menggunakan scrub karena takut membuat wajah menjadi kering. Saya mencobanya di counter clinique, ternyata tekstur scrubnya tidak terlalu kasar sehingga aman digunakan setiap hari. lembut di wajah, berhasil mengangkat kulit mati. tapi harganya lumayan mahal untuk lulur juga.",awal ragu guna scrub takut buat wajah jadi kering coba counter clinique nyata tekstur scrubnya tidak terlalu kasar aman guna hari lembut wajah hasil angkat kulit mati harga lumayan mahal lulur ,-1,0,0,0,-1,0,0,1
19,19,"beli sekitar sebulan yang lalu jujur ??pertama kali saya beli dan hanya dipakai sekitar empat kali, biasanya pagi hari sebelum mandi, pas keramas, keramas, setelah mandi kulitnya terasa kenyal banget dan halus dan halus !! sangat lezat!! Saya sudah mencoba sejauh ini, saya tidak mencoba untuk mencairkannya dan itu benar-benar tidak sopan, tetapi saya tetap menyukainya! baunya juga enak. Sejujurnya, menurut Anda, apakah produk ini benar-benar cocok untuk dibeli kembali? ya tapi mungkin suatu saat ya karena produknya masih banyak :))",beli bulan lalu jujur pertama kali beli pakai empat kali biasa pagi hari mandi pas keramas keramas mandi kulit rasa kenyal banget halus halus sangat lezat coba jauh tidak coba cair benar benar tidak sopan tetap suka aroma enak jujur produk benar benar cocok beli mungkin suatu produk banyak ,0,0,1,1,0,0,1,1
20,20,"sariayu white aromatic all-in-one cleanser yang saya pilih karena; Pertama, saya sangat antusias dengan produk sariayu, mulai dari rangkaian perawatan dan make up; kedua, karena harganya murah banget jadi patut dicoba. Hasilnya bagus, meski kadar alkoholnya nampaknya cukup tinggi, kulit terasa segar setelah dipakai. Supaya tidak terasa kering, saya biasanya menggunakan toner dan night cream",sariayu white aromatic all in one cleanser pilih pertama sangat antusias produk sariayu mulai rangkai awat make up dua harga murah banget jadi patut coba hasil bagus meski kadar alkohol aknya cukup tinggi kulit rasa segar pakai tidak rasa kering biasa guna toner night cream,1,0,1,0,1,0,1,0
21,21,"sangat suka lipstik ini, saya sangat suka sehingga saya membawanya ke Beautycase. Teksturnya pas banget di bibir, tapi nggak membuatku berminyak. creamy n gag kering di bibirku. sangat efektif karena Anda tidak harus menggunakan lipbalm terlebih dahulu. jadi cocok untuk dibawa. kemasannya bagus dan harganya masih terjangkau",sangat suka lipstick sangat suka bawa beautycase tekstur pas banget bibir tidak buat minyak creamy tidak kering bibir sangat efektif tidak guna lipbalm lebih jadi cocok bawa kemas bagus harga jangkau,1,1,1,0,1,1,0,1
22,22,produk ini sangat praktis karena memiliki perlindungan mosituriser dan spf. kulit tidak kering karena mengandung pelembab. untuk efek pencerahannya menurut saya efeknya tidak terlalu signifikan. harga? mahal pastinya. tapi pasti akan membeli kembali.,produk sangat praktis milik lindung mosituriser spf kulit tidak kering kandung pelembab efek cerah efek tidak terlalu signifikan harga mahal pasti beli ,-1,0,1,0,-1,1,0,0
23,23,"salah satu produk legendaris murah tapi hebat. salah satu toner yang dikategorikan oleh dokter kulit saya aman. Meskipun perubahan jangka panjang tidak terlalu signifikan (misalnya mencerahkan atau mengatasi jerawat), ini berfungsi dengan baik sebagai toner, kulit selalu segar dan sejuk setelah digunakan, dan pori-pori mengecil meskipun sementara. baunya juga segar dan harganya murah banget.",salah satu produk legendaris murah hebat salah satu toner kategori dokter kulit aman meski ubah jangka panjang tidak terlalu signifikan misal cerah atas jerawat fungsi baik toner kulit selalu segar sejuk guna pori pori kecil meski aroma segar harga murah banget ,1,0,1,1,1,0,1,0
24,24,"Saya suka Missha Fte karena kulitnya cerah, kenyal dan lembab. Biasanya hanya menggunakan 2 tetes di telapak tangan dan dioleskan langsung di wajah. harus menunggu beberapa menit agar terserap dengan sempurna, soalnya agak lengket saat digunakan. sayangnya jika dosisnya lebih dari 2 tetes itu menjadi jerawatan pada saya.", suka missha fte kulit cerah kenyal lembab biasa guna tetes telapak tangan oles langsung wajah tunggu beberapa menit serap sempurna soal lengket guna sayang dosis lebih tetes jadi jerawat ,0,0,1,0,0,0,1,0
25,25,"Layar favorit, water based membuatnya kurang lengket, cepat menyerap, bisa digunakan di seluruh tubuh * tapi sayangnya * dan irit! serius. beli sebotol bisa dipakai 5 bulan sekali kalau cuma pakai muka. harganya murah!! Saya ingin botol ketiga.",layar favorit water based buat kurang lengket cepat serap guna seluruh tubuh sayang irit serius beli botol pakai bulan sekali kalau cuma pakai muka harga murah botol tiga ,1,0,1,0,1,0,1,0
26,26,"Saya sangat bersyukur telah menemukan skin care yang tepat untuk kulit saya dan rata-rata brand laneige, salah satunya adalah white plus renewed original essence ... membuat wajah saya halus, lembut, dan cerah dari dulu sampai sekarang tidak. tidak membuat terobosan. .. minus harga lumayan mahal dan dikota saya tidak ada counternya, tapi akan terus repuchase ..", sangat syukur temu skin care tepat kulit rata rata brand laneige salah satu white plus renewed original essence buat wajah halus lembut cerah dulu s ai sekarang tidak tidak buat terobos minus harga lumayan mahal kota tidak counternya terus repuchase ,-1,0,1,0,-1,0,1,0
27,27,"Tabir surya Wardah ini bertekstur gel berwarna putih, lengket dan berminyak. Kombinasi ini membuat kulit saya lebih berminyak, kusam dan komedo. Tabir surya ini berbau gel lidah buaya yang cukup menyengat. Pada siang hari sunblock ini tidak bisa melindungi kulit saya yang sangat sensitif, masih menyebabkan perih dan kemerahan, make up cepat luntur. untuk produk ini saya tidak akan membelinya kembali.",tabir surya wardah tekstur gel warna putih lengket minyak kombinasi buat kulit lebih minyak kusam komedo tabir surya bau gel lidah buaya cukup sengat siang hari sunblock tidak lindung kulit sangat sensitif sebab perih merah make up cepat luntur produk tidak bel ,0,0,-1,-1,1,1,0,0
28,28,"Pengharum ini enak dipakai, kalau pakai segar, segar. cocok untuk saya, tidak membuat jerawat atau menambah jerawat. tidak membuat kulit kering atau terasa menarik, bisa membersihkan sisa riasan secara menyeluruh. baunya juga enak. sangat murah dan mudah didapat",harum enak pakai kalau pakai segar segar cocok tidak buat jerawat tambah jerawat tidak buat kulit kering rasa tarik bersih sisa rias seluruh aroma enak sangat murah mudah dapat,1,0,1,1,1,0,1,1
29,29,krim bb buatan lokal yang merupakan percobaan pertama saya. (+) harganya lebih murah dibandingkan dengan bb cream buatan korea (+) teksturnya ringan untuk pemakaian sehari-hari (+) mudah didapat (-) tidak menutupi noda di wajah saya (-) tampang wajah saya lebih berminyak dengan produk ini (-) tidak ada spfnya (-) bertahan sampai 2 jam saja,krim bb buat lokal rupa coba pertama harga lebih murah banding bb cream buat korea tekstur ringan pakai hari hari mudah dapat tidak tutup noda wajah t ang wajah lebih minyak produk tidak spfnya tahan s ai jam ,1,0,0,0,1,1,-1,0
30,30,"toner terbaik yang pernah ada .. Saya sudah menggunakan beberapa macam perawatan kulit tapi pori-pori masih besar, setelah mencobanya di hari ketiga voila. !! Pori-pori saya mengecil, tidak membuat breakout dan tidak mengeringkan kulit saya meskipun saya tidak menggunakan toner pelembab setelahnya ... I love it",toner baik pernah guna beberapa macam awat kulit pori pori besar coba hari tiga voila pori pori kecil tidak buat breakout tidak ering kulit meski tidak guna toner pelembab telah i love it,0,0,1,0,0,0,1,0
31,31,"belilah toner ini karena hanya viva toner yang tidak mengandung alkohol. harga murah banget cuma 5 ribu tapi cari yang greentea satu ini susah banget. Toner ini cocok banget buat saya, ternyata bisa mengurangi jerawat saya yang waktu itu banyak banget, ini toner viva favorit saya karena tidak mengandung alkohol jadi saya sangat menyukainya. Aromanya lumayan enak, harganya murah dan terlihat keras banget, Greentea ini selalu suka kemana-mana. tidak membuat breakout dan toner ini dapat mengurangi jerawat saya",bilah toner viva toner tidak kandung alkohol harga murah banget cuma ribu cari greentea satu susah banget toner cocok banget buat nyata kurang jerawat waktu banyak banget toner viva favorit tidak kandung alkohol jadi sangat suka aroma lumayan enak harga murah lihat keras banget greentea selalu suka mana tidak buat breakout toner kurang jerawat ,1,0,1,1,1,0,1,1
32,32,"ini ulasan saya tentang bbc ini: + harga murah + mudah didapat + warna naungan no. 2 masuk ke kulit saya + tidak membuat breakout + ringan - cakupan kurang - cukup digunakan sebentar, wajah saya seperti kilang minyak - cepat luntur", ulas bbc harga murah mudah dapat warna naung no masuk kulit tidak buat breakout ringan cakup kurang cukup guna sebentar wajah kilang minyak cepat luntur,1,0,0,0,1,0,0,0
33,33,"tidak..itu tidak bekerja untuk saya atau ibu saya..saya memiliki bintik-bintik kecil kecil dan ibu saya memiliki bintik yang cukup besar ... satu botol belum berkurang atau pudar sama sekali di bintik-bintik .. saya menggunakan lebih banyak untuk mencerahkan dan memudarkan bintik-bintik kecil di pipi, tapi ternyata tidak ada perubahan sama sekali .. tapi saat digunakan sebagai pelembab cukup enak, karena tidak lengket juga tidak membuat jerawat muncul di kulit sensitifku.",tidak tidak kerja ibu milik bintik bintik kecil kecil ibu milik bintik cukup besar satu botol kurang pudar sama sekali bintik bintik guna lebih banyak cerah pudar bintik bintik kecil pipi nyata tidak ubah sama sekali guna pelembab cukup enak tidak lengket tidak buat jerawat muncul kulit sensitif ,0,0,-1,0,0,0,-1,0
34,34,"Krim peeling pertama saya coba setelah mendapat rekomendasi dari seorang teman. ternyata benar benar bisa menghilangkan sel kulit mati, kotoran di permukaan kulit! Setelah digunakan, kulit wajah terasa lembut, bersih, dan teksturnya lebih halus. makin senang karena harganya super terjangkau dan mudah ditemukan dimana-mana. Alternatif banget kalo gak kupas di dokter atau klinik kecantikan hehe. tapi sekarang saya tidak pakai dulu karena jerawatan dan lecet, kata dokter kulit saya lebih tipis jadi untuk sementara berhenti mengelupas. mungkin nanti saat jerawat sudah sembuh, kulit akan kembali sehat dan ""tebal"", akan pakai lagi;)",krim peeling pertama coba dapat rekomendasi orang teman nyata benar benar hilang sel kulit mati kotor muka kulit guna kulit wajah rasa lembut bersih tekstur lebih halus makin senang harga jangkau mudah temu mana a ernatif banget kalau tidak kupas dokter klinik cantik sekarang tidak pakai dulu jerawat lecet kata dokter kulit lebih tipis jadi henti kelupas mungkin jerawat sembuh kulit sehat tebal pakai ,1,0,0,0,0,0,-1,0
35,35,"Selama saya menggunakan body scrub, gambar ini enak banget ... baunya enak juga ... baunya tidak enak juga ... tidak membuat kulit saya kering dan terasa terangkat di semua tempat .. . :) sensasi setelah itu halus banget tapi mungkin tidak nyaman",lama guna body scrub gambar enak banget aroma enak aroma tidak enak tidak buat kulit kering rasa angkat semua tempat sensasi halus banget mungkin tidak nyaman,0,0,0,1,0,0,0,1
36,36,"selalu gunakan air mawar untuk campuran masker dari dulu sampai sekarang .. wanginya lembut banget, bikin kulit terasa segar .. inilah air mawar andalan jaman ibuku .. harganya murah dan mudah ditemukan dimana-mana",selalu guna air mawar c uran masker dulu s ai sekarang wangi lembut banget buat kulit rasa segar ini air mawar andal jaman ibu harga murah mudah temu mana,1,0,1,1,1,0,1,1
37,37,"lulurnya halus dan nyaman digunakan, tidak menimbulkan rasa nyeri akibat goresan. tapi agak cepat mengering, jadi kesan awalnya kita merasa enak, agak berair beberapa detik kemudian, seperti kita ""mbolot"", tapi hasil akhirnya memuaskan, kulit mulus, kulit mati terangkat dan terasa bersih dan Tentu saja booookkk cerah.",lulur halus nyaman guna tidak timbul rasa nyeri akibat gores cepat ering jadi kesan awal rasa enak air beberapa detik kemudian mbolot hasil akhir muas kulit mulus kulit mati angkat rasa bersih cerah ,0,0,0,0,0,0,0,1
38,38,"Saya suka betapa saya suka menggunakan scrub ini, saya menggunakannya hampir setiap hari, hasilnya. kulitku jadi lembut, fleknya butuh waktu lama untuk hilang, dan jarang jadi jerawatan, efeknya lembut tapi bersih, puas banget pakai scrub ini dan aman dipakai setiap hari ... \ u00a0", suka betapa suka guna scrub guna h ir hari hasil kulit jadi lembut fleknya butuh waktu lama hilang jarang jadi jerawat efek lembut bersih puas banget pakai scrub aman pakai hari u a ,0,0,1,0,0,0,1,1
39,39,"Awalnya saya berjerawat parah, kurang lebih 1 bulan saya purging ... sampai di anjurkan teman saya, saya berhenti sking aja, saya lihat muka saya ... tapi saya tetap sabar karena saya baca review yang dulu kebanyakan saya alami membersihkan sebelum melihat hasilnya ... dan smpe Sudah sekitar 4 bulan sejak saya menggunakan wajah saya. Saya jauh lebih baik. Jerawat sudah kabur, hanya bekas luka yang tersisa .. kulit terasa kenyal, dan lebih cerah .. bagi saya, saya harus membeli kembali Fte.",awal jerawat parah kurang lebih bulan purging s ai anjur teman henti sking lihat muka tetap sabar baca review dulu banyak alami bersih lihat hasil smpe bulan sejak guna wajah jauh lebih baik jerawat kabur bekas luka sisa kulit rasa kenyal lebih cerah beli fte ,0,0,1,0,0,0,1,0
40,40,jago banget untuk menghilangkan kotoran (bakiak) dan kulit mati .. aromanya juga enak .. harganya terjangkau jadi tidak aman dipakai banyak .. sayangnya kemasannya kurang menarik dan di saya efek pemutihnya tidak terasa .,jago banget hilang kotor bakiak kulit mati aroma enak harga jangkau jadi tidak aman pakai banyak sayang kemas kurang tarik efek mutih tidak rasa ,1,-1,0,1,1,1,0,1
41,41,"toner favorit saya dari kiehl's !! Saya sangat suka dengan wangi calendulanya, dan pas saya pakai muka terasa sejuk menyejukkan, kalem, haha ??cocok banget dengan kulit sensitif dan agak berminyak, seperti milik saya. Kebetulan saya juga menggunakan facial wash calendula jadi toner ini benar-benar pelengkap, hehehe",toner favorit kiehl sangat suka wangi calendulanya pas pakai muka rasa sejuk sejuk kalem cocok banget kulit sensitif minyak milik betul guna facial wash calendula jadi toner benar benar lengkap ,0,0,1,0,0,0,1,1
42,42,"harganya mahal, sudah naik sekarang sob .. bulan lalu beli di toko sebelah udah 42rb. Saya suka karena bikin lembab dan cepat meresap ke kulit, selebihnya nampak normal seperti varian vaseline lainnya. acara yang mencerahkan, mungkin 30%, masalahnya, saya tidak merasa kulit saya semakin cerah, normal saja. membeli kembali? mungkin pengen cari lotion yang bener-bener mencerahkan masalah biar nggak kalah mukanya hahaha",harga mahal naik sekarang sob bulan lalu beli toko belah ribu suka buat lembab cepat resap kulit lebih normal varian vaseline lain acara cerah mungkin masalah tidak rasa kulit makin cerah normal beli mungkin cari lotion bener bener cerah masalah tidak kalah muka ,-1,0,0,0,-1,0,-1,0
43,43,"Saya juga kurang cocok menggunakan FTE ini :( walaupun dengan begitu banyak review positif, saya memiliki banyak harapan untuk produk ini. Tapi sayangnya malah membuat saya berjerawat di bagian dalam yang sangat sakit. Saya akhirnya berhenti menggunakannya setelah minggu.", kurang cocok guna fte walaupun banyak review positif milik banyak harap produk sayang malah buat jerawat bagi sangat sakit akhir henti guna minggu ,0,0,-1,0,0,0,-1,0
44,44,"Saya sangat suka lipstik ini! Selain harganya yang 'ramah kantong', warnanya juga cantik banget ... dengan harga yang lumayan murah kualitasnya cukup bagus. meski ada beberapa warna, terutama warna terang, teksturnya agak kurang oke. tidak menempel dengan baik di bibir, terutama jika bibir kering. tapi untuk warna cerah dan berani, teksturnya luar biasa! Yang tidak saya suka adalah tutupnya, yang mudah lepas jika kita sering membuka dan menutup produk ini ..", sangat suka lipstick harga ramah kantong warna cantik banget harga lumayan murah kualitas cukup bagus meski beberapa warna utama warna terang tekstur kurang tidak tempel baik bibir utama bibir kering warna cerah berani tekstur luar biasa tidak suka tutup mudah lepas sering buka tutup produk ,1,-1,0,0,1,1,0,0
