,Unnamed: 0,review_text,review_text_pre,price,packaging,product,aroma,price_pred,packaging_pred,product_pred,aroma_pred
10,10,"toner ini wanginya enak! beneran beli toner ini karena suka sama wanginya. adik sama tanteku juga pakai dan cocok banget. aplikasi ini sepertinya kandungan alkoholnya cukup tinggi jadi bikin kulitku tambah kering. beberapa kali pakai muncul bruntusan di kulitku, jadi nggak terusin pake lagi.",toner ini wangi enak sangat beli toner ini karena suka sama wangi adik sama tante juga pakai dan cocok banget aplikasi ini seperti kandung alkohol cukup tinggi jadi buat kulit tambah kering beberapa kali pakai muncul beruntus di kulit jadi tidak terusin pakai lagi ,0,0,-1,1,0,0,-1,1
11,11,"serum ini lebih dikenal dengan sebutan ccds singkatan dari namanya yang panjang bangets. suka banget pakai serum ini namun biasanya pakainya gak seluruh alias seluruh muka, hanya bagian tertentu saja yang tampak muncul dark spot atau di area yang pernah dihinggapi jerawat buat menyamarkan warna biar gak jadi dark spot. teksturnya yang cair namun sedikit kental pun mudah dioleskan dan menyerap ke dalam kulit. Biasanya agak terlihat cerah setelah beberapa lama pemakaian, namun untuk titik gelap atau menghilangkan bekas jerawat yang sudah menghitam agak butuh waktu yang lama, tetapi untuk bekas jerawat yang baru muncul kenalan langsung bisa menyamarkan dan hilang tak berbekas. jadi sebaiknya gunakan serum ini segera setelah jerawat mengempes agar tidak menimbulkan bekas yang mengganggu nantinya.",serum ini lebih kenal dengan sebut ccds singkat dari nama yang panjang bangets suka banget pakai serum ini namun biasa pakai tidak seluruh alias seluruh muka hanya bagi tentu saja yang t saya muncul dark spot atau di area yang pernah hinggap jerawat buat samar warna agar tidak jadi dark spot tekstur yang cair namun sedikit kental pun mudah oles dan serap ke dalam kulit biasa agak lihat cerah telah beberapa lama pakai namun untuk titik gelap atau hilang bekas jerawat yang sudah hitam agak butuh waktu yang lama tetapi untuk bekas jerawat yang baru muncul kenal langsung bisa samar dan hilang tak bekas jadi baik guna serum ini segera telah jerawat kempes agar tidak timbul bekas yang ganggu nanti ,0,0,1,0,0,0,1,0
12,12,"harga mulai dari usd 27 sebenarnya karena ada beberapa ukuran. produk perawatan kulit terbaik yang pernah saya coba. Kondisi kulit saya meningkatkan banyak sejak memasukkan lotion p50 ini ke perawatan ritual kulit saya setiap hari. kulit saya jauh lebih cerah, bercahaya, dan rasanya seluruh kulit mati saya terangkat dengan baik setiap memakai produk ini. mengandung lactic acid dan glycerin. mulanya agak kaget dengan baunya dan pertama kali pakai, berasa perih. tapi hanya 1-2 hari, sesudah itu biasa. Kadang-kadang rasa perih masih ada tergantung kondisi kulit, tapi perih yang menyenangkan :) saya pakai ini hanya malam hari saja, sesudah double cleanse sebagai toner pertama. sesudah ini mau pakai serum tanpa 2nd toner (hydrating) pun tidak apa-apa. sudah beli botol ke-2. dan rasanya tidak akan pernah menghilangkan lotion p50 ini di jajaran perawatan kulit saya.",harga mulai dari usd benar karena ada beberapa ukur produk awat kulit baik yang pernah saya coba kondisi kulit saya tingkat banyak sejak masuk lotion p ini ke awat ritual kulit saya tiap hari kulit saya jauh lebih cerah cahaya dan rasa seluruh kulit mati saya angkat dengan baik tiap pakai produk ini kandung lactic acid dan glycerin mula agak kaget dengan aroma dan pertama kali pakai rasa perih tapi hanya hari sudah itu biasa kadang kadang rasa perih masih ada gantung kondisi kulit tapi perih yang senang saya pakai ini hanya malam hari saja sudah double cleanse bagai toner pertama sudah ini mau pakai serum tanpa nd toner hydrating pun tidak apa apa sudah beli botol ke dan rasa tidak akan pernah hilang lotion p ini di jajar awat kulit saya ,-1,0,1,0,0,0,1,0
13,13,"sekitar 6 bulan yang lalu aku mulai pake fte ini karena baca reviewnya yg bagus bagus banget, awal pemakain produk ini syukurnya aku ga mengalami purging, dan setelah beberapa bulan pemakaian fte kulit mukaku jadi berasa beda banget, \ u00a0 kulit muka ku yang tadinya cenderung \ u00a0berminya, kusam \ u00a0dan berjerawat jadi \ u00a0berasa lebih lembab tapi ga berminyak, keliatan glowing walaupun kurang tidur sekalipun, dan yang pasti ga mesti touch up berkali-kali karena efeknya yang mencerahkan dan bikin kulit kusam ilang. \ u00a0dari segi kemasan sebenarnya aku suka aja , secara botolnya terbuat dari kaca \ u00a0emang agak berat kalau mesti dibawa bepergian.",sekitar bulan yang lalu saya mulai pakai fte ini karena baca reviewnya yg bagus bagus banget awal pemakain produk ini syukur saya tidak alami purging dan telah beberapa bulan pakai fte kulit muka jadi rasa beda banget u a kulit muka ku yang tadi cenderung u a minyak kusam u a dan jerawat jadi u a rasa lebih lembab tapi tidak minyak lihat glowing walaupun kurang tidur sekalipun dan yang pasti tidak mesti touch up kali kali karena efek yang cerah dan buat kulit kusam hilang u a dari segi kemas benar saya suka saja cara botol buat dari kaca u a memang agak berat kalau mesti bawa pergi ,0,0,1,0,0,0,1,0
14,14,waktu itu caper mini sizenya dari astalift. untuk mencegah penuaan dini sih jadi aku pakai di sekitar area leher saja. melembabkan kuli banget dan teksturnya beneran kayak jelly haha. abis di colek gak lama baliklagi jadi rata. teksturnya ringan dan gak berasa lengket dikulit.,waktu itu caper mini sizenya dari astalift untuk cegah tua dini sih jadi saya pakai di sekitar area leher saja melembabkan kuli banget dan tekstur sangat seperti jelly haha habis di colek tidak lama baliklagi jadi rata tekstur ringan dan tidak rasa lengket kulit ,0,0,1,0,0,0,1,0
15,15,"Harganya sangat terjangkau dan bisa membersihkan riasan atau kotoran di wajah saya dengan cukup baik. cuma cuma, aromanya menusuk sekali dan ada sensasi perih di wajah setelah dibersihkan menggunakan produk ini :( trus juga, bisa membakar mata Anda saat terciprat secara tidak sengaja :(",harga sangat jangkau dan bisa bersih rias atau kotor di wajah saya dengan cukup baik cuma cuma aroma tusuk sekali dan ada sensasi perih di wajah telah bersih guna produk ini terus juga bisa bakar mata anda saat ciprat cara tidak sengaja ,1,0,-1,-1,1,0,-1,-1
16,16,"produk ini adalah salah satu produk yang bisa membuat aku jatuh cinta pada pemakaian pertama. karena dia tergolong sebagai serum, maka aku pakainya setelah fte -nya sk ii. walaupun ada kandungan alkoholnya, tapi menurutku dia sama sekali tidak bikin kulit kering. pakai ini bikin kulit terasa lembab, kenyal, mencerahkan dan yang paling bikin seneng sih karena ga bikin purging. dia ada kandungan oksigennya juga yang katanya berfungsi untuk mengaktifkan energi sel dan vitalitas.",produk ini adalah salah satu produk yang bisa buat saya jatuh cinta pada pakai pertama karena dia golong bagai serum maka saya pakai telah fte nya sk ii walaupun ada kandung alkohol tapi turut dia sama sekali tidak buat kulit kering pakai ini buat kulit rasa lembab kenyal cerah dan yang paling buat senang sih karena tidak buat purging dia ada kandung oksigen juga yang kata fungsi untuk aktif energi sel dan vitalitas ,0,0,1,0,0,0,1,0
17,17,"awal-awal pakai agak aneh karena rasanya terlalu melembapkan pada kulit saya yang berminyak. tapi lama-lama jadi suka aja karena kalo ditimpa mattifying base \\ / powder jatuhnya jadi oke. ngga bikin breakout juga. secara keseluruhan, tabir surya yang layak dan saya mungkin akan membeli kembali ini.",awal awal pakai agak aneh karena rasa terlalu lembap pada kulit saya yang minyak tapi lama lama jadi suka saja karena kalau timpa mattifying base powder jatuh jadi ok tidak buat breakout juga cara seluruh tabir surya yang layak dan saya mungkin akan beli kembali ini ,0,0,1,0,-1,1,1,0
18,18,"awalnya ragu untuk membuat scrub karena takut bikin muka kering. sempet cobain di counter clinique, ternyata tekstur scrubnya gak terlalu kasar makanya aman dipakai tiap hari. lembut di muka, berhasil angkat kulit2 mati. tapi harganya lumayan mahal juga ya untuk scrub.",awal ragu untuk buat scrub karena takut buat muka kering sempat coba di counter clinique nyata tekstur scrubnya tidak terlalu kasar makanya aman pakai tiap hari lembut di muka hasil angkat kulit mati tapi harga lumayan mahal juga ya untuk scrub ,-1,0,0,0,-1,0,0,1
19,19,"beli sekitar sebulan yang lalu jujur ??aja pertama kali beli sih dan baru pake sekitar empat kali membuat ini biasanya pagi pagi sebelum mandi, pas mandi sekalian di cuci, abis mandi kerasa banget kulit jadi kenyal dan halus lus lus !! enak banget !! aku selama ini nyoba ga aku cairin dan emang kasar banget sih, tapi tetep suka! baunya pun enak. jujur ??ngerasa cocok banget sih sama produk ini dibeli kembali? iya tapi mungkin suatu hari ya karena ini produknya masih banyak banget :))",beli sekitar bulan yang lalu jujur saja pertama kali beli sih dan baru pakai sekitar empat kali buat ini biasa pagi pagi belum mandi pas mandi sekali di cuci habis mandi rasa banget kulit jadi kenyal dan halus lus lus enak banget saya lama ini coba tidak saya cairin dan memang kasar banget sih tapi tetap suka aroma pun enak jujur ngerasa cocok banget sih sama produk ini beli kembali iya tapi mungkin suatu hari ya karena ini produk masih banyak banget ,0,0,1,1,0,0,0,1
20,20,"sariayu white aromatic pembersih all-in-one ini yang saya pilih karena; pertama, saya nih udah ngefans banget sama produk-produk sariayu dari mulai rangkaian perawatan dan make up; kedua, karena harganya murah meriah banget patut dicoba. hasil sih bagus ya, meskipun memang kadar alkoholnya kayaknya lumayan tinggi, tapi abis pake ini kulit berasa segar. biar gak berasa kering ya aku biasanya tumpuk lg pake toner dan night cream",sariayu white aromatic bersih all in one ini yang saya pilih karena pertama saya nih sudah ngefans banget sama produk produk sariayu dari mulai rangkai awat dan make up dua karena harga murah riah banget patut coba hasil sih bagus ya meski memang kadar alkohol seperti lumayan tinggi tapi habis pakai ini kulit rasa segar agar tidak rasa kering ya saya biasa tumpuk lagi pakai toner dan night cream,1,0,1,0,1,0,1,0
21,21,"cinta banget sama lipstik yg satu ini. saking cinta nya sll aju bawa di beautycase. teksturenya cocok banget di bibir aq, cair tp gag bikin ky berminyak gt. creamy n gag kering di bibir aq. sangat efektif banget krn gag harus make lipbalm dulu. jadi cocok utk di bawa2. kemasannya bagus dan harganya masih terjangkau laah",cinta banget sama lipstick yg satu ini saking cinta nya sll aju bawa di beautycase teksturenya cocok banget di bibir saya cair tapi tidak buat ky minyak creamy dan tidak kering di bibir saya sangat efektif banget karena tidak harus make lipbalm dulu jadi cocok untuk di bawa kemas bagus dan harga masih jangkau laah,1,1,1,0,1,1,0,0
22,22,produk benar-benar praktis karena ada mosituriser dan spf protection. kulit tidak kering karena menggadung pelembab. untuk efek mencerahkan saya rasa tidak terlalu signifikan efeknya. harga? mahal pastinya. tapi pasti akan membeli kembali.,produk benar benar praktis karena ada mosituriser dan spf protection kulit tidak kering karena gadung pelembab untuk efek cerah saya rasa tidak terlalu signifikan efek harga mahal pasti tapi pasti akan beli kembali ,-1,0,1,0,-1,0,1,0
23,23,"salah satu produk yang murah tapi hebat yang legendaris. salah satu toner yang dikategorikan oleh dermatologis ku aman. meskipun nggak terlalu ada perubahan signifikan jangka panjang (misal mencerahkan atau mengatasi jerawat), ia bekerja dengan baik seperti toner, kulit selalu segar dan adem setelah pakai ini, dan pori-pori mengecil meskipun sementara. baunya juga segar dan harganya murah banget.",salah satu produk yang murah tapi hebat yang legendaris salah satu toner yang kategori oleh dermatolog ku aman meski tidak terlalu ada ubah signifikan jangka panjang misal cerah atau atas jerawat ia kerja dengan baik seperti toner kulit selalu segar dan adem telah pakai ini dan pori pori kecil meski sementara aroma juga segar dan harga murah banget ,1,0,1,1,1,0,1,0
24,24,"aku suka missha fte ini karena kulit jadi cerah, kenyal dan lembab. biasanya cuma pake 2 tetes aja di telapak tangan dan langsung oles ke muka. Harus menunggu beberapa menit sih biar nyerap sempurna, soalnya agak lengket pas abis dipake. obat kalo dosisnya lebih dari 2 tetes itu jadi jerawatan di aku.",saya suka missha fte ini karena kulit jadi cerah kenyal dan lembab biasa cuma pakai tetes saja di telapak tangan dan langsung oles ke muka harus tunggu beberapa menit sih agar serap sempurna soal agak lengket pas habis pakai obat kalau dosis lebih dari tetes itu jadi jerawat di saya ,0,0,1,0,0,0,1,0
25,25,"Layar favorit, water basednya bikin ga lengket, cepat menyerap, bisa dipake seluruh badan * tapi sayang * dan irit! serius. beli sebotol bs dipake 5bulanan klo dipake wajah aja. harganya murah !! ini udh mau botol ketiga.",layar favorit water basednya buat tidak lengket cepat serap bisa pakai seluruh badan tapi sayang dan irit serius beli botol bs pakai bulan kalau pakai wajah saja harga murah ini sudah mau botol tiga ,1,0,1,0,1,0,1,0
26,26,"aku sangat bersyukur udah nemuin skin care yang pas untuk kulit ku dan rata-rata dari brand laneige, salah satu nya itu white plus renew original essence ini..bikin wajah ku halus, lembut, dan lebih cerahan dari awal pemakaian sampao sekarang ga bikin breakout ..minus nya harga lumayan mahal dan di kota ku blom ada konter nya, tapi tetap bakalan repuchase terus ..",saya sangat syukur sudah nemuin skin care yang pas untuk kulit ku dan rata rata dari brand laneige salah satu nya itu white plus renew original essence ini buat wajah ku halus lembut dan lebih cerah dari awal pakai s ao sekarang tidak buat breakout minus nya harga lumayan mahal dan di kota ku blom ada konter nya tapi tetap bakal repuchase terus ,-1,0,1,0,-1,0,1,0
27,27,"sunblock wardah ini bertekstur gel putih, lengket dan berminyak.menyebabkan kulit saya yang kombinasi ini semakin berminyak, kusam dan berkomedo. sunblock siang ini gel aloe vera yang cukup menyengat.di hari sunblock ini tidak dapat melindungi kulit saya yang sangat sensitif, masih menyebabkan perih dan memerah, make up cepat meleleh. untuk produk ini saya tidak akan membelinya kembali.",sunblock wardah ini tekstur gel putih lengket dan minyak sebab kulit saya yang kombinasi ini makin minyak kusam dan berkomedo sunblock siang ini gel aloe vera yang cukup sengat di hari sunblock ini tidak dapat lindung kulit saya yang sangat sensitif masih sebab perih dan merah make up cepat leleh untuk produk ini saya tidak akan bel kembali ,0,0,-1,-1,1,1,-1,0
28,28,"penyegar ini enak dipake, kalo dipake adem2 seger semriwing gitu. cocok di aku, ngga bikin keluar atau nambah jerawat. ngga bikin kulit kering atau berasa ketarik juga, bisa bersihin sisa makeup dgn tuntas. wanginya pun enak. murah banget dan gampang di dpt",segar ini enak pakai kalau pakai adem segar semriwing gitu cocok di saya tidak buat keluar atau nambah jerawat tidak buat kulit kering atau rasa tarik juga bisa bersihin sisa makeup dengan tuntas wangi pun enak murah banget dan tidak ang di dapat,1,0,1,1,1,0,1,1
29,29,bb cream buatan lokal yang pertama aku coba. (+) harganya lebih murah dibanding bb cream buatan korea (+) teskturnya ringan untuk pemakaian sehari-hari (+) mudah didapat (-) tidak mengcover noda-noda di wajah (-) wajahku terlihat lebih berminyak dengan produk ini (-) tidak ada spfnya (-) daya tahan sampai 2 jam saja,bb cream buat lokal yang pertama saya coba harga lebih murah banding bb cream buat korea teskturnya ringan untuk pakai hari hari mudah dapat tidak mengcover noda noda di wajah wajah lihat lebih minyak dengan produk ini tidak ada spfnya daya tahan s ai jam saja,1,0,0,0,1,1,-1,0
30,30,"toner terbaik yang pernah ada..udah pake beberapa macam perawatan kulit tapi pori tetep aja gede, setelah coba ini di hari ketiga voila. !! ppori-poriku mengecil, ga bikin breakout dan ga bikin kulit kering walaupun ga pake hydrating toner setelahnya..i love it",toner baik yang pernah ada sudah pakai beberapa macam awat kulit tapi pori tetap saja besar telah coba ini di hari tiga voila ppori pori kecil tidak buat breakout dan tidak buat kulit kering walaupun tidak pakai hydrating toner telah i love it,0,0,1,0,0,0,1,0
31,31,"beli toner ini karena satu-satunya toner viva yang ga ada alkoholnya. harga murah banget cuma 5ribu tapi nyari yang greentea ini susyaah banget. toner ini cocok banget di gue, malah bisa mengurangi jerawat gue yang lagi banyak2nya saat ituini toner viva favorit gue karena tidak ada alkohol makanya gue suka banget. wanginya cukup enak, harganya murah meriah euy dan nyarinya susah banget yang greentea ini suka abis terus dimana-mana. ga bikin breakout dan toner ini bisa ngurangin jerawat gue",beli toner ini karena satu satu toner viva yang tidak ada alkohol harga murah banget cuma ribu tapi cari yang greentea ini susyaah banget toner ini cocok banget di saya malah bisa kurang jerawat saya yang lagi banyak nya saat ituini toner viva favorit saya karena tidak ada alkohol makanya saya suka banget wangi cukup enak harga murah riah euy dan nyarinya susah banget yang greentea ini suka habis terus mana mana tidak buat breakout dan toner ini bisa ngurangin jerawat saya,1,0,1,1,1,0,1,1
32,32,ini review aku tentang bbc ini: + harga murah + mudah didapat + shade warna no. 2 masuk ke kulitku + ga bikin breakout + ringan - liputan kurang - baru dipakai sebentar udah kayak kilang minyak - cepet luntur,ini review saya tentang bbc ini harga murah mudah dapat shade warna no masuk ke kulit tidak buat breakout ringan liput kurang baru pakai sebentar sudah seperti kilang minyak cepat luntur,1,0,0,0,1,1,0,0
33,33,"tidak..itu tidak bekerja untuk saya atau ibu saya..saya punya sedikit flek kecil dan ibu saya punya yang cukup besar ... sudah habis satu tidak berkurang atau memudar sama sekali dibagian fleknya .. aku pakai lebih untuk mencerahkan dan memudarkan flek kecil di pipi, tapi ternyata ga terasa ada perubahan sama sekali .. tapi bila dipakai sebagai moisturizer cukup enak, karena tidak lengket juga tidak menimbulkan jerawat di kulit sensitif aku.",tidak itu tidak kerja untuk saya atau ibu saya saya punya sedikit flek kecil dan ibu saya punya yang cukup besar sudah habis satu tidak kurang atau pudar sama sekali bagi fleknya saya pakai lebih untuk cerah dan pudar flek kecil di pipi tapi nyata tidak rasa ada ubah sama sekali tapi bila pakai bagai moisturizer cukup enak karena tidak lengket juga tidak timbul jerawat di kulit sensitif saya ,0,0,-1,0,0,0,-1,0
34,34,"peeling cream pertama yang ku coba setelah dapet merekomendasikan dari temen. ternyata bener bisa banget ngangkat kulit mati, kotoran2 di permukaan kulit! setelah pemakaian, kulit wajah terasa lembut, bersih, tekstur lebih halus. lebih senengnya lagi karna harganya super terjangkau dan gampang ditemuin dimana-mana. alternatif banget kalo ga peeling di dokter atau klinik kecantikan hehe. tapi sekarang lagi ga pake dulu karna lagi jerawatan dan bruntusan, kata dokter pun kulitku jadi tipis jadi untuk sementara stop peeling dulu. mungkin nanti kalo jerawat udah sembuh, kulit udah kembali sehat dan ""tebel"" an, bakal pake lagi;)",peeling cream pertama yang ku coba telah dapat rekomendasi dari temen nyata bener bisa banget ngangkat kulit mati kotor di muka kulit telah pakai kulit wajah rasa lembut bersih tekstur lebih halus lebih neng lagi karena harga super jangkau dan tidak ang ditemuin mana mana a ernatif banget kalau tidak peeling di dokter atau klinik cantik hehe tapi sekarang lagi tidak pakai dulu karena lagi jerawat dan beruntus kata dokter pun kulit jadi tipis jadi untuk sementara stop peeling dulu mungkin nanti kalau jerawat sudah sembuh kulit sudah kembali sehat dan tebel an akan pakai lagi ,1,0,0,0,1,0,-1,0
35,35,sejauh aku pake body scrub citra ini sih enak enak aja yaa .. baunya juga wangi n awettt ... ga bikin kulitku kering n daki jadi kerasa keangkat semuaaaa .. :) sensasi setelahnya tuh licinnnn bgt tapiinya mayan bikin risihh,jauh saya pakai body scrub citra ini sih enak enak saja ya aroma juga wangi dan awet tidak buat kulit kering dan daki jadi rasa angkat semuaaaa sensasi telah tuh licin b tapi mayan buat risih,0,0,0,1,0,0,0,1
36,36,selalu pake air mawar ini untuk campuran masker dari dulu sampe sekarang .. wanginya lembut banget bikin kulit terasa seger .. ini air mawar andalan banget dari jaman nyokap gw dulu .. harganya murah dan mudah dicari dimana2,selalu pakai air mawar ini untuk c uran masker dari dulu s e sekarang wangi lembut banget buat kulit rasa segar ini air mawar andal banget dari jaman ibu saya dulu harga murah dan mudah cari mana ,1,0,1,1,1,0,1,1
37,37,"scrubnya halus dan enak dipakai, tidak menimbulkan rasa perih karena tergores. agak cepat kering ya, jadi kesannya kita awalnya enak agak cair beberapa detik kemudian kayak kita & quot; mbolot & quot ;, tapi hasil akhirnya memuaskan, kulit halus, kulit mati terangkat dan berasa bersih dan tentunya cerah booookkk.",scrubnya halus dan enak pakai tidak timbul rasa perih karena gores agak cepat kering ya jadi kesan kita awal enak agak cair beberapa detik kemudian seperti kita mbolot tapi hasil akhir muas kulit halus kulit mati angkat dan rasa bersih dan tentu cerah booookkk ,0,0,0,0,0,0,0,1
38,38,"suka suka bgt pake scrub ini, aku pake hampir tiap hari, hasil.y kulit jd lembut, noda wajah lama hilang, n jd jarang jerawatan, efek.y itu lembut tp bersih, puas bgt pake scrub ini dan aman2 aj tuh dpake setiap hari ... \ u00a0",suka suka b pakai scrub ini saya pakai h ir tiap hari hasil y kulit jadi lembut noda wajah lama hilang dan jadi jarang jerawat efek y itu lembut tapi bersih puas b pakai scrub ini dan aman aj tuh dpake tiap hari u a ,0,0,1,0,0,0,1,0
