,Unnamed: 0,review_text,review_text_pre,price,packaging,product,aroma,price_pred,packaging_pred,product_pred,aroma_pred
10,10,"toner ini wanginya enak! beneran beli toner ini karena suka sama wanginya. adik sama tanteku juga pakai dan cocok banget. sayangnya produk ini sepertinya kandungan alkoholnya cukup tinggi jadi bikin kulitku tambah kering. beberapa kali pakai muncul bruntusan di kulitku, jadi nggak terusin pake lagi.",toner wangi enak sangat beli toner suka sama wangi adik sama tante pakai cocok banget sayang produk seperti kandung alkohol cukup tinggi jadi buat kulit tambah kering beberapa kali pakai muncul beruntus kulit jadi tidak terusin pakai ,0,0,-1,1,0,0,-1,0
11,11,"serum ini lebih sering dikenal dengan sebutan ccdss singkatan dari namanya yang panjang bangets. suka banget pakai serum ini namun biasanya pakainya gak all over alias seluruh muka, hanya bagian tertentu saja yang tampak muncul dark spot atau di area yang pernah dihinggapi jerawat buat menyamarkan warna nya biar gak jadi dark spot. teksturnya yang cair namun sedikit kental pun mudah dioleskan dan menyerap ke dalam kulit. biasanya muka agak terlihat cerah setelah beberapa lama pemakaian, namun untuk dark spot atau menghilangkan bekas jerawat yang sudah menghitam agak butuh waktu yang lama, tetapi untuk bekas jerawat yang baru muncul apabila dipakai langsung rutin bisa menyamarkan dan hilang tak berbekas. jadi sebaiknya gunakan serum ini segera setelah jerawat mengempes agar tidak menimbulkan bekas yang mengganggu nantinya.",serum lebih sering kenal sebut ccdss singkat nama panjang bangets suka banget pakai serum biasa pakai tidak all over alias seluruh muka bagi tentu t muncul dark spot area pernah hinggap jerawat buat samar warna tidak jadi dark spot tekstur cair sedikit kental mudah oles serap kulit biasa muka lihat cerah beberapa lama pakai dark spot hilang bekas jerawat hitam butuh waktu lama bekas jerawat baru muncul apabila pakai langsung rutin samar hilang tak bekas jadi baik guna serum segera jerawat kempes tidak timbul bekas ganggu nanti ,0,0,1,0,0,0,1,0
12,12,"harganya start from usd 27 sebenarnya karena ada beberapa size.  best skincare product yang pernah saya coba. kondisi kulit saya improve banyak sejak memasukkan lotion p50 ini ke ritual perawatan kulit saya setiap hari. kulit saya jauh lebih cerah, glowing, dan rasanya seluruh kulit mati saya terangkat dengan baik setiap memakai produk ini.  mengandung lactic acid dan glycerin. awalnya agak kaget dengan baunya dan pertama kali pakai, berasa perih. tapi hanya 1-2 hari, sesudah itu biasa. kadang-kadang rasa perih masih ada tergantung kondisi kulit, tapi perih yang menyenangkan :)  saya pakai ini hanya malam hari saja, sesudah double cleanse sebagai toner pertama. sesudah ini mau pakai serum tanpa 2nd toner (hydrating) pun tidak apa-apa.  sudah beli botol ke-2. dan rasanya tidak akan pernah menghilangkan lotion p50 ini di jajaran skincare saya.",harga start from usd benar beberapa size best skincare product pernah coba kondisi kulit improve banyak sejak masuk lotion p ritual awat kulit hari kulit jauh lebih cerah glowing rasa seluruh kulit mati angkat baik pakai produk kandung lactic acid glycerin awal kaget aroma pertama kali pakai rasa perih hari biasa kadang kadang rasa perih gantung kondisi kulit perih senang pakai malam hari double cleanse toner pertama mau pakai serum nd toner hydrating tidak apa apa beli botol rasa tidak pernah hilang lotion p jajar skincare ,-1,0,1,0,0,0,1,0
13,13,"sekitar 6 bulan yang lalu aku mulai pake fte ini karena baca reviewnya yg bagus bagus banget, awal pemakain produk ini syukurnya aku ga mengalami purging, dan setelah beberapa bulan pemakaian fte kulit mukaku jadi berasa beda banget,\u00a0 kulit muka ku yang tadinya cenderung\u00a0berminya, kusam\u00a0dan berjerawat jadi\u00a0berasa lebih lembab tapi ga berminyak, keliatan glowing walaupun kurang tidur sekalipun, dan yang pasti ga mesti touch up berkali kali karena efeknya yg mencerahkan dan bikin kulit kusam ilang.\u00a0dari segi kemasan sebenarnya aku suka suka aja,secara botolnya terbuat dari kaca\u00a0emang agak berat kalau mesti dibawa travelling.", bulan lalu mulai pakai fte baca reviewnya bagus bagus banget awal pemakain produk syukur tidak alami purging beberapa bulan pakai fte kulit muka jadi rasa beda banget u a kulit muka ku tadi cenderung u a minyak kusam u a jerawat jadi u a rasa lebih lembab tidak minyak lihat glowing walaupun kurang tidur sekalipun tidak mesti touch up kali kali efek cerah buat kulit kusam hilang u a segi kemas benar suka suka botol buat kaca u a memang berat kalau mesti bawa travelling ,0,0,1,0,0,0,1,0
14,14,waktu itu caper mini sizenya dari astalift. untuk mencegah penuaan dini sih jadi aku pakai di sekitar agian leher saja. melembabkan kuli banget dan teksturnya beneran kayak jelly haha. abis di colek gak lama baliklagi jadi rata. teksturnya ringan dan gak berasa lengket dikulit.,waktu caper mini sizenya astalift cegah tua dini jadi pakai agian leher melembabkan kuli banget tekstur sangat jelly habis colek tidak lama baliklagi jadi rata tekstur ringan tidak rasa lengket kulit ,0,0,1,0,0,0,1,0
15,15,"the price is really affordable and it can clean my makeup or any dirt on my face pretty well.  cuma sayangnya, aromanya menusuk sekali dan ada sensasi perih di wajah setelah dibersihkan menggunakan produk ini :( trus juga, it can burn your eyes when it's splashed accidentally :(",the price is really affordable and it can clean my makeup or any dirt on my face pretty well cuma sayang aroma tusuk sekali sensasi perih wajah bersih guna produk terus it can burn your eyes when it splashed accidentally ,1,0,-1,-1,1,-1,-1,-1
16,16,"produk ini adalah salah satu produk yang bisa bikin aku jatuh cinta pada pemakaian pertama.  karena dia tergolong sebagai serum, maka aku pakainya setelah fte -nya sk ii. walaupun ada kandungan alkoholnya, tapi menurutku dia sama sekali tidak bikin kulit kering. pakai ini bikin kulit terasa lembab, kenyal,  mencerahkan dan yang paling bikin seneng sih karena ga bikin purging. dia ada kandungan oksigennya juga yang katanya berfungsi untuk mengaktifkan energi sel dan vitalitas.",produk salah satu produk buat jatuh cinta pakai pertama golong serum pakai fte sk ii walaupun kandung alkohol turut sama sekali tidak buat kulit kering pakai buat kulit rasa lembab kenyal cerah paling buat senang tidak buat purging kandung oksigen kata fungsi aktif energi sel vitalitas ,0,0,1,0,0,0,1,0
17,17,"awal-awal pakai agak aneh karena rasanya too moisturizing on my oily skin. tapi lama-lama jadi suka aja karena kalo ditimpa mattifying base\\\\/powder jatuhnya jadi oke. ngga bikin breakout juga. overall, a decent sunscreen and i might repurchase this.",awal awal pakai aneh rasa too moisturizing on my oily skin lama lama jadi suka kalau timpa mattifying base powder jatuh jadi tidak buat breakout overall a decent sunscreen and i might repurchase this ,0,0,1,0,-1,0,1,0
18,18,"awalnya ragu untuk pake scrub karena takut bikin muka kering. sempet cobain di counter clinique, ternyata tekstur scrubnya gak terlalu kasar makanya aman dipakai tiap hari. lembut di muka, berhasil angkat kulit2 mati. tapi harganya lumayan mahal juga ya untuk scrub.",awal ragu pakai scrub takut buat muka kering sempat coba counter clinique nyata tekstur scrubnya tidak terlalu kasar makanya aman pakai tiap hari lembut muka hasil angkat kulit mati harga lumayan mahal scrub ,-1,0,0,0,-1,0,0,0
19,19,"beli sekitar sebulan yang lalu jujur aja pertama kali beli sih dan baru pake sekitar empat kali make ini biasanya pagi pagi sebelum mandi, pas mandi sekalian di cuci, abis mandi kerasa banget kulit jadi kenyal dan halus lus lus!! enak banget!! aku selama ini nyoba ga aku cairin dan emang kasar banget sih, tapi tetep suka! baunya pun enak. jujur ngerasa cocok banget sih sama produk ini repurchase? iya tapi mungkin suatu hari ya karena ini produknya masih banyak banget :))  ",beli bulan lalu jujur pertama kali beli baru pakai empat kali make biasa pagi pagi mandi pas mandi sekali cuci habis mandi rasa banget kulit jadi kenyal halus lus lus enak banget lama coba tidak cairin memang kasar banget tetap suka aroma enak jujur ngerasa cocok banget sama produk repurchase iya mungkin suatu hari produk banyak banget ,0,0,1,1,0,0,0,1
20,20,"sariayu white aromatic pembersih all-in-one ini yang saya pilih karena; pertama, saya nih udah ngefans banget sama produk-produk sariayu dari mulai rangkaian perawatan dan make up; kedua, karena harganya murah meriah banget jadi patut untuk dicoba. hasilnya sih bagus ya, meskipun memang kadar alkoholnya kayaknya lumayan tinggi, tapi abis pake ini kulit berasa segar. biar gak berasa kering ya aku biasanya tumpuk lg pake toner dan night cream",sariayu white aromatic bersih all in one pilih pertama nih ngefans banget sama produk produk sariayu mulai rangkai awat make up dua harga murah riah banget jadi patut coba hasil bagus meski memang kadar alkohol seperti lumayan tinggi habis pakai kulit rasa segar tidak rasa kering biasa tumpuk pakai toner night cream,1,0,1,0,1,0,1,0
21,21,"cinta banget sama lipstick yg satu ini. saking cinta nya sll aju bawa di beautycase. teksturenya cocok banget di bibir aq, cair tp gag bikin ky berminyak gt. creamy n gag kering di bibir aq. sangat efektif banget krn gag harus make lipbalm dulu. jadi cocok utk di bawa2. kemasannya bagus n harganya masih terjangkau laah",cinta banget sama lipstick satu saking cinta sll aju bawa beautycase teksturenya cocok banget bibir cair tidak buat ky minyak creamy tidak kering bibir sangat efektif banget tidak make lipbalm dulu jadi cocok bawa kemas bagus harga jangkau ,1,1,1,0,1,1,0,0
22,22,produk sungguh praktis karena ada mosituriser dan spf protection. kulit tidak kering karena menggadung moisturiser. untuk efek mencerahkan saya rasa tidak terlalu signifikan efeknya. harga? mahal pastinya. tapi pasti akan repurchase.,produk sungguh praktis mosituriser spf protection kulit tidak kering gadung moisturiser efek cerah rasa tidak terlalu signifikan efek harga mahal pasti repurchase ,-1,0,1,0,-1,0,0,0
23,23,"salah satu produk cheap but great yang legendaris. salah satu toner yang dikategorikan oleh dermatologis ku aman. meskipun nggak terlalu ada perubahan signifikan jangka panjang(misal mencerahkan atau mengatasi jerawat),  it works great as toner tho, kulit selalu segar dan adem setelah pakai ini, dan pori-pori mengecil meskipun temporary. baunya juga segar dan harganya murah banget.",salah satu produk cheap but great legendaris salah satu toner kategori dermatolog ku aman meski tidak terlalu ubah signifikan jangka panjang misal cerah atas jerawat it works great as toner kulit selalu segar adem pakai pori pori kecil meski temporary aroma segar harga murah banget ,1,0,1,1,1,0,1,0
24,24,"aku suka missha fte ini karena kulit jadi cerah, kenyal dan moist. biasanya cuma pake 2 tetes aja di telapak tangan dan langsung oles ke muka. harus tunggu beberapa menit sih biar nyerap sempurna, soalnya agak lengket pas abis dipake.  sayangnya kalo dosisnya lebih dari 2 tetes itu jadi jerawatan di aku.", suka missha fte kulit jadi cerah kenyal moist biasa cuma pakai tetes telapak tangan langsung oles muka tunggu beberapa menit serap sempurna soal lengket pas habis pakai sayang kalau dosis lebih tetes jadi jerawat ,0,0,1,0,0,0,1,0
25,25,"suncreen favorit, water basednya bikin ga lengket, cepat menyerap, bisa dipake seluruh badan *tapi sayang* dan irit! serius. beli sebotol bs dipake 5bulanan klo dipake wajah aja. harganya murah!! ini udh mau botol ketiga.",suncreen favorit water basednya buat tidak lengket cepat serap pakai seluruh badan sayang irit serius beli botol bs pakai bulan kalau pakai wajah harga murah mau botol tiga ,1,0,1,0,1,0,1,0
26,26,"aku sangat bersyukur udah nemuin skin care yang pas untuk kulit ku dan rata-rata dari brand laneige,salah satu nya itu white plus renew original essence ini..bikin wajah ku halus,lembut,dan lebih cerahan dari awal pemakaian sampao sekarang ga bikin breakout..minus nya harga nya lumayan mahal dan di kota ku blom ada konter nya,tapi tetap bakalan repuchase terus..", sangat syukur nemuin skin care pas kulit ku rata rata brand laneige salah satu white plus renew original essence buat wajah ku halus lembut lebih cerah awal pakai s ao sekarang tidak buat breakout minus harga lumayan mahal kota ku blom konter tetap bakal repuchase terus ,-1,0,1,0,-1,0,1,0
27,27,"sunblock wardah ini bertekstur gel putih,lengket dan berminyak.menyebabkan kulit saya yang kombinasi ini semakin berminyak,kusam dan berkomedo. sunblock ini berbau gel aloe vera yang cukup menyengat.di siang hari sunblock ini tidak dapat melindungi kulit saya yang sangat sensitif,masih menyebabkan perih dan memerah,make up cepat meleleh. untuk produk ini saya tidak akan membelinya kembali.",sunblock wardah tekstur gel putih lengket minyak sebab kulit kombinasi makin minyak kusam berkomedo sunblock bau gel aloe vera cukup sengat siang hari sunblock tidak lindung kulit sangat sensitif sebab perih merah make up cepat leleh produk tidak bel ,0,0,-1,-1,1,0,-1,-1
28,28,"penyegar ini enak dipake, kalo dipake adem2 seger semriwing gitu. cocok di aku, ngga bikin break out atau nambah jerawat. ngga bikin kulit kering atau berasa ketarik juga, bisa bersihin sisa makeup dgn tuntas. wanginya pun enak. murah banget dan gampang di dpt",segar enak pakai kalau pakai adem segar semriwing gitu cocok tidak buat break out nambah jerawat tidak buat kulit kering rasa tarik bersihin sisa makeup tuntas wangi enak murah banget tidak ang ,1,0,1,1,1,0,1,1
29,29,bb cream buatan lokal yang pertama aku coba. (+) harganya murah dibanding bb cream buatan korea (+) teskturnya ringan untuk pemakaian sehari-hari (+) mudah didapat (-) tidak mengcover noda-noda di wajah (-) wajahku terlihat lebih berminyak dengan produk ini (-) tidak ada spfnya (-) daya tahan sampai 2 jam saja,bb cream buat lokal pertama coba harga murah banding bb cream buat korea teskturnya ringan pakai hari hari mudah dapat tidak mengcover noda noda wajah wajah lihat lebih minyak produk tidak spfnya daya tahan s ai jam ,1,0,0,0,1,0,-1,0
30,30,"the best toner ever..udah pake beberapa macam skin care tapi pori tetep aja gede, setelah coba ini di hari ketiga voila.!! ppori-poriku mengecil, ga bikin breakout dan ga bikin kulit kering walaupun ga pake hydrating toner setelahnya..i love it",the best toner ever pakai beberapa macam skin care pori tetap besar coba hari tiga voila ppori pori kecil tidak buat breakout tidak buat kulit kering walaupun tidak pakai hydrating toner telah i love it,0,0,1,0,0,0,1,0
31,31,"beli toner ini karena satu-satunya toner viva yang ga ada alkoholnya. harganya murah banget cuma 5ribu tapi nyari yang greentea ini susyaah banget. toner ini cocok banget di gue, malah bisa mengurangi jerawat gue yang lagi banyak2nya saat ituini toner viva favorit gue karena no alcohol makanya gue suka banget. wanginya cukup enak, harganya murah meriah euy dan nyarinya susah banget yang greentea ini suka abis terus dimana-mana. ga bikin breakout dan toner ini bisa ngurangin jerawat gue",beli toner satu satu toner viva tidak alkohol harga murah banget cuma ribu cari greentea susyaah banget toner cocok banget malah kurang jerawat banyak ituini toner viva favorit no alcohol makanya suka banget wangi cukup enak harga murah riah euy nyarinya susah banget greentea suka habis terus mana tidak buat breakout toner ngurangin jerawat ,1,0,1,1,1,0,1,1
32,32,ini review aku tentang bbc ini: + harga murah + mudah didapat + shade warna no. 2 masuk ke kulitku + ga bikin breakout + ringan - coverage kurang - baru dipakai sebentar muka udah kayak kilang minyak - cepet luntur, review bbc harga murah mudah dapat shade warna no masuk kulit tidak buat breakout ringan coverage kurang baru pakai sebentar muka kilang minyak cepat luntur,1,0,0,0,1,1,0,0
33,33,"nope..it doesn't work for me nor my mother..i have small little flek and my mom has a pretty big one...sudah habis satu botol tidak berkurang atau memudar sama sekali dibagian fleknya.. aku pakai lebih untuk mencerahkan dan memudarkan flek kecil di pipi, tapi ternyata ga terasa ada perubahan sama sekali.. tapi bila dipakai sebagai moisturiser cukup enak, karena tidak lengket juga tidak membuat timbul jerawat di kulit sensitive aku.",nope it does not work for me nor my mother i have small little flek and my mom has a pretty big one habis satu botol tidak kurang pudar sama sekali bagi fleknya pakai lebih cerah pudar flek kecil pipi nyata tidak rasa ubah sama sekali bila pakai moisturiser cukup enak tidak lengket tidak buat timbul jerawat kulit sensitive ,0,0,-1,0,0,-1,-1,0
34,34,"peeling cream pertama yang ku coba setelah dapet recommend dari temen. ternyata bener bisa banget ngangkat kulit mati, kotoran2 di permukaan kulit! setelah pemakaian, kulit wajah terasa lembut, bersih, tekstur lebih halus. lebih senengnya lagi karna harganya super terjangkau dan gampang ditemuin dimana-mana. alternatif banget kalo ga peeling di dokter atau beauty clinic hehe. tapi sekarang lagi ga pake dulu karna lagi jerawatan dan bruntusan, kata dokter pun kulitku jadi tipis jadi untuk sementara stop peeling dulu. mungkin nanti kalo jerawat udah sembuh, kulit udah kembali sehat dan ""tebel""an, bakal pake lagi ;)",peeling cream pertama ku coba recommend temen nyata bener banget ngangkat kulit mati kotor muka kulit pakai kulit wajah rasa lembut bersih tekstur lebih halus lebih neng harga jangkau tidak ang ditemuin mana a ernatif banget kalau tidak peeling dokter beauty clinic sekarang tidak pakai dulu jerawat beruntus kata dokter kulit jadi tipis jadi stop peeling dulu mungkin kalau jerawat sembuh kulit sehat tebel an pakai ,1,0,0,0,1,0,0,0
35,35,sejauh aku pake body scrub citra ini sih enak enak aja yaa.. baunya juga wangi n awettt... ga bikin kulitku kering n daki jadi kerasa keangkat semuaaaa.. :) sensasi setelahnya tuh licinnnn bgt tapiinya mayan bikin risihh,jauh pakai body scrub citra enak enak aroma wangi awet tidak buat kulit kering daki jadi rasa angkat semuaaaa sensasi telah tuh licin b tapi mayan buat risih,0,0,0,1,0,0,0,1
36,36,selalu pake air mawar ini untuk campuran masker dari dulu sampe sekarang ..  wanginya soft banget bikin kulit terasa seger ..  ini air mawar andalan banget dari jaman nyokap gw dulu.. harganya murah dan mudah dicari dimana2,selalu pakai air mawar c uran masker dulu s e sekarang wangi soft banget buat kulit rasa segar air mawar andal banget jaman ibu dulu harga murah mudah cari ,1,0,1,1,1,0,1,1
37,37,"scrubnya halus dan enak dipakai, tidak menimbulkan rasa perih karena tergores. namun agak cepat kering ya, jadi kesannya kita awalnya enak agak cair beberapa detik kemudian kayak kita &quot;mbolot&quot;, tapi hasil akhirnya memuaskan, kulit halus, kulit mati terangkat dan berasa bersih dan tentunya cerah booookkk.",scrubnya halus enak pakai tidak timbul rasa perih gores cepat kering jadi kesan awal enak cair beberapa detik kemudian mbolot hasil akhir muas kulit halus kulit mati angkat rasa bersih tentu cerah ,0,0,0,0,0,0,0,1
38,38,"suka suka suka bgt pake scrub ini, aku pake hampir tiap hari, hasil.y kulit jd lembut, noda wajah lama lama hilang, n jd jarang jerawatan, efek.y itu lembut tp bersih, puas bgt pake scrub ini dan aman2 aj tuh dpake tiap hari...\u00a0",suka suka suka b pakai scrub pakai h ir tiap hari hasil y kulit jadi lembut noda wajah lama lama hilang jadi jarang jerawat efek y lembut bersih puas b pakai scrub aman aj tuh dpake tiap hari u a ,0,0,1,0,0,0,1,0
39,39,"awal2 pke fte ini jerawatan parah, sekitar 1 bulan ak ngalamin purging.. sampe temen2 ngusulin d stop aja sking kasiannya liat muka aku.. tapi ak ttp sabar soalnya baca2 review yg make fte kebanyakan hrus ngalamin purging dlu baru kliatan hasilnya.. dan smpe skrg udh skitar 4 bulan ak pake kondisi muka aku jauhhhh lebih oke.. jerawat udh kabur, tinggal bekas2 nya aja.. kulit juga berasa kenyal, dan lebih cerah.. pkoknya bagi aku wajib deh repurchase fte.",awal pakai fte jerawat parah bulan alami purging s e temen ngusulin d stop sking kasi liat muka ttp sabar soal baca review make fte banyak hrus alami purging dulu baru kliatan hasil smpe sekarang skitar bulan pakai kondisi muka jauhhhh lebih jerawat kabur tinggal bekas kulit rasa kenyal lebih cerah pkoknya wajib repurchase fte ,0,0,1,0,0,0,1,0
40,40,juara banget untuk mengangkat kotoran (daki) dan kulit mati.. wanginya juga enak.. harganya terjangkau jadi ga eman buat pakai banyak-banyak.. sayang kemasannya kurang menarik dan di aku efek memutihkannya tidak terasa.,juara banget angkat kotor daki kulit mati wangi enak harga jangkau jadi tidak eman buat pakai banyak banyak sayang kemas kurang tarik efek mutih tidak rasa ,1,-1,0,1,1,0,0,1
41,41,"my favourite toner from kiehl's!! sukaa banget sama wangi calendulanya, dan emang pas dipake muka jadi berasa soothing adem tenang gitu haha cocok banget buat kulit yang sensitif dan agak oily, kayak kulit aku. kebetulan aku juga pake calendula facial wash jadi emang toner ini jadi pelengkap banget sih hehehe",my favourite toner from kiehl suka banget sama wangi calendulanya memang pas pakai muka jadi rasa soothing adem tenang gitu cocok banget buat kulit sensitif oily kulit betul pakai calendula facial wash jadi memang toner jadi lengkap banget ,0,0,1,0,0,0,1,1
42,42,"harganya mahal udah naik sekarang hiks.. terakhir beli bulan lalu di toko sebelah udah 42 ribu. suka karena bikin lembab dan cepet meresap di kulit, selebihnya kayaknya biasa aja seperti varian vaseline yg lain. event mencerahkan mungkin 30% aja kali ya, soalnya aku ga ngerasa kulit jadi cerah sih, biasa aja gitu. repurchase? maybe, mau cari lotion yg bener-bener mbikin cerah soalnya biar ga kalah sama muka hahaha",harga mahal naik sekarang akhir beli bulan lalu toko belah ribu suka buat lembab cepat resap kulit lebih seperti biasa varian vaseline event cerah mungkin kali soal tidak ngerasa kulit jadi cerah biasa gitu repurchase maybe mau cari lotion bener bener mbikin cerah soal tidak kalah sama muka ,-1,0,0,0,-1,0,0,0
43,43,"aku juga kurang cocok pakai fte ini :( padahal dengan banyaknya review positifnya, jadi banyak berharap sama produk ini. tapi sayang malah bikin aku breakout jerawat didalem yg sakit banget itu. akhirnya aku stop aja pemakaiannya setelah seminggu.", kurang cocok pakai fte padahal banyak review positif jadi banyak harap sama produk sayang malah buat breakout jerawat dalem sakit banget akhir stop pakai minggu ,0,0,-1,0,0,0,-1,0
