,review_text,review_text_pre,price,packaging,product,aroma
26,"Saya sangat menyukai produk ini. Hanya dalam beberapa hari penggunaan bruntusan di wajah sudah hilang. teksturnya berbentuk gel. jadi tidak mudah untuk mengatakan di mana. pipetnya juga lucu. bukan jenis pipet karet, melainkan plastik, jadi ditekan, tidak terjepit seperti biasanya. ok kagum pekejing hijaunya yang banyak saya pakai 2 tetes dulu. tapi dituangkan ke telapak tangan, digosok sampai panas, lalu tepuk-tepuk wajah. sambil dipijat sedikit. wooow .., langsung meresap dan hasilnya matte. Saya tidak menyangka hasilnya akan matte seperti itu, ada dua pelembab atau bb cream yang menempel di parfum ini, jadi isi keduanya. selama pemakaian rutin produk ini, wajah menjadi lebih halus, bruntusannya menghilang. Lalu kalau make upnya sudah cukup tebal oleh make up artist, saya pakai ini sebelum pakai apapun. eh, tidak ada efek jerawat seperti biasanya. Biasanya kalau sudah tebal make up by mua, pasti akan berakhir dengan jerawat selama 28 hari. baik bahkan tidak menggunakan ini sama sekali. Bagus. (juga harga bagus t_t)", sangat suka produk beberapa hari guna beruntus wajah hilang tekstur bentuk gel jadi tidak mudah kata mana pipet lucu bukan jenis pipet karet plastik jadi tekan tidak jepit biasa kagum packaging hijau banyak pakai tetes dulu tuang telapak tangan gosok s ai panas lalu tepuk tepuk wajah pijat sedikit wooow langsung resap hasil matte tidak sangka hasil matte pelembab bb cream tempel parfum jadi isi dua lama pakai rutin produk wajah jadi lebih halus bruntusannya hilang lalu kalau make upnya cukup tebal make up artist pakai pakai apa tidak efek jerawat biasa biasa kalau tebal make up by mua akhir jerawat lama hari baik bahkan tidak guna sama sekali bagus harga bagus t t ,-1,1,1,0
27,"Saya sudah coba versi sample ... harganya mahal, tidak masuk budget saya. hasilnya juga tidak mempengaruhi saya .. hanya membantu untuk melembabkan .. tapi saya suka wangi bunganya: d dan kemasan lengkapnya bagus, seperti royal bottle ..", coba versi s le harga mahal tidak masuk budget hasil tidak pengaruh bantu melembabkan suka wangi bunga d kemas lengkap bagus royal bottle ,-1,1,0,0
28,"Kesan pertama saya setelah menggunakan FTE ini benar-benar bekerja dengan baik untuk kulit saya, sebelum wajah saya mengalami breakout yang parah dan saya mencoba menggunakan Kiehl's Treatment Essence ternyata malah membuat jerawat saya semakin parah, akhirnya saya mencoba perawatan skii essence dan worth it banget! Dari awal sempat bingung antara kiehl's dan skii tapi mungkin karena skin saya lebih cocok untuk ski, akhirnya saya putuskan untuk tetap menggunakannya sekarang dan selamanya karena kandungan pitera ini bagus untuk skin yang bisa bikin kulit terlihat awet muda dan itulah yang membuat saya bahkan lebih tertarik untuk mencoba produk skii lainnya. Alhamdulilah wajah saya akan lebih bagus menggunakan fte ini, jarang berjerawat, wajah menjadi lebih kenyal, cerah alami dan perlahan bekas jerawat mulai memudar. karena saya bantu dengan produk lain biar hasilnya maksimal. Dan maaf, saya baru saja menggunakan skii, bye bye, obat krim dokter dan ramuan krim lainnya ~ beli kembali? Iya !!!",kesan pertama guna fte benar benar kerja baik kulit wajah alami breakout parah coba guna kiehl treatment essence nyata malah buat jerawat makin parah akhir coba awat ski essence worth it banget awal sempat bingung kiehl ski mungkin skin lebih cocok ski akhir putus tetap guna sekarang lama kandung pitera bagus skin buat kulit lihat awet muda buat bahkan lebih tarik coba produk ski lain alhamdulilah wajah lebih bagus guna fte jarang jerawat wajah jadi lebih kenyal cerah alami perlahan bekas jerawat mulai pudar bantu produk hasil maksimal maaf baru guna ski bye bye obat krim dokter ramu krim lain beli iya ,0,0,1,0
29,"Ada versi lotion ini untuk Kulit Berminyak dan Kering, saya sangat suka bagaimana wajah saya telah ditingkatkan sejak saya menggunakan semua varian Hada Labo Gokujyun. Di Jepang lotion itu agak mirip toner tapi lebih kental, saya agak kaget pas buka kemasannya. Lotion ini sangat membantu bagi mereka yang merasa kulit berminyak, kulit Anda membutuhkan pelembab !! dan ini salah satu yang bisa kamu coba :) jangan khawatir kulitnya jadi berminyak karena lotion ini justru membantu kulitmu dehidrasi sehingga tidak mengeluarkan banyak sebum :)", versi lotion kulit minyak kering sangat suka bagaimana wajah tingkat sejak guna semua varian hada labo gokujyun jepang lotion mirip toner lebih kental kaget pas buka kemas lotion sangat bantu rasa kulit minyak kulit butuh pelembab salah satu coba jangan khawatir kulit jadi minyak lotion justru bantu kulit dehidrasi tidak keluar banyak sebum ,0,0,1,0
30,"Ini adalah pembersih wajah pertama ketika saya mulai belajar cara merawat wajah saya: baunya sangat segar, sangat enak digunakan, debu dari sisa riasan benar-benar terangkat. dan orang yang membuat Anda bahagia sangat mudah mendapatkan toko toko lokal.", bersih wajah pertama mulai ajar cara rawat wajah aroma sangat segar sangat enak guna debu sisa rias benar benar angkat orang buat bahagia sangat mudah dapat toko toko lokal ,0,0,1,1
31,"Dulu saya bisa diandalkan pertama saya karena murah dan SPF-nya bagus untuk proteksi. Teksturnya sangat ringan meski agak sulit meresap ke dalam kulit. Tapi sayangnya saya sering mendapatkan jerawat setelah menggunakan tabir surya ini, jadi saya malas untuk membeli lebih banyak kecuali tidak ada pilihan lain.",dulu andal pertama murah spf bagus proteksi tekstur sangat ringan meski sulit resap kulit sayang sering dapat jerawat guna tabir surya jadi malas beli lebih banyak tidak pilih ,1,0,-1,0
32,"Saya tidak cocok untuk ini, itu membuat wajah saya super duper kering dan muncul memar di dahi saya. untuk waktu yang lama itu membuat wajah saya tidak sakit kok. membuat wajah terlihat kusam juga. untung saya beli yang tabung terkecil 30 ml, jadi tidak terlalu laku.", tidak cocok buat wajah duper kering muncul memar dahi waktu lama buat wajah tidak sakit buat wajah lihat kusam untung beli tabung kecil ml jadi tidak terlalu laku ,0,0,-1,0
33,"bak mandinya seperti mainan, plastik besar. isinya banyak Awalnya saya bingung, ini namanya lotion tapi mengandung air seperti toner. rupanya gunakan hanya dua sampai empat tetes pada telapak tangan dan kemudian tepuk-tepuk. Awalnya lengket, lalu meresap dan membuat kulit langsung kenyal. jika digunakan terlalu banyak bisa membuat bruntusan. agak susah mengukur tetesannya karena mulut botolnya besar kadang suka keluar terlalu banyak. kesal ..",bak mandi main plastik besar isi banyak awal bingung nama lotion kandung air toner rupa guna s ai empat tetes telapak tangan kemudian tepuk tepuk awal lengket lalu resap buat kulit langsung kenyal guna terlalu banyak buat beruntus susah ukur tetes mulut botol besar kadang suka keluar terlalu banyak kesal ,0,-1,-1,0
34,"Saya biasanya menggunakan perawatan wajah lotion bening ini setiap 2 hari, biasanya digunakan setelah pembersihan ganda dan sebelum Fte. Bisa dibilang losion bening ini merupakan toner pengelupas yang sangat ringan. Saya sangat senang menemukan ini karena sangat sulit menemukan toner pengelupas yang aman untuk ibu hamil. tapi karena produk sk ii aman untuk ibu hamil, saya tidak perlu repot lagi mencari toner eksfoliasi. \ u00a0", biasa guna awat wajah lotion bening hari biasa guna bersih ganda fte bilang losion bening rupa toner kelupas sangat ringan sangat senang temu sangat sulit temu toner kelupas aman ibu hamil produk sk ii aman ibu hamil tidak perlu repot cari toner eksfoliasi u a ,0,0,1,0
35,"Karena dapat diskon, saya beli paket ini (cleanser, toner, day fluid, night cream, peel-off mask) .. untuk toner: (+) baunya enak ... lembut (+) sakit di wajah ... panas & amp; +) segar, lembut & amp; lembab (-) mahal untuk ukuran toner (-) susah mendapatkannya..jam untuk oriflane member atau beli yang sudah jadi member (-) tidak ada efek cerahnya", diskon beli paket cleanser toner day fluid night cream peel off mask toner aroma enak lembut sakit wajah panas segar lembut lembab mahal ukur toner susah dapat jam oriflane member beli jadi member tidak efek cerah,-1,0,1,1
36,"Saya rasa saya tidak bisa lepas dari produk ini. jika tidak menggunakan toner ini, kulitku terasa kurang lembab. lotion ini jago banget buat saya bikin kulit lembab, tidak berminyak, dan harganya juga murah. HG!", rasa tidak lepas produk tidak guna toner kulit rasa kurang lembab lotion jago banget buat buat kulit lembab tidak minyak harga murah favorit ,1,0,1,0
37,"pertama kali saya pakai ... tentunya ambil dari teman (hahahahahahha) setelah itu pas di mall saya melihat counter sk ii, coba lihat sekilas cincin ajaibnya. Agak kaget kalau dibilang umur kulit wajah 10 tahun lebih tua dari usianya tapi awalnya coba trial set (fte 75 ml, toner 30 ml plus masker) selama 2 bulan belum ada perubahan, tapi setelahnya 3 bulan mulai terlihat lembut dan lembut. kenyal (fufufufu) air ini ajaib, bisa mengompres jerawat keesokan harinya jadi jerawat mengempis dan tidak ada bekas !!! Sampai sekarang bikin ketagihan, lalu saya mulai pake serum wpss n rna moist. membeli ulang? tentu saja :)",pertama kali pakai tentu ambil teman hahahahahahha pas mall lihat counter sk ii coba lihat kilas cincin ajaib kaget kalau bilang umur kulit wajah tahun lebih tua usia awal coba trial set fte ml toner ml plus masker lama bulan ubah telah bulan mulai lihat lembut lembut kenyal fufufufu air ajaib kompres jerawat esok hari jadi jerawat kempis tidak bekas s ai sekarang buat tagih lalu mulai pakai serum wpss rna moist beli ulang ,0,0,1,0
38,"ini salah satu toner yang paling sering aku beli. Aromanya segar, pas diaplikasikan di wajah tidak melukai area mata. membuat wajah seketika. Agak kering, tapi bagus untuk jerawat jadi gunakan lebih cepat. harganya juga murah.", salah satu toner paling sering beli aroma segar pas aplikasi wajah tidak luka area mata buat wajah ketika kering bagus jerawat jadi guna lebih cepat harga murah ,1,0,1,0
39,"Dari semua varian viva face tonic saat ini, spirulina ini adalah favorit kedua saya setelah teh hijau. walaupun untuk kulit kering, tapi pada kulit berminyak saya berfungsi oke. tidak membuatnya menambahkan minyak, kusam, atau terlalu lembab. Cuma karena rasanya lebih enak dan enak pake teh hijau, jadi beli ini kalo teh hijau susah cari. lumayan untuk alternatif. apalagi karena saya suka dan boros pake toner.", semua varian viva face tonic spirulina favorit dua teh hijau walaupun kulit kering kulit minyak fungsi tidak buat tambah minyak kusam terlalu lembab cuma rasa lebih enak enak pakai teh hijau jadi beli kalau teh hijau susah cari lumayan a ernatif suka boros pakai toner ,0,0,1,0
40,"ini toner pengelupas pertama saya! pertama kali saya pakai, rasanya agak mengepal (lho, kulitnya nggak pernah terkelupas), tapi tidak butuh waktu lama. efek awalnya membersihkan dengan cara yang baik, ya, menghilang setelah 2 minggu. bruntusan juga perlahan menghilang, wajah menjadi lebih cerah. Tapi kamu harus hati-hati karena kulitnya cenderung lebih berminyak. membutuhkan banyak toner yang menghidrasi. di kemasannya tidak ada cairan tapi pembalutnya masih basah sampai pembalut terakhir. selama ini sangat menyukainya dan terus membeli kembali serta memberikan rekomendasi kepada teman-teman. ini sangat bagus", toner kelupas pertama pertama kali pakai rasa kepal kulit tidak pernah kelupas tidak butuh waktu lama efek awal bersih cara baik hilang minggu beruntus perlahan hilang wajah jadi lebih cerah hati hati kulit cenderung lebih minyak butuh banyak toner hidrasi kemas tidak cair balut basah s ai balut akhir lama sangat suka terus beli beri rekomendasi teman teman sangat bagus,0,0,1,0
