,price,packaging,product,aroma,review_text,review_text1,review_text2,review_text3,review_text4,review_text5,review_text6,review_text7
73,0,-1,1,1,"walaupun gak cocok pakai milk cleansernya, aku suka pakai toner greentea dari viva  pro : 1. gak pakai alkohol --&gt; kulit jadi gak kering 2. seger baunya 3. kalau dipakai jadi facial mist bikin makeup awet banget 4. gak bikin jerawatan  cons : packaging! tp aku pindahin ke botol spray sih jadi gak jadi masalah buat aku",walaupun gak cocok pakai milk cleansernya aku suka pakai toner greentea dari viva pro gak pakai alkohol kulit jadi gak kering seger baunya kalau dipakai jadi facial mist bikin makeup awet banget gak bikin jerawatan cons packaging tp aku pindahin ke botol spray sih jadi gak jadi masalah buat aku,walaupun gak cocok pakai milk cleansernya aku suka pakai toner greentea dari viva pro gak pakai alkohol kulit jadi gak kering seger baunya kalau dipakai jadi facial mist bikin makeup awet banget gak bikin jerawatan cons packaging tp aku pindahin ke botol spray sih jadi gak jadi masalah buat aku,walaupun tidak cocok pakai milk cleansernya saya suka pakai toner greentea dari viva pro tidak pakai alkohol kulit jadi tidak kering segar aromanya kalau dipakai jadi facial mist membuat makeup awet banget tidak membuat jerawatan cons packaging tapi saya pindahin ke botol spray sih jadi tidak jadi masalah buat saya,walaupun tidak cocok pakai milk cleansernya saya suka pakai toner greentea dari viva pro tidak pakai alkohol kulit jadi tidak kering segar aromanya kalau dipakai jadi facial mist membuat makeup awet banget tidak membuat jerawatan cons packaging tapi saya pindahin ke botol spray   jadi tidak jadi masalah buat saya,walaupun tidak cocok pakai milk cleansernya suka pakai toner greentea viva pro tidak pakai alkohol kulit jadi tidak kering segar aromanya kalau dipakai jadi facial mist membuat makeup awet banget tidak membuat jerawatan cons packaging pindahin botol spray jadi tidak jadi masalah buat ,walaupun tidak cocok pakai milk cleansernya saya suka pakai toner greentea dari viva pro tidak pakai alkohol kulit jadi tidak kering segar aroma kalau pakai jadi facial mist buat makeup awet banget tidak buat jerawat cons packaging tapi saya pindahin ke botol spray sih jadi tidak jadi masalah buat saya,walaupun tidak cocok pakai milk cleansernya suka pakai toner greentea viva pro tidak pakai alkohol kulit jadi tidak kering segar aroma kalau pakai jadi facial mist buat makeup awet banget tidak buat jerawat cons packaging pindahin botol spray jadi tidak jadi masalah buat 
74,0,0,1,0,"wanginya gak se-jelas body butter atau mist nya, mungkin krn ini scrub ya. scrubnya imho terlalu lembut dan kayak mentega. utk scrub saya prefer yg agak kasar, jadi puas eksfoliasinya. tapi tetep  moringa jadi lini favorit saya di body shop",wanginya gak se jelas body butter atau mist nya mungkin krn ini scrub ya scrubnya imho terlalu lembut dan kayak mentega utk scrub saya prefer yg agak kasar jadi puas eksfoliasinya tapi tetep moringa jadi lini favorit saya di body shop,wanginya gak se jelas body butter atau mist nya mungkin krn ini scrub ya scrubnya imho terlalu lembut dan kayak mentega utk scrub saya prefer yg agak kasar jadi puas eksfoliasinya tapi tetep moringa jadi lini favorit saya di body shop,wanginya tidak se jelas body butter atau mist nya mungkin karena ini scrub ya scrubnya imho terlalu lembut dan seperti mentega untuk scrub saya prefer yg agak kasar jadi puas eksfoliasinya tapi tetap moringa jadi lini favorit saya di body shop,wanginya tidak se jelas body butter atau mist   mungkin karena ini scrub ya scrubnya imho terlalu lembut dan seperti mentega untuk scrub saya prefer   agak kasar jadi puas eksfoliasinya tapi tetap moringa jadi lini favorit saya di body shop,wanginya tidak se jelas body butter mist mungkin scrub scrubnya imho terlalu lembut mentega scrub prefer kasar jadi puas eksfoliasinya tetap moringa jadi lini favorit body shop,wangi tidak se jelas body butter atau mist nya mungkin karena ini scrub ya scrubnya imho terlalu lembut dan seperti mentega untuk scrub saya prefer yg agak kasar jadi puas eksfoliasi tapi tetap moringa jadi lini favorit saya di body shop,wangi tidak se jelas body butter mist mungkin scrub scrubnya imho terlalu lembut mentega scrub prefer kasar jadi puas eksfoliasi tetap moringa jadi lini favorit body shop
75,1,0,-1,0,coba coba ini karena katanya ste ini dupe dari sk 2. dari segi harga ste ini jauuuh lebih murah dibanding dengan sk 2.  untuk jerawat saya rasa tidak terlalu pengaruh. karena ada salah satu rangkaian produk secret key yang mengandung ba** saya memutuskan untuk tidak melanjutkan penggunaan ste.,coba coba ini karena katanya ste ini dupe dari sk dari segi harga ste ini jauuuh lebih murah dibanding dengan sk untuk jerawat saya rasa tidak terlalu pengaruh karena ada salah satu rangkaian produk secret key yang mengandung ba saya memutuskan untuk tidak melanjutkan penggunaan ste ,coba coba ini karena katanya ste ini dupe dari sk dari segi harga ste ini jauuuh lebih murah dibanding dengan sk untuk jerawat saya rasa tidak terlalu pengaruh karena ada salah satu rangkaian produk secret key yang mengandung ba saya memutuskan untuk tidak melanjutkan penggunaan ste ,coba coba ini karena katanya ste ini dupe dari sk dari segi harga ste ini jauuuh lebih murah dibanding dengan sk untuk jerawat saya rasa tidak terlalu pengaruh karena ada salah satu rangkaian produk secret key yang mengandung ba saya memutuskan untuk tidak melanjutkan penggunaan ste ,coba coba ini karena katanya ste ini dupe dari sk dari segi harga ste ini jauuuh lebih murah dibanding dengan sk untuk jerawat saya rasa tidak terlalu pengaruh karena ada salah satu rangkaian produk secret key   mengandung ba saya memutuskan untuk tidak melanjutkan penggunaan ste ,coba coba katanya ste dupe sk segi harga ste jauuuh lebih murah dibanding sk jerawat rasa tidak terlalu pengaruh salah satu rangkaian produk secret key mengandung ba memutuskan tidak melanjutkan penggunaan ste ,coba coba ini karena kata ste ini dupe dari sk dari segi harga ste ini jauuuh lebih murah banding dengan sk untuk jerawat saya rasa tidak terlalu pengaruh karena ada salah satu rangkai produk secret key yang kandung ba saya putus untuk tidak lanjut guna ste ,coba coba kata ste dupe sk segi harga ste jauuuh lebih murah banding sk jerawat rasa tidak terlalu pengaruh salah satu rangkai produk secret key kandung ba putus tidak lanjut guna ste 
76,0,0,-1,0,tergiur memakai karena liat forum dan iklan..setelah mencoba serangkaian full sizenya..sangat disayangkan kulit ku tidak cocok..setelah memakai selama 3 hari saja langsung beruntusan.jerawat kecil dimana2..selama seminggu langsung jerawat batu juga merajalela..tidak tahan akhirnya smua aku stop dan puasa skincare dulu selama sebulan... kulit memang cocok2 an.,tergiur memakai karena liat forum dan iklan setelah mencoba serangkaian full sizenya sangat disayangkan kulit ku tidak cocok setelah memakai selama hari saja langsung beruntusan jerawat kecil dimana selama seminggu langsung jerawat batu juga merajalela tidak tahan akhirnya smua aku stop dan puasa skincare dulu selama sebulan kulit memang cocok an ,tergiur memakai karena liat forum dan iklan setelah mencoba serangkaian full sizenya sangat disayangkan kulit ku tidak cocok setelah memakai selama hari saja langsung beruntusan jerawat kecil dimana selama seminggu langsung jerawat batu juga merajalela tidak tahan akhirnya smua aku stop dan puasa skincare dulu selama sebulan kulit memang cocok an ,tergiur memakai karena liat forum dan iklan setelah mencoba serangkaian full sizenya sangat disayangkan kulit ku tidak cocok setelah memakai selama hari saja langsung beruntusan jerawat kecil dimana selama seminggu langsung jerawat batu juga merajalela tidak tahan akhirnya smua saya stop dan puasa skincare dulu selama sebulan kulit memang cocok an ,tergiur memakai karena liat forum dan iklan setelah mencoba serangkaian full sizenya sangat disayangkan kulit ku tidak cocok setelah memakai selama hari saja langsung beruntusan jerawat kecil dimana selama seminggu langsung jerawat batu juga merajalela tidak tahan akhirnya smua saya stop dan puasa skincare dulu selama sebulan kulit memang cocok an ,tergiur memakai liat forum iklan mencoba serangkaian full sizenya sangat disayangkan kulit ku tidak cocok memakai selama hari langsung beruntusan jerawat kecil selama seminggu langsung jerawat batu merajalela tidak tahan akhirnya smua stop puasa skincare dulu selama sebulan kulit memang cocok an ,giur pakai karena liat forum dan iklan telah coba rangkai full sizenya sangat sayang kulit ku tidak cocok telah pakai lama hari saja langsung beruntus jerawat kecil mana lama minggu langsung jerawat batu juga rajalela tidak tahan akhir smua saya stop dan puasa skincare dulu lama bulan kulit memang cocok an ,giur pakai liat forum iklan coba rangkai full sizenya sangat sayang kulit ku tidak cocok pakai lama hari langsung beruntus jerawat kecil lama minggu langsung jerawat batu rajalela tidak tahan akhir smua stop puasa skincare dulu lama bulan kulit memang cocok an 
77,0,0,1,1,"this is one of the best product i ever purchase. ga nyesel sama sekali! pertamanya beli ini karena iseng coba-coba, tetapi setelah coba bener-bener happy dan ga mau pindah ke lain hati (lebay) hahaha. dari tekstur scrub yang pas (ga terlalu kasar dan ga terlalu halus), wanginya, sama kelembab-an nya. efek yang dihasilkan sehabis pakai produk ini juga bener-bener memuaskan, kulit terasa halus, lembab dan terlihat dewy seperti habis pakai body lotion. puas banget sama produk ini sampai beli body butter dengan type sama. totally worthed it dan recommended :):)",this is one of the best product i ever purchase ga nyesel sama sekali pertamanya beli ini karena iseng coba coba tetapi setelah coba bener bener happy dan ga mau pindah ke lain hati lebay hahaha dari tekstur scrub yang pas ga terlalu kasar dan ga terlalu halus wanginya sama kelembab an nya efek yang dihasilkan sehabis pakai produk ini juga bener bener memuaskan kulit terasa halus lembab dan terlihat dewy seperti habis pakai body lotion puas banget sama produk ini s ai beli body butter dengan type sama totally worthed it dan recommended ,this is one of the best product i ever purchase ga nyesel sama sekali pertamanya beli ini karena iseng coba coba tetapi setelah coba bener bener happy dan ga mau pindah ke lain hati lebay hahaha dari tekstur scrub yang pas ga terlalu kasar dan ga terlalu halus wanginya sama kelembab an nya efek yang dihasilkan sehabis pakai produk ini juga bener bener memuaskan kulit terasa halus lembab dan terlihat dewy seperti habis pakai body lotion puas banget sama produk ini s ai beli body butter dengan type sama totally worthed it dan recommended ,this is one of the best product i ever purchase tidak nyesel sama sekali pertamanya beli ini karena iseng coba coba tetapi setelah coba bener bener happy dan tidak mau pindah ke lain hati lebay hahaha dari tekstur scrub yang pas tidak terlalu kasar dan tidak terlalu halus wanginya sama kelembab an nya efek yang dihasilkan sehabis pakai produk ini juga bener bener memuaskan kulit rasanya halus lembab dan terlihat dewy seperti habis pakai body lotion puas banget sama produk ini s ai beli body butter dengan type sama totally worthed it dan recommended ,this is one of the best product i ever purchase tidak nyesel sama sekali pertamanya beli ini karena iseng coba coba tetapi setelah coba bener bener happy dan tidak mau pindah ke lain hati     dari tekstur scrub   pas tidak terlalu kasar dan tidak terlalu halus wanginya sama kelembab an   efek   dihasilkan sehabis pakai produk ini juga bener bener memuaskan kulit rasanya halus lembab dan terlihat dewy seperti habis pakai body lotion puas banget sama produk ini s ai beli body butter dengan type sama totally worthed it dan recommended ,this is one of the best product i ever purchase tidak nyesel sama sekali pertamanya beli iseng coba coba coba bener bener happy tidak mau pindah hati tekstur scrub pas tidak terlalu kasar tidak terlalu halus wanginya sama kelembab an efek dihasilkan sehabis pakai produk bener bener memuaskan kulit rasanya halus lembab terlihat dewy habis pakai body lotion puas banget sama produk s ai beli body butter type sama totally worthed it recommended ,this is one of the best product i ever purchase tidak nyesel sama sekali pertama beli ini karena iseng coba coba tetapi telah coba bener bener happy dan tidak mau pindah ke lain hati lebay hahaha dari tekstur scrub yang pas tidak terlalu kasar dan tidak terlalu halus wangi sama kelembab an nya efek yang hasil habis pakai produk ini juga bener bener muas kulit rasa halus lembab dan lihat dewy seperti habis pakai body lotion puas banget sama produk ini s ai beli body butter dengan type sama totally worthed it dan recommended ,this is one of the best product i ever purchase tidak nyesel sama sekali pertama beli iseng coba coba coba bener bener happy tidak mau pindah hati tekstur scrub pas tidak terlalu kasar tidak terlalu halus wangi sama kelembab an efek hasil habis pakai produk bener bener muas kulit rasa halus lembab lihat dewy habis pakai body lotion puas banget sama produk s ai beli body butter type sama totally worthed it recommended 
78,1,0,1,1,"awalnya underestimate sama ini tapi setelah liat review fd aku jadi ingin coba, lulur ini cocok buat yang gamau ribet karena ga colek-colek, butirannya yang haluuus banget ga bikin sakit di kulit tapi malah kaya kurang ngebersihin, wanginya enak ku suka! lulur ini pun gampang didapetin, di pasar pun ada! :d overall, aku puas sama harga murah dapet kualitas yang bagus",awalnya underestimate sama ini tapi setelah liat review fd aku jadi ingin coba lulur ini cocok buat yang gamau ribet karena ga colek colek butirannya yang haluuus banget ga bikin sakit di kulit tapi malah kaya kurang ngebersihin wanginya enak ku suka lulur ini pun g ang didapetin di pasar pun ada d overall aku puas sama harga murah dapet kualitas yang bagus,awalnya underestimate sama ini tapi setelah liat review fd aku jadi ingin coba lulur ini cocok buat yang gamau ribet karena ga colek colek butirannya yang haluuus banget ga bikin sakit di kulit tapi malah kaya kurang ngebersihin wanginya enak ku suka lulur ini pun g ang didapetin di pasar pun ada d overall aku puas sama harga murah dapet kualitas yang bagus,awalnya underestimate sama ini tapi setelah liat review fd saya jadi ingin coba lulur ini cocok buat yang gamau ribet karena tidak colek colek butirannya yang haluuus banget tidak membuat sakit di kulit tapi malah seperti kurang ngebersihin wanginya enak ku suka lulur ini pun tidak ang didapetin di pasar pun ada d overall saya puas sama harga murah dapat kualitas yang bagus,awalnya underestimate sama ini tapi setelah liat review fd saya jadi ingin coba lulur ini cocok buat   gamau ribet karena tidak colek colek butirannya   haluuus banget tidak membuat sakit di kulit tapi malah seperti kurang ngebersihin wanginya enak ku suka lulur ini pun tidak ang didapetin di pasar pun ada d overall saya puas sama harga murah dapat kualitas   bagus,awalnya underestimate sama liat review fd jadi coba lulur cocok buat gamau ribet tidak colek colek butirannya haluuus banget tidak membuat sakit kulit malah kurang ngebersihin wanginya enak ku suka lulur tidak ang didapetin pasar d overall puas sama harga murah kualitas bagus,awal underestimate sama ini tapi telah liat review fd saya jadi ingin coba lulur ini cocok buat yang gamau ribet karena tidak colek colek butir yang haluuus banget tidak buat sakit di kulit tapi malah seperti kurang ngebersihin wangi enak ku suka lulur ini pun tidak ang didapetin di pasar pun ada d overall saya puas sama harga murah dapat kualitas yang bagus,awal underestimate sama liat review fd jadi coba lulur cocok buat gamau ribet tidak colek colek butir haluuus banget tidak buat sakit kulit malah kurang ngebersihin wangi enak ku suka lulur tidak ang didapetin pasar d overall puas sama harga murah kualitas bagus
79,-1,0,1,0,"beli scrub ini karena reviewnya hampir bintang 5 semua hehhehetapi memang rada mahal buat ukuran scrub setelah pertama kali coba, memang harga gak boong . aku merasa kulit jadi halus dan lembab, gak kering selama beberapa haritrus kulit aku lebih cerah butiran scrubnya gak bikin sakit trus wanginya juga enak.repurchase? yes yes yes",beli scrub ini karena reviewnya h ir bintang semua hehhehetapi memang rada mahal buat ukuran scrub setelah pertama kali coba memang harga gak boong aku merasa kulit jadi halus dan lembab gak kering selama beberapa haritrus kulit aku lebih cerah butiran scrubnya gak bikin sakit trus wanginya juga enak repurchase yes yes yes,beli scrub ini karena reviewnya h ir bintang semua hehhehetapi memang rada mahal buat ukuran scrub setelah pertama kali coba memang harga gak boong aku merasa kulit jadi halus dan lembab gak kering selama beberapa haritrus kulit aku lebih cerah butiran scrubnya gak bikin sakit trus wanginya juga enak repurchase yes yes yes,beli scrub ini karena reviewnya h ir bintang semua hehhehetapi memang rada mahal buat ukuran scrub setelah pertama kali coba memang harga tidak boong saya merasa kulit jadi halus dan lembab tidak kering selama beberapa haritrus kulit saya lebih cerah butiran scrubnya tidak membuat sakit terus wanginya juga enak repurchase yes yes yes,beli scrub ini karena reviewnya h ir bintang semua hehhehetapi memang rada mahal buat ukuran scrub setelah pertama kali coba memang harga tidak boong saya merasa kulit jadi halus dan lembab tidak kering selama beberapa haritrus kulit saya lebih cerah butiran scrubnya tidak membuat sakit terus wanginya juga enak repurchase yes yes yes,beli scrub reviewnya h ir bintang semua hehhehetapi memang rada mahal buat ukuran scrub pertama kali coba memang harga tidak boong merasa kulit jadi halus lembab tidak kering selama beberapa haritrus kulit lebih cerah butiran scrubnya tidak membuat sakit terus wanginya enak repurchase yes yes yes,beli scrub ini karena reviewnya h ir bintang semua hehhehetapi memang rada mahal buat ukur scrub telah pertama kali coba memang harga tidak boong saya rasa kulit jadi halus dan lembab tidak kering lama beberapa haritrus kulit saya lebih cerah butir scrubnya tidak buat sakit terus wangi juga enak repurchase yes yes yes,beli scrub reviewnya h ir bintang semua hehhehetapi memang rada mahal buat ukur scrub pertama kali coba memang harga tidak boong rasa kulit jadi halus lembab tidak kering lama beberapa haritrus kulit lebih cerah butir scrubnya tidak buat sakit terus wangi enak repurchase yes yes yes
80,0,0,-1,0,"hmmm, ngga tau kenapa aku setiap pakai ini selalu kerasa perih biasanya kan pakai ini setelah milk cleansernya, dibilang bersih yaa ngga bersih banget, kalo sekedar membersihkan muka dari cuma bedak sih okee yah, kalo makeup lengkap ngga deh...gilaa bisa perih bgt efek memutihkan\\\\/mencerahkan juga ngga ada purging\\\\/jerawatan jugga ngga sih tapi tetep aja perih without visible effect so, no for repurchasing kalo aku bilang",hmmm ngga tau kenapa aku setiap pakai ini selalu kerasa perih biasanya kan pakai ini setelah milk cleansernya dibilang bersih yaa ngga bersih banget kalo sekedar membersihkan muka dari cuma bedak sih okee yah kalo makeup lengkap ngga deh gilaa bisa perih b efek memutihkan mencerahkan juga ngga ada purging jerawatan jugga ngga sih tapi tetep aja perih without visible effect so no for repurchasing kalo aku bilang,hmmm ngga tau kenapa aku setiap pakai ini selalu kerasa perih biasanya kan pakai ini setelah milk cleansernya dibilang bersih yaa ngga bersih banget kalo sekedar membersihkan muka dari cuma bedak sih okee yah kalo makeup lengkap ngga deh gilaa bisa perih b efek memutihkan mencerahkan juga ngga ada purging jerawatan jugga ngga sih tapi tetep aja perih without visible effect so no for repurchasing kalo aku bilang,hmmm tidak tau kenapa saya setiap pakai ini selalu kerasa perih biasanya kan pakai ini setelah milk cleansernya dibilang bersih ya tidak bersih banget kalau sekedar membersihkan muka dari cuma bedak sih ok yah kalau makeup lengkap tidak deh gilaa bisa perih b efek memutihkan mencerahkan juga tidak ada purging jerawatan jugga tidak sih tapi tetap saja perih without visible effect so no for repurchasing kalau saya bilang,  tidak tau kenapa saya setiap pakai ini selalu kerasa perih biasanya kan pakai ini setelah milk cleansernya dibilang bersih ya tidak bersih banget kalau sekedar membersihkan muka dari cuma bedak       kalau makeup lengkap tidak   gilaa bisa perih b efek memutihkan mencerahkan juga tidak ada purging jerawatan jugga tidak   tapi tetap saja perih without visible effect so no for repurchasing kalau saya bilang, tidak tau pakai selalu kerasa perih biasanya kan pakai milk cleansernya dibilang bersih tidak bersih banget kalau sekedar membersihkan muka cuma bedak kalau makeup lengkap tidak gilaa perih b efek memutihkan mencerahkan tidak purging jerawatan jugga tidak tetap perih without visible effect so no for repurchasing kalau bilang,hmmm tidak tau kenapa saya tiap pakai ini selalu rasa perih biasa kan pakai ini telah milk cleansernya bilang bersih ya tidak bersih banget kalau dar bersih muka dari cuma bedak sih ok yah kalau makeup lengkap tidak deh gilaa bisa perih b efek mutih cerah juga tidak ada purging jerawat jugga tidak sih tapi tetap saja perih without visible effect so no for repurchasing kalau saya bilang, tidak tau pakai selalu rasa perih biasa kan pakai milk cleansernya bilang bersih tidak bersih banget kalau dar bersih muka cuma bedak kalau makeup lengkap tidak gilaa perih b efek mutih cerah tidak purging jerawat jugga tidak tetap perih without visible effect so no for repurchasing kalau bilang
81,0,0,1,1,"salah satu the best scrub!! walaupun butrannya kasar tapi mampu exfoliate kulit gak bikin iritasi. aku paling suka kalau stelah pake ini kulit wajahku smooth banget, bnr bnr smooth dam enak di pegang haha. very rocommended if u have dull skin\u00a0",salah satu the best scrub walaupun butrannya kasar tapi m u exfoliate kulit gak bikin iritasi aku paling suka kalau stelah pake ini kulit wajahku smooth banget bnr bnr smooth dam enak di pegang haha very rocommended if u have dull skin u a ,salah satu the best scrub walaupun butrannya kasar tapi m u exfoliate kulit gak bikin iritasi aku paling suka kalau stelah pake ini kulit wajahku smooth banget bnr bnr smooth dam enak di pegang haha very rocommended if u have dull skin u a ,salah satu the best scrub walaupun butrannya kasar tapi m u exfoliate kulit tidak membuat iritasi saya paling suka kalau stelah pakai ini kulit wajahku smooth banget bnr bnr smooth dam enak di pegang haha very rocommended if u have dull skin u a ,salah satu the best scrub walaupun butrannya kasar tapi m u exfoliate kulit tidak membuat iritasi saya paling suka kalau stelah pakai ini kulit wajahku smooth banget bnr bnr smooth dam enak di pegang   very rocommended if u have dull skin u a ,salah satu the best scrub walaupun butrannya kasar m u exfoliate kulit tidak membuat iritasi paling suka kalau stelah pakai kulit wajahku smooth banget bnr bnr smooth dam enak pegang very rocommended if u have dull skin u a ,salah satu the best scrub walaupun butrannya kasar tapi m u exfoliate kulit tidak buat iritasi saya paling suka kalau stelah pakai ini kulit wajah smooth banget bnr bnr smooth dam enak di pegang haha very rocommended if u have dull skin u a ,salah satu the best scrub walaupun butrannya kasar m u exfoliate kulit tidak buat iritasi paling suka kalau stelah pakai kulit wajah smooth banget bnr bnr smooth dam enak pegang very rocommended if u have dull skin u a 
82,-1,0,0,0,"harga scrub dari body shop emang tergolong mahal tapi sesuai dengan hasil nya scrub ini cocok banget buat yg punya masalah komedo, kusam &amp; dark spot pemakaian memang harus telaten tapi hasil kerasa kok yang pakai ini sih suami katanya berhasil banget buat wajahnya, diriku cuma pake bentar tapi komedo dg bruntusan lumayan hilang  cara pemakaian : 2 - 3x seminggu, klo pakai tiap hari bikin wajah kering",harga scrub dari body shop emang tergolong mahal tapi sesuai dengan hasil nya scrub ini cocok banget buat yg punya masalah komedo kusam dark spot pemakaian memang harus telaten tapi hasil kerasa kok yang pakai ini sih suami katanya berhasil banget buat wajahnya diriku cuma pake bentar tapi komedo dg bruntusan lumayan hilang cara pemakaian x seminggu klo pakai tiap hari bikin wajah kering,harga scrub dari body shop emang tergolong mahal tapi sesuai dengan hasil nya scrub ini cocok banget buat yg punya masalah komedo kusam dark spot pemakaian memang harus telaten tapi hasil kerasa kok yang pakai ini sih suami katanya berhasil banget buat wajahnya diriku cuma pake bentar tapi komedo dg bruntusan lumayan hilang cara pemakaian x seminggu klo pakai tiap hari bikin wajah kering,harga scrub dari body shop memang tergolong mahal tapi sesuai dengan hasil nya scrub ini cocok banget buat yg punya masalah komedo kusam dark spot pemakaian memang harus telaten tapi hasil kerasa kok yang pakai ini sih suami katanya berhasil banget buat wajahnya diriku cuma pakai bentar tapi komedo dengan beruntusan lumayan hilang cara pemakaian x seminggu kalau pakai tiap hari membuat wajah kering,harga scrub dari body shop memang tergolong mahal tapi sesuai dengan hasil   scrub ini cocok banget buat   punya masalah komedo kusam dark spot pemakaian memang harus telaten tapi hasil kerasa     pakai ini   suami katanya berhasil banget buat wajahnya diriku cuma pakai bentar tapi komedo dengan beruntusan lumayan hilang cara pemakaian x seminggu kalau pakai tiap hari membuat wajah kering,harga scrub body shop memang tergolong mahal sesuai hasil scrub cocok banget buat punya masalah komedo kusam dark spot pemakaian memang telaten hasil kerasa pakai suami katanya berhasil banget buat wajahnya diriku cuma pakai bentar komedo beruntusan lumayan hilang cara pemakaian x seminggu kalau pakai tiap hari membuat wajah kering,harga scrub dari body shop memang golong mahal tapi sesuai dengan hasil nya scrub ini cocok banget buat yg punya masalah komedo kusam dark spot pakai memang harus telaten tapi hasil rasa kok yang pakai ini sih suami kata hasil banget buat wajah diri cuma pakai bentar tapi komedo dengan beruntus lumayan hilang cara pakai x minggu kalau pakai tiap hari buat wajah kering,harga scrub body shop memang golong mahal sesuai hasil scrub cocok banget buat punya masalah komedo kusam dark spot pakai memang telaten hasil rasa pakai suami kata hasil banget buat wajah diri cuma pakai bentar komedo beruntus lumayan hilang cara pakai x minggu kalau pakai tiap hari buat wajah kering
83,0,0,1,0,"sebelum nemu toner viva greentea, aku sudah cukup lama pake toner lemon ini. rasanya adem di wajah, bisa mencegah jerawat datang juga. cuman yg aku gak suka ada efek clekit-clekit saat diaplikasikan. mungkin karena toner ini ada kandungan alkoholnya ya",sebelum nemu toner viva greentea aku sudah cukup lama pake toner lemon ini rasanya adem di wajah bisa mencegah jerawat datang juga cuman yg aku gak suka ada efek clekit clekit saat diaplikasikan mungkin karena toner ini ada kandungan alkoholnya ya,sebelum nemu toner viva greentea aku sudah cukup lama pake toner lemon ini rasanya adem di wajah bisa mencegah jerawat datang juga cuman yg aku gak suka ada efek clekit clekit saat diaplikasikan mungkin karena toner ini ada kandungan alkoholnya ya,sebelum nemu toner viva greentea saya sudah cukup lama pakai toner lemon ini rasanya adem di wajah bisa mencegah jerawat datang juga cuma yg saya tidak suka ada efek clekit clekit saat diaplikasikan mungkin karena toner ini ada kandungan alkoholnya ya,sebelum nemu toner viva greentea saya sudah cukup lama pakai toner lemon ini rasanya adem di wajah bisa mencegah jerawat datang juga cuma   saya tidak suka ada efek clekit clekit saat diaplikasikan mungkin karena toner ini ada kandungan alkoholnya ya, nemu toner viva greentea cukup lama pakai toner lemon rasanya adem wajah mencegah jerawat datang cuma tidak suka efek clekit clekit diaplikasikan mungkin toner kandungan alkoholnya ,belum nemu toner viva greentea saya sudah cukup lama pakai toner lemon ini rasa adem di wajah bisa cegah jerawat datang juga cuma yg saya tidak suka ada efek clekit clekit saat aplikasi mungkin karena toner ini ada kandung alkohol ya, nemu toner viva greentea cukup lama pakai toner lemon rasa adem wajah cegah jerawat datang cuma tidak suka efek clekit clekit aplikasi mungkin toner kandung alkohol 
