,review_text,review_text_pre,price,packaging,product,aroma
147,"salah satu favorite scrub (+) teksturnya cukup untuk kulit saya, butiran scrub nya tidak terlalu kasar\\\\/halus (+) aroma zaitun segar seperti dedaunan (+) daya scrubbing sangat oke dalam mengelupas kulit mati (+) setelah pemakaian kulit menjadi lembab dan sangat kenyal (+) cocok untuk kulit kering  (-) tidak ada kekurangan, best product deh",salah satu favorite scrub teksturnya cukup untuk kulit saya butiran scrub nya tidak terlalu kasar halus aroma zaitun segar seperti dedaunan daya scrubbing sangat ok dalam mengelupas kulit mati setelah pemakaian kulit menjadi lembab dan sangat kenyal cocok untuk kulit kering tidak ada kekurangan best product deh,0,0,1,1
148,aku super duper suka banget sama produk yg satu ini.cocoklah buat km yg punya muka yg berminyak dan gampang berjerawat terus pengen pakai alas bedak yg super duper murah ini dan takut pake produk-produk lain yg bikin berjerawat!ringan buat dipakai sehari-hari jg this is so good apalagi udah ada spf di dalemnya gak perlu repot lagi buat pake sunscreen terpisah tapi ya tetep harus pake bedak tabur lagi klo aku karena emang muka ini super berminyak tetep harus dipake lagi buat nge-set lah ya. klo warnanya ya cocok-cocok ajalah buat kulit indo deh ya. packaging nya jg suka karena gak buat gampang kececer gitu tutupnya.worth to try bgt!!,saya super duper suka banget sama produk yg satu ini cocoklah buat km yg punya muka yg berminyak dan tidak ang berjerawat terus ingin pakai alas bedak yg super duper murah ini dan takut pakai produk produk lain yg membuat berjerawat ringan buat dipakai sehari hari juga this is so good apalagi sudah ada spf di dalemnya tidak perlu repot lagi buat pakai sunscreen terpisah tapi ya tetap harus pakai bedak tabur lagi kalau saya karena memang muka ini super berminyak tetap harus dipakai lagi buat nge set lah ya kalau warnanya ya cocok cocok ajalah buat kulit indo deh ya packaging nya juga suka karena tidak buat tidak ang kececer gitu tutupnya worth to try b ,1,1,1,0
149,"ampuh buat ngangkat sel-sel kulit mati,texturenya spt air tp waktu digosok berubah spt scrub yang katanya itu kulit-kulit mati yang keangkat.. cocok buat saya yang punya kulit sensitive dan acne prone, tp agag susah dicari dan harga nya lumayan mahal kalau menurut saya.", uh buat ngangkat sel sel kulit mati texturenya spt air tapi waktu digosok berubah spt scrub yang katanya itu kulit kulit mati yang keangkat cocok buat saya yang punya kulit sensitive dan acne prone tapi agag susah dicari dan harga nya lumayan mahal kalau menurut saya ,-1,0,0,0
150,"pakai ste ini karena ikutin demam ste... tapi aku suka hasilnya.. aku pakai sesudah bersiin makeup, langsung di tepuk tepuk di wajah dan hasilnya memang wajah lebih cerah, kulit lebih lembab dan ada juga bekas jerawat yang memudar,.",pakai ste ini karena ikutin demam ste tapi saya suka hasilnya saya pakai sesudah bersiin makeup langsung di tepuk tepuk di wajah dan hasilnya memang wajah lebih cerah kulit lebih lembab dan ada juga bekas jerawat yang memudar ,0,0,1,0
151,"lotion ini wanginya enak, lembut banget  paa banget ga gt cair ga gt kental cepet ngeresap ke kulit, ga bikin kulit jd lengket2 tapi belum ngerasain sih efek whiteningny  cuma berasa lembut aja  harganya terjangkau, gampang di dapetin",lotion ini wanginya enak lembut banget paa banget tidak cair tidak kental cepat meresap ke kulit tidak membuat kulit jadi lengket tapi belum ngerasain sih efek whiteningny cuma rasanya lembut saja harganya terjangkau tidak ang di dapetin,1,0,0,1
152,"setelah cobain yang bb cream nya aku jadi makin tertarik sama produk keluaran dari brand skin aqua ini. kemudian aku memutuskan untuk beli sejenis moisturizer, kemasannya mirip-mirip gitu yang membedakan cuma di tutupnya. yang pertama yaitu uv moisture gel, uv mild milk dan uv moisture milk.karena menurut aku mendingan sekalian aja moisturizer tapi yang spf nya gede biar bisa dijadiin sunscreen. alhasil aku beli yang uv moisture milk dengan spf 50 dan pa ++. formulanya unik yaitu water based jadi dia seperti air cepat meresap ke dalam kulit. multi fungsi bisa buat muka dan badan. ingredients nya juga tidak mengandung parabens, sls dan sebagainya. harganya masih tergolong murah yaitu sekitar 40 ribu. kemasannya menurut aku jelek agak kurang oke, karena seharusnya lubang buat ngeluarin isinya itu harus lebih kecilan, ini tuh gede banget, dan karena ini seperti air jadi ya kalau kamu nuanginnya ga hati-hati bakalan cepat habisnya. overall, aku suka sama produk ini.",setelah mencoba yang bb cream nya saya jadi makin tertarik sama produk keluaran dari brand skin aqua ini kemudian saya memutuskan untuk beli sejenis moisturizer kemasannya mirip mirip gitu yang membedakan cuma di tutupnya yang pertama yaitu uv moisture gel uv mild milk dan uv moisture milk karena menurut saya mendingan sekalian saja moisturizer tapi yang spf nya besar agar bisa dijadiin sunscreen alhasil saya beli yang uv moisture milk dengan spf dan pa formulanya unik yaitu water based jadi dia seperti air cepat meresap ke dalam kulit mu i fungsi bisa buat muka dan badan ingredients nya juga tidak mengandung parabens sls dan sebagainya harganya masih tergolong murah yaitu sekitar ribu kemasannya menurut saya jelek agak kurang ok karena seharusnya lubang buat mengeluarkan isinya itu harus lebih kecilan ini tuh besar banget dan karena ini seperti air jadi ya kalau kamu nuanginnya tidak hati hati bakalan cepat habisnya overall saya suka sama produk ini ,1,-1,1,0
153,"sunblock yg gampang dicari dan harga terjangkau, lumayan kalau lg kepepet. sebenernya kurang suka dengan teksturnya yg lengket, greasy dan sukses bikin kulit kering saya jadi makin dull. spf nya yg lumayan tinggi jadi lumayan untuk perlindungsn kalau lg beraktivitas diluar ruangan",sunblock yg tidak ang dicari dan harga terjangkau lumayan kalau lagi kepepet sebenarnya kurang suka dengan teksturnya yg lengket greasy dan sukses membuat kulit kering saya jadi makin dull spf nya yg lumayan tinggi jadi lumayan untuk perlindungsn kalau lagi beraktivitas diluar ruangan,1,0,0,0
154,"berhubung harganya mahal. aku suka pake bergantian sama serum lain. teksturnya gak terlalu thick, mudah menyerap di kulit, kulit terasa lebih lembab, pori-pori mengecil dan lebih kencang. worth to try!",berhubung harganya mahal saya suka pakai bergantian sama serum lain teksturnya tidak terlalu thick mudah menyerap di kulit kulit rasanya lebih lembab pori pori mengecil dan lebih kencang worth to try ,-1,0,1,0
155,"love....love...loveeeeee this essence... bikin muka glowing seketika  kalo pagi \\\\/ siang, sebaiknya pake dikit aja, karena essence ini hydrated dan takutnya bagi kulit oily, glowing nya malah over.  jadi kudu pas takaran pakenya.  kalo pake malam gak masalah, kan tinggal tidur  teksturnya seperti lotion \\\\/ emulsion, tidak seperti essence biasanya yang cenderung cair.",love love cinta this essence membuat muka glowing seketika kalau pagi siang sebaiknya pakai dikit saja karena essence ini hydrated dan takutnya bagi kulit oily glowing nya malah over jadi kudu pas takaran pakainya kalau pakai malam tidak masalah kan tinggal tidur teksturnya seperti lotion emulsion tidak seperti essence biasanya yang cenderung cair ,0,0,1,0
156,tertarik coba produk ini karena tidak mengandung alkohol. rasanya segar setelah pakai ini. ga nyangka bisa cocok walaupun pakainya cuma pas dapet jerawat pms aja karena produk ini bisa ngempesin jerawat.,tertarik coba produk ini karena tidak mengandung alkohol rasanya segar setelah pakai ini tidak nyangka bisa cocok walaupun pakainya cuma pas dapat jerawat pms saja karena produk ini bisa ngempesin jerawat ,0,0,1,0
157,"my holy grail sunscreen! ringan banget, ngelembabin, ga bikin minyakan, spf tinggi. aromanya enak, soft banget. teksturnya cair dan enak banget dipakenya. harganya juga murah untuk ukuran sunscreen.. i love it! bakal repurchase terus",my favorit favorit sunscreen ringan banget ngelembabin tidak membuat minyakan spf tinggi aromanya enak soft banget teksturnya cair dan enak banget dipakenya harganya juga murah untuk ukuran sunscreen i love it akan repurchase terus,1,0,1,1
158,"produk ini memang mahal, tapi benefit dari product ini betul-betul terasa. fyi, aku selalu pake fte ini pas malam dan pagi, 2x sehari, aku selalu tumpahin beberapa tetes ke telap tangan sebelah kiri, aku kurang suka pake kapas karena terasa agak kasar jadi aku pake telapak tangan dan ditepuk-tepuk ke muka sampe kering. dalam 1 bulanan pemakaian rutin, aku ngerasa kulit muka lebih kencang, pori-pori mengecil dan ga banyak minyakan lagi. bukti paling nyata aku rasain di telap tangan ku, aku selalu pake telapak tangan kiri, kalo dipegang dan dielus beda banget telapak tangan kiri dan kanan, yang kiri benar-benar halus jadinya :d great job and would repurchase for sure",produk ini memang mahal tapi benefit dari product ini betul betul rasanya fyi saya selalu pakai fte ini pas malam dan pagi x sehari saya selalu tumpahin beberapa tetes ke telap tangan sebelah kiri saya kurang suka pakai kapas karena rasanya agak kasar jadi saya pakai telapak tangan dan ditepuk tepuk ke muka s e kering dalam bulanan pemakaian rutin saya ngerasa kulit muka lebih kencang pori pori mengecil dan tidak banyak minyakan lagi bukti paling nyata saya rasain di telap tangan ku saya selalu pakai telapak tangan kiri kalau dipegang dan dielus beda banget telapak tangan kiri dan kanan yang kiri benar benar halus jadinya d great job and would repurchase for sure,-1,0,1,0
159,"pro: - murah untuk ukuran sunblock broad spectrum - punya banyak pilihan spf (walau spf 30-40 sbenarnya sudah bagus) - seperti ga lagi memakai sunblock walau awalnya agak greasy (lama-lama ga greasy lg)  con: - harus menggunakan cleansing lotion untuk membersihkan - agak white cast - susah dikeluarkan saat isinya tinggal sedikit. - bahan aktifnya kimia bukan organik, jadi harus di aplikasikan pada bare face agar bahannya bs bekerja. overall aku suka sama produk ini.",pro murah untuk ukuran sunblock broad spectrum punya banyak pilihan spf walau spf sbenarnya sudah bagus seperti tidak lagi memakai sunblock walau awalnya agak greasy lama lama tidak greasy lagi con harus menggunakan cleansing lotion untuk membersihkan agak white cast susah dikeluarkan saat isinya tinggal sedikit bahan aktifnya kimia bukan organik jadi harus di aplikasikan pada bare face agar bahannya bs bekerja overall saya suka sama produk ini ,1,0,1,0
160,"facial lotion ini aku pake sebagai toner (not sure if i'm using it right). dari pengalaman aku pake ini, bikin wajah berasa seger dan dingin gitu sih, sayangnya kalo lagi iritasi bisa bikin perih karena kayaknya ada kandungan alkohol-nya. bikin wajah jadi lumayan kering juga kalo dipake tiap hari day and night. not really my favorite, but it's an okay product.",facial lotion ini saya pakai sebagai toner not sure if i m using it right dari pengalaman saya pakai ini membuat wajah rasanya segar dan dingin gitu sih sayangnya kalau lagi iritasi bisa membuat perih karena sepertinya ada kandungan alkohol nya membuat wajah jadi lumayan kering juga kalau dipakai tiap hari day and night not really my favorite but it an okay product ,0,0,-1,0
161,"teksturnya kental banget, kalo dipakenya kebanyakan malah agak lengket. harganya 2x lipat lebih mahal dari yang lotion. efektif buat menangkal sinar matahari apalagi kalo lagi di pantai. gampang didapetin di mini market.",teksturnya kental banget kalau dipakenya kebanyakan malah agak lengket harganya x lipat lebih mahal dari yang lotion efektif buat menangkal sinar matahari apalagi kalau lagi di pantai tidak ang didapetin di mini market ,-1,0,0,0
162,essence nya enak banget di apply ke muka. adem banget. apalagi duet maut sama sleeping pact nya. pagi pagi pas bangun tidur berasa kenyal nya muka. bikin muka moist dan kenyal doang. gak bikin brightening dan gak bikin glowing. gak minat repurchase botol berikutnya karena hasilnya gini gini aja.,essence nya enak banget di apply ke muka adem banget apalagi duet maut sama sleeping pact nya pagi pagi pas bangun tidur rasanya kenyal nya muka membuat muka moist dan kenyal doang tidak membuat brightening dan tidak membuat glowing tidak minat repurchase botol berikutnya karena hasilnya gini gini saja ,0,0,1,0
163,"saya pakai ini pas awal banget menginjak usia 20, saya pikir sudah saatnya saya pakai yang ada kandungan anti aging. saya coba yang travel sizenya. eh taunya saya tidak cocok. saya pakai malah ada 3 jerawat yang lumayan gede :( jadi saya hentikan pemakaian dan ngobatin jerawatnya aja",saya pakai ini pas awal banget menginjak usia saya pikir sudah saatnya saya pakai yang ada kandungan anti aging saya coba yang travel sizenya eh taunya saya tidak cocok saya pakai malah ada jerawat yang lumayan besar jadi saya hentikan pemakaian dan ngobatin jerawatnya saja,0,0,-1,0
164,"nyoba ini karna produk lokal tapi ga begitu suka karna ga terlalu bersih dimuka dingin sih enak tapi wanginya ga suka kemasan standar, bisa buat jangka waktu agak lama kalo ga boros harga murmer lah secara repurchase sih engga kayanya",mencoba ini karena produk lokal tapi tidak begitu suka karena tidak terlalu bersih dimuka dingin sih enak tapi wanginya tidak suka kemasan standar bisa buat jangka waktu agak lama kalau tidak boros harga murah lah secara repurchase sih tidak sepertinya,1,-1,1,1
165,"serum korea brand pertama aku. first impression, suka dengan packagingnya yang unique dan cute. saat pertama pake, bau peach nya enak segar. nggak lengket. setelah beberapa lama pake, efek merapatkan pori nya nggak keliatan. cuman menahan minyak di wajah beberapa saat.",serum korea brand pertama saya first impression suka dengan kemasan yang unique dan cute saat pertama pakai bau peach nya enak segar tidak lengket setelah beberapa lama pakai efek merapatkan pori nya tidak terlihat cuma menahan minyak di wajah beberapa saat ,0,1,0,1
166,"sudah sekitar 5th belakangan kulit mukaku berubah dari normal menjadi berminyak, sensitif dan gampang jerawatan. eh ,ketemu deh sm toner tbs aloe vera yang mana, alhamdulillah, cocok banget sama kulit muka aku. selain alcohol free, toner ini bener2 bikin kalem muka aku. kalau lagi jerawatan aman2 aja pakai toner. harganya juga murah. aaa..pokonya i'm such in love with this semoga kami cocok terus sampai nanti. hehhee sesuai sama nama nya calming toner  kalem di muka, kalem di kantong. ",sudah sekitar th belakangan kulit mukaku berubah dari normal menjadi berminyak sensitif dan tidak ang jerawatan eh ketemu deh sm toner tbs aloe vera yang mana alhamdulillah cocok banget sama kulit muka saya selain alcohol free toner ini bener membuat kalem muka saya kalau lagi jerawatan aman saja pakai toner harganya juga murah aaa pokonya i m such in love with this semoga kami cocok terus s ai nanti hehhee sesuai sama nama nya calming toner kalem di muka kalem di kantong ,1,0,1,0
167,"toner ini rasanya biasa aja di aku, tapi cukup membantu bikin minyak agak ilang tanpa bikin kulit kering. biasanya aku pake setelah hapus makeup, buat bantu bikin sensasi bersih aja. in terms of toning, aku gak merasa dapet itu sih ya, tekstur kulitku biasa2 aja pake ini. so repurchase? no maybe...karna lumayan enak buat bantu bersihin mukaku, tapi masih mikir2 juga karna harganya mahal ya...cuma buat bersihin muka dikit aja soalnya, agak sayang deh t_t",toner ini rasanya biasa saja di saya tapi cukup membantu membuat minyak agak hilang tanpa membuat kulit kering biasanya saya pakai setelah hapus makeup buat bantu membuat sensasi bersih saja in terms of toning saya tidak merasa dapat itu sih ya tekstur kulitku biasa saja pakai ini so repurchase no maybe karena lumayan enak buat bantu bersihin mukaku tapi masih mikir juga karena harganya mahal ya cuma buat bersihin muka dikit saja soalnya agak sayang deh t t,-1,0,-1,0
168,"seneng banget nemu toner murah dengan kualitas oke. biasanya aku gampang bgt jerawatan kecil2 tp sejak pake ini jadi lebih jarang tuh jerawat2 kecil muncul hihi. pake ini rasanya light banget, alcohol free, aku pake dua kali sehari abis cuci muka, lgsg fresh! udah 2x repurchase dan bakal terus beli ini :)",senang banget nemu toner murah dengan kualitas ok biasanya saya tidak ang b jerawatan kecil tapi sejak pakai ini jadi lebih jarang tuh jerawat kecil muncul hihi pakai ini rasanya light banget alcohol free saya pakai dua kali sehari habis cuci muka langsung fresh sudah x repurchase dan akan terus beli ini ,1,0,1,0
169,"lotion citra almond dan alpukat ini wanginya enak. kayanya hampir semua produk citra saya suka wanginya. teksturnya ga terlalu kental, dan ga berat di kulit. ga langsung meresap, tunggu beberapa saat baru meresap di kulit. efek melembabkannya hanya pas abis pake aja. sejam kemudian efeknya udah ilang.",lotion citra almond dan alpukat ini wanginya enak sepertinya h ir semua produk citra saya suka wanginya teksturnya tidak terlalu kental dan tidak berat di kulit tidak langsung meresap tunggu beberapa saat baru meresap di kulit efek melembabkannya hanya pas habis pakai saja sejam kemudian efeknya sudah hilang ,0,0,0,1
170,"mahal ya, tapi nggak bohong. dua minggu aja kalo mau coba, sudah langsung terlihat bagaimana fte bisa memperbaiki kulit, mulai dari teksturnya, menjaga hidrasinya, dan tonenya. rasanya saya nggak bisa lagi ninggalin fte, setelah merasakan manfaatnya yang baik. banyak yang bilang kalo bakal melewati masa purging dulu, tapi alhamdulillah saya langsung cocok.",mahal ya tapi tidak bohong dua minggu saja kalau mau coba sudah langsung terlihat bagaimana fte bisa memperbaiki kulit mulai dari teksturnya menjaga hidrasinya dan tonenya rasanya saya tidak bisa lagi ninggalin fte setelah merasakan manfaatnya yang baik banyak yang bilang kalau akan melewati masa purging dulu tapi alhamdulillah saya langsung cocok ,-1,0,1,0
171,"salah satu fav toner dari kiehl's. + non-alcohol + bekerja dengan baik di kulit berminyak + melembabkan, sama sekali ngga membuat kulit kering seger bgt kalo abis make toner ini + i love the smell, memberikan efek soothing bau herbal gitu dan ada bunga calendula didalam kemasannya + cocok untuk kulit sensitif  - mahaaaal sekali - kurang memberikan efek lain di muka",salah satu fav toner dari kiehl non alcohol bekerja dengan baik di kulit berminyak melembabkan sama sekali tidak membuat kulit kering segar b kalau habis make toner ini i love the smell memberikan efek soothing bau herbal gitu dan ada bunga calendula didalam kemasannya cocok untuk kulit sensitif mahaaaal sekali kurang memberikan efek lain di muka,-1,1,-1,1
172,"dulu beli ini karna iseng pengen coba pakai bb cream, kebetulan bb cream body shop ini harganya lumayan murah jadi deh aku coba beli ini, taunya gak begitu cocok di aku, terlalu berat untuk dipakai sehari2 dan malah jd bikin muka gaenak gatel gituu",dulu beli ini karena iseng ingin coba pakai bb cream kebetulan bb cream body shop ini harganya lumayan murah jadi deh saya coba beli ini taunya tidak begitu cocok di saya terlalu berat untuk dipakai sehari dan malah jadi membuat muka gaenak gatel gitu,1,0,0,0
173,"aku selalu suka sama wangi body lotionnya citra. efeknya juga gak terlalu lengket jadi enak dipake kapanpun. pernah bawa ke kantor sambil liatin laptop sambil apply lagi ke daerah kaki. yes, untuk lotion ini gak terlalu awet moist nya, jadi mesti apply sering2. aku suka produk ini! harganya juga murah",saya selalu suka sama wangi body lotionnya citra efeknya juga tidak terlalu lengket jadi enak dipakai kapanpun pernah bawa ke kantor sambil liatin laptop sambil apply lagi ke daerah kaki yes untuk lotion ini tidak terlalu awet moist nya jadi mesti apply sering saya suka produk ini harganya juga murah,1,0,1,1
174,"serum yang langsung bisa menghasilkan rasa halus di kulit seketika, tapi kemungkinan karena efek silicon-nya. bukan serum favorit, tapi bisa jadi salah satu pilihan untuk serum anti aging.  serumnya walau cukup kental, tapi gampang menyerap dan tidak lengket terlalu lama.",serum yang langsung bisa menghasilkan rasa halus di kulit seketika tapi kemungkinan karena efek silicon nya bukan serum favorit tapi bisa jadi salah satu pilihan untuk serum anti aging serumnya walau cukup kental tapi tidak ang menyerap dan tidak lengket terlalu lama ,0,0,1,0
175,"sunblock yang satu ini baunyo strong banget,perpaduan jeruk tang nyegrak banget dan ada sensai pait di penciumanku. sunblock nivea memang terkenal dengan tekstur encer dan cepat menyerap.sama sekali gak lengket,walau keringet banyak banget.nah yang disukai dari sunblock ini",sunblock yang satu ini baunyo strong banget perpaduan jeruk tang menyengat banget dan ada sensai pait di penciumanku sunblock nivea memang terkenal dengan tekstur encer dan cepat menyerap sama sekali tidak lengket walau keringet banyak banget nah yang disukai dari sunblock ini,0,0,0,-1
176,"body scrub ini cukup membersihkan badan. begitu pake kulit halus, lembut. aku biasa pake ini dua minggu sekali. hasilnya gak kalah oke sama body scrub di tempat-tempat spa, kalau lagi males ke tempat spa bisa coba scrub sendiri di rumah pake body scrub ini",body scrub ini cukup membersihkan badan begitu pakai kulit halus lembut saya biasa pakai ini dua minggu sekali hasilnya tidak kalah ok sama body scrub di tempat tempat spa kalau lagi males ke tempat spa bisa coba scrub sendiri di rumah pakai body scrub ini,0,0,0,0
177,jatuh cinta banget sama serum ini. bikin muka glowing bercahaya banget. apalagi kalo ditumpuk sama cellumination deep surge ex. kekurangannya cuma ya harganya mahal. tapi worth it kok karena bisa dipakai berbulan-bulan. oiya aku juga suka tetesin ke foundation biar dapetin healthy glowing look,jatuh cinta banget sama serum ini membuat muka glowing bercahaya banget apalagi kalau ditumpuk sama cellumination deep surge ex kekurangannya cuma ya harganya mahal tapi worth it kok karena bisa dipakai berbulan bulan oiya saya juga suka tetesin ke foundation agar dapetin hea hy glowing look,-1,0,1,0
178,"ini scrub yang bagus banget, ngebikin kotoran-kotoran polusi dan debu ilang, sampe lupa buat perawatan lain selain cuci muka. hati-hati buat yang make ini, saking sakti buat ngilangin kotoran dan kulit mati.",ini scrub yang bagus banget ngebikin kotoran kotoran polusi dan debu hilang s e lupa buat perawatan lain selain cuci muka hati hati buat yang make ini saking sakti buat menghilangkan kotoran dan kulit mati ,0,0,1,0
179,"suka banget sama jasaeng essence ini.. ga lengket di kulit dan gampang menyerap.. bikin kulit halus dan lembab.. bisa dipakai untuk kulit wajah yang sensitif atau berjerawat.. sayang harganya mahal, tetapi sebanding sih sama hasilnya..",suka banget sama jasaeng essence ini tidak lengket di kulit dan tidak ang menyerap membuat kulit halus dan lembab bisa dipakai untuk kulit wajah yang sensitif atau berjerawat sayang harganya mahal tetapi sebanding sih sama hasilnya ,-1,0,1,0
180,"aku kurang suka sama toner ovale ini, waktu itu coba punya temen soalnya lupa ngga bawa toner, eh sekali nyobain aja mukaku jadi berminyak banget, ngga cocok banget deh di kulitku, padahal kan labelnya anti acne, harusnya kan bikin muka ngga berminyak :(",saya kurang suka sama toner ovale ini waktu itu coba punya temen soalnya lupa tidak bawa toner eh sekali mencoba saja mukaku jadi berminyak banget tidak cocok banget deh di kulitku padahal kan labelnya anti acne harusnya kan membuat muka tidak berminyak ,0,0,-1,0
181,"paling favorit sepanjang masa!  packaging: bagus, besarnya pas, bentuknya tube jadi gampang aplikasinya. bagian luarnya empuk, jadi dipencet dikit udah keluar cairannya.  texture: cair, nggak creamy kayak sun screen lainnya. jadi nggak ada yang namanya white cast atau white residue. kayak nggak pake apa-apa setelah diaplikasikan. ditimpa dengan compact powder jadi lebih gampang. love it!  color: putih cenderung bening. tapi setelah diaplikasikan menyatu dengan warna kulit. padahal ini spf-nya 50 lho. dibandingkan dengan suncreen merek lain dengan spf lebih rendah, biore ini lebih light warnanya.   price: relatif murah, sekitar rp, 150.000. dibandingkan sunscreen lain yang harganya 200.000 - 400.000, jelas biore lebih murah. it's worth every penny.",paling favorit sepanjang masa packaging bagus besarnya pas bentuknya tube jadi tidak ang aplikasinya bagian luarnya empuk jadi dipencet dikit sudah keluar cairannya texture cair tidak creamy seperti sun screen lainnya jadi tidak ada yang namanya white cast atau white residue seperti tidak pakai apa apa setelah diaplikasikan ditimpa dengan compact powder jadi lebih tidak ang love it color putih cenderung bening tapi setelah diaplikasikan menyatu dengan warna kulit padahal ini spf nya lho dibandingkan dengan suncreen merek lain dengan spf lebih rendah biore ini lebih light warnanya price relatif murah sekitar rp dibandingkan sunscreen lain yang harganya jelas biore lebih murah it worth every penny ,1,1,1,0
182,"dpt sample ini waktu beli beberapa produk innisfree di counternya di sg. kebetulan emang pengen nyobain, dan untung jg ga lsg beli full sizenya krn ternyata bikin jerawatan. dan ngak berasa melembabkan atau gimana juga.",dapat s le ini waktu beli beberapa produk innisfree di counternya di sg kebetulan memang ingin mencoba dan untung juga tidak lsg beli full sizenya karena ternyata membuat jerawatan dan ngak rasanya melembabkan atau gimana juga ,0,0,-1,0
183,"dibanding first essence lainnya, secret key ste termasuk murah, sedihnya juga membuatku purging. ga tau deh memang purging atau aku yg kurang cocok dengan fermented produk. beberapa kali aku on-off sampai habis 1 botol, selalu breakout.   will not repurchase (1 bottle is torturing enough for me)""",dibanding first essence lainnya secret key ste termasuk murah sedihnya juga membuatku purging tidak tau deh memang purging atau saya yg kurang cocok dengan fermented produk beberapa kali saya on off s ai habis botol selalu breakout will not repurchase bottle is torturing enough for me ,1,0,-1,0
184,"face tonic ini seger banget khas bau lemon, dan dipake dimuka jadi seger dan baunya engga terlalu menyengat, jadi produk atau face tonic alternatif buat dipake sehari hari, harganya juga sangat terjangkau.",face tonic ini segar banget khas bau lemon dan dipakai dimuka jadi segar dan aromanya tidak terlalu menyengat jadi produk atau face tonic a ernatif buat dipakai sehari hari harganya juga sangat terjangkau ,1,0,1,1
185,"buy this product krn spf nya yang tinggi dan aku butuh untuk aktifitas di luar ruangan yang banyak terpapar sinar matahari. i've been using this almost 1 year and end up loving it. teksturnya ringan dan ga lengket di kulitku yang kombi dan gampang jerawatan. klo untuk kulit dry skin mungkin kurang cocok ya. pake dikit aja uda cover 1 muka. ga bikin white cast.harga cukup mahal ya, krn emang dari highend brand. but will repurchase again karena spf nya yang tinggi dan teksturnya yang ga lengket dan ga bikin muka tambah oily.",buy this product karena spf nya yang tinggi dan saya butuh untuk aktifitas di luar ruangan yang banyak terpapar sinar matahari i ve been using this almost year and end up loving it teksturnya ringan dan tidak lengket di kulitku yang kombi dan tidak ang jerawatan kalau untuk kulit dry skin mungkin kurang cocok ya pakai dikit saja sudah cover muka tidak membuat white cast harga cukup mahal ya karena memang dari high end brand but will repurchase again karena spf nya yang tinggi dan teksturnya yang tidak lengket dan tidak membuat muka tambah oily ,-1,0,1,0
186,ini toner harganya murah banget. selain itu bisa berfungsi untuk campuran masker bubuk pula. beli toner ini dapet dua manfaat sekaligus. wanginya juga enak gak mengganggu sama sekali. setelah pakai toner ini rasanya wajah aku keliatan lebih fresh dan lembab. suka deh sama toner ini.&nbsp;,ini toner harganya murah banget selain itu bisa berfungsi untuk c uran masker bubuk pula beli toner ini dapat dua manfaat sekaligus wanginya juga enak tidak mengganggu sama sekali setelah pakai toner ini rasanya wajah saya terlihat lebih fresh dan lembab suka deh sama toner ini ,1,0,1,0
187,pro: + harga terjangkau banget + gampang banget dapetnya ( di toko kelontong juga ada) + no alcohol + ga bikin breakout + travel friendly  cons: - bikin wajah kering (padahal ga ada alkoholnya)  walaupun produk ini banyak dipuja puji di fd tapi menurut gw sih biasa aja (karena gw kulit tua kali ya),pro harga terjangkau banget tidak ang banget dapetnya di toko kelontong juga ada no alcohol tidak membuat breakout travel friendly cons membuat wajah kering padahal tidak ada alkoholnya walaupun produk ini banyak dipuja puji di fd tapi menurut saya sih biasa saja karena saya kulit tua kali ya ,1,0,-1,0
188,"scrubbing pakai citra lasting white body scrub bagaikan ritual &quot;me-time&quot; yang amat sangat dinanti oleh para wanita sejagat raya. harum aromanya, plus butiran scrub yang bener2 efektif mengangkat kulit mati. sangat cocok kita pakai sehari2",scrubbing pakai citra lasting white body scrub bagaikan ritual me time yang amat sangat dinanti oleh para wanita sejagat raya harum aromanya plus butiran scrub yang bener efektif mengangkat kulit mati sangat cocok kita pakai sehari ,0,0,0,1
189,"mau beralih ke produk lain , tapi tetep ponds yang selama ini cocok di muka, ga bikin muka jadi kering atau kaku , noda-noda hitam bekas  jerawat atau karena flek cahaya matahari lama kelamaan hilang , wajah juga jadi lebih cerah dan bersih, cocok lah pake ponds yang ini.",mau beralih ke produk lain tapi tetap ponds yang selama ini cocok di muka tidak membuat muka jadi kering atau kaku noda noda hitam bekas jerawat atau karena flek cahaya matahari lama kelamaan hilang wajah juga jadi lebih cerah dan bersih cocok lah pakai ponds yang ini ,0,0,1,0
190,"aku beli pas lagi diskon jadi harganya termasuk murah. kandungan didalamnya cukup lengkapada niacinamide buat melawat kerut 2 halus yg muncul diwajahku. awalnya mau coba regenerist tapi karena ini lebih murah, jadinya aku coba yg ini dulu. hasilnya kulit lebih lembut dan kenyal dan nggak buat oily buat kulit kombinasiku. apply bedak juga lebih menempel dengan ini :) suka!",saya beli pas lagi diskon jadi harganya termasuk murah kandungan didalamnya cukup lengkapada niacinamide buat melawat kerut halus yg muncul diwajahku awalnya mau coba regenerist tapi karena ini lebih murah jadinya saya coba yg ini dulu hasilnya kulit lebih lembut dan kenyal dan tidak buat oily buat kulit kombinasiku apply bedak juga lebih menempel dengan ini suka ,1,0,1,0
