,price,packaging,product,aroma,review_text,review_text1,review_text2,review_text3,review_text4,review_text5,review_text6,review_text7
89,0,1,1,1,"harum lulur herboris ini sangat khas! beberapa hari sebelum nikah, aku rutin pake lulur ini. aku suka banget lulur ini buat ngangkat daki di tangan, kaki dan punggung. wanginya tahan lama. pemakaian lulur ini secara rutin, bikin kulit aku berssiihh. kemasannya yang ekonomis bisa dibawa kemana-mana, ga repot.",harum lulur herboris ini sangat khas beberapa hari sebelum nikah aku rutin pake lulur ini aku suka banget lulur ini buat ngangkat daki di tangan kaki dan punggung wanginya tahan lama pemakaian lulur ini secara rutin bikin kulit aku berssiihh kemasannya yang ekonomis bisa dibawa kemana mana ga repot ,harum lulur herboris ini sangat khas beberapa hari sebelum nikah aku rutin pake lulur ini aku suka banget lulur ini buat ngangkat daki di tangan kaki dan punggung wanginya tahan lama pemakaian lulur ini secara rutin bikin kulit aku berssiihh kemasannya yang ekonomis bisa dibawa kemana mana ga repot ,harum lulur herboris ini sangat khas beberapa hari sebelum nikah saya rutin pakai lulur ini saya suka banget lulur ini buat ngangkat daki di tangan kaki dan punggung wanginya tahan lama pemakaian lulur ini secara rutin membuat kulit saya berssiihh kemasannya yang ekonomis bisa dibawa kemana mana tidak repot ,harum lulur herboris ini sangat khas beberapa hari sebelum nikah saya rutin pakai lulur ini saya suka banget lulur ini buat ngangkat daki di tangan kaki dan punggung wanginya tahan lama pemakaian lulur ini secara rutin membuat kulit saya berssiihh kemasannya   ekonomis bisa dibawa kemana mana tidak repot ,harum lulur herboris sangat khas beberapa hari nikah rutin pakai lulur suka banget lulur buat ngangkat daki tangan kaki punggung wanginya tahan lama pemakaian lulur rutin membuat kulit berssiihh kemasannya ekonomis dibawa mana tidak repot ,lulur herboris ini sangat khas beberapa hari belum nikah saya rutin guna scrub ini saya sangat suka scrub ini untuk angkat tangan kaki dan punggung saya aroma yang tahan lama guna scrub ini cara atur buat kulit saya bersih kemas ekonomis bisa bawa mana mana tidak repot ,lulur herboris sangat khas beberapa hari nikah rutin guna scrub sangat suka scrub angkat tangan kaki punggung aroma tahan lama guna scrub atur buat kulit bersih kemas ekonomis bawa mana tidak repot 
90,0,0,-1,0,"beli ini karena waktu itu lagi jerawatan lumayan parah. isinya lumayan banyak yah, aku pakenya sehari sekali setelah cuci muka. setelah dipake kulit berasa sting banget. Padsnya teksturnya agak kasar jadi bisa berfungsi untuk exfoliating juga.",beli ini karena waktu itu lagi jerawatan lumayan parah isinya lumayan banyak yah aku pakenya sehari sekali setelah cuci muka setelah dipake kulit berasa sting banget Padsnya teksturnya agak kasar jadi bisa berfungsi untuk exfoliating juga ,beli ini karena waktu itu lagi jerawatan lumayan parah isinya lumayan banyak yah aku pakenya sehari sekali setelah cuci muka setelah dipake kulit berasa sting banget padsnya teksturnya agak kasar jadi bisa berfungsi untuk exfoliating juga ,beli ini karena waktu itu lagi jerawatan lumayan parah isinya lumayan banyak yah saya pakainya sehari sekali setelah cuci muka setelah dipakai kulit rasanya sting banget padsnya teksturnya agak kasar jadi bisa berfungsi untuk exfoliating juga ,beli ini karena waktu itu lagi jerawatan lumayan parah isinya lumayan banyak   saya pakainya sehari sekali setelah cuci muka setelah dipakai kulit rasanya sting banget padsnya teksturnya agak kasar jadi bisa berfungsi untuk exfoliating juga ,beli waktu jerawatan lumayan parah isinya lumayan banyak pakainya sehari sekali cuci muka dipakai kulit rasanya sting banget padsnya teksturnya kasar jadi berfungsi exfoliating ,beli ini karena saat itu jerawat sangat buruk isi lumayan banyak nah saya pakai hari sekali habis cuci muka telah pakai kulit rasa perih banget bantal tekstur agak kasar jadi bisa guna untuk eksfoliasi juga ,beli jerawat sangat buruk isi lumayan banyak nah pakai hari sekali habis cuci muka pakai kulit rasa perih banget bantal tekstur kasar jadi guna eksfoliasi 
91,0,0,1,1,"Saya menyukainya karena wangi kopinya enak. produk ini agak ribet digunakan, karena bikin kamar mandi kotor. terasa lembap setelah aplikasi dan saya rasa kulit saya lebih cerah. Tidak merusak kulit sensitif saya dan harganya cukup terjangkau. scrub murni ini teksturnya seperti kopi tumbuk yang gabungan dengan bahan-bahan lain yang membuat teksturnya jadi 'basah'. yang kalau pas dipakai scrub ini bisa nempel ke kulit. dibiarin aja some saat terus dibilas dan kulit jadi lembut dan lembap. Aku lumayan suka kelembapan dari scrub ini, cuma aku ga sreg aja pemakaiannya jadi kotor di lantai kamar mandi. kopi wanginya dan ada sedikit almond.",Saya menyukainya karena wangi kopinya enak produk ini agak ribet digunakan karena bikin kamar mandi kotor terasa lembap setelah aplikasi dan saya rasa kulit saya lebih cerah Tidak merusak kulit sensitif saya dan harganya cukup terjangkau scrub murni ini teksturnya seperti kopi tumbuk yang gabungan dengan bahan bahan lain yang membuat teksturnya jadi basah yang kalau pas dipakai scrub ini bisa nempel ke kulit dibiarin aja some saat terus dibilas dan kulit jadi lembut dan lembap Aku lumayan suka kelembapan dari scrub ini cuma aku ga sreg aja pemakaiannya jadi kotor di lantai kamar mandi kopi wanginya dan ada sedikit almond ,saya menyukainya karena wangi kopinya enak produk ini agak ribet digunakan karena bikin kamar mandi kotor terasa lembap setelah aplikasi dan saya rasa kulit saya lebih cerah tidak merusak kulit sensitif saya dan harganya cukup terjangkau scrub murni ini teksturnya seperti kopi tumbuk yang gabungan dengan bahan bahan lain yang membuat teksturnya jadi basah yang kalau pas dipakai scrub ini bisa nempel ke kulit dibiarin aja some saat terus dibilas dan kulit jadi lembut dan lembap aku lumayan suka kelembapan dari scrub ini cuma aku ga sreg aja pemakaiannya jadi kotor di lantai kamar mandi kopi wanginya dan ada sedikit almond ,saya menyukainya karena wangi kopinya enak produk ini agak ribet digunakan karena membuat kamar mandi kotor rasanya lembap setelah aplikasi dan saya rasa kulit saya lebih cerah tidak merusak kulit sensitif saya dan harganya cukup terjangkau scrub murni ini teksturnya seperti kopi tumbuk yang gabungan dengan bahan bahan lain yang membuat teksturnya jadi basah yang kalau pas dipakai scrub ini bisa nempel ke kulit dibiarin saja some saat terus dibilas dan kulit jadi lembut dan lembap saya lumayan suka kelembapan dari scrub ini cuma saya tidak sreg saja pemakaiannya jadi kotor di lantai kamar mandi kopi wanginya dan ada sedikit almond ,saya menyukainya karena wangi kopinya enak produk ini agak ribet digunakan karena membuat kamar mandi kotor rasanya lembap setelah aplikasi dan saya rasa kulit saya lebih cerah tidak merusak kulit sensitif saya dan harganya cukup terjangkau scrub murni ini teksturnya seperti kopi tumbuk   gabungan dengan bahan bahan lain   membuat teksturnya jadi basah   kalau pas dipakai scrub ini bisa nempel ke kulit dibiarin saja some saat terus dibilas dan kulit jadi lembut dan lembap saya lumayan suka kelembapan dari scrub ini cuma saya tidak sreg saja pemakaiannya jadi kotor di lantai kamar mandi kopi wanginya dan ada sedikit almond , menyukainya wangi kopinya enak produk ribet digunakan membuat kamar mandi kotor rasanya lembap aplikasi rasa kulit lebih cerah tidak merusak kulit sensitif harganya cukup terjangkau scrub murni teksturnya kopi tumbuk gabungan bahan bahan membuat teksturnya jadi basah kalau pas dipakai scrub nempel kulit dibiarin some terus dibilas kulit jadi lembut lembap lumayan suka kelembapan scrub cuma tidak sreg pemakaiannya jadi kotor lantai kamar mandi kopi wanginya sedikit almond ,saya suka karena kopi bau harum produk ini agak ribet guna karena buat kamar mandi kotor rasa lembab telah aplikasi dan saya rasa milik kulit yang lebih cerah tidak ada rusa untuk kulit sensitif saya dan harga cukup jangkau lulur frank ini milik tekstur seperti kopi bubuk yang dic ur dengan bahan lain yang buat tekstur basah yang jika anda guna scrub ini akan tempel di kulit anda biar sebentar dan bilas agar kulit jadi lembut dan lembab saya cukup suka lembap dari scrub ini tetapi saya tidak tahan kotor di lantai kamar mandi aroma seperti kopi dan ada beberapa almond , suka kopi bau harum produk ribet guna buat kamar mandi kotor rasa lembab aplikasi rasa milik kulit lebih cerah tidak rusa kulit sensitif harga cukup jangkau lulur frank milik tekstur kopi bubuk dic ur bahan buat tekstur basah guna scrub tempel kulit biar sebentar bilas kulit jadi lembut lembab cukup suka lembap scrub tidak tahan kotor lantai kamar mandi aroma kopi beberapa almond 
92,1,0,0,1,"harga termasuk murah untuk scrub wajah dengan isi yang padat. pas di pake butiran gulanya juga ga bikin perih di kulit.wanginya enak banget, setelah di bersihin g bikin kulit kering juga dan ampuh juga untuk komedo.awet juga soalnya cuma 2x pemakaian dalam seminggu",harga termasuk murah untuk scrub wajah dengan isi yang padat pas di pake butiran gulanya juga ga bikin perih di kulit wanginya enak banget setelah di bersihin g bikin kulit kering juga dan uh juga untuk komedo awet juga soalnya cuma x pemakaian dalam seminggu,harga termasuk murah untuk scrub wajah dengan isi yang padat pas di pake butiran gulanya juga ga bikin perih di kulit wanginya enak banget setelah di bersihin g bikin kulit kering juga dan uh juga untuk komedo awet juga soalnya cuma x pemakaian dalam seminggu,harga termasuk murah untuk scrub wajah dengan isi yang padat pas di pakai butiran gulanya juga tidak membuat perih di kulit wanginya enak banget setelah di bersihin tidak membuat kulit kering juga dan uh juga untuk komedo awet juga soalnya cuma x pemakaian dalam seminggu,harga termasuk murah untuk scrub wajah dengan isi   padat pas di pakai butiran gulanya juga tidak membuat perih di kulit wanginya enak banget setelah di bersihin tidak membuat kulit kering juga dan uh juga untuk komedo awet juga soalnya cuma x pemakaian dalam seminggu,harga termasuk murah scrub wajah isi padat pas pakai butiran gulanya tidak membuat perih kulit wanginya enak banget bersihin tidak membuat kulit kering uh komedo awet soalnya cuma x pemakaian seminggu,harga yang murah untuk lulur wajah dengan kandung yang padat saat anda guna butir gula itu tidak sengat kulit anda kerang enak banget telah bersih kulit tidak ering juga dan juga efektif untuk komedi itu juga awet karena hanya guna x minggu,harga murah lulur wajah kandung padat guna butir gula tidak sengat kulit kerang enak banget bersih kulit tidak ering efektif komedi awet guna x minggu
93,1,0,1,0,"so far cocok ya. baru saya pakai kurang dari 1 bulan tapi memang kerasa kalau kulit lebih segar. catatan kalau kulit berminyak seperti saya, harus beli yang versi lotion ringan ya. hemat banget, karena 4-5 tetes aja udah bisa menutupi seluruh muka. untuk absortionnya agak sabar aja di tepuk-tepuk halus ke muka dan leher agak lama. tetapi itu adalah nilai yang sangat baik untuk produk uang. note again, kalau kulit sedang agak banyak minyaknya, spt saat mau haid, saya cukup pakai ini saja tidak pakai lanjutan moisturizing milknya.",so far cocok ya baru saya pakai kurang dari bulan tapi memang kerasa kalau kulit lebih segar catatan kalau kulit berminyak seperti saya harus beli yang versi lotion ringan ya hemat banget karena tetes aja udah bisa menutupi seluruh muka untuk absortionnya agak sabar aja di tepuk tepuk halus ke muka dan leher agak lama tetapi itu adalah nilai yang sangat baik untuk produk uang note again kalau kulit sedang agak banyak minyaknya spt saat mau haid saya cukup pakai ini saja tidak pakai lanjutan moisturizing milknya ,so far cocok ya baru saya pakai kurang dari bulan tapi memang kerasa kalau kulit lebih segar catatan kalau kulit berminyak seperti saya harus beli yang versi lotion ringan ya hemat banget karena tetes aja udah bisa menutupi seluruh muka untuk absortionnya agak sabar aja di tepuk tepuk halus ke muka dan leher agak lama tetapi itu adalah nilai yang sangat baik untuk produk uang note again kalau kulit sedang agak banyak minyaknya spt saat mau haid saya cukup pakai ini saja tidak pakai lanjutan moisturizing milknya ,so far cocok ya baru saya pakai kurang dari bulan tapi memang kerasa kalau kulit lebih segar catatan kalau kulit berminyak seperti saya harus beli yang versi lotion ringan ya hemat banget karena tetes saja sudah bisa menutupi seluruh muka untuk absortionnya agak sabar saja di tepuk tepuk halus ke muka dan leher agak lama tetapi itu adalah nilai yang sangat baik untuk produk uang note again kalau kulit sedang agak banyak minyaknya spt saat mau haid saya cukup pakai ini saja tidak pakai lanjutan moisturizing milknya ,so far cocok ya baru saya pakai kurang dari bulan tapi memang kerasa kalau kulit lebih segar catatan kalau kulit berminyak seperti saya harus beli   versi lotion ringan ya hemat banget karena tetes saja sudah bisa menutupi seluruh muka untuk absortionnya agak sabar saja di tepuk tepuk halus ke muka dan leher agak lama tetapi itu adalah nilai   sangat baik untuk produk uang note again kalau kulit sedang agak banyak minyaknya spt saat mau haid saya cukup pakai ini saja tidak pakai lanjutan moisturizing milknya ,so far cocok baru pakai kurang bulan memang kerasa kalau kulit lebih segar catatan kalau kulit berminyak beli versi lotion ringan hemat banget tetes menutupi seluruh muka absortionnya sabar tepuk tepuk halus muka leher lama nilai sangat baik produk uang note again kalau kulit sedang banyak minyaknya spt mau haid cukup pakai tidak pakai lanjutan moisturizing milknya ,jauh ini cocok saya baru pakai kurang dari bulan tapi rasa lebih segar perhati jika anda milik kulit minyak seperti saya anda harus beli versi lotion ringan hemat banget karena cukup tetes saja sudah bisa tutup seluruh wajah untuk aborsi cukup sabar tepuk lembut wajah dan leher sebentar tetapi itu adalah nilai yang sangat baik untuk produk uang perhati lagi jika kulit banyak minyak seperti saat saya haid saya hanya perlu guna ini daripada guna susu pelembab yang terus terus ,jauh cocok baru pakai kurang bulan rasa lebih segar perhati milik kulit minyak beli versi lotion ringan hemat banget cukup tetes tutup seluruh wajah aborsi cukup sabar tepuk lembut wajah leher sebentar nilai sangat baik produk uang perhati kulit banyak minyak haid perlu guna guna susu pelembab terus terus 
94,1,0,1,0,"ini toner kesukaan aku. udah habis 2 botol. harganya murah banget! terus gampang dicari juga. waktu dipake, ga bikin muka jadi perih. ga bikin bruntusan juga. lumayan ngangkat sisa-sisa kotoran di wajah abis cuci muka.",ini toner kesukaan aku udah habis botol harganya murah banget terus g ang dicari juga waktu dipake ga bikin muka jadi perih ga bikin bruntusan juga lumayan ngangkat sisa sisa kotoran di wajah abis cuci muka ,ini toner kesukaan aku udah habis botol harganya murah banget terus g ang dicari juga waktu dipake ga bikin muka jadi perih ga bikin bruntusan juga lumayan ngangkat sisa sisa kotoran di wajah abis cuci muka ,ini toner kesukaan saya sudah habis botol harganya murah banget terus tidak ang dicari juga waktu dipakai tidak membuat muka jadi perih tidak membuat beruntusan juga lumayan ngangkat sisa sisa kotoran di wajah habis cuci muka ,ini toner kesukaan saya sudah habis botol harganya murah banget terus tidak ang dicari juga waktu dipakai tidak membuat muka jadi perih tidak membuat beruntusan juga lumayan ngangkat sisa sisa kotoran di wajah habis cuci muka , toner kesukaan habis botol harganya murah banget terus tidak ang dicari waktu dipakai tidak membuat muka jadi perih tidak membuat beruntusan lumayan ngangkat sisa sisa kotoran wajah habis cuci muka ,ini toner favorit saya yang sudah jadi botol harga murah banget tetap mudah temu juga saat guna tidak buat wajah anda sakit tidak buat istirahat juga lumayan bagus angkat sisa sisa kotor di wajah telah cuci muka , toner favorit jadi botol harga murah banget tetap mudah temu guna tidak buat wajah sakit tidak buat istirahat lumayan bagus angkat sisa sisa kotor wajah cuci muka 
95,-1,0,-1,0,"tergiur dengan ulasan blogger beberpaa, akhirnya beli produk ini juga harganya mahal. tapiiiiiii hasilnya sangat mengecewakan. bikin muka jadi kering, bahkan kusam. jerawat dan pori-pori tetap tenang di wajah gak menunjukkan kemajuan apapun. hiks",tergiur dengan ulasan blogger beberpaa akhirnya beli produk ini juga harganya mahal tapiiiiiii hasilnya sangat mengecewakan bikin muka jadi kering bahkan kusam jerawat dan pori pori tetap tenang di wajah gak menunjukkan kemajuan apapun hiks,tergiur dengan ulasan blogger beberpaa akhirnya beli produk ini juga harganya mahal tapiiiiiii hasilnya sangat mengecewakan bikin muka jadi kering bahkan kusam jerawat dan pori pori tetap tenang di wajah gak menunjukkan kemajuan apapun hiks,tergiur dengan ulasan blogger beberpaa akhirnya beli produk ini juga harganya mahal tapiiiiiii hasilnya sangat mengecewakan membuat muka jadi kering bahkan kusam jerawat dan pori pori tetap tenang di wajah tidak menunjukkan kemajuan apapun hiks,tergiur dengan ulasan blogger beberpaa akhirnya beli produk ini juga harganya mahal tapiiiiiii hasilnya sangat mengecewakan membuat muka jadi kering bahkan kusam jerawat dan pori pori tetap tenang di wajah tidak menunjukkan kemajuan apapun  ,tergiur ulasan blogger beberpaa akhirnya beli produk harganya mahal tapiiiiiii hasilnya sangat mengecewakan membuat muka jadi kering bahkan kusam jerawat pori pori tetap tenang wajah tidak menunjukkan kemajuan apapun ,saya giur dengan review beberapa blogger akhir beli produk ini meski harga mahal tapi hasil sangat kecewa buat wajah jadi kering bahkan kusam bahkan jerawat dan pori pori tetap tenang di wajah tidak tunjuk kembang apa menang, giur review beberapa blogger akhir beli produk meski harga mahal hasil sangat kecewa buat wajah jadi kering bahkan kusam bahkan jerawat pori pori tetap tenang wajah tidak tunjuk kembang apa menang
96,0,0,1,0,"saya udah beli untuk botol ke-2, so far ngerasa cocok, setiap ada mau jerawat muncul lgs pakein malem nya, jadi gak sampe mateng gmn. lalu kalo ganti cuaca ke negara yang lebih dingin dan kering biasa muka ku merah kaya iritasi, kalo di pakein ini malem nya lgs besok pagi nya gak ada kemerahan lagi ... so i love it & nbsp;",saya udah beli untuk botol ke so far ngerasa cocok setiap ada mau jerawat muncul lgs pakein malem nya jadi gak s e mateng gmn lalu kalo ganti cuaca ke negara yang lebih dingin dan kering biasa muka ku merah kaya iritasi kalo di pakein ini malem nya lgs besok pagi nya gak ada kemerahan lagi so i love it ,saya udah beli untuk botol ke so far ngerasa cocok setiap ada mau jerawat muncul lgs pakein malem nya jadi gak s e mateng gmn lalu kalo ganti cuaca ke negara yang lebih dingin dan kering biasa muka ku merah kaya iritasi kalo di pakein ini malem nya lgs besok pagi nya gak ada kemerahan lagi so i love it ,saya sudah beli untuk botol ke so far ngerasa cocok setiap ada mau jerawat muncul lgs pakein malem nya jadi tidak s e mateng gmn lalu kalau ganti cuaca ke negara yang lebih dingin dan kering biasa muka ku merah seperti iritasi kalau di pakein ini malem nya lgs besok pagi nya tidak ada kemerahan lagi so i love it ,saya sudah beli untuk botol ke so far ngerasa cocok setiap ada mau jerawat muncul lgs pakein malem   jadi tidak s e mateng gmn lalu kalau ganti cuaca ke negara   lebih dingin dan kering biasa muka ku merah seperti iritasi kalau di pakein ini malem   lgs besok pagi   tidak ada kemerahan lagi so i love it , beli botol so far ngerasa cocok mau jerawat muncul lgs pakein malem jadi tidak s e mateng gmn lalu kalau ganti cuaca negara lebih dingin kering biasa muka ku merah iritasi kalau pakein malem lgs besok pagi tidak kemerahan so i love it ,saya sudah beli untuk botol dua jauh ini rasa betul tiap ada yang mau muncul jerawat saya pakai malam hari supaya tidak lihat kemudian jika anda ubah cuaca ke negara yang lebih sejuk dan lebih kering wajah saya yang biasa sering merah dan jengkel jika anda guna malam ini anda tidak akan alami merah lagi di pagi hari jadi saya suka , beli botol dua jauh rasa betul mau muncul jerawat pakai malam hari tidak lihat kemudian ubah cuaca negara lebih sejuk lebih kering wajah biasa sering merah jengkel guna malam tidak alami merah pagi hari jadi suka 
97,0,0,1,0,"aku, ibuku, dan pacarku cocok banget pakek ini. hidung kasar gegara komedo jadi halus karena komedonya lebih gampang dibersihin. pori-pori jadi lebih bersih. walaupun namanya liquid, dia gak runny malah cenderung kayak gel gitu, terus agak sedikit repot karena tidak ada pump, tapi itu bukan masalah besar karena bagus untuk skin kita.",aku ibuku dan pacarku cocok banget pakek ini hidung kasar gegara komedo jadi halus karena komedonya lebih g ang dibersihin pori pori jadi lebih bersih walaupun namanya liquid dia gak runny malah cenderung kayak gel gitu terus agak sedikit repot karena tidak ada pump tapi itu bukan masalah besar karena bagus untuk skin kita ,aku ibuku dan pacarku cocok banget pakek ini hidung kasar gegara komedo jadi halus karena komedonya lebih g ang dibersihin pori pori jadi lebih bersih walaupun namanya liquid dia gak runny malah cenderung kayak gel gitu terus agak sedikit repot karena tidak ada pump tapi itu bukan masalah besar karena bagus untuk skin kita ,saya ibuku dan pacarku cocok banget pakai ini hidung kasar gegara komedo jadi halus karena komedonya lebih tidak ang dibersihin pori pori jadi lebih bersih walaupun namanya liquid dia tidak runny malah cenderung seperti gel gitu terus agak sedikit repot karena tidak ada pump tapi itu bukan masalah besar karena bagus untuk skin kita ,saya ibuku dan pacarku cocok banget pakai ini hidung kasar gegara komedo jadi halus karena komedonya lebih tidak ang dibersihin pori pori jadi lebih bersih walaupun namanya liquid dia tidak runny malah cenderung seperti gel gitu terus agak sedikit repot karena tidak ada pump tapi itu bukan masalah besar karena bagus untuk skin kita , ibuku pacarku cocok banget pakai hidung kasar gegara komedo jadi halus komedonya lebih tidak ang dibersihin pori pori jadi lebih bersih walaupun namanya liquid tidak runny malah cenderung gel gitu terus sedikit repot tidak pump bukan masalah besar bagus skin ,saya ibu saya dan pacar saya pas banget pakai hidung kasar ini komedo jadi licin karena lebih mudah bersih pori pori jadi lebih bersih walaupun nama cair tapi tidak encer malah cenderung seperti gel tetap agak repot karena tidak ada pompa tapi bukan masalah besar karena kerja dengan baik pada kulit kita , ibu pacar pas banget pakai hidung kasar komedo jadi licin lebih mudah bersih pori pori jadi lebih bersih walaupun nama cair tidak encer malah cenderung gel tetap repot tidak pompa bukan masalah besar kerja baik kulit 
98,-1,1,1,0,pewarna bibir yang sangat cantik! duh aku sampe susah mendeskripsikan nya ... pertama kali nyoba ini waktu di sephora kokas. dan pas nyoba aku langsung jatuh cinta banget sama warnanya ... pemakaianya gampang banget ... kemasanya unik ... dan yang pasti punya daya tahan yang mengagumi bangett .. biarpun udah makan atau minum warnanya tetep stay di bibir. jempol lah ... tapi harganya tergolong mahal sih menurut aku. sangat menyukainya!,pewarna bibir yang sangat cantik duh aku s e susah mendeskripsikan nya pertama kali nyoba ini waktu di sephora kokas dan pas nyoba aku langsung jatuh cinta banget sama warnanya pemakaianya g ang banget kemasanya unik dan yang pasti punya daya tahan yang mengagumi bangett biarpun udah makan atau minum warnanya tetep stay di bibir jempol lah tapi harganya tergolong mahal sih menurut aku sangat menyukainya ,pewarna bibir yang sangat cantik duh aku s e susah mendeskripsikan nya pertama kali nyoba ini waktu di sephora kokas dan pas nyoba aku langsung jatuh cinta banget sama warnanya pemakaianya g ang banget kemasanya unik dan yang pasti punya daya tahan yang mengagumi bangett biarpun udah makan atau minum warnanya tetep stay di bibir jempol lah tapi harganya tergolong mahal sih menurut aku sangat menyukainya ,pewarna bibir yang sangat cantik duh saya s e susah mendeskripsikan nya pertama kali mencoba ini waktu di sephora kokas dan pas mencoba saya langsung jatuh cinta banget sama warnanya pemakaianya tidak ang banget kemasanya unik dan yang pasti punya daya tahan yang mengagumi banget biarpun sudah makan atau minum warnanya tetap stay di bibir jempol lah tapi harganya tergolong mahal sih menurut saya sangat menyukainya ,pewarna bibir   sangat cantik   saya s e susah mendeskripsikan   pertama kali mencoba ini waktu di sephora kokas dan pas mencoba saya langsung jatuh cinta banget sama warnanya pemakaianya tidak ang banget kemasanya unik dan   pasti punya daya tahan   mengagumi banget biarpun sudah makan atau minum warnanya tetap stay di bibir jempol   tapi harganya tergolong mahal   menurut saya sangat menyukainya ,pewarna bibir sangat cantik s e susah mendeskripsikan pertama kali mencoba waktu sephora kokas pas mencoba langsung jatuh cinta banget sama warnanya pemakaianya tidak ang banget kemasanya unik punya daya tahan mengagumi banget biarpun makan minum warnanya tetap stay bibir jempol harganya tergolong mahal sangat menyukainya ,warna bibir yang indah duh s ai saya sulit untuk deskripsi pertama kali saya coba ini di sephora coke dan ketika saya coba saya langsung jatuh cinta dengan warna sangat mudah maka kemas unik dan pasti milik daya tahan yang sangat luar biasa bahkan jika anda makan atau minum warna masih tempel di bibir acung jempol tapi harga lumayan mahal turut saya sangat suka ,warna bibir indah s ai sulit deskripsi pertama kali coba sephora coke coba langsung jatuh cinta warna sangat mudah maka kemas unik milik daya tahan sangat luar biasa bahkan makan minum warna tempel bibir acung jempol harga lumayan mahal sangat suka 
99,0,0,1,0,"aku pakai serum ini untuk menyamarkan garis senyumku. ada kok efek menyamarkannya, walaupun sedikit. Serum ini cepat menyerap di kulitku dan menimbulkan efek negatif apa pun di mukaku. aku ga repurchase karena sudah menemukan serum yang lebih bagus.",aku pakai serum ini untuk menyamarkan garis senyumku ada kok efek menyamarkannya walaupun sedikit Serum ini cepat menyerap di kulitku dan menimbulkan efek negatif apa pun di mukaku aku ga repurchase karena sudah menemukan serum yang lebih bagus ,aku pakai serum ini untuk menyamarkan garis senyumku ada kok efek menyamarkannya walaupun sedikit serum ini cepat menyerap di kulitku dan menimbulkan efek negatif apa pun di mukaku aku ga repurchase karena sudah menemukan serum yang lebih bagus ,saya pakai serum ini untuk menyamarkan garis senyumku ada kok efek menyamarkannya walaupun sedikit serum ini cepat menyerap di kulitku dan menimbulkan efek negatif apa pun di mukaku saya tidak repurchase karena sudah menemukan serum yang lebih bagus ,saya pakai serum ini untuk menyamarkan garis senyumku ada   efek menyamarkannya walaupun sedikit serum ini cepat menyerap di kulitku dan menimbulkan efek negatif apa pun di mukaku saya tidak repurchase karena sudah menemukan serum   lebih bagus , pakai serum menyamarkan garis senyumku efek menyamarkannya walaupun sedikit serum cepat menyerap kulitku menimbulkan efek negatif apa mukaku tidak repurchase menemukan serum lebih bagus ,saya guna serum ini untuk samar garis senyum saya ada efek samar meski sedikit serum ini cepat resap ke dalam kulit saya dan tidak beri efek negatif pada wajah saya saya tidak bisa bel kembali karena saya temu serum yang lebih baik , guna serum samar garis senyum efek samar meski sedikit serum cepat resap kulit tidak beri efek negatif wajah tidak bel temu serum lebih baik 
