,review_text,review_text_pre,price,packaging,product,aroma
10,"Aku pake scrub ini karena aku memakai rangkaian produk lainnya, sebenarnya aku kurang merasakan efeknya menggunakan scrub ini karena menurutku scrubnya kurang 'nampol' karena butirannya terlalu lembut. komedo pun nggak terangkat. tapi, scrub ini bisa membantu fungsi face wash sehabis pakai make up berat.", guna scrub guna rangkai produk benar tidak terlalu rasa efek guna scrub scrub tidak terlalu pop butir terlalu lembut komedo tidak angkat scrub bantu fungsi cuci muka guna make up tebal ,0,0,0,0
11,"saya tertarik beli setelah baca apa aja isi 7 vitamin itu: vitamin a - anti-wrinkle skin rejuvenation vitamin e \ u2013 anti-oxidant vitamin f \ u2013 moisturizing, soothing vitamin h \ u2013 anti inflamasi mencegah masalah kulit saya cuma pakai malam, tapi teksturnya enak juga untuk dipakai di pagi hari karena mudah menyerap. kulit terasa lembab dan kenyal.", tarik beli baca apa vitamin kandung vitamin a remaja kulit anti kerut vitamin e u anti oksidan vitamin f u pelembab vitamin h u anti inflamasi tenang cegah masalah kulit guna malam hari tekstur bagus pakai pagi hari mudah serap kulit rasa lembab kenyal ,0,0,1,0
12,"suka sama hand body ini kelebihan: ada tabir surya nya dibanding citra yang lain, nggak semua ada tabir surya nya moisturaize \\ / lembab di kulit kekurangan: sedikit lebih mahal dibanding cintra yang dulu-dulu, tapi worth it to buy soalnya ada tabir surya nya", bodi tangan lebih tabir surya banding gambar tidak semua tabir surya melembabkan kulit lemah memang sedikit lebih mahal cinta lama worth it beli sana sunscreen,-1,0,0,0
13,"nivea refreshingtoner dapat membuat hasil finishing kulit wajah menjadi terasa segar, lembut, halus, tampak sehat dan cantik * suuueer deh lols. selain harga yang murah, kualitasnya pun oke. semua swalayan dan departemen store banyak yang menjualnya * product yang sangat merakyat sekali ** oooh so sweet lols.",nivea refreshin oner buat hasil finishing kulit wajah rasa segar lembut halus t sehat cantik suuueer lols harga murah kualitas semua supermarket department store jual banyak produk sangat populer oooh lols manis ,1,0,1,0
14,"buat aku untuk ukuran toner, memang hargan produk body shop cukup mahal..tapi kalau dilihat dari size-nya, lumayan besar juga sih. Aku udah pakai ini hampir sebulan tapi masih banyak banget sekitar 80% an. aku pakai produk ini dengan kapas setelah cuci muka dengan facial foam, hasilnya wajah terasa makin segar ditambah sensasi dari akndungan tinglingnya yang mint2 gimana gitu. wajah jadi halus, pembersihan wajah bertahap juga maksimal. udah gitu hasilnya matte di wajah dan bisa bantu jerawat dan bekas jerawat semakin cepet kering dan bersih.",buat ukur toner harga produk body shop lumayan mahal kalau lihat ukur lumayan besar guna lama h ir bulan banyak guna produk kapas basuh wajah busa wajah hasil wajah rasa lebih segar tambah sensasi kandung minty semut wajah jadi mulus langkah bersih wajah maksimal begitu hasil matte wajah bantu jerawat bekas jerawat lebih cepat kering bersih ,-1,0,1,0
15,"toner yang paling lama saya pakai sampai saat ini, biar matching dengan milk cleanser lemonnya. wanginya lumayan menyengat, tapi nggak terlalu mengganggu. bisa mengangkat sisa-sisa pembersih susu dengan baik (kalo dipakai buat single cleanser), & amp; memperbarui kalo dipakai setelah cuci muka dengan busa wajah.",toner guna paling lama s ai sekarang sesuai bersih susu lemon aroma cukup sengat tidak terlalu ganggu hilang sisa sisa milk cleanser baik guna single cleanser segar guna cuci muka busa wajah ,0,0,1,-1
16,"nyobain toner ini karena ngeliat reviewnya bagus ,, tapi ternyata ga cocok di aku..bener2 bikin beruntusan merah2 kecil dan gatel..ampe mesti ke dokter kulit baru sembuh. bener2 mengecewakan ,, ga bakalan repurchase lagi deh ,,",toner coba lihat reviewnya bagus tidak cocok benar benar buat garis kecil merah gatal dokter kulit baru sembuh kecewa banget tidak bakal beli ,0,0,-1,0
17,"cinta bgt! hilang kemerahan, pori2 mengecil, bekas jerawat cepat memudar, jadi halus lembut dan cerah. sekarang lagi dipakai setiap malam tapi abis itu dipakein pelembab, kalo engga soalnya bisa keluar bgt di aku. jerawat aku juga jadi cepet mateng kalo dikompres pake ini :)",cinta b merah hilang pori pori kecil bekas jerawat cepat pudar halus lembut cerah sekarang pakai tiap malam pakai moisturizer kalau tidak masalah benar timpa jerawat jadi sangat cepat guna kompres ,0,0,1,0
18,botolnya kegedean jadi lama ngabisinnya dan gak praktis dibawa kemana2. pertama kali tertarik karena dibilang tidak ada paraben. tapi di aku gak ada hasil yang signifikan di pori2 ... mungkin lebih cocok untuk yang memiliki tekstur muka berminyak :),botol terlalu besar butuh waktu lama habis tidak praktis bawa mana pertama tarik kata tidak paraben tidak hasil signifikan pori pori mungkin lebih cocok milik tekstur wajah minyak ,0,1,0,0
19,"salah satu scrub terbaik yang pernah aku coba. nyobain ini pertama kali karena baca review2 orang juga. ternyata benar, scrubnya enak, wanginya enak, harganya memang agak diatas scrub lain tapi worth to buy kok. paling suka untuk scrubbing bagian hidung kalo si blackhead lg muncul.",salah satu scrub baik pernah coba coba pertama kali baca ulas orang nyata benar lulur enak wangi harum harga sedikit atas lulur worth it beli paling suka gosok hidung komedo muncul ,-1,0,1,1
20,"aku belinya di olshop jadi super duper terjangkau banget, mana ada banyak pilian dari nude pink ampe red: d bencinya sweet pink ini warnanya kemudaan banget di aku malah bikin bibir pucet. ada shimmernya gak sukak lippen yang beginian sama kayak yang # 221 mirage ckckck glossy finish gak bikin kering dan juga gak selengket lipgloss murahan kok. mau beli kembali tapi yang warna nude kayaknya belom cobain heheheh", beli olshop jadi harga duper jangkau banget mana banyak pilih nude pink s ai merah d benci sweet pink warna awet muda bahkan s ai buat bibir pucet shimmer tidak suka lippen hasil akhir glossy mirage ckckck tidak buat kering tidak lengket lip gloss murah bel rasa warna nude coba heheheh,1,0,0,0
21,"packaging: kepala pump agak mudah copot dan product kadang keluar dari situ tapi ga terlalu masalah karena yg keluar juga cmn sedikit (berembun aja) tekstur: mirip air sih tapi sedikit agak kental. & nbsp; harganya: idr 230.000 (tergantung tergantung olshopnya) miracle pekerja!!!!! produk ini menyerapnya lama sih tunggu 5 menit tapi agak ga masalah dibandingkan khasiatnya. hidung gw penuh komedo dan disekitar pipi keliatan banget banyak gundukan kecil tapi ga keluar matanya. Gw pake kira-kira sekitar minggu dan voila blackheads gw yang di hidung hampir 90% bening dan tonjolan-tonjolan disekitar pipi mulai keluar putih2nya sehingga bisa menyembuhkan pake obat totol, ga ngumpul dibawah permukaan kulit. membantu banget juga dengan kulit bertekstur, skrg permukaan kulit gw jauh lebih halus. & nbsp; pasti akan membeli kembali karena p * ula choi * e yang bha 4% harganya jauh lebih mahal dari produk ini namun khasiatnya hampir sama. & nbsp;",emas kepala pompa mudah lepas kadang keluar produk tidak terlalu jadi masalah keluar tekstur embun air sedikit tebal harga rp variasi gantung olshop kerja ajaib produk serap sebentar tunggu menit tidak masalah banding sifat sifat hidung penuh komedo pipi lihat banyak benjol kecil mata tidak keluar guna satu minggu voila komedo hidung h ir bening benjol pipi mulai t putih sembuh guna titik titik tidak kumpul bawah muka kulit sangat bantu tekstur kulit sekarang muka kulit lebih halus beli bha choi ep ula jauh lebih mahal produk properti h ir sama ,0,-1,1,0
22,"tabir surya ini mahal dan juga tidak terlalu cocok untuk kulit aku berminyak karena setelah memakai produk ini, muka aku menjadi terasa lengket dan juga berminyak. produk ini juga membuat kulit saya menjadi sedikit karena itu saya tidak mengenakan kulit sensitif untuk memakai produk ini juga",tabir surya mahal kurang cocok kulit minyak guna produk wajah rasa lengket minyak produk buat kulit sedikit gatal jadi tidak rekomendasi kulit sensitif guna produk ,-1,0,-1,0
23,"Pas lagi jerawatan, niat banget cari skincare yg pas buat kulit jerawatan, akhirnya nyobain toner teatree dan beberapa produk tea tree lainnya, ternyata emg bagus banget, jerawat jadi cpt hilang bahkan kalau udh sering dipake sampe bekas bekasnya juga hilang semua. ini udh botol kedua aku pake teatree toner ini. & nbsp; botol barunya lebih bagus dibanding botol.", sedang jerawat sangat cari skincare tepat jerawat akhir coba teatree toner beberapa produk tea tree lain nyata bagus banget jerawat cepat hilang walaupun sering pakai s ai semua bekas luka hilang botol dua guna teatree toner botol baru lebih baik botol lama ,0,1,1,0
24,"miracle water ini sudah saya pakai hampir 5 tahun, suka banget sama hasilnya bikin kulit muka lembab dan nampaknya lebih muda dari umurku, dan kadang kalau lagi malas suka ga pakai miracle water ini langsung keliatan beda kulit wajah", guna miracle water lama h ir tahun sangat suka hasil buat kulit wajah lembab lihat lebih muda umur kadang malas tidak suka guna miracle water langsung lihat beda kulit wajah,0,0,1,0
25,"pertama kali beli fte krn saya penasaran karena ingin membaca dan mendengar banyak review. Awalnya saya hanya iseng karena selama ini saya memakai sebuah produk belum pernah mendapatkan hasil yang sangat menakjubkan, begitu-begitu aja. Tapi saat saya pakai fte, air ajaib ini mampu menyeimbangkan kadar minyak di wajah saya terutama di daerah t-zone. kulit saya yang terlihat bersih dan lebih cerah, warna kulit lebih merata. efek kenyal pun saya dapatkan. when ada jerawat, saya tempelkan kapas yg sudah dibasahi fte, cepat sekali kempesnya, tidak perlu menunggu seminggu utk pecah seperti dulu lg. dan keberuntungan, kulit saya mudah beradaptasi dengan produk ini sehingga tidak perlu mengalami pembersihan atau gangguan lainnya. \ u00a0fte bukan produk instan, sehingga jika ingin melihat hasil kulit yang bener2 berbeda, harus rutin, sabar dan telaten pakainya. karena saya baru sekitar setengah taun pakai, saya masih ingin meningkatkan hasil utk kulit wajah dambaan saya, maka saya ingin terus pakai fte nya. meskipun harga masih dalam golongan pricey, tapi jika fte mampu memberikan hasil nyata setiap orang, mengapa harus ragu?",pertama kali beli fte penasaran baca dengar banyak review awal iseng lama produk pakai tidak pernah hasil takjub pakai fte air ajaib m u imbang kadar minyak wajah utama area t zone kulit kusam lihat lebih bersih cerah warna kulit lebih rata dapat efek kenyal kalau jerawat tancap bola kapas basah fte cepat kempis tidak perlu tunggu minggu s ai pecah dulu untung kulit mudah adaptasi produk jadi tidak perlu alami purging masalah lain u a fte bukan produk instan jadi lihat hasil kulit benar benar beda rutin sabar telaten guna baru guna kurang lebih tengah tahun tingkat hasil kulit wajah impi jadi terus guna meski harga golong mahal fte m u beri hasil nyata impi semua orang ragu coba ,-1,0,1,0
26,"sukaaaa banget sama produk ini. hanya dalam beberapa hari pemakaian bruntusan di muka hilang. teksturnya sih berbentuk gel. jadi ga gampang beleberan kemana mana. pipetnya lucu pulak. bukan tipe pipet karet, tapi plastik, jadi kumpulan, ga dicubit kaya biasanya. baiklah kekaguman sama pekejing ijo nya segitu dulu aku pake 2 tetes. tapi dituang ke telapak tangan, digosok gosok sampe anget, trus tepuk tepuk ke muka. sambil agak dipijat. wooow .., langsung meresap dan hasilnya matte. ga nyangka hasilnya bisa matte gitu, bikin pelembap or bb cream nempel sempurnanutriganics ini ada dua, jadi isi dua duanya deh. selama rutin pakai produk ini, muka jadi lebih halus, bruntusan hilang. trus waktu make up cukup tebal oleh make up artis, aku pakai ini dulu sebelum pakai segala macam. eh, ga ada kesan jerawat seperti biasanya. biasanya kalau sudah bermake up tebal oleh mua, pasti berakhir jerawat selama 28 hari. nah pakai ini malah engga sama sekali. hebat deh. (juga hebat harganya t_t)", sangat suka produk beberapa hari guna beruntus wajah hilang tekstur bentuk gel jadi tidak mudah kata mana pipet lucu bukan jenis pipet karet plastik jadi tekan tidak jepit biasa kagum packaging hijau banyak pakai tetes dulu tuang telapak tangan gosok s ai panas lalu tepuk tepuk wajah pijat sedikit wooow langsung resap hasil matte tidak sangka hasil matte pelembab bb cream tempel parfum jadi isi dua lama pakai rutin produk wajah jadi lebih halus bruntusannya hilang lalu kalau make upnya cukup tebal make up artist pakai pakai apa tidak efek jerawat biasa biasa kalau tebal make up by mua akhir jerawat lama hari baik bahkan tidak guna sama sekali bagus harga bagus t t ,-1,1,1,0
27,"saya pernah coba yg versi sample nya .. harganya mahal, ga masuk budget saya. hasilnya juga ga ngefek di saya .. cuman ngebantu ngelembapin aja .. tapi suka sama wangi bunga nya: d dan kemasan yg full nya bagus, mirip botol2 kerajaan ..", coba versi s le harga mahal tidak masuk budget hasil tidak pengaruh bantu melembabkan suka wangi bunga d kemas lengkap bagus royal bottle ,-1,1,0,0
28,"kesan pertama aku setelah pakai fte ini bener bener bekerja dengan baik untuk kulitku, yang sebelumnya aku yang sebelumnya breakout parah dan aku coba pakai esensi pengobatan kiehl ternyata justru memperparah jerawatku akhirnya aku coba esensi pengobatan dari skii dan ini worth it banget! dari awal sempat bingung antara kiehl's dan skii tapi mungkin karna kulitku lebih cocok pakai skii akhirnya aku putuskan untuk terus memakainya sekarang dan selamanya karna memang kandungan pitera ini bagus untuk kulit yang bisa membuat kulit nampak lebih muda dan yang membuatku semakin tertarik untuk mencoba product skii lainnya. alhamdulilahnya mukaku be better use fte ini, jarang jerawatan, muka jadi lebih kenyal, cerah alami dan noda bekas jerawat mulai memudar secara perlahan. karna aku bantu dengan product lainnya agar hasilnya maksimal. dan nyesel banget baru pakai skii, bye bye deeeh obat cream dokter dan cream racikan lainnya ~ repurchase? Iya!!!",kesan pertama guna fte benar benar kerja baik kulit wajah alami breakout parah coba guna kiehl treatment essence nyata malah buat jerawat makin parah akhir coba awat ski essence worth it banget awal sempat bingung kiehl ski mungkin skin lebih cocok ski akhir putus tetap guna sekarang lama kandung pitera bagus skin buat kulit lihat awet muda buat bahkan lebih tarik coba produk ski lain alhamdulilah wajah lebih bagus guna fte jarang jerawat wajah jadi lebih kenyal cerah alami perlahan bekas jerawat mulai pudar bantu produk hasil maksimal maaf baru guna ski bye bye obat krim dokter ramu krim lain beli iya ,0,0,1,0
29,"lotion ini ada versi untuk berminyak sama kulit kering, suka bangeeet muka aku ditingkatkan banget semenjak pake seluruh varian hada labo gokujyun. di jepang lotion emang agak seperti toner namun lebih kental, aku sedikit kaget pas buka packagingnya. lotion ini ngebantu banget buat yang ngerasa kulitnya berminyak, kamu kulit butuh pelembab !! dan ini salah satu yang bisa dicoba :) ngga usah takut kulit tambah berminyak karena justru lotion ini ngebantu kulit kamu yang dehidrasi sehingga mengeluarkan sebum yang banyak :)", versi lotion kulit minyak kering sangat suka bagaimana wajah tingkat sejak guna semua varian hada labo gokujyun jepang lotion mirip toner lebih kental kaget pas buka kemas lotion sangat bantu rasa kulit minyak kulit butuh pelembab salah satu coba jangan khawatir kulit jadi minyak lotion justru bantu kulit dehidrasi tidak keluar banyak sebum ,0,0,1,0
30,"ini pembersih muka pertama waktu mulai belajar ngerawat muka: d wanginya seger banget enak banget dipakainya, debu sisa makeup ke angkat banget. dan yg bikin seneng gampang banget toko didapet lokal.", bersih wajah pertama mulai ajar cara rawat wajah aroma sangat segar sangat enak guna debu sisa rias benar benar angkat orang buat bahagia sangat mudah dapat toko toko lokal ,0,0,1,1
31,"dulu sih ini andalanku banget pertama karena murah dan spf-nya lumayan lah buat proteksi. teksturnya ringan banget meskipun agak susah nyerap di kulit. tapi aku sering muncul jerawat setelah pake sunscreen ini, jadi males mau beli lagi kecuali nggak ada pilihan lain.",dulu andal pertama murah spf bagus proteksi tekstur sangat ringan meski sulit resap kulit sayang sering dapat jerawat guna tabir surya jadi malas beli lebih banyak tidak pilih ,1,0,-1,0
32,"Aku ga cocok pakai ini, bikin wajah jadi super duper kering dan keluar brutusan di jidatku. lama2 juda bikin wajahku jadi perih. ga banget deh pokoknya. bikin wajah jadi kusem juga. untung beli yg tube paling kecil 30 ml, jadi ga terlalu nyesel uda beli.", tidak cocok buat wajah duper kering muncul memar dahi waktu lama buat wajah tidak sakit buat wajah lihat kusam untung beli tabung kecil ml jadi tidak terlalu laku ,0,0,-1,0
33,"tubenya kaya mainan, plastik besar gitu. isinya banyaak. awalnya aku bingung, ini namanya lotion tapi isinya air mirip toner. ternyata pakainya hanya dua sampai empat tetes di telapak tangan lalu ditepuk-tepuk. awalnya lengket, lalu meresap dan membuat kulit kenyal instan. kalau pakai kebanyakan bisa bikin bruntusan. agak susah sih menakar tetesannya karena mulut botolnya kadang suka keluar kebanyakan. sebal ..",bak mandi main plastik besar isi banyak awal bingung nama lotion kandung air toner rupa guna s ai empat tetes telapak tangan kemudian tepuk tepuk awal lengket lalu resap buat kulit langsung kenyal guna terlalu banyak buat beruntus susah ukur tetes mulut botol besar kadang suka keluar terlalu banyak kesal ,0,-1,-1,0
34,"perawatan wajah clear lotion biasanya saya pakai setiap 2 hari sekali, biasa dipakai setelah double cleansing dan sebelum fte. bisa dibilang losion bening ini adalah toner pengelupas yang sangat lembut. saya seneng banget nemu ini sebenernya karna susah banget cari exfoliating toner yang aman buat bumil. tapi karena produk2 sk ii aman buat ibu hamil saya ga perlu pusing pusingin cari exfoliating toner. \ u00a0", biasa guna awat wajah lotion bening hari biasa guna bersih ganda fte bilang losion bening rupa toner kelupas sangat ringan sangat senang temu sangat sulit temu toner kelupas aman ibu hamil produk sk ii aman ibu hamil tidak perlu repot cari toner eksfoliasi u a ,0,0,1,0
35,"karena lg diskon sy cb beli ini sepaket (cleanser, toner, day fluid, night cream, masker peel off) .. untuk tonernya: (+) harumnya enak..lembut (+) g perih dimuka..g panas & amp; g celekit2 ( +) seger, soft & amp; lembab (-) mahal untuk ukuran toner (-) susah dapatnya..hrs jd member oriflane dl or beli yg sdh jd member (-) efek mencerahkannya g ada tuh", diskon beli paket cleanser toner day fluid night cream peel off mask toner aroma enak lembut sakit wajah panas segar lembut lembab mahal ukur toner susah dapat jam oriflane member beli jadi member tidak efek cerah,-1,0,1,1
36,"kayaknya saya nggak bisa lepas dari produk ini deh. kalau nggak pakai toner yang satu ini, kulit saya rasanya kurang lembap. lotion ini memang juara buat saya. bener-bener bikin kulit lembap, nggak berminyak, dan harganya pun murah. HG!", rasa tidak lepas produk tidak guna toner kulit rasa kurang lembab lotion jago banget buat buat kulit lembab tidak minyak harga murah favorit ,1,0,1,0
37,"first time i used it ... off course ambil dari temen (hahahahahahha) setelah itu pas di mall ngeliat ada counter sk ii, melipirlah sebentar buat cek yang namanya magic ring. agak shock sih dibilang umur kulit muka lebih tua 10 taon dr umurnya t_t awalnya nyobain yg trial set (fte 75 ml, toner 30 ml plus mask) selama nyoba 2 bln belum ada perubahan apa2, tapi setelah 3 bln mulai keliatan muka jd lbh soft and kenyal (fufufufu) air ini ajaib, bisa untuk kompress jerawat besoknya jd kempis jerawat n ga bekas !!! sampai sekarang sih ketagihan abis, trus mulai pakai serum wpss n rna moist. membeli ulang? tentu saja :)",pertama kali pakai tentu ambil teman hahahahahahha pas mall lihat counter sk ii coba lihat kilas cincin ajaib kaget kalau bilang umur kulit wajah tahun lebih tua usia awal coba trial set fte ml toner ml plus masker lama bulan ubah telah bulan mulai lihat lembut lembut kenyal fufufufu air ajaib kompres jerawat esok hari jadi jerawat kempis tidak bekas s ai sekarang buat tagih lalu mulai pakai serum wpss rna moist beli ulang ,0,0,1,0
38,"ini salah satu toner yg paling sering aku beli. wanginya segar, pas di apply di muka juga nggak perih di area mata. bikin wajah seger seketika. emang agak bikin kering ya, tapi bagus buat jerawat2 jd lebih cepet kering dipake ini. harga murah juga.", salah satu toner paling sering beli aroma segar pas aplikasi wajah tidak luka area mata buat wajah ketika kering bagus jerawat jadi guna lebih cepat harga murah ,1,0,1,0
39,"dari semua varian face tonic viva yang sekarang ada, spirulina ini kesukaanku nomor 2 setelah green tea. walau dia untuk kulit kering, tapi di kulit berminyakku dia bekerja oke. gak bikin tambah minyakkan, kusam, atau pun overmoisturized. cuma karena berasa lebih nyaman dan enak pakai teh hijau, jadi beli ini kalau green tea susah dicari aja. lumayan lah buat alternatif. apalagi krn aku suka dan boros pakai toner.", semua varian viva face tonic spirulina favorit dua teh hijau walaupun kulit kering kulit minyak fungsi tidak buat tambah minyak kusam terlalu lembab cuma rasa lebih enak enak pakai teh hijau jadi beli kalau teh hijau susah cari lumayan a ernatif suka boros pakai toner ,0,0,1,0
40,"ini toner pengelupas pertama saya! waktu baru pakai rasanya clekit-clekit sedikit (ketauan yaa ga pernah terkelupas kulitnya), tapi makin lama juga engga. efeknya awalnya purging ya, hilang setelah 2 minggu. bruntusan perlahan menghilang, wajah jadi lebih cerah. tapi harus hati2 memang karena cenderung lebih berminyak kulitnya. butuh hydrating toner yang banyak nih. dalam & nbsp; kemasan ga ada cairannya tp padsnya tetep basah sampai pad terakhir. sejauh ini suka banget dan terus membeli kembali serta ngasih rekomendasi ke teman. ini sangat bagus", toner kelupas pertama pertama kali pakai rasa kepal kulit tidak pernah kelupas tidak butuh waktu lama efek awal bersih cara baik hilang minggu beruntus perlahan hilang wajah jadi lebih cerah hati hati kulit cenderung lebih minyak butuh banyak toner hidrasi kemas tidak cair balut basah s ai balut akhir lama sangat suka terus beli beri rekomendasi teman teman sangat bagus,0,0,1,0
41,"beli sunblock ini buat badan. packaging oke banget, buat traveling cocok karena ukurannya pas buat dibawa bawa. teksturnya nggak lengket dan menyerap cepat. cuma sekali pemakaian di aku efeknya gatal. jadi di area yang kena matahari malah gatal. kemungkinan besar ada bahan yang nggak cocok.",bilah sunblock tubuh kemas bagus banget travelling cocok ukur pas bawa mana tekstur tidak lengket cepat resap guna sekali efek gatal jadi daerah kena sinar matahari rasa gatal mungkin besar bahan tidak sesuai ,0,1,0,0
