,Unnamed: 0,review_text,review_text_pre,price,packaging,product,aroma,price_pred,packaging_pred,product_pred,aroma_pred
10,10,"Saya menggunakan scrub ini karena saya menggunakan rangkaian produk lain, sebenarnya saya tidak terlalu merasakan efek penggunaan scrub ini karena menurut saya scrub ini tidak terlalu 'pop' karena butirannya terlalu lembut. komedo tidak terangkat. Namun scrub ini bisa membantu fungsi mencuci muka setelah menggunakan make up yang tebal.",saya guna scrub ini karena saya guna rangkai produk lain benar saya tidak terlalu rasa efek guna scrub ini karena turut saya scrub ini tidak terlalu pop karena butir terlalu lembut komedo tidak angkat namun scrub ini bisa bantu fungsi cuci muka telah guna make up yang tebal ,0,0,0,0,0,0,0,1
11,11,"Saya tertarik membeli setelah membaca apa yang 7 vitamin mengandung: vitamin A - peremajaan kulit anti kerut vitamin e \ u2013 anti-oksidan vitamin f \ u2013 pelembab, vitamin h \ u2013 anti inflamasi yang menenangkan mencegah masalah kulit Saya hanya menggunakannya di malam hari Tapi teksturnya bagus untuk dipakai di pagi hari karena mudah menyerap. kulit terasa lembab dan kenyal.",saya tarik beli telah baca apa yang vitamin kandung vitamin a remaja kulit anti kerut vitamin e u anti oksidan vitamin f u pelembab vitamin h u anti inflamasi yang tenang cegah masalah kulit saya hanya guna di malam hari tapi tekstur bagus untuk pakai di pagi hari karena mudah serap kulit rasa lembab dan kenyal ,0,0,1,0,0,0,1,0
12,12,"seperti bodi tangan, kelebihannya: ada tabir surya dibanding gambar lain, tidak semuanya ada tabir surya, melembabkan kulit. Kelemahan: memang sedikit lebih mahal dari cinta lama, tapi worth it beli karena di sana sunscreen",seperti bodi tangan lebih ada tabir surya banding gambar lain tidak semua ada tabir surya melembabkan kulit lemah memang sedikit lebih mahal dari cinta lama tapi worth it beli karena di sana sunscreen,-1,0,0,0,-1,1,1,0
13,13,"nivea refreshingtoner dapat membuat hasil finishing kulit wajah terasa segar, lembut, halus, tampak sehat dan cantik * suuueer lols. selain harganya yang murah kualitasnya oke lah. semua supermarket dan department store juga menjual banyak * produk yang sangat populer ** oooh lols manis.",nivea refreshin oner dapat buat hasil finishing kulit wajah rasa segar lembut halus t saya sehat dan cantik suuueer lols selain harga yang murah kualitas ok lah semua supermarket dan department store juga jual banyak produk yang sangat populer oooh lols manis ,1,0,1,0,1,0,0,1
14,14,"Buat saya, untuk ukuran toner, harga produk body shop lumayan mahal ... tapi kalau dilihat ukurannya lumayan besar sih. Saya sudah menggunakan ini selama hampir sebulan tetapi masih banyak yang sekitar 80%. Saya menggunakan produk ini dengan kapas setelah membasuh wajah dengan busa wajah, hasilnya wajah saya terasa lebih segar, ditambah sensasi kandungan minty kesemutannya. wajah menjadi mulus, langkah pembersihan wajah juga dimaksimalkan. Begitulah hasil matte di wajah dan bisa membantu jerawat dan bekas jerawat lebih cepat kering dan bersih.",buat saya untuk ukur toner harga produk body shop lumayan mahal tapi kalau lihat ukur lumayan besar sih saya sudah guna ini lama h ir bulan tetapi masih banyak yang sekitar saya guna produk ini dengan kapas telah basuh wajah dengan busa wajah hasil wajah saya rasa lebih segar tambah sensasi kandung minty semut wajah jadi mulus langkah bersih wajah juga maksimal begitu hasil matte di wajah dan bisa bantu jerawat dan bekas jerawat lebih cepat kering dan bersih ,-1,0,1,0,-1,0,1,0
15,15,"Toner yang saya gunakan paling lama sampai sekarang, agar sesuai dengan pembersih susu lemon. baunya cukup menyengat, tapi tidak terlalu mengganggu. dapat menghilangkan sisa-sisa milk cleanser dengan baik (jika digunakan untuk single cleanser), & amp; menyegarkan jika digunakan setelah mencuci muka dengan busa wajah.",toner yang saya guna paling lama s ai sekarang agar sesuai dengan bersih susu lemon aroma cukup sengat tapi tidak terlalu ganggu dapat hilang sisa sisa milk cleanser dengan baik jika guna untuk single cleanser segar jika guna telah cuci muka dengan busa wajah ,0,0,1,-1,0,0,1,-1
16,16,"Toner ini saya coba karena saya lihat reviewnya bagus, tapi tidak cocok untuk saya ... benar-benar membuat garis kecil merah dan gatal ... saya harus ke dokter kulit dan baru sembuh. mengecewakan banget ,, gak bakalan beli kembali lagi ...",toner ini saya coba karena saya lihat reviewnya bagus tapi tidak cocok untuk saya benar benar buat garis kecil merah dan gatal saya harus ke dokter kulit dan baru sembuh kecewa banget tidak bakal beli kembali lagi ,0,0,-1,0,0,0,1,0
17,17,"cinta bgt! Kemerahan menghilang, pori-pori mengecil, bekas jerawat cepat memudar, halus, lembut dan cerah. sekarang dipakai tiap malam tapi setelah itu pakai moisturizer, kalau tidak masalah bisa benar2 menimpa saya. jerawat saya juga menjadi sangat cepat ketika saya menggunakan kompres ini :)",cinta b merah hilang pori pori kecil bekas jerawat cepat pudar halus lembut dan cerah sekarang pakai tiap malam tapi telah itu pakai moisturizer kalau tidak masalah bisa benar timpa saya jerawat saya juga jadi sangat cepat ketika saya guna kompres ini ,0,0,1,0,0,0,1,0
18,18,Botolnya terlalu besar sehingga butuh waktu lama untuk menghabiskannya dan tidak praktis dibawa kemana-mana. pertama tertarik karena katanya tidak ada paraben. tapi pada saya tidak ada hasil yang signifikan pada pori-pori ... mungkin lebih cocok untuk yang memiliki tekstur wajah yang berminyak :),botol terlalu besar sehingga butuh waktu lama untuk habis dan tidak praktis bawa mana mana pertama tarik karena kata tidak ada paraben tapi pada saya tidak ada hasil yang signifikan pada pori pori mungkin lebih cocok untuk yang milik tekstur wajah yang minyak ,0,1,0,0,0,1,-1,0
19,19,salah satu scrub terbaik yang pernah saya coba. Saya mencoba ini untuk pertama kalinya karena saya membaca ulasan orang juga. ternyata benar lulurnya enak wangi harum harganya sedikit di atas lulur lain tapi worth it beli. paling suka menggosok hidung jika komedo lg muncul.,salah satu scrub baik yang pernah saya coba saya coba ini untuk pertama kali karena saya baca ulas orang juga nyata benar lulur enak wangi harum harga sedikit di atas lulur lain tapi worth it beli paling suka gosok hidung jika komedo lagi muncul ,-1,0,1,1,-1,0,0,1
20,20,"Saya beli di olshop jadi harganya super duper terjangkau banget, di mana banyak pilihan dari nude pink sampai merah: d Aku benci sweet pink, warnanya awet muda bahkan sampai bikin bibirku pucet. Ada shimmer yang tidak menyukai lippen seperti hasil akhir glossy # 221 mirage ckckck yang tidak membuatnya kering dan tidak lengket seperti lip gloss murahan. Saya ingin membelinya kembali, tapi saya rasa warna nude belum mencobanya heheheh",saya beli di olshop jadi harga super duper jangkau banget di mana banyak pilih dari nude pink s ai merah d saya benci sweet pink warna awet muda bahkan s ai buat bibir pucet ada shimmer yang tidak suka lippen seperti hasil akhir glossy mirage ckckck yang tidak buat kering dan tidak lengket seperti lip gloss murah saya ingin bel kembali tapi saya rasa warna nude belum coba heheheh,1,0,0,0,1,1,0,0
21,21,"Pengemasan: kepala pompa agak mudah lepas dan kadang keluar dari produk tetapi tidak terlalu menjadi masalah karena yang keluar juga teksturnya agak (hanya berembun): seperti air tapi sedikit tebal. & nbsp; harga: Rp 230.000 (bervariasi tergantung pada olshop) pekerja ajaib !!!!! Produk ini menyerapnya sebentar, tunggu 5 menit, tapi tidak masalah dibandingkan sifat-sifatnya. hidung saya penuh dengan komedo dan di sekitar pipi saya melihat banyak benjolan kecil tetapi matanya tidak keluar. Saya menggunakannya sekitar satu minggu dan voila, komedo di hidung saya hampir 90% bening dan benjolan di sekitar pipi saya mulai tampak putih sehingga saya bisa sembuh dengan menggunakan titik-titik, tidak berkumpul di bawah permukaan kulit. Sangat membantu dengan tekstur kulit, sekarang permukaan kulit saya lebih halus. & nbsp; pasti akan membeli kembali karena 4% bha choi * ep * ula jauh lebih mahal dari produk ini tetapi propertinya hampir sama. & nbsp;",emas kepala pompa agak mudah lepas dan kadang keluar dari produk tetapi tidak terlalu jadi masalah karena yang keluar juga tekstur agak hanya embun seperti air tapi sedikit tebal harga rp variasi gantung pada olshop kerja ajaib produk ini serap sebentar tunggu menit tapi tidak masalah banding sifat sifat hidung saya penuh dengan komedo dan di sekitar pipi saya lihat banyak benjol kecil tetapi mata tidak keluar saya guna sekitar satu minggu dan voila komedo di hidung saya h ir bening dan benjol di sekitar pipi saya mulai t saya putih sehingga saya bisa sembuh dengan guna titik titik tidak kumpul di bawah muka kulit sangat bantu dengan tekstur kulit sekarang muka kulit saya lebih halus pasti akan beli kembali karena bha choi ep ula jauh lebih mahal dari produk ini tetapi properti h ir sama ,0,-1,1,0,0,0,1,0
22,22,Tabir surya ini mahal dan juga kurang cocok untuk kulit saya yang berminyak karena setelah menggunakan produk ini wajah saya terasa lengket dan juga berminyak. Produk ini juga membuat kulit saya sedikit gatal jadi saya juga tidak merekomendasikan kulit sensitif untuk menggunakan produk ini,tabir surya ini mahal dan juga kurang cocok untuk kulit saya yang minyak karena telah guna produk ini wajah saya rasa lengket dan juga minyak produk ini juga buat kulit saya sedikit gatal jadi saya juga tidak rekomendasi kulit sensitif untuk guna produk ini,-1,0,-1,0,-1,0,-1,0
23,23,"Ketika saya sedang berjerawat, saya sangat ingin mencari skincare yang tepat untuk jerawat, akhirnya saya mencoba Teatree toner dan beberapa produk tea tree lainnya, ternyata bagus banget, jerawat cepat hilang walaupun sering dipakai sampai semua bekas luka itu hilang. ini sudah botol kedua saya menggunakan teatree toner & nbsp; botol baru lebih baik dari botol lama.",ketika saya sedang jerawat saya sangat ingin cari skincare yang tepat untuk jerawat akhir saya coba teatree toner dan beberapa produk tea tree lain nyata bagus banget jerawat cepat hilang walaupun sering pakai s ai semua bekas luka itu hilang ini sudah botol dua saya guna teatree toner botol baru lebih baik dari botol lama ,0,1,1,0,0,0,1,0
24,24,"Saya sudah menggunakan miracle water ini selama hampir 5 tahun, saya sangat suka dengan hasilnya, membuat kulit wajah saya lembab dan terlihat lebih muda dari umur saya, dan kadang ketika malas saya tidak suka menggunakan miracle water ini, langsung terlihat berbeda di kulit wajahnya",saya sudah guna miracle water ini lama h ir tahun saya sangat suka dengan hasil buat kulit wajah saya lembab dan lihat lebih muda dari umur saya dan kadang ketika malas saya tidak suka guna miracle water ini langsung lihat beda di kulit wajah,0,0,1,0,0,0,1,0
25,25,"pertama kali saya membeli FTE karena saya penasaran setelah membaca dan mendengar banyak review. Awalnya saya hanya iseng karena selama ini produk yang saya pakai tidak pernah ada hasil yang begitu menakjubkan, itu saja. tapi saat saya pakai FTE, air ajaib ini mampu menyeimbangkan kadar minyak di wajah saya, terutama area t-zone. Kulit kusam saya juga terlihat lebih bersih dan cerah, dan warna kulit lebih merata. Saya mendapat efek kenyal. Kalau ada jerawat, saya tancapkan bola kapas yang dibasahi FTE, cepat mengempis, tidak perlu menunggu seminggu sampai pecah seperti dulu. dan untungnya kulit saya mudah beradaptasi dengan produk ini jadi tidak perlu mengalami purging atau masalah lainnya. \ u00a0fte bukanlah produk instan, jadi jika Anda ingin melihat hasil kulit yang benar-benar berbeda, Anda harus rutin, sabar dan telaten dalam menggunakannya. karena saya baru menggunakannya kurang lebih setengah tahun, saya masih ingin meningkatkan hasil untuk kulit wajah impian saya, jadi saya ingin terus menggunakannya. Meski dengan harga yang masih tergolong mahal, namun jika FTE mampu memberikan hasil nyata yang diimpikan semua orang, kenapa harus ragu untuk mencobanya?",pertama kali saya beli fte karena saya penasaran telah baca dan dengar banyak review awal saya hanya iseng karena lama ini produk yang saya pakai tidak pernah ada hasil yang begitu takjub itu saja tapi saat saya pakai fte air ajaib ini m u imbang kadar minyak di wajah saya utama area t zone kulit kusam saya juga lihat lebih bersih dan cerah dan warna kulit lebih rata saya dapat efek kenyal kalau ada jerawat saya tancap bola kapas yang basah fte cepat kempis tidak perlu tunggu minggu s ai pecah seperti dulu dan untung kulit saya mudah adaptasi dengan produk ini jadi tidak perlu alami purging atau masalah lain u a fte bukan produk instan jadi jika anda ingin lihat hasil kulit yang benar benar beda anda harus rutin sabar dan telaten dalam guna karena saya baru guna kurang lebih tengah tahun saya masih ingin tingkat hasil untuk kulit wajah impi saya jadi saya ingin terus guna meski dengan harga yang masih golong mahal namun jika fte m u beri hasil nyata yang impi semua orang kenapa harus ragu untuk coba ,-1,0,1,0,0,0,1,0
26,26,"Saya sangat menyukai produk ini. Hanya dalam beberapa hari penggunaan bruntusan di wajah sudah hilang. teksturnya berbentuk gel. jadi tidak mudah untuk mengatakan di mana. pipetnya juga lucu. bukan jenis pipet karet, melainkan plastik, jadi ditekan, tidak terjepit seperti biasanya. ok kagum pekejing hijaunya yang banyak saya pakai 2 tetes dulu. tapi dituangkan ke telapak tangan, digosok sampai panas, lalu tepuk-tepuk wajah. sambil dipijat sedikit. wooow .., langsung meresap dan hasilnya matte. Saya tidak menyangka hasilnya akan matte seperti itu, ada dua pelembab atau bb cream yang menempel di parfum ini, jadi isi keduanya. selama pemakaian rutin produk ini, wajah menjadi lebih halus, bruntusannya menghilang. Lalu kalau make upnya sudah cukup tebal oleh make up artist, saya pakai ini sebelum pakai apapun. eh, tidak ada efek jerawat seperti biasanya. Biasanya kalau sudah tebal make up by mua, pasti akan berakhir dengan jerawat selama 28 hari. baik bahkan tidak menggunakan ini sama sekali. Bagus. (juga harga bagus t_t)",saya sangat suka produk ini hanya dalam beberapa hari guna beruntus di wajah sudah hilang tekstur bentuk gel jadi tidak mudah untuk kata di mana pipet juga lucu bukan jenis pipet karet lain plastik jadi tekan tidak jepit seperti biasa ok kagum packaging hijau yang banyak saya pakai tetes dulu tapi tuang ke telapak tangan gosok s ai panas lalu tepuk tepuk wajah sambil pijat sedikit wooow langsung resap dan hasil matte saya tidak sangka hasil akan matte seperti itu ada dua pelembab atau bb cream yang tempel di parfum ini jadi isi dua lama pakai rutin produk ini wajah jadi lebih halus bruntusannya hilang lalu kalau make upnya sudah cukup tebal oleh make up artist saya pakai ini belum pakai apa eh tidak ada efek jerawat seperti biasa biasa kalau sudah tebal make up by mua pasti akan akhir dengan jerawat lama hari baik bahkan tidak guna ini sama sekali bagus juga harga bagus t t ,-1,1,1,0,0,1,1,0
27,27,"Saya sudah coba versi sample ... harganya mahal, tidak masuk budget saya. hasilnya juga tidak mempengaruhi saya .. hanya membantu untuk melembabkan .. tapi saya suka wangi bunganya: d dan kemasan lengkapnya bagus, seperti royal bottle ..",saya sudah coba versi s le harga mahal tidak masuk budget saya hasil juga tidak pengaruh saya hanya bantu untuk melembabkan tapi saya suka wangi bunga d dan kemas lengkap bagus seperti royal bottle ,-1,1,0,0,-1,0,1,0
28,28,"Kesan pertama saya setelah menggunakan FTE ini benar-benar bekerja dengan baik untuk kulit saya, sebelum wajah saya mengalami breakout yang parah dan saya mencoba menggunakan Kiehl's Treatment Essence ternyata malah membuat jerawat saya semakin parah, akhirnya saya mencoba perawatan skii essence dan worth it banget! Dari awal sempat bingung antara kiehl's dan skii tapi mungkin karena skin saya lebih cocok untuk ski, akhirnya saya putuskan untuk tetap menggunakannya sekarang dan selamanya karena kandungan pitera ini bagus untuk skin yang bisa bikin kulit terlihat awet muda dan itulah yang membuat saya bahkan lebih tertarik untuk mencoba produk skii lainnya. Alhamdulilah wajah saya akan lebih bagus menggunakan fte ini, jarang berjerawat, wajah menjadi lebih kenyal, cerah alami dan perlahan bekas jerawat mulai memudar. karena saya bantu dengan produk lain biar hasilnya maksimal. Dan maaf, saya baru saja menggunakan skii, bye bye, obat krim dokter dan ramuan krim lainnya ~ beli kembali? Iya !!!",kesan pertama saya telah guna fte ini benar benar kerja dengan baik untuk kulit saya belum wajah saya alami breakout yang parah dan saya coba guna kiehl treatment essence nyata malah buat jerawat saya makin parah akhir saya coba awat ski essence dan worth it banget dari awal sempat bingung antara kiehl dan ski tapi mungkin karena skin saya lebih cocok untuk ski akhir saya putus untuk tetap guna sekarang dan lama karena kandung pitera ini bagus untuk skin yang bisa buat kulit lihat awet muda dan itu yang buat saya bahkan lebih tarik untuk coba produk ski lain alhamdulilah wajah saya akan lebih bagus guna fte ini jarang jerawat wajah jadi lebih kenyal cerah alami dan perlahan bekas jerawat mulai pudar karena saya bantu dengan produk lain agar hasil maksimal dan maaf saya baru saja guna ski bye bye obat krim dokter dan ramu krim lain beli kembali iya ,0,0,1,0,0,0,1,0
29,29,"Ada versi lotion ini untuk Kulit Berminyak dan Kering, saya sangat suka bagaimana wajah saya telah ditingkatkan sejak saya menggunakan semua varian Hada Labo Gokujyun. Di Jepang lotion itu agak mirip toner tapi lebih kental, saya agak kaget pas buka kemasannya. Lotion ini sangat membantu bagi mereka yang merasa kulit berminyak, kulit Anda membutuhkan pelembab !! dan ini salah satu yang bisa kamu coba :) jangan khawatir kulitnya jadi berminyak karena lotion ini justru membantu kulitmu dehidrasi sehingga tidak mengeluarkan banyak sebum :)",ada versi lotion ini untuk kulit minyak dan kering saya sangat suka bagaimana wajah saya telah tingkat sejak saya guna semua varian hada labo gokujyun di jepang lotion itu agak mirip toner tapi lebih kental saya agak kaget pas buka kemas lotion ini sangat bantu bagi mereka yang rasa kulit minyak kulit anda butuh pelembab dan ini salah satu yang bisa kamu coba jangan khawatir kulit jadi minyak karena lotion ini justru bantu kulit dehidrasi sehingga tidak keluar banyak sebum ,0,0,1,0,0,0,0,1
30,30,"Ini adalah pembersih wajah pertama ketika saya mulai belajar cara merawat wajah saya: baunya sangat segar, sangat enak digunakan, debu dari sisa riasan benar-benar terangkat. dan orang yang membuat Anda bahagia sangat mudah mendapatkan toko toko lokal.",ini adalah bersih wajah pertama ketika saya mulai ajar cara rawat wajah saya aroma sangat segar sangat enak guna debu dari sisa rias benar benar angkat dan orang yang buat anda bahagia sangat mudah dapat toko toko lokal ,0,0,1,1,1,0,1,1
31,31,"Dulu saya bisa diandalkan pertama saya karena murah dan SPF-nya bagus untuk proteksi. Teksturnya sangat ringan meski agak sulit meresap ke dalam kulit. Tapi sayangnya saya sering mendapatkan jerawat setelah menggunakan tabir surya ini, jadi saya malas untuk membeli lebih banyak kecuali tidak ada pilihan lain.",dulu saya bisa andal pertama saya karena murah dan spf nya bagus untuk proteksi tekstur sangat ringan meski agak sulit resap ke dalam kulit tapi sayang saya sering dapat jerawat telah guna tabir surya ini jadi saya malas untuk beli lebih banyak kecuali tidak ada pilih lain ,1,0,-1,0,1,1,0,0
32,32,"Saya tidak cocok untuk ini, itu membuat wajah saya super duper kering dan muncul memar di dahi saya. untuk waktu yang lama itu membuat wajah saya tidak sakit kok. membuat wajah terlihat kusam juga. untung saya beli yang tabung terkecil 30 ml, jadi tidak terlalu laku.",saya tidak cocok untuk ini itu buat wajah saya super duper kering dan muncul memar di dahi saya untuk waktu yang lama itu buat wajah saya tidak sakit kok buat wajah lihat kusam juga untung saya beli yang tabung kecil ml jadi tidak terlalu laku ,0,0,-1,0,0,0,-1,0
33,33,"bak mandinya seperti mainan, plastik besar. isinya banyak Awalnya saya bingung, ini namanya lotion tapi mengandung air seperti toner. rupanya gunakan hanya dua sampai empat tetes pada telapak tangan dan kemudian tepuk-tepuk. Awalnya lengket, lalu meresap dan membuat kulit langsung kenyal. jika digunakan terlalu banyak bisa membuat bruntusan. agak susah mengukur tetesannya karena mulut botolnya besar kadang suka keluar terlalu banyak. kesal ..",bak mandi seperti main plastik besar isi banyak awal saya bingung ini nama lotion tapi kandung air seperti toner rupa guna hanya dua s ai empat tetes pada telapak tangan dan kemudian tepuk tepuk awal lengket lalu resap dan buat kulit langsung kenyal jika guna terlalu banyak bisa buat beruntus agak susah ukur tetes karena mulut botol besar kadang suka keluar terlalu banyak kesal ,0,-1,-1,0,0,0,1,0
