,Unnamed: 0,review_text,review_text_pre,price,packaging,product,aroma,price_pred,packaging_pred,product_pred,aroma_pred
10,10,"aku pake scrub ini karena aku pakai rangkaian produk lainnya, sebenarnya sih aku kurang merasakan efeknya pakai scrub ini karena menurutku scrubnya kurang 'nampol' karena butirannya terlalu lembut. komedo pun nggak terangkat. tapi, scrub ini bisa bantu fungsi face wash sehabis pakai make up berat.", pakai scrub pakai rangkaian produk lainnya sebenarnya kurang merasakan efeknya pakai scrub menurutku scrubnya kurang ol butirannya terlalu lembut komedo tidak terangkat scrub bantu fungsi face wash sehabis pakai make up berat ,0,0,0,0,0,0,0,1
11,11,"saya tertarik beli setelah baca apa aja isi 7 vitamin itu: vitamin a - anti-wrinkle  skin rejuvenation vitamin e \u2013 anti-oxidant vitamin f \u2013 moisturizing, soothing vitamin h \u2013 anti inflammatory  preventing skin trouble saya cuma pakai malam, tapi teksturnya enak juga untuk dipakai di pagi hari karena mudah menyerap. kulit terasa moist dan kenyal.", tertarik beli baca apa isi vitamin vitamin a anti wrinkle skin rejuvenation vitamin e u anti oxidant vitamin f u moisturizing soothing vitamin h u anti inflammatory preventing skin trouble cuma pakai malam teksturnya enak dipakai pagi hari mudah menyerap kulit rasanya moist kenyal ,0,0,1,0,0,0,1,0
12,12,"suka sama hand body ini  kelebihan : ada tabir surya nya dibanding citra yang lain, nggak semua ada tabir surya nya moisturaize\\\\/lembab di kulit  kekurangan : sedikit lebih mahal dibanding cintra yang dulu-dulu, tapi worth it to buy soalnya ada tabir surya nya",suka sama hand body kelebihan tabir surya dibanding citra tidak semua tabir surya moisturaize lembab kulit kekurangan sedikit lebih mahal dibanding cintra dulu dulu worth it to buy soalnya tabir surya ,-1,0,0,0,-1,0,1,0
13,13,"nivea refreshingtoner dapat membuat hasil finishing kulit wajah menjadi terasa segar, lembut, halus, tampak sehat dan cantik *suuueer deh lols. selain harga nya yang murah, kualitasnya pun oke. semua swalayan dan departemen store pun banyak yang menjualnya *product yang sangat merakyat sekali **oooh so sweet lols.",nivea refreshin oner membuat hasil finishing kulit wajah menjadi rasanya segar lembut halus t sehat cantik suuueer lols harga murah kualitasnya semua swalayan departemen store banyak menjualnya product sangat merakyat sekali oooh so sweet lols ,1,0,1,0,1,0,1,1
14,14,"buat aku untuk ukuran toner, memang hargan produk the body shop cukup pricey..tapi kalau dilihat dari size-nya, lumayan besar juga sih. aku udah pakai ini hampir sebulan tapi masih banyak banget sekitar 80%an. aku pakai produk ini dengan kapas setelah mencuci muka dengan facial foam, hasilnya wajah terasa makin segar ditambah sensasi dari akndungan tinglingnya yang mint2 gimana gitu. wajah jadi halus, step facial cleaning juga makin maksimal. udah gitu hasilnya matte di wajah dan bisa bantu jerawat dan bekas jerawat semakin cepet kering dan bersih.",buat ukuran toner memang hargan produk the body shop cukup mahal kalau dilihat size lumayan besar pakai h ir sebulan banyak banget an pakai produk kapas mencuci muka facial foam hasilnya wajah rasanya makin segar ditambah sensasi akndungan tinglingnya mint gimana gitu wajah jadi halus step facial cleaning makin maksimal gitu hasilnya matte wajah bantu jerawat bekas jerawat semakin cepat kering bersih ,-1,0,1,0,-1,0,1,0
15,15,"toner yang paling lama saya pakai sampai saat ini, biar matching sama milk cleanser lemonnya. wanginya lumayan menyengat, tapi nggak terlalu mengganggu. bisa mengangkat sisa-sisa milk cleanser dengan baik (kalo dipakai buat single cleanser), &amp; menyegarkan kalo dipakai setelah cuci muka dengan facial foam.",toner paling lama pakai s ai matching sama milk cleanser lemonnya wanginya lumayan menyengat tidak terlalu mengganggu mengangkat sisa sisa milk cleanser baik kalau dipakai buat single cleanser menyegarkan kalau dipakai cuci muka facial foam ,0,0,1,-1,0,0,1,1
16,16,"nyobain toner ini karena ngeliat reviewnya bagus,,tapi ternyata ga cocok di aku..bener2 bikin beruntusan merah2 kecil dan gatel..ampe mesti ke dokter kulit baru sembuh. bener2 mengecewakan,,ga bakalan repurchase lagi deh,,",mencoba toner melihat reviewnya bagus ternyata tidak cocok bener membuat beruntusan merah kecil gatel e mesti dokter kulit baru sembuh bener mengecewakan tidak bakalan repurchase ,0,0,-1,0,0,0,-1,0
17,17,"love bgt! redness hilang, pori2 mengecil, bekas jerawat cepat memudar, jadi halus lembut dan cerah. sekarang lagi dipakai setiap malam tapi abis itu dipakein pelembab, kalo engga soalnya bisa break out bgt di aku. jerawat aku juga jadi cepet mateng kalo dikompres pake ini :)",love b redness hilang pori mengecil bekas jerawat cepat memudar jadi halus lembut cerah sekarang dipakai malam habis dipakein pelembab kalau tidak soalnya break out b jerawat jadi cepat mateng kalau dikompres pakai ,0,0,1,0,0,0,1,0
18,18,botolnya kegedean jadi lama ngabisinnya dan gak praktis dibawa kemana2. pertama kali tertarik karena dibilang no paraben. tapi di aku gak ada hasil yang signifikan di pori2... mungkin lebih cocok untuk yang memiliki tekstur muka berminyak :),botolnya kegedean jadi lama ngabisinnya tidak praktis dibawa pertama kali tertarik dibilang no paraben tidak hasil signifikan pori mungkin lebih cocok memiliki tekstur muka berminyak ,0,1,0,0,0,1,-1,0
19,19,"one of the best scrubs yang pernah aku coba. nyobain ini pertama kali karena baca review2 orang juga. ternyata benar, scrubnya enak, wanginya enak, harganya memang agak diatas scrub lain tapi worth to buy kok. paling suka untuk scrubbing bagian hidung kalo si blackhead lg muncul.",one of the best scrubs pernah coba mencoba pertama kali baca review orang ternyata benar scrubnya enak wanginya enak harganya memang diatas scrub worth to buy paling suka scrubbing bagian hidung kalau blackhead muncul ,-1,0,1,1,0,0,1,1
20,20,"aku belinya di olshop jadi super duper affordable banget, mana ada banyak pilian dari nude pink ampe red :d bencinya sweet pink ini warnanya kemudaan banget di aku malah bikin bibir pucet. ada shimmernya gak sukak lippen yang beginian sama kayak yang #221 mirage ckckck glossy finish gak bikin kering dan juga gak selengket lipgloss murahan kok. mau repurchase tapi yang warna nude kayaknya belom cobain heheheh", belinya olshop jadi duper affordable banget mana banyak pilian nude pink e red d bencinya sweet pink warnanya kemudaan banget malah membuat bibir pucet shimmernya tidak suka lippen beginian sama mirage ckckck glossy finish tidak membuat kering tidak selengket lipgloss murahan mau repurchase warna nude sepertinya belom mencoba heheheh,1,0,0,0,1,1,0,0
21,21,"packaging: kepala pump agak mudah copot dan product kadang oozing out of it tapi ga terlalu masalah karena yg keluar juga cmn sedikit (berembun aja)tekstur: mirip air sih tapi sedikit agak kental.&nbsp;harganya: idr 230.000 (bervariasi tergantung olshopnya)miracle worker!!!!! produk ini menyerapnya agak lama sih tunggu 5 menit lah tapi ga masalah dibandingkan khasiatnya. hidung gw penuh blackheads dan disekitar pipi keliatan banget banyak small bumps tapi ga keluar matanya. gw pake kira-kira sekitar seminggu dan voila blackheads gw yang di hidung hampir 90% clear dan tonjolan-tonjolan disekitar pipi mulai keluar putih2nya sehingga bisa healing pake obat totol, ga ngumpul dibawah permukaan kulit. membantu banget juga dengan textured skin, skrg permukaan kulit gw jauh lebih halus.&nbsp;definitely will repurchase karena p*ula choi*e yang bha 4% harganya jauh lebih mahal daripada product ini namun khasiatnya hampir sama.&nbsp;",packaging kepala pump mudah copot product kadang oozing out of it tidak terlalu masalah keluar cmn sedikit berembun tekstur mirip air sedikit kental harganya idr bervariasi tergantung olshopnya miracle worker produk menyerapnya lama tunggu menit tidak masalah dibandingkan khasiatnya hidung penuh blackheads disekitar pipi terlihat banget banyak small bumps tidak keluar matanya pakai kira kira seminggu voila blackheads hidung h ir clear tonjolan tonjolan disekitar pipi mulai keluar putih healing pakai obat totol tidak ngumpul dibawah permukaan kulit membantu banget textured skin sekarang permukaan kulit jauh lebih halus definitely will repurchase p ula choi e bha harganya jauh lebih mahal product khasiatnya h ir sama ,0,-1,1,0,0,1,1,0
22,22,"sunscreen ini mahal dan juga tidak terlalu cocok untuk kulit aku yang berminyak karena setelah memakai produk ini, muka aku menjadi terasa lengket dan juga berminyak. produk ini juga membuat kulit saya menjadi sedikit gatal karena itu saya tidak menganjurkan kulit sensitive untuk memakai produk ini juga",sunscreen mahal tidak terlalu cocok kulit berminyak memakai produk muka menjadi rasanya lengket berminyak produk membuat kulit menjadi sedikit gatal tidak menganjurkan kulit sensitive memakai produk ,-1,0,-1,0,-1,0,-1,0
23,23,"pas lagi jerawatan, niat banget cari skincare yg pas buat kulit jerawatan, akhirnya nyobain toner teatree dan beberapa produk tea tree lainnya, ternyata emg bagus banget, jerawat jadi cpt hilang bahkan kalau udh sering dipake sampe bekas bekasnya juga hilang semua. ini udh botol kedua aku pake toner teatree ini. &nbsp;botol barunya lebih bagus dibanding botol lamanya.",pas jerawatan niat banget cari skincare pas buat kulit jerawatan akhirnya mencoba toner teatree beberapa produk tea tree lainnya ternyata memang bagus banget jerawat jadi cepat hilang bahkan kalau sering dipakai s e bekas bekasnya hilang semua botol kedua pakai toner teatree botol barunya lebih bagus dibanding botol lamanya ,0,1,1,0,0,0,1,0
24,24,"miracle water ini sudah saya pakai hampir 5 tahun, suka banget sama hasilnya bikin kulit muka lembab dan kelihatan lebih muda dari umurku, dan kadang kalau lagi malas suka ga pakai miracle water ini langsung keliatan beda kulit wajahnya",miracle water pakai h ir tahun suka banget sama hasilnya membuat kulit muka lembab kelihatan lebih muda umurku kadang kalau malas suka tidak pakai miracle water langsung terlihat beda kulit wajahnya,0,0,1,0,0,0,1,0
25,25,"pertama kali beli fte krn saya penasaran setelah membaca dan mendengar banyak review. awalnya saya hanya iseng karena selama ini saya memakai sebuah produk belum pernah mendapatkan hasil yang sangat menakjubkan, so-so aja. tapi ketika saya pakai fte, air ajaib ini mampu menyeimbangkan kadar minyak di wajah saya terutama daerah t-zone. kulit saya yg kusam pun menjadi terlihat bersih dan lebih cerah, warna kulit lebih merata. efek kenyal pun saya dapatkan. ketika ada jerawat, saya tempelkan kapas yg sudah dibasahi fte, cepat sekali kempesnya, tidak perlu tunggu seminggu utk pecah seperti dulu lg. dan beruntung, kulit saya mudah beradaptasi dgn produk ini sehingga tidak perlu mengalami purging atau kendala lainnya.\u00a0fte bukan produk instan, sehingga jika ingin melihat hasil kulit yg bener2 berbeda, harus rutin, sabar dan telaten pakainya. karena saya baru sekitar setengah taun pakai, saya masih ingin meningkatkan hasil utk kulit wajah dambaan saya, maka saya ingin terus pakai fte nya. meskipun harga masih dalam golongan pricey, tapi jika fte mampu memberikan hasil nyata impian setiap orang, mengapa harus ragu mencobanya? ",pertama kali beli fte penasaran membaca mendengar banyak review awalnya iseng selama memakai sebuah produk pernah mendapatkan hasil sangat menakjubkan so so pakai fte air ajaib m u menyeimbangkan kadar minyak wajah terutama daerah t zone kulit kusam menjadi terlihat bersih lebih cerah warna kulit lebih merata efek kenyal dapatkan jerawat tempelkan kapas dibasahi fte cepat sekali kempesnya tidak perlu tunggu seminggu pecah dulu beruntung kulit mudah beradaptasi produk tidak perlu mengalami purging kendala lainnya u a fte bukan produk instan melihat hasil kulit bener berbeda rutin sabar telaten pakainya baru setengah taun pakai meningkatkan hasil kulit wajah dambaan terus pakai fte meskipun harga golongan mahal fte m u memberikan hasil nyata impian orang ragu mencobanya ,-1,0,1,0,0,0,1,0
26,26,"sukaaaa banget sama produk ini.  hanya dalam beberapa hari pemakaian bruntusan di muka hilang.  teksturnya sih berbentuk gel. jadi ga gampang beleberan kemana mana.  pipetnya lucu pulak. bukan tipe pipet karet, tapi plastik, jadi ditekan, ga dicubit kaya biasanya. baiklah kekaguman sama pekejing ijo nya segitu dulu aku pake 2 tetes. tapi dituang ke telapak tangan, digosok gosok sampe anget, trus tepuk tepuk ke muka. sambil agak dipijat.  wooow.., langsung meresap dan hasilnya matte. ga nyangka hasilnya bisa matte gitu, bikin pelembap or bb cream nempel sempurnanutriganics ini ada dua, jadi isi dua duanya deh. selama rutin pakai produk ini, muka jadi lebih halus, bruntusan hilang. trus waktu make up cukup tebal oleh make up artis, aku pakai ini dulu sebelum pakai segala macam. eh, ga ada efek jerawat seperti biasanya. biasanya kalau sudah bermake up tebal oleh mua, pasti berakhir jerawat selama 28 hari.  nah pakai ini malah engga sama sekali. hebat deh. (juga hebat harganya t_t)",suka banget sama produk beberapa hari pemakaian beruntusan muka hilang teksturnya berbentuk gel jadi tidak tidak ang beleberan mana pipetnya lucu pulak bukan tipe pipet karet plastik jadi ditekan tidak dicubit biasanya baiklah kekaguman sama packaging ijo segitu dulu pakai tetes dituang telapak tangan digosok gosok s e anget terus tepuk tepuk muka dipijat wooow langsung meresap hasilnya matte tidak nyangka hasilnya matte gitu membuat pelembap or bb cream nempel sempurnanutriganics jadi isi duanya selama rutin pakai produk muka jadi lebih halus beruntusan hilang terus waktu make up cukup tebal make up artis pakai dulu pakai segala macam tidak efek jerawat biasanya biasanya kalau bermake up tebal mua berakhir jerawat selama hari nah pakai malah tidak sama sekali hebat hebat harganya t t ,-1,1,1,0,0,0,1,0
27,27,"saya pernah coba yg versi sample nya .. harganya mahal , ga masuk budget saya . hasilnya juga ga ngefek di saya .. cuman ngebantu ngelembapin aja .. tapi suka sama wangi bunga nya :d dan kemasan yg full nya bagus , mirip botol2 kerajaan ..", pernah coba versi s le harganya mahal tidak masuk budget hasilnya tidak berpengaruh cuma ngebantu ngelembapin suka sama wangi bunga d kemasan full bagus mirip botol kerajaan ,-1,1,0,0,-1,1,0,0
28,28,"first impression aku after pakai fte ini bener bener bekerja baik untuk kulitku, yang sebelumnya muka aku breakout parah dan aku coba pakai kiehl's treatment essence ternyata justru memperparah jerawatku akhirnya aku coba treatment essence dari skii dan ini worth it banget! dari awal sempat bingung antara kiehl's dan skii tapi mungkin karna kulitku lebih cocok pakai skii akhirnya aku putuskan untuk terus memakainya sekarang dan selamanya karna memang kandungan pitera ini bagus untuk kulit yang bisa membuat kulit nampak lebih muda dan itulah yang membuatku makin tertarik untuk coba product skii lainnya. alhamdulilahnya mukaku be better pakai fte ini, jarang jerawatan, muka jadi lebih kenyal, cerah alami dan noda bekas jerawat mulai memudar secara perlahan. karna aku bantu dengan product lainnya agar hasilnya maksimal. dan nyesel banget baru pakai skii, bye bye deeeh obat cream dokter dan cream racikan lainnya~ repurchase? yes!!!",first impression after pakai fte bener bener bekerja baik kulitku sebelumnya muka breakout parah coba pakai kiehl treatment essence ternyata justru memperparah jerawatku akhirnya coba treatment essence skii worth it banget awal sempat bingung kiehl skii mungkin kulitku lebih cocok pakai skii akhirnya putuskan terus memakainya sekarang selamanya memang kandungan pitera bagus kulit membuat kulit lebih muda membuatku makin tertarik coba product skii lainnya alhamdulilahnya mukaku be better pakai fte jarang jerawatan muka jadi lebih kenyal cerah alami noda bekas jerawat mulai memudar perlahan bantu product lainnya hasilnya maksimal nyesel banget baru pakai skii bye bye deeeh obat cream dokter cream racikan lainnya repurchase yes ,0,0,1,0,0,0,1,0
29,29,"lotion ini ada versi untuk oily sama dry skin, suka bangeeet muka aku improved banget semenjak pake seluruh varian hada labo gokujyun. di jepang lotion emang agak seperti toner namun lebih kental, aku sedikit kaget pas buka packagingnya. lotion ini ngebantu banget buat yang ngerasa kulitnya oily, you skin need moisturizer!! dan ini salah satu yang bisa dicoba :) ngga usah takut kulit tambah berminyak karena justru lotion ini ngebantu kulit kamu yang dehidrasi sehingga ngga mengeluarkan sebum yang banyak :)",lotion versi oily sama dry skin suka bangeeet muka improved banget semenjak pakai seluruh varian hada labo gokujyun jepang lotion memang toner lebih kental sedikit kaget pas buka kemasan lotion ngebantu banget buat ngerasa kulitnya oily you skin need moisturizer salah satu dicoba tidak usah takut kulit tambah berminyak justru lotion ngebantu kulit dehidrasi tidak mengeluarkan sebum banyak ,0,0,1,0,0,0,-1,0
30,30,"ini pembersih muka pertama waktu mulai belajar ngerawat muka :d wanginya seger banget enak banget dipakainya, debu sisa makeup ke angkat banget. dan yg bikin seneng gampang banget didapet store store lokal.", pembersih muka pertama waktu mulai belajar ngerawat muka d wanginya segar banget enak banget dipakainya debu sisa makeup angkat banget membuat senang tidak ang banget didapet store store lokal ,0,0,1,1,1,0,1,1
31,31,"dulu sih ini andalanku banget pertama karena murah dan spf-nya lumayan lah buat proteksi. teksturnya ringan banget meskipun agak susah nyerap di kulit. tapi sayangnya aku sering muncul jerawat setelah pake sunscreen ini, jadi males mau beli lagi kecuali nggak ada pilihan lain.",dulu andalanku banget pertama murah spf lumayan buat proteksi teksturnya ringan banget meskipun susah menyerap kulit sayangnya sering muncul jerawat pakai sunscreen jadi males mau beli tidak pilihan ,1,0,-1,0,1,0,0,0
32,32,"aku ga cocok pakai ini, bikin wajah jadi super duper kering dan keluar brutusan di jidatku. lama2 juda bikin wajahku jadi perih. ga banget deh pokoknya. bikin wajah jadi kusem juga. untung beli yg tube paling kecil 30 ml, jadi ga terlalu nyesel uda beli.", tidak cocok pakai membuat wajah jadi duper kering keluar brutusan jidatku lama juda membuat wajahku jadi perih tidak banget pokoknya membuat wajah jadi kusam untung beli tube paling kecil ml jadi tidak terlalu nyesel beli ,0,0,-1,0,0,0,-1,0
33,33,"tubenya kaya mainan, plastik besar gitu. isinya banyaak. awalnya aku bingung, ini namanya lotion tapi isinya air mirip toner. ternyata pakainya hanya dua sampai empat tetes di telapak tangan lalu ditepuk-tepuk. awalnya lengket, lalu meresap dan membuat kulit kenyal instan. kalau pakai kebanyakan bisa bikin bruntusan. agak susah sih menakar tetesannya karena mulut botolnya besar kadang suka keluar kebanyakan. sebal..",tubenya mainan plastik besar gitu isinya banyaak awalnya bingung namanya lotion isinya air mirip toner ternyata pakainya s ai empat tetes telapak tangan lalu ditepuk tepuk awalnya lengket lalu meresap membuat kulit kenyal instan kalau pakai kebanyakan membuat beruntusan susah menakar tetesannya mulut botolnya besar kadang suka keluar kebanyakan sebal ,0,-1,-1,0,0,-1,0,0
34,34,"facial treatment clear lotion ini biasanya saya pakai setiap 2 hari sekali, biasa dipakai setelah double cleansing dan sebelum fte. bisa dibilang clear lotion ini adalah a very mild exfoliating toner. saya seneng banget nemu ini sebenernya karna susah banget cari exfoliating toner yang aman buat bumil. tapi karena produk2 sk ii aman buat ibu hamil saya ga perlu pusing lagi cari exfoliating toner.\u00a0",facial treatment clear lotion biasanya pakai hari sekali biasa dipakai double cleansing fte dibilang clear lotion a very mild exfoliating toner senang banget nemu sebenarnya susah banget cari exfoliating toner aman buat bumil produk sk ii aman buat ibu hamil tidak perlu pusing cari exfoliating toner u a ,0,0,1,0,0,0,1,0
35,35,"karena lg diskon sy cb beli ini sepaket (cleanser,toner,day fluid,night cream,masker peel off)..untuk tonernya: (+)harumnya enak..lembut (+)g perih dimuka..g panas&amp;g celekit2 (+)seger,lembut&amp;lembab  (-)mahal untuk ukuran toner (-)susah dapatnya..hrs jd member oriflane dl or beli yg sdh jd member (-)efek mencerahkannya g ada tuh", diskon coba beli sepaket cleanser toner day fluid night cream masker peel off tonernya harumnya enak lembut tidak perih dimuka tidak panas tidak celekit segar lembut lembab mahal ukuran toner susah dapatnya hrs jadi member oriflane dulu or beli jadi member efek mencerahkannya tidak tuh,-1,0,1,1,0,0,-1,1
36,36,"kayaknya saya nggak bisa lepas dari produk ini deh. kalau nggak pakai toner yang satu ini, kulit saya rasanya kurang lembap.  lotion ini memang juara buat saya. bener-bener bikin kulit lembap, nggak greasy, dan harganya pun murah. hg!",sepertinya tidak lepas produk kalau tidak pakai toner satu kulit rasanya kurang lembap lotion memang juara buat bener bener membuat kulit lembap tidak greasy harganya murah favorit ,1,0,1,0,1,0,1,0
37,37,"first time i used it...off course ambil dari temen ( hahahahahahha) setelah itu pas di mall ngeliat ada counter sk ii, melipirlah sebentar buat cek yang namanya magic ring. agak shock sih dibilang umur kulit muka lebih tua 10 taon dr umurnya t_t awalnya nyobain yg trial set ( fte 75 ml, toner 30 ml plus mask) selama nyoba 2 bln belum ada perubahan apa2, tapi setelah 3 bln mulai keliatan muka jd lbh soft and kenyal ( fufufufu ) air ini ajaib, bisa untuk kompress jerawat besoknya jd kempis jerawat n ga bekas !!! sampai sekarang sih ketagihan abis, trus mulai pakai serum wpss n rna moist. re-purchase? off course :)",first time i used it off course ambil temen hahahahahahha pas mall melihat counter sk ii melipirlah sebentar buat cek namanya magic ring shock dibilang umur kulit muka lebih tua taon umurnya t t awalnya mencoba trial set fte ml toner ml plus mask selama mencoba bulan perubahan apa bulan mulai terlihat muka jadi lebih soft and kenyal fufufufu air ajaib kompress jerawat besoknya jadi kempis jerawat tidak bekas s ai sekarang ketagihan habis terus mulai pakai serum wpss rna moist re purchase off course ,0,0,1,0,0,0,1,0
