,Unnamed: 0,review_text,review_text_pre,price,packaging,product,aroma,price_pred,packaging_pred,product_pred,aroma_pred
10,10,"Aku pake scrub ini karena aku memakai rangkaian produk lainnya, sebenarnya aku kurang merasakan efeknya menggunakan scrub ini karena menurutku scrubnya kurang 'nampol' karena butirannya terlalu lembut. komedo pun nggak terangkat. tapi, scrub ini bisa membantu fungsi face wash sehabis pakai make up berat.",saya pakai scrub ini karena saya memakai rangkaian produk lainnya sebenarnya saya kurang merasakan efeknya menggunakan scrub ini karena menurutku scrubnya kurang dan ol karena butirannya terlalu lembut komedo pun tidak terangkat tapi scrub ini bisa membantu fungsi face wash sehabis pakai make up berat ,0,0,0,0,0,0,0,1
11,11,"saya tertarik beli setelah baca apa aja isi 7 vitamin itu: vitamin a - anti-wrinkle skin rejuvenation vitamin e \ u2013 anti-oxidant vitamin f \ u2013 moisturizing, soothing vitamin h \ u2013 anti inflamasi mencegah masalah kulit saya cuma pakai malam, tapi teksturnya enak juga untuk dipakai di pagi hari karena mudah menyerap. kulit terasa lembab dan kenyal.",saya tertarik beli setelah baca apa saja isi vitamin itu vitamin a anti wrinkle skin rejuvenation vitamin e u anti oxidant vitamin f u moisturizing soothing vitamin h u anti inflamasi mencegah masalah kulit saya cuma pakai malam tapi teksturnya enak juga untuk dipakai di pagi hari karena mudah menyerap kulit rasanya lembab dan kenyal ,0,0,1,0,0,0,1,0
12,12,"suka sama hand body ini kelebihan: ada tabir surya nya dibanding citra yang lain, nggak semua ada tabir surya nya moisturaize \\ / lembab di kulit kekurangan: sedikit lebih mahal dibanding cintra yang dulu-dulu, tapi worth it to buy soalnya ada tabir surya nya",suka sama hand body ini kelebihan ada tabir surya nya dibanding citra yang lain tidak semua ada tabir surya nya moisturaize lembab di kulit kekurangan sedikit lebih mahal dibanding cintra yang dulu dulu tapi worth it to buy soalnya ada tabir surya nya,-1,0,0,0,-1,1,0,0
13,13,"nivea refreshingtoner dapat membuat hasil finishing kulit wajah menjadi terasa segar, lembut, halus, tampak sehat dan cantik * suuueer deh lols. selain harga yang murah, kualitasnya pun oke. semua swalayan dan departemen store banyak yang menjualnya * product yang sangat merakyat sekali ** oooh so sweet lols.",nivea refreshin oner dapat membuat hasil finishing kulit wajah menjadi rasanya segar lembut halus t saya sehat dan cantik suuueer deh lols selain harga yang murah kualitasnya pun ok semua swalayan dan departemen store banyak yang menjualnya product yang sangat merakyat sekali oooh so sweet lols ,1,0,1,0,1,0,1,1
14,14,"buat aku untuk ukuran toner, memang hargan produk body shop cukup mahal..tapi kalau dilihat dari size-nya, lumayan besar juga sih. Aku udah pakai ini hampir sebulan tapi masih banyak banget sekitar 80% an. aku pakai produk ini dengan kapas setelah cuci muka dengan facial foam, hasilnya wajah terasa makin segar ditambah sensasi dari akndungan tinglingnya yang mint2 gimana gitu. wajah jadi halus, pembersihan wajah bertahap juga maksimal. udah gitu hasilnya matte di wajah dan bisa bantu jerawat dan bekas jerawat semakin cepet kering dan bersih.",buat saya untuk ukuran toner memang hargan produk body shop cukup mahal tapi kalau dilihat dari size nya lumayan besar juga sih saya sudah pakai ini h ir sebulan tapi masih banyak banget sekitar an saya pakai produk ini dengan kapas setelah cuci muka dengan facial foam hasilnya wajah rasanya makin segar ditambah sensasi dari akndungan tinglingnya yang mint gimana gitu wajah jadi halus pembersihan wajah bertahap juga maksimal sudah gitu hasilnya matte di wajah dan bisa bantu jerawat dan bekas jerawat semakin cepat kering dan bersih ,-1,0,1,0,0,0,1,0
15,15,"toner yang paling lama saya pakai sampai saat ini, biar matching dengan milk cleanser lemonnya. wanginya lumayan menyengat, tapi nggak terlalu mengganggu. bisa mengangkat sisa-sisa pembersih susu dengan baik (kalo dipakai buat single cleanser), & amp; memperbarui kalo dipakai setelah cuci muka dengan busa wajah.",toner yang paling lama saya pakai s ai saat ini agar matching dengan milk cleanser lemonnya wanginya lumayan menyengat tapi tidak terlalu mengganggu bisa mengangkat sisa sisa pembersih susu dengan baik kalau dipakai buat single cleanser memperbarui kalau dipakai setelah cuci muka dengan busa wajah ,0,0,1,-1,0,0,1,1
16,16,"nyobain toner ini karena ngeliat reviewnya bagus ,, tapi ternyata ga cocok di aku..bener2 bikin beruntusan merah2 kecil dan gatel..ampe mesti ke dokter kulit baru sembuh. bener2 mengecewakan ,, ga bakalan repurchase lagi deh ,,",mencoba toner ini karena melihat reviewnya bagus tapi ternyata tidak cocok di saya bener membuat beruntusan merah kecil dan gatel e mesti ke dokter kulit baru sembuh bener mengecewakan tidak bakalan repurchase lagi deh ,0,0,-1,0,0,0,1,0
17,17,"cinta bgt! hilang kemerahan, pori2 mengecil, bekas jerawat cepat memudar, jadi halus lembut dan cerah. sekarang lagi dipakai setiap malam tapi abis itu dipakein pelembab, kalo engga soalnya bisa keluar bgt di aku. jerawat aku juga jadi cepet mateng kalo dikompres pake ini :)",cinta b hilang kemerahan pori mengecil bekas jerawat cepat memudar jadi halus lembut dan cerah sekarang lagi dipakai setiap malam tapi habis itu dipakein pelembab kalau tidak soalnya bisa keluar b di saya jerawat saya juga jadi cepat mateng kalau dikompres pakai ini ,0,0,1,0,0,0,1,0
18,18,botolnya kegedean jadi lama ngabisinnya dan gak praktis dibawa kemana2. pertama kali tertarik karena dibilang tidak ada paraben. tapi di aku gak ada hasil yang signifikan di pori2 ... mungkin lebih cocok untuk yang memiliki tekstur muka berminyak :),botolnya kegedean jadi lama ngabisinnya dan tidak praktis dibawa kemana pertama kali tertarik karena dibilang tidak ada paraben tapi di saya tidak ada hasil yang signifikan di pori mungkin lebih cocok untuk yang memiliki tekstur muka berminyak ,0,1,0,0,0,1,-1,0
19,19,"salah satu scrub terbaik yang pernah aku coba. nyobain ini pertama kali karena baca review2 orang juga. ternyata benar, scrubnya enak, wanginya enak, harganya memang agak diatas scrub lain tapi worth to buy kok. paling suka untuk scrubbing bagian hidung kalo si blackhead lg muncul.",salah satu scrub terbaik yang pernah saya coba mencoba ini pertama kali karena baca review orang juga ternyata benar scrubnya enak wanginya enak harganya memang agak diatas scrub lain tapi worth to buy kok paling suka untuk scrubbing bagian hidung kalau si blackhead lagi muncul ,-1,0,1,1,0,0,1,1
20,20,"aku belinya di olshop jadi super duper terjangkau banget, mana ada banyak pilian dari nude pink ampe red: d bencinya sweet pink ini warnanya kemudaan banget di aku malah bikin bibir pucet. ada shimmernya gak sukak lippen yang beginian sama kayak yang # 221 mirage ckckck glossy finish gak bikin kering dan juga gak selengket lipgloss murahan kok. mau beli kembali tapi yang warna nude kayaknya belom cobain heheheh",saya belinya di olshop jadi super duper terjangkau banget mana ada banyak pilian dari nude pink e red d bencinya sweet pink ini warnanya kemudaan banget di saya malah membuat bibir pucet ada shimmernya tidak suka lippen yang beginian sama seperti yang mirage ckckck glossy finish tidak membuat kering dan juga tidak selengket lipgloss murahan kok mau beli kembali tapi yang warna nude sepertinya belom mencoba heheheh,1,0,0,0,1,1,0,0
21,21,"packaging: kepala pump agak mudah copot dan product kadang keluar dari situ tapi ga terlalu masalah karena yg keluar juga cmn sedikit (berembun aja) tekstur: mirip air sih tapi sedikit agak kental. & nbsp; harganya: idr 230.000 (tergantung tergantung olshopnya) miracle pekerja!!!!! produk ini menyerapnya lama sih tunggu 5 menit tapi agak ga masalah dibandingkan khasiatnya. hidung gw penuh komedo dan disekitar pipi keliatan banget banyak gundukan kecil tapi ga keluar matanya. Gw pake kira-kira sekitar minggu dan voila blackheads gw yang di hidung hampir 90% bening dan tonjolan-tonjolan disekitar pipi mulai keluar putih2nya sehingga bisa menyembuhkan pake obat totol, ga ngumpul dibawah permukaan kulit. membantu banget juga dengan kulit bertekstur, skrg permukaan kulit gw jauh lebih halus. & nbsp; pasti akan membeli kembali karena p * ula choi * e yang bha 4% harganya jauh lebih mahal dari produk ini namun khasiatnya hampir sama. & nbsp;",packaging kepala pump agak mudah copot dan product kadang keluar dari situ tapi tidak terlalu masalah karena yg keluar juga cmn sedikit berembun saja tekstur mirip air sih tapi sedikit agak kental harganya idr tergantung tergantung olshopnya miracle pekerja produk ini menyerapnya lama sih tunggu menit tapi agak tidak masalah dibandingkan khasiatnya hidung saya penuh komedo dan disekitar pipi terlihat banget banyak gundukan kecil tapi tidak keluar matanya saya pakai kira kira sekitar minggu dan voila blackheads saya yang di hidung h ir bening dan tonjolan tonjolan disekitar pipi mulai keluar putih nya sehingga bisa menyembuhkan pakai obat totol tidak ngumpul dibawah permukaan kulit membantu banget juga dengan kulit bertekstur sekarang permukaan kulit saya jauh lebih halus pasti akan membeli kembali karena p ula choi e yang bha harganya jauh lebih mahal dari produk ini namun khasiatnya h ir sama ,0,-1,1,0,0,1,1,0
22,22,"tabir surya ini mahal dan juga tidak terlalu cocok untuk kulit aku berminyak karena setelah memakai produk ini, muka aku menjadi terasa lengket dan juga berminyak. produk ini juga membuat kulit saya menjadi sedikit karena itu saya tidak mengenakan kulit sensitif untuk memakai produk ini juga",tabir surya ini mahal dan juga tidak terlalu cocok untuk kulit saya berminyak karena setelah memakai produk ini muka saya menjadi rasanya lengket dan juga berminyak produk ini juga membuat kulit saya menjadi sedikit karena itu saya tidak mengenakan kulit sensitif untuk memakai produk ini juga,-1,0,-1,0,-1,0,-1,0
23,23,"Pas lagi jerawatan, niat banget cari skincare yg pas buat kulit jerawatan, akhirnya nyobain toner teatree dan beberapa produk tea tree lainnya, ternyata emg bagus banget, jerawat jadi cpt hilang bahkan kalau udh sering dipake sampe bekas bekasnya juga hilang semua. ini udh botol kedua aku pake teatree toner ini. & nbsp; botol barunya lebih bagus dibanding botol.",pas lagi jerawatan niat banget cari skincare yg pas buat kulit jerawatan akhirnya mencoba toner teatree dan beberapa produk tea tree lainnya ternyata memang bagus banget jerawat jadi cepat hilang bahkan kalau sudah sering dipakai s e bekas bekasnya juga hilang semua ini sudah botol kedua saya pakai teatree toner ini botol barunya lebih bagus dibanding botol ,0,1,1,0,0,0,1,0
24,24,"miracle water ini sudah saya pakai hampir 5 tahun, suka banget sama hasilnya bikin kulit muka lembab dan nampaknya lebih muda dari umurku, dan kadang kalau lagi malas suka ga pakai miracle water ini langsung keliatan beda kulit wajah",miracle water ini sudah saya pakai h ir tahun suka banget sama hasilnya membuat kulit muka lembab dan dan aknya lebih muda dari umurku dan kadang kalau lagi malas suka tidak pakai miracle water ini langsung terlihat beda kulit wajah,0,0,1,0,0,0,1,0
25,25,"pertama kali beli fte krn saya penasaran karena ingin membaca dan mendengar banyak review. Awalnya saya hanya iseng karena selama ini saya memakai sebuah produk belum pernah mendapatkan hasil yang sangat menakjubkan, begitu-begitu aja. Tapi saat saya pakai fte, air ajaib ini mampu menyeimbangkan kadar minyak di wajah saya terutama di daerah t-zone. kulit saya yang terlihat bersih dan lebih cerah, warna kulit lebih merata. efek kenyal pun saya dapatkan. when ada jerawat, saya tempelkan kapas yg sudah dibasahi fte, cepat sekali kempesnya, tidak perlu menunggu seminggu utk pecah seperti dulu lg. dan keberuntungan, kulit saya mudah beradaptasi dengan produk ini sehingga tidak perlu mengalami pembersihan atau gangguan lainnya. \ u00a0fte bukan produk instan, sehingga jika ingin melihat hasil kulit yang bener2 berbeda, harus rutin, sabar dan telaten pakainya. karena saya baru sekitar setengah taun pakai, saya masih ingin meningkatkan hasil utk kulit wajah dambaan saya, maka saya ingin terus pakai fte nya. meskipun harga masih dalam golongan pricey, tapi jika fte mampu memberikan hasil nyata setiap orang, mengapa harus ragu?",pertama kali beli fte karena saya penasaran karena ingin membaca dan mendengar banyak review awalnya saya hanya iseng karena selama ini saya memakai sebuah produk belum pernah mendapatkan hasil yang sangat menakjubkan begitu begitu saja tapi saat saya pakai fte air ajaib ini m u menyeimbangkan kadar minyak di wajah saya terutama di daerah t zone kulit saya yang terlihat bersih dan lebih cerah warna kulit lebih merata efek kenyal pun saya dapatkan when ada jerawat saya tempelkan kapas yg sudah dibasahi fte cepat sekali kempesnya tidak perlu menunggu seminggu untuk pecah seperti dulu lagi dan keberuntungan kulit saya mudah beradaptasi dengan produk ini sehingga tidak perlu mengalami pembersihan atau gangguan lainnya u a fte bukan produk instan sehingga jika ingin melihat hasil kulit yang bener berbeda harus rutin sabar dan telaten pakainya karena saya baru sekitar setengah taun pakai saya masih ingin meningkatkan hasil untuk kulit wajah dambaan saya maka saya ingin terus pakai fte nya meskipun harga masih dalam golongan mahal tapi jika fte m u memberikan hasil nyata setiap orang mengapa harus ragu ,-1,0,1,0,0,0,1,0
26,26,"sukaaaa banget sama produk ini. hanya dalam beberapa hari pemakaian bruntusan di muka hilang. teksturnya sih berbentuk gel. jadi ga gampang beleberan kemana mana. pipetnya lucu pulak. bukan tipe pipet karet, tapi plastik, jadi kumpulan, ga dicubit kaya biasanya. baiklah kekaguman sama pekejing ijo nya segitu dulu aku pake 2 tetes. tapi dituang ke telapak tangan, digosok gosok sampe anget, trus tepuk tepuk ke muka. sambil agak dipijat. wooow .., langsung meresap dan hasilnya matte. ga nyangka hasilnya bisa matte gitu, bikin pelembap or bb cream nempel sempurnanutriganics ini ada dua, jadi isi dua duanya deh. selama rutin pakai produk ini, muka jadi lebih halus, bruntusan hilang. trus waktu make up cukup tebal oleh make up artis, aku pakai ini dulu sebelum pakai segala macam. eh, ga ada kesan jerawat seperti biasanya. biasanya kalau sudah bermake up tebal oleh mua, pasti berakhir jerawat selama 28 hari. nah pakai ini malah engga sama sekali. hebat deh. (juga hebat harganya t_t)",suka banget sama produk ini hanya dalam beberapa hari pemakaian beruntusan di muka hilang teksturnya sih berbentuk gel jadi tidak tidak ang beleberan kemana mana pipetnya lucu pulak bukan tipe pipet karet tapi plastik jadi kumpulan tidak dicubit seperti biasanya baiklah kekaguman sama packaging ijo nya segitu dulu saya pakai tetes tapi dituang ke telapak tangan digosok gosok s e anget terus tepuk tepuk ke muka sambil agak dipijat wooow langsung meresap dan hasilnya matte tidak nyangka hasilnya bisa matte gitu membuat pelembap or bb cream nempel sempurnanutriganics ini ada dua jadi isi dua duanya deh selama rutin pakai produk ini muka jadi lebih halus beruntusan hilang terus waktu make up cukup tebal oleh make up artis saya pakai ini dulu sebelum pakai segala macam eh tidak ada kesan jerawat seperti biasanya biasanya kalau sudah bermake up tebal oleh mua pasti berakhir jerawat selama hari nah pakai ini malah tidak sama sekali hebat deh juga hebat harganya t t ,-1,1,1,0,0,1,1,0
27,27,"saya pernah coba yg versi sample nya .. harganya mahal, ga masuk budget saya. hasilnya juga ga ngefek di saya .. cuman ngebantu ngelembapin aja .. tapi suka sama wangi bunga nya: d dan kemasan yg full nya bagus, mirip botol2 kerajaan ..",saya pernah coba yg versi s le nya harganya mahal tidak masuk budget saya hasilnya juga tidak berpengaruh di saya cuma ngebantu ngelembapin saja tapi suka sama wangi bunga nya d dan kemasan yg full nya bagus mirip botol kerajaan ,-1,1,0,0,-1,1,0,0
28,28,"kesan pertama aku setelah pakai fte ini bener bener bekerja dengan baik untuk kulitku, yang sebelumnya aku yang sebelumnya breakout parah dan aku coba pakai esensi pengobatan kiehl ternyata justru memperparah jerawatku akhirnya aku coba esensi pengobatan dari skii dan ini worth it banget! dari awal sempat bingung antara kiehl's dan skii tapi mungkin karna kulitku lebih cocok pakai skii akhirnya aku putuskan untuk terus memakainya sekarang dan selamanya karna memang kandungan pitera ini bagus untuk kulit yang bisa membuat kulit nampak lebih muda dan yang membuatku semakin tertarik untuk mencoba product skii lainnya. alhamdulilahnya mukaku be better use fte ini, jarang jerawatan, muka jadi lebih kenyal, cerah alami dan noda bekas jerawat mulai memudar secara perlahan. karna aku bantu dengan product lainnya agar hasilnya maksimal. dan nyesel banget baru pakai skii, bye bye deeeh obat cream dokter dan cream racikan lainnya ~ repurchase? Iya!!!",kesan pertama saya setelah pakai fte ini bener bener bekerja dengan baik untuk kulitku yang sebelumnya saya yang sebelumnya breakout parah dan saya coba pakai esensi pengobatan kiehl ternyata justru memperparah jerawatku akhirnya saya coba esensi pengobatan dari skii dan ini worth it banget dari awal sempat bingung antara kiehl dan skii tapi mungkin karena kulitku lebih cocok pakai skii akhirnya saya putuskan untuk terus memakainya sekarang dan selamanya karena memang kandungan pitera ini bagus untuk kulit yang bisa membuat kulit dan saya lebih muda dan yang membuatku semakin tertarik untuk mencoba product skii lainnya alhamdulilahnya mukaku be better use fte ini jarang jerawatan muka jadi lebih kenyal cerah alami dan noda bekas jerawat mulai memudar secara perlahan karena saya bantu dengan product lainnya agar hasilnya maksimal dan nyesel banget baru pakai skii bye bye deeeh obat cream dokter dan cream racikan lainnya repurchase iya ,0,0,1,0,0,0,1,0
29,29,"lotion ini ada versi untuk berminyak sama kulit kering, suka bangeeet muka aku ditingkatkan banget semenjak pake seluruh varian hada labo gokujyun. di jepang lotion emang agak seperti toner namun lebih kental, aku sedikit kaget pas buka packagingnya. lotion ini ngebantu banget buat yang ngerasa kulitnya berminyak, kamu kulit butuh pelembab !! dan ini salah satu yang bisa dicoba :) ngga usah takut kulit tambah berminyak karena justru lotion ini ngebantu kulit kamu yang dehidrasi sehingga mengeluarkan sebum yang banyak :)",lotion ini ada versi untuk berminyak sama kulit kering suka bangeeet muka saya ditingkatkan banget semenjak pakai seluruh varian hada labo gokujyun di jepang lotion memang agak seperti toner namun lebih kental saya sedikit kaget pas buka kemasan lotion ini ngebantu banget buat yang ngerasa kulitnya berminyak kamu kulit butuh pelembab dan ini salah satu yang bisa dicoba tidak usah takut kulit tambah berminyak karena justru lotion ini ngebantu kulit kamu yang dehidrasi sehingga mengeluarkan sebum yang banyak ,0,0,1,0,0,0,-1,0
30,30,"ini pembersih muka pertama waktu mulai belajar ngerawat muka: d wanginya seger banget enak banget dipakainya, debu sisa makeup ke angkat banget. dan yg bikin seneng gampang banget toko didapet lokal.",ini pembersih muka pertama waktu mulai belajar ngerawat muka d wanginya segar banget enak banget dipakainya debu sisa makeup ke angkat banget dan yg membuat senang tidak ang banget toko didapet lokal ,0,0,1,1,1,0,1,1
31,31,"dulu sih ini andalanku banget pertama karena murah dan spf-nya lumayan lah buat proteksi. teksturnya ringan banget meskipun agak susah nyerap di kulit. tapi aku sering muncul jerawat setelah pake sunscreen ini, jadi males mau beli lagi kecuali nggak ada pilihan lain.",dulu sih ini andalanku banget pertama karena murah dan spf nya lumayan lah buat proteksi teksturnya ringan banget meskipun agak susah menyerap di kulit tapi saya sering muncul jerawat setelah pakai sunscreen ini jadi males mau beli lagi kecuali tidak ada pilihan lain ,1,0,-1,0,1,0,0,0
32,32,"Aku ga cocok pakai ini, bikin wajah jadi super duper kering dan keluar brutusan di jidatku. lama2 juda bikin wajahku jadi perih. ga banget deh pokoknya. bikin wajah jadi kusem juga. untung beli yg tube paling kecil 30 ml, jadi ga terlalu nyesel uda beli.",saya tidak cocok pakai ini membuat wajah jadi super duper kering dan keluar brutusan di jidatku lama juda membuat wajahku jadi perih tidak banget deh pokoknya membuat wajah jadi kusam juga untung beli yg tube paling kecil ml jadi tidak terlalu nyesel sudah beli ,0,0,-1,0,0,0,-1,0
