,Unnamed: 0,review_text,review_text_pre,price,packaging,product,aroma,price_pred,packaging_pred,product_pred,aroma_pred
10,10,"aku pake scrub ini karena aku pakai rangkaian produk lainnya, sebenarnya sih aku kurang merasakan efeknya pakai scrub ini karena menurutku scrubnya kurang 'nampol' karena butirannya terlalu lembut. komedo pun nggak terangkat. tapi, scrub ini bisa bantu fungsi face wash sehabis pakai make up berat.", pakai scrub pakai rangkai produk lain benar kurang rasa efek pakai scrub turut scrubnya kurang ol butir terlalu lembut komedo tidak angkat scrub bantu fungsi face wash habis pakai make up berat ,0,0,0,0,0,0,0,1
11,11,"saya tertarik beli setelah baca apa aja isi 7 vitamin itu: vitamin a - anti-wrinkle  skin rejuvenation vitamin e \u2013 anti-oxidant vitamin f \u2013 moisturizing, soothing vitamin h \u2013 anti inflammatory  preventing skin trouble saya cuma pakai malam, tapi teksturnya enak juga untuk dipakai di pagi hari karena mudah menyerap. kulit terasa moist dan kenyal.", tarik beli baca apa isi vitamin vitamin a anti wrinkle skin rejuvenation vitamin e u anti oxidant vitamin f u moisturizing soothing vitamin h u anti inflammatory preventing skin trouble cuma pakai malam tekstur enak pakai pagi hari mudah serap kulit rasa moist kenyal ,0,0,1,0,0,0,1,0
12,12,"suka sama hand body ini  kelebihan : ada tabir surya nya dibanding citra yang lain, nggak semua ada tabir surya nya moisturaize\\\\/lembab di kulit  kekurangan : sedikit lebih mahal dibanding cintra yang dulu-dulu, tapi worth it to buy soalnya ada tabir surya nya",suka sama hand body lebih tabir surya banding citra tidak semua tabir surya moisturaize lembab kulit kurang sedikit lebih mahal banding cintra dulu dulu worth it to buy soal tabir surya ,-1,0,0,0,-1,0,0,1
13,13,"nivea refreshingtoner dapat membuat hasil finishing kulit wajah menjadi terasa segar, lembut, halus, tampak sehat dan cantik *suuueer deh lols. selain harga nya yang murah, kualitasnya pun oke. semua swalayan dan departemen store pun banyak yang menjualnya *product yang sangat merakyat sekali **oooh so sweet lols.",nivea refreshin oner buat hasil finishing kulit wajah jadi rasa segar lembut halus t sehat cantik suuueer lols harga murah kualitas semua swalayan departemen store banyak jual product sangat rakyat sekali oooh so sweet lols ,1,0,1,0,1,0,1,1
14,14,"buat aku untuk ukuran toner, memang hargan produk the body shop cukup pricey..tapi kalau dilihat dari size-nya, lumayan besar juga sih. aku udah pakai ini hampir sebulan tapi masih banyak banget sekitar 80%an. aku pakai produk ini dengan kapas setelah mencuci muka dengan facial foam, hasilnya wajah terasa makin segar ditambah sensasi dari akndungan tinglingnya yang mint2 gimana gitu. wajah jadi halus, step facial cleaning juga makin maksimal. udah gitu hasilnya matte di wajah dan bisa bantu jerawat dan bekas jerawat semakin cepet kering dan bersih.",buat ukur toner memang hargan produk the body shop cukup mahal kalau lihat size lumayan besar pakai h ir bulan banyak banget an pakai produk kapas cuci muka facial foam hasil wajah rasa makin segar tambah sensasi akndungan tinglingnya mint gimana gitu wajah jadi halus step facial cleaning makin maksimal gitu hasil matte wajah bantu jerawat bekas jerawat makin cepat kering bersih ,-1,0,1,0,0,0,1,0
15,15,"toner yang paling lama saya pakai sampai saat ini, biar matching sama milk cleanser lemonnya. wanginya lumayan menyengat, tapi nggak terlalu mengganggu. bisa mengangkat sisa-sisa milk cleanser dengan baik (kalo dipakai buat single cleanser), &amp; menyegarkan kalo dipakai setelah cuci muka dengan facial foam.",toner paling lama pakai s ai matching sama milk cleanser lemon wangi lumayan sengat tidak terlalu ganggu angkat sisa sisa milk cleanser baik kalau pakai buat single cleanser segar kalau pakai cuci muka facial foam ,0,0,1,-1,0,0,1,1
16,16,"nyobain toner ini karena ngeliat reviewnya bagus,,tapi ternyata ga cocok di aku..bener2 bikin beruntusan merah2 kecil dan gatel..ampe mesti ke dokter kulit baru sembuh. bener2 mengecewakan,,ga bakalan repurchase lagi deh,,",coba toner lihat reviewnya bagus nyata tidak cocok bener buat beruntus merah kecil gatel e mesti dokter kulit baru sembuh bener kecewa tidak bakal repurchase ,0,0,-1,0,0,0,-1,0
17,17,"love bgt! redness hilang, pori2 mengecil, bekas jerawat cepat memudar, jadi halus lembut dan cerah. sekarang lagi dipakai setiap malam tapi abis itu dipakein pelembab, kalo engga soalnya bisa break out bgt di aku. jerawat aku juga jadi cepet mateng kalo dikompres pake ini :)",love b redness hilang pori kecil bekas jerawat cepat pudar jadi halus lembut cerah sekarang pakai malam habis dipakein pelembab kalau tidak soal break out b jerawat jadi cepat mateng kalau kompres pakai ,0,0,1,0,0,0,1,0
18,18,botolnya kegedean jadi lama ngabisinnya dan gak praktis dibawa kemana2. pertama kali tertarik karena dibilang no paraben. tapi di aku gak ada hasil yang signifikan di pori2... mungkin lebih cocok untuk yang memiliki tekstur muka berminyak :),botol gede jadi lama ngabisinnya tidak praktis bawa pertama kali tarik bilang no paraben tidak hasil signifikan pori mungkin lebih cocok milik tekstur muka minyak ,0,1,0,0,0,1,-1,0
19,19,"one of the best scrubs yang pernah aku coba. nyobain ini pertama kali karena baca review2 orang juga. ternyata benar, scrubnya enak, wanginya enak, harganya memang agak diatas scrub lain tapi worth to buy kok. paling suka untuk scrubbing bagian hidung kalo si blackhead lg muncul.",one of the best scrubs pernah coba coba pertama kali baca review orang nyata benar scrubnya enak wangi enak harga memang atas scrub worth to buy paling suka scrubbing bagi hidung kalau blackhead muncul ,-1,0,1,1,0,0,1,0
20,20,"aku belinya di olshop jadi super duper affordable banget, mana ada banyak pilian dari nude pink ampe red :d bencinya sweet pink ini warnanya kemudaan banget di aku malah bikin bibir pucet. ada shimmernya gak sukak lippen yang beginian sama kayak yang #221 mirage ckckck glossy finish gak bikin kering dan juga gak selengket lipgloss murahan kok. mau repurchase tapi yang warna nude kayaknya belom cobain heheheh", beli olshop jadi duper affordable banget mana banyak pilian nude pink e red d benci sweet pink warna muda banget malah buat bibir pucet shimmernya tidak suka lippen begini sama mirage ckckck glossy finish tidak buat kering tidak lengket lipgloss murah mau repurchase warna nude seperti bom coba heheheh,1,0,0,0,1,1,0,0
21,21,"packaging: kepala pump agak mudah copot dan product kadang oozing out of it tapi ga terlalu masalah karena yg keluar juga cmn sedikit (berembun aja)tekstur: mirip air sih tapi sedikit agak kental.&nbsp;harganya: idr 230.000 (bervariasi tergantung olshopnya)miracle worker!!!!! produk ini menyerapnya agak lama sih tunggu 5 menit lah tapi ga masalah dibandingkan khasiatnya. hidung gw penuh blackheads dan disekitar pipi keliatan banget banyak small bumps tapi ga keluar matanya. gw pake kira-kira sekitar seminggu dan voila blackheads gw yang di hidung hampir 90% clear dan tonjolan-tonjolan disekitar pipi mulai keluar putih2nya sehingga bisa healing pake obat totol, ga ngumpul dibawah permukaan kulit. membantu banget juga dengan textured skin, skrg permukaan kulit gw jauh lebih halus.&nbsp;definitely will repurchase karena p*ula choi*e yang bha 4% harganya jauh lebih mahal daripada product ini namun khasiatnya hampir sama.&nbsp;",packaging kepala pump mudah copot product kadang oozing out of it tidak terlalu masalah keluar cmn sedikit embun tekstur mirip air sedikit kental harga idr variasi gantung olshopnya miracle worker produk serap lama tunggu menit tidak masalah banding khasiat hidung penuh blackheads sekitar pipi lihat banget banyak small bumps tidak keluar mata pakai kira kira minggu voila blackheads hidung h ir clear tonjol tonjol sekitar pipi mulai keluar putih healing pakai obat totol tidak ngumpul bawah muka kulit bantu banget textured skin sekarang muka kulit jauh lebih halus definitely will repurchase p ula choi e bha harga jauh lebih mahal product khasiat h ir sama ,0,-1,1,0,0,-1,1,0
22,22,"sunscreen ini mahal dan juga tidak terlalu cocok untuk kulit aku yang berminyak karena setelah memakai produk ini, muka aku menjadi terasa lengket dan juga berminyak. produk ini juga membuat kulit saya menjadi sedikit gatal karena itu saya tidak menganjurkan kulit sensitive untuk memakai produk ini juga",sunscreen mahal tidak terlalu cocok kulit minyak pakai produk muka jadi rasa lengket minyak produk buat kulit jadi sedikit gatal tidak anjur kulit sensitive pakai produk ,-1,0,-1,0,0,0,-1,0
23,23,"pas lagi jerawatan, niat banget cari skincare yg pas buat kulit jerawatan, akhirnya nyobain toner teatree dan beberapa produk tea tree lainnya, ternyata emg bagus banget, jerawat jadi cpt hilang bahkan kalau udh sering dipake sampe bekas bekasnya juga hilang semua. ini udh botol kedua aku pake toner teatree ini. &nbsp;botol barunya lebih bagus dibanding botol lamanya.",pas jerawat niat banget cari skincare pas buat kulit jerawat akhir coba toner teatree beberapa produk tea tree lain nyata memang bagus banget jerawat jadi cepat hilang bahkan kalau sering pakai s e bekas bekas hilang semua botol dua pakai toner teatree botol baru lebih bagus banding botol lama ,0,1,1,0,0,0,1,0
24,24,"miracle water ini sudah saya pakai hampir 5 tahun, suka banget sama hasilnya bikin kulit muka lembab dan kelihatan lebih muda dari umurku, dan kadang kalau lagi malas suka ga pakai miracle water ini langsung keliatan beda kulit wajahnya",miracle water pakai h ir tahun suka banget sama hasil buat kulit muka lembab lihat lebih muda umur kadang kalau malas suka tidak pakai miracle water langsung lihat beda kulit wajah,0,0,1,0,0,0,1,0
25,25,"pertama kali beli fte krn saya penasaran setelah membaca dan mendengar banyak review. awalnya saya hanya iseng karena selama ini saya memakai sebuah produk belum pernah mendapatkan hasil yang sangat menakjubkan, so-so aja. tapi ketika saya pakai fte, air ajaib ini mampu menyeimbangkan kadar minyak di wajah saya terutama daerah t-zone. kulit saya yg kusam pun menjadi terlihat bersih dan lebih cerah, warna kulit lebih merata. efek kenyal pun saya dapatkan. ketika ada jerawat, saya tempelkan kapas yg sudah dibasahi fte, cepat sekali kempesnya, tidak perlu tunggu seminggu utk pecah seperti dulu lg. dan beruntung, kulit saya mudah beradaptasi dgn produk ini sehingga tidak perlu mengalami purging atau kendala lainnya.\u00a0fte bukan produk instan, sehingga jika ingin melihat hasil kulit yg bener2 berbeda, harus rutin, sabar dan telaten pakainya. karena saya baru sekitar setengah taun pakai, saya masih ingin meningkatkan hasil utk kulit wajah dambaan saya, maka saya ingin terus pakai fte nya. meskipun harga masih dalam golongan pricey, tapi jika fte mampu memberikan hasil nyata impian setiap orang, mengapa harus ragu mencobanya? ",pertama kali beli fte penasaran baca dengar banyak review awal iseng lama pakai buah produk pernah dapat hasil sangat takjub so so pakai fte air ajaib m u imbang kadar minyak wajah utama daerah t zone kulit kusam jadi lihat bersih lebih cerah warna kulit lebih rata efek kenyal dapat jerawat tempel kapas basah fte cepat sekali kempes tidak perlu tunggu minggu pecah dulu untung kulit mudah adaptasi produk tidak perlu alami purging kendala lain u a fte bukan produk instan lihat hasil kulit bener beda rutin sabar telaten pakai baru tengah taun pakai tingkat hasil kulit wajah damba terus pakai fte meski harga golong mahal fte m u beri hasil nyata impi orang ragu coba ,-1,0,1,0,0,0,1,0
26,26,"sukaaaa banget sama produk ini.  hanya dalam beberapa hari pemakaian bruntusan di muka hilang.  teksturnya sih berbentuk gel. jadi ga gampang beleberan kemana mana.  pipetnya lucu pulak. bukan tipe pipet karet, tapi plastik, jadi ditekan, ga dicubit kaya biasanya. baiklah kekaguman sama pekejing ijo nya segitu dulu aku pake 2 tetes. tapi dituang ke telapak tangan, digosok gosok sampe anget, trus tepuk tepuk ke muka. sambil agak dipijat.  wooow.., langsung meresap dan hasilnya matte. ga nyangka hasilnya bisa matte gitu, bikin pelembap or bb cream nempel sempurnanutriganics ini ada dua, jadi isi dua duanya deh. selama rutin pakai produk ini, muka jadi lebih halus, bruntusan hilang. trus waktu make up cukup tebal oleh make up artis, aku pakai ini dulu sebelum pakai segala macam. eh, ga ada efek jerawat seperti biasanya. biasanya kalau sudah bermake up tebal oleh mua, pasti berakhir jerawat selama 28 hari.  nah pakai ini malah engga sama sekali. hebat deh. (juga hebat harganya t_t)",suka banget sama produk beberapa hari pakai beruntus muka hilang tekstur bentuk gel jadi tidak tidak ang beber mana pipet lucu pulak bukan tipe pipet karet plastik jadi tekan tidak cubit biasa baik kagum sama packaging ijo segitu dulu pakai tetes tuang telapak tangan gosok gosok s e anget terus tepuk tepuk muka pijat wooow langsung resap hasil matte tidak nyangka hasil matte gitu buat lembap or bb cream nempel sempurnanutriganics jadi isi dua lama rutin pakai produk muka jadi lebih halus beruntus hilang terus waktu make up cukup tebal make up artis pakai dulu pakai segala macam tidak efek jerawat biasa biasa kalau bermake up tebal mua akhir jerawat lama hari nah pakai malah tidak sama sekali hebat hebat harga t t ,-1,1,1,0,0,1,1,0
27,27,"saya pernah coba yg versi sample nya .. harganya mahal , ga masuk budget saya . hasilnya juga ga ngefek di saya .. cuman ngebantu ngelembapin aja .. tapi suka sama wangi bunga nya :d dan kemasan yg full nya bagus , mirip botol2 kerajaan ..", pernah coba versi s le harga mahal tidak masuk budget hasil tidak pengaruh cuma ngebantu ngelembapin suka sama wangi bunga d kemas full bagus mirip botol raja ,-1,1,0,0,-1,0,1,0
28,28,"first impression aku after pakai fte ini bener bener bekerja baik untuk kulitku, yang sebelumnya muka aku breakout parah dan aku coba pakai kiehl's treatment essence ternyata justru memperparah jerawatku akhirnya aku coba treatment essence dari skii dan ini worth it banget! dari awal sempat bingung antara kiehl's dan skii tapi mungkin karna kulitku lebih cocok pakai skii akhirnya aku putuskan untuk terus memakainya sekarang dan selamanya karna memang kandungan pitera ini bagus untuk kulit yang bisa membuat kulit nampak lebih muda dan itulah yang membuatku makin tertarik untuk coba product skii lainnya. alhamdulilahnya mukaku be better pakai fte ini, jarang jerawatan, muka jadi lebih kenyal, cerah alami dan noda bekas jerawat mulai memudar secara perlahan. karna aku bantu dengan product lainnya agar hasilnya maksimal. dan nyesel banget baru pakai skii, bye bye deeeh obat cream dokter dan cream racikan lainnya~ repurchase? yes!!!",first impression after pakai fte bener bener kerja baik kulit belum muka breakout parah coba pakai kiehl treatment essence nyata justru parah jerawat akhir coba treatment essence ski worth it banget awal sempat bingung kiehl ski mungkin kulit lebih cocok pakai ski akhir putus terus maka sekarang lama memang kandung pitera bagus kulit buat kulit lebih muda buat makin tarik coba product ski lain alhamdulilahnya muka be better pakai fte jarang jerawat muka jadi lebih kenyal cerah alami noda bekas jerawat mulai pudar perlahan bantu product lain hasil maksimal nyesel banget baru pakai ski bye bye deeeh obat cream dokter cream racik lain repurchase yes ,0,0,1,0,0,0,1,0
29,29,"lotion ini ada versi untuk oily sama dry skin, suka bangeeet muka aku improved banget semenjak pake seluruh varian hada labo gokujyun. di jepang lotion emang agak seperti toner namun lebih kental, aku sedikit kaget pas buka packagingnya. lotion ini ngebantu banget buat yang ngerasa kulitnya oily, you skin need moisturizer!! dan ini salah satu yang bisa dicoba :) ngga usah takut kulit tambah berminyak karena justru lotion ini ngebantu kulit kamu yang dehidrasi sehingga ngga mengeluarkan sebum yang banyak :)",lotion versi oily sama dry skin suka bangeeet muka improved banget semenjak pakai seluruh varian hada labo gokujyun jepang lotion memang toner lebih kental sedikit kaget pas buka kemas lotion ngebantu banget buat ngerasa kulit oily you skin need moisturizer salah satu coba tidak usah takut kulit tambah minyak justru lotion ngebantu kulit dehidrasi tidak keluar sebum banyak ,0,0,1,0,0,0,1,0
30,30,"ini pembersih muka pertama waktu mulai belajar ngerawat muka :d wanginya seger banget enak banget dipakainya, debu sisa makeup ke angkat banget. dan yg bikin seneng gampang banget didapet store store lokal.", bersih muka pertama waktu mulai ajar ngerawat muka d wangi segar banget enak banget pakai debu sisa makeup angkat banget buat senang tidak ang banget didapet store store lokal ,0,0,1,1,1,0,1,1
31,31,"dulu sih ini andalanku banget pertama karena murah dan spf-nya lumayan lah buat proteksi. teksturnya ringan banget meskipun agak susah nyerap di kulit. tapi sayangnya aku sering muncul jerawat setelah pake sunscreen ini, jadi males mau beli lagi kecuali nggak ada pilihan lain.",dulu andal banget pertama murah spf lumayan buat proteksi tekstur ringan banget meski susah serap kulit sayang sering muncul jerawat pakai sunscreen jadi males mau beli tidak pilih ,1,0,-1,0,1,0,0,0
32,32,"aku ga cocok pakai ini, bikin wajah jadi super duper kering dan keluar brutusan di jidatku. lama2 juda bikin wajahku jadi perih. ga banget deh pokoknya. bikin wajah jadi kusem juga. untung beli yg tube paling kecil 30 ml, jadi ga terlalu nyesel uda beli.", tidak cocok pakai buat wajah jadi duper kering keluar brutusan jidat lama juda buat wajah jadi perih tidak banget pokok buat wajah jadi kusam untung beli tube paling kecil ml jadi tidak terlalu nyesel beli ,0,0,-1,0,0,0,-1,0
33,33,"tubenya kaya mainan, plastik besar gitu. isinya banyaak. awalnya aku bingung, ini namanya lotion tapi isinya air mirip toner. ternyata pakainya hanya dua sampai empat tetes di telapak tangan lalu ditepuk-tepuk. awalnya lengket, lalu meresap dan membuat kulit kenyal instan. kalau pakai kebanyakan bisa bikin bruntusan. agak susah sih menakar tetesannya karena mulut botolnya besar kadang suka keluar kebanyakan. sebal..",tube main plastik besar gitu isi banyaak awal bingung nama lotion isi air mirip toner nyata pakai s ai empat tetes telapak tangan lalu tepuk tepuk awal lengket lalu resap buat kulit kenyal instan kalau pakai banyak buat beruntus susah takar tetes mulut botol besar kadang suka keluar banyak sebal ,0,-1,-1,0,0,0,1,0
34,34,"facial treatment clear lotion ini biasanya saya pakai setiap 2 hari sekali, biasa dipakai setelah double cleansing dan sebelum fte. bisa dibilang clear lotion ini adalah a very mild exfoliating toner. saya seneng banget nemu ini sebenernya karna susah banget cari exfoliating toner yang aman buat bumil. tapi karena produk2 sk ii aman buat ibu hamil saya ga perlu pusing lagi cari exfoliating toner.\u00a0",facial treatment clear lotion biasa pakai hari sekali biasa pakai double cleansing fte bilang clear lotion a very mild exfoliating toner senang banget nemu benar susah banget cari exfoliating toner aman buat bumil produk sk ii aman buat ibu hamil tidak perlu pusing cari exfoliating toner u a ,0,0,1,0,0,0,1,0
35,35,"karena lg diskon sy cb beli ini sepaket (cleanser,toner,day fluid,night cream,masker peel off)..untuk tonernya: (+)harumnya enak..lembut (+)g perih dimuka..g panas&amp;g celekit2 (+)seger,lembut&amp;lembab  (-)mahal untuk ukuran toner (-)susah dapatnya..hrs jd member oriflane dl or beli yg sdh jd member (-)efek mencerahkannya g ada tuh", diskon coba beli paket cleanser toner day fluid night cream masker peel off tonernya harum enak lembut tidak perih muka tidak panas tidak cekit segar lembut lembab mahal ukur toner susah dapat hrs jadi member oriflane dulu or beli jadi member efek cerah tidak tuh,-1,0,1,1,-1,0,1,1
36,36,"kayaknya saya nggak bisa lepas dari produk ini deh. kalau nggak pakai toner yang satu ini, kulit saya rasanya kurang lembap.  lotion ini memang juara buat saya. bener-bener bikin kulit lembap, nggak greasy, dan harganya pun murah. hg!",seperti tidak lepas produk kalau tidak pakai toner satu kulit rasa kurang lembap lotion memang juara buat bener bener buat kulit lembap tidak greasy harga murah favorit ,1,0,1,0,1,0,1,0
37,37,"first time i used it...off course ambil dari temen ( hahahahahahha) setelah itu pas di mall ngeliat ada counter sk ii, melipirlah sebentar buat cek yang namanya magic ring. agak shock sih dibilang umur kulit muka lebih tua 10 taon dr umurnya t_t awalnya nyobain yg trial set ( fte 75 ml, toner 30 ml plus mask) selama nyoba 2 bln belum ada perubahan apa2, tapi setelah 3 bln mulai keliatan muka jd lbh soft and kenyal ( fufufufu ) air ini ajaib, bisa untuk kompress jerawat besoknya jd kempis jerawat n ga bekas !!! sampai sekarang sih ketagihan abis, trus mulai pakai serum wpss n rna moist. re-purchase? off course :)",first time i used it off course ambil temen hahahahahahha pas mall lihat counter sk ii melipirlah sebentar buat cek nama magic ring shock bilang umur kulit muka lebih tua taon umur t t awal coba trial set fte ml toner ml plus mask lama coba bulan ubah apa bulan mulai lihat muka jadi lebih soft and kenyal fufufufu air ajaib kompress jerawat besok jadi kempis jerawat tidak bekas s ai sekarang tagih habis terus mulai pakai serum wpss rna moist re purchase off course ,0,0,1,0,-1,0,1,0
38,38,"ini salah satu toner yg paling sering aku beli. wanginya segar, pas di apply di muka juga nggak perih di area mata. bikin wajah seger seketika. emang agak bikin kering ya, tapi bagus buat jerawat2 jd lebih cepet kering dipake ini. harganya murah juga.", salah satu toner paling sering beli wangi segar pas apply muka tidak perih area mata buat wajah segar ketika memang buat kering bagus buat jerawat jadi lebih cepat kering pakai harga murah ,1,0,1,0,1,0,1,0
39,39,"dari semua varian face tonic viva yang sekarang ada, spirulina ini kesukaanku nomor 2 setelah green tea. walau dia untuk kulit kering, tapi di kulit berminyakku dia bekerja oke. gak bikin tambah minyakkan, kusam, ataupun overmoisturized. cuma karena berasa lebih nyaman dan enak pakai yang green tea, jadi beli ini kalau green tea susah dicari aja. lumayan lah buat alternatif. apalagi krn aku suka dan boros pakai toner.", semua varian face tonic viva sekarang spirulina suka nomor green tea kulit kering kulit minyak kerja tidak buat tambah minyak kusam atau overmoisturized cuma rasa lebih nyaman enak pakai green tea jadi beli kalau green tea susah cari lumayan buat a ernatif suka boros pakai toner ,0,0,1,0,1,0,1,1
