,Unnamed: 0,review_text,review_text_pre,price,packaging,product,aroma,price_pred,packaging_pred,product_pred,aroma_pred
10,10,"Aku pake scrub ini karena aku memakai rangkaian produk lainnya, sebenarnya aku kurang merasakan efeknya menggunakan scrub ini karena menurutku scrubnya kurang 'nampol' karena butirannya terlalu lembut. komedo pun nggak terangkat. tapi, scrub ini bisa membantu fungsi face wash sehabis pakai make up berat.",saya guna scrub ini karena saya guna rangkai produk lain benar saya tidak terlalu rasa efek guna scrub ini karena turut saya scrub ini tidak terlalu pop karena butir terlalu lembut komedo tidak angkat namun scrub ini bisa bantu fungsi cuci muka telah guna make up yang tebal ,0,0,0,0,0,0,0,1
11,11,"saya tertarik beli setelah baca apa aja isi 7 vitamin itu: vitamin a - anti-wrinkle skin rejuvenation vitamin e \ u2013 anti-oxidant vitamin f \ u2013 moisturizing, soothing vitamin h \ u2013 anti inflamasi mencegah masalah kulit saya cuma pakai malam, tapi teksturnya enak juga untuk dipakai di pagi hari karena mudah menyerap. kulit terasa lembab dan kenyal.",saya tarik beli telah baca apa yang vitamin kandung vitamin a remaja kulit anti kerut vitamin e u anti oksidan vitamin f u pelembab vitamin h u anti inflamasi yang tenang cegah masalah kulit saya hanya guna di malam hari tapi tekstur bagus untuk pakai di pagi hari karena mudah serap kulit rasa lembab dan kenyal ,0,0,1,0,0,0,1,0
12,12,"suka sama hand body ini kelebihan: ada tabir surya nya dibanding citra yang lain, nggak semua ada tabir surya nya moisturaize \\ / lembab di kulit kekurangan: sedikit lebih mahal dibanding cintra yang dulu-dulu, tapi worth it to buy soalnya ada tabir surya nya",seperti bodi tangan lebih ada tabir surya banding gambar lain tidak semua ada tabir surya melembabkan kulit lemah memang sedikit lebih mahal dari cinta lama tapi worth it beli karena di sana sunscreen,-1,0,0,0,-1,1,1,0
13,13,"nivea refreshingtoner dapat membuat hasil finishing kulit wajah menjadi terasa segar, lembut, halus, tampak sehat dan cantik * suuueer deh lols. selain harga yang murah, kualitasnya pun oke. semua swalayan dan departemen store banyak yang menjualnya * product yang sangat merakyat sekali ** oooh so sweet lols.",nivea refreshin oner dapat buat hasil finishing kulit wajah rasa segar lembut halus t saya sehat dan cantik suuueer lols selain harga yang murah kualitas ok lah semua supermarket dan department store juga jual banyak produk yang sangat populer oooh lols manis ,1,0,1,0,1,0,0,1
14,14,"buat aku untuk ukuran toner, memang hargan produk body shop cukup mahal..tapi kalau dilihat dari size-nya, lumayan besar juga sih. Aku udah pakai ini hampir sebulan tapi masih banyak banget sekitar 80% an. aku pakai produk ini dengan kapas setelah cuci muka dengan facial foam, hasilnya wajah terasa makin segar ditambah sensasi dari akndungan tinglingnya yang mint2 gimana gitu. wajah jadi halus, pembersihan wajah bertahap juga maksimal. udah gitu hasilnya matte di wajah dan bisa bantu jerawat dan bekas jerawat semakin cepet kering dan bersih.",buat saya untuk ukur toner harga produk body shop lumayan mahal tapi kalau lihat ukur lumayan besar sih saya sudah guna ini lama h ir bulan tetapi masih banyak yang sekitar saya guna produk ini dengan kapas telah basuh wajah dengan busa wajah hasil wajah saya rasa lebih segar tambah sensasi kandung minty semut wajah jadi mulus langkah bersih wajah juga maksimal begitu hasil matte di wajah dan bisa bantu jerawat dan bekas jerawat lebih cepat kering dan bersih ,-1,0,1,0,-1,0,1,0
15,15,"toner yang paling lama saya pakai sampai saat ini, biar matching dengan milk cleanser lemonnya. wanginya lumayan menyengat, tapi nggak terlalu mengganggu. bisa mengangkat sisa-sisa pembersih susu dengan baik (kalo dipakai buat single cleanser), & amp; memperbarui kalo dipakai setelah cuci muka dengan busa wajah.",toner yang saya guna paling lama s ai sekarang agar sesuai dengan bersih susu lemon aroma cukup sengat tapi tidak terlalu ganggu dapat hilang sisa sisa milk cleanser dengan baik jika guna untuk single cleanser segar jika guna telah cuci muka dengan busa wajah ,0,0,1,-1,0,0,1,-1
16,16,"nyobain toner ini karena ngeliat reviewnya bagus ,, tapi ternyata ga cocok di aku..bener2 bikin beruntusan merah2 kecil dan gatel..ampe mesti ke dokter kulit baru sembuh. bener2 mengecewakan ,, ga bakalan repurchase lagi deh ,,",toner ini saya coba karena saya lihat reviewnya bagus tapi tidak cocok untuk saya benar benar buat garis kecil merah dan gatal saya harus ke dokter kulit dan baru sembuh kecewa banget tidak bakal beli kembali lagi ,0,0,-1,0,0,0,1,0
17,17,"cinta bgt! hilang kemerahan, pori2 mengecil, bekas jerawat cepat memudar, jadi halus lembut dan cerah. sekarang lagi dipakai setiap malam tapi abis itu dipakein pelembab, kalo engga soalnya bisa keluar bgt di aku. jerawat aku juga jadi cepet mateng kalo dikompres pake ini :)",cinta b merah hilang pori pori kecil bekas jerawat cepat pudar halus lembut dan cerah sekarang pakai tiap malam tapi telah itu pakai moisturizer kalau tidak masalah bisa benar timpa saya jerawat saya juga jadi sangat cepat ketika saya guna kompres ini ,0,0,1,0,0,0,1,0
18,18,botolnya kegedean jadi lama ngabisinnya dan gak praktis dibawa kemana2. pertama kali tertarik karena dibilang tidak ada paraben. tapi di aku gak ada hasil yang signifikan di pori2 ... mungkin lebih cocok untuk yang memiliki tekstur muka berminyak :),botol terlalu besar sehingga butuh waktu lama untuk habis dan tidak praktis bawa mana mana pertama tarik karena kata tidak ada paraben tapi pada saya tidak ada hasil yang signifikan pada pori pori mungkin lebih cocok untuk yang milik tekstur wajah yang minyak ,0,1,0,0,0,1,-1,0
19,19,"salah satu scrub terbaik yang pernah aku coba. nyobain ini pertama kali karena baca review2 orang juga. ternyata benar, scrubnya enak, wanginya enak, harganya memang agak diatas scrub lain tapi worth to buy kok. paling suka untuk scrubbing bagian hidung kalo si blackhead lg muncul.",salah satu scrub baik yang pernah saya coba saya coba ini untuk pertama kali karena saya baca ulas orang juga nyata benar lulur enak wangi harum harga sedikit di atas lulur lain tapi worth it beli paling suka gosok hidung jika komedo lagi muncul ,-1,0,1,1,0,0,0,1
20,20,"aku belinya di olshop jadi super duper terjangkau banget, mana ada banyak pilian dari nude pink ampe red: d bencinya sweet pink ini warnanya kemudaan banget di aku malah bikin bibir pucet. ada shimmernya gak sukak lippen yang beginian sama kayak yang # 221 mirage ckckck glossy finish gak bikin kering dan juga gak selengket lipgloss murahan kok. mau beli kembali tapi yang warna nude kayaknya belom cobain heheheh",saya beli di olshop jadi harga super duper jangkau banget di mana banyak pilih dari nude pink s ai merah d saya benci sweet pink warna awet muda bahkan s ai buat bibir pucet ada shimmer yang tidak suka lippen seperti hasil akhir glossy mirage ckckck yang tidak buat kering dan tidak lengket seperti lip gloss murah saya ingin bel kembali tapi saya rasa warna nude belum coba heheheh,1,0,0,0,1,1,0,0
21,21,"packaging: kepala pump agak mudah copot dan product kadang keluar dari situ tapi ga terlalu masalah karena yg keluar juga cmn sedikit (berembun aja) tekstur: mirip air sih tapi sedikit agak kental. & nbsp; harganya: idr 230.000 (tergantung tergantung olshopnya) miracle pekerja!!!!! produk ini menyerapnya lama sih tunggu 5 menit tapi agak ga masalah dibandingkan khasiatnya. hidung gw penuh komedo dan disekitar pipi keliatan banget banyak gundukan kecil tapi ga keluar matanya. Gw pake kira-kira sekitar minggu dan voila blackheads gw yang di hidung hampir 90% bening dan tonjolan-tonjolan disekitar pipi mulai keluar putih2nya sehingga bisa menyembuhkan pake obat totol, ga ngumpul dibawah permukaan kulit. membantu banget juga dengan kulit bertekstur, skrg permukaan kulit gw jauh lebih halus. & nbsp; pasti akan membeli kembali karena p * ula choi * e yang bha 4% harganya jauh lebih mahal dari produk ini namun khasiatnya hampir sama. & nbsp;",emas kepala pompa agak mudah lepas dan kadang keluar dari produk tetapi tidak terlalu jadi masalah karena yang keluar juga tekstur agak hanya embun seperti air tapi sedikit tebal harga rp variasi gantung pada olshop kerja ajaib produk ini serap sebentar tunggu menit tapi tidak masalah banding sifat sifat hidung saya penuh dengan komedo dan di sekitar pipi saya lihat banyak benjol kecil tetapi mata tidak keluar saya guna sekitar satu minggu dan voila komedo di hidung saya h ir bening dan benjol di sekitar pipi saya mulai t saya putih sehingga saya bisa sembuh dengan guna titik titik tidak kumpul di bawah muka kulit sangat bantu dengan tekstur kulit sekarang muka kulit saya lebih halus pasti akan beli kembali karena bha choi ep ula jauh lebih mahal dari produk ini tetapi properti h ir sama ,0,-1,1,0,0,0,1,0
22,22,"tabir surya ini mahal dan juga tidak terlalu cocok untuk kulit aku berminyak karena setelah memakai produk ini, muka aku menjadi terasa lengket dan juga berminyak. produk ini juga membuat kulit saya menjadi sedikit karena itu saya tidak mengenakan kulit sensitif untuk memakai produk ini juga",tabir surya ini mahal dan juga kurang cocok untuk kulit saya yang minyak karena telah guna produk ini wajah saya rasa lengket dan juga minyak produk ini juga buat kulit saya sedikit gatal jadi saya juga tidak rekomendasi kulit sensitif untuk guna produk ini,-1,0,-1,0,-1,0,1,0
23,23,"Pas lagi jerawatan, niat banget cari skincare yg pas buat kulit jerawatan, akhirnya nyobain toner teatree dan beberapa produk tea tree lainnya, ternyata emg bagus banget, jerawat jadi cpt hilang bahkan kalau udh sering dipake sampe bekas bekasnya juga hilang semua. ini udh botol kedua aku pake teatree toner ini. & nbsp; botol barunya lebih bagus dibanding botol.",ketika saya sedang jerawat saya sangat ingin cari skincare yang tepat untuk jerawat akhir saya coba teatree toner dan beberapa produk tea tree lain nyata bagus banget jerawat cepat hilang walaupun sering pakai s ai semua bekas luka itu hilang ini sudah botol dua saya guna teatree toner botol baru lebih baik dari botol lama ,0,1,1,0,0,0,1,0
24,24,"miracle water ini sudah saya pakai hampir 5 tahun, suka banget sama hasilnya bikin kulit muka lembab dan nampaknya lebih muda dari umurku, dan kadang kalau lagi malas suka ga pakai miracle water ini langsung keliatan beda kulit wajah",saya sudah guna miracle water ini lama h ir tahun saya sangat suka dengan hasil buat kulit wajah saya lembab dan lihat lebih muda dari umur saya dan kadang ketika malas saya tidak suka guna miracle water ini langsung lihat beda di kulit wajah,0,0,1,0,0,0,1,0
25,25,"pertama kali beli fte krn saya penasaran karena ingin membaca dan mendengar banyak review. Awalnya saya hanya iseng karena selama ini saya memakai sebuah produk belum pernah mendapatkan hasil yang sangat menakjubkan, begitu-begitu aja. Tapi saat saya pakai fte, air ajaib ini mampu menyeimbangkan kadar minyak di wajah saya terutama di daerah t-zone. kulit saya yang terlihat bersih dan lebih cerah, warna kulit lebih merata. efek kenyal pun saya dapatkan. when ada jerawat, saya tempelkan kapas yg sudah dibasahi fte, cepat sekali kempesnya, tidak perlu menunggu seminggu utk pecah seperti dulu lg. dan keberuntungan, kulit saya mudah beradaptasi dengan produk ini sehingga tidak perlu mengalami pembersihan atau gangguan lainnya. \ u00a0fte bukan produk instan, sehingga jika ingin melihat hasil kulit yang bener2 berbeda, harus rutin, sabar dan telaten pakainya. karena saya baru sekitar setengah taun pakai, saya masih ingin meningkatkan hasil utk kulit wajah dambaan saya, maka saya ingin terus pakai fte nya. meskipun harga masih dalam golongan pricey, tapi jika fte mampu memberikan hasil nyata setiap orang, mengapa harus ragu?",pertama kali saya beli fte karena saya penasaran telah baca dan dengar banyak review awal saya hanya iseng karena lama ini produk yang saya pakai tidak pernah ada hasil yang begitu takjub itu saja tapi saat saya pakai fte air ajaib ini m u imbang kadar minyak di wajah saya utama area t zone kulit kusam saya juga lihat lebih bersih dan cerah dan warna kulit lebih rata saya dapat efek kenyal kalau ada jerawat saya tancap bola kapas yang basah fte cepat kempis tidak perlu tunggu minggu s ai pecah seperti dulu dan untung kulit saya mudah adaptasi dengan produk ini jadi tidak perlu alami purging atau masalah lain u a fte bukan produk instan jadi jika anda ingin lihat hasil kulit yang benar benar beda anda harus rutin sabar dan telaten dalam guna karena saya baru guna kurang lebih tengah tahun saya masih ingin tingkat hasil untuk kulit wajah impi saya jadi saya ingin terus guna meski dengan harga yang masih golong mahal namun jika fte m u beri hasil nyata yang impi semua orang kenapa harus ragu untuk coba ,-1,0,1,0,0,0,1,0
26,26,"sukaaaa banget sama produk ini. hanya dalam beberapa hari pemakaian bruntusan di muka hilang. teksturnya sih berbentuk gel. jadi ga gampang beleberan kemana mana. pipetnya lucu pulak. bukan tipe pipet karet, tapi plastik, jadi kumpulan, ga dicubit kaya biasanya. baiklah kekaguman sama pekejing ijo nya segitu dulu aku pake 2 tetes. tapi dituang ke telapak tangan, digosok gosok sampe anget, trus tepuk tepuk ke muka. sambil agak dipijat. wooow .., langsung meresap dan hasilnya matte. ga nyangka hasilnya bisa matte gitu, bikin pelembap or bb cream nempel sempurnanutriganics ini ada dua, jadi isi dua duanya deh. selama rutin pakai produk ini, muka jadi lebih halus, bruntusan hilang. trus waktu make up cukup tebal oleh make up artis, aku pakai ini dulu sebelum pakai segala macam. eh, ga ada kesan jerawat seperti biasanya. biasanya kalau sudah bermake up tebal oleh mua, pasti berakhir jerawat selama 28 hari. nah pakai ini malah engga sama sekali. hebat deh. (juga hebat harganya t_t)",saya sangat suka produk ini hanya dalam beberapa hari guna beruntus di wajah sudah hilang tekstur bentuk gel jadi tidak mudah untuk kata di mana pipet juga lucu bukan jenis pipet karet lain plastik jadi tekan tidak jepit seperti biasa ok kagum packaging hijau yang banyak saya pakai tetes dulu tapi tuang ke telapak tangan gosok s ai panas lalu tepuk tepuk wajah sambil pijat sedikit wooow langsung resap dan hasil matte saya tidak sangka hasil akan matte seperti itu ada dua pelembab atau bb cream yang tempel di parfum ini jadi isi dua lama pakai rutin produk ini wajah jadi lebih halus bruntusannya hilang lalu kalau make upnya sudah cukup tebal oleh make up artist saya pakai ini belum pakai apa eh tidak ada efek jerawat seperti biasa biasa kalau sudah tebal make up by mua pasti akan akhir dengan jerawat lama hari baik bahkan tidak guna ini sama sekali bagus juga harga bagus t t ,-1,1,1,0,0,1,1,0
27,27,"saya pernah coba yg versi sample nya .. harganya mahal, ga masuk budget saya. hasilnya juga ga ngefek di saya .. cuman ngebantu ngelembapin aja .. tapi suka sama wangi bunga nya: d dan kemasan yg full nya bagus, mirip botol2 kerajaan ..",saya sudah coba versi s le harga mahal tidak masuk budget saya hasil juga tidak pengaruh saya hanya bantu untuk melembabkan tapi saya suka wangi bunga d dan kemas lengkap bagus seperti royal bottle ,-1,1,0,0,-1,0,-1,0
28,28,"kesan pertama aku setelah pakai fte ini bener bener bekerja dengan baik untuk kulitku, yang sebelumnya aku yang sebelumnya breakout parah dan aku coba pakai esensi pengobatan kiehl ternyata justru memperparah jerawatku akhirnya aku coba esensi pengobatan dari skii dan ini worth it banget! dari awal sempat bingung antara kiehl's dan skii tapi mungkin karna kulitku lebih cocok pakai skii akhirnya aku putuskan untuk terus memakainya sekarang dan selamanya karna memang kandungan pitera ini bagus untuk kulit yang bisa membuat kulit nampak lebih muda dan yang membuatku semakin tertarik untuk mencoba product skii lainnya. alhamdulilahnya mukaku be better use fte ini, jarang jerawatan, muka jadi lebih kenyal, cerah alami dan noda bekas jerawat mulai memudar secara perlahan. karna aku bantu dengan product lainnya agar hasilnya maksimal. dan nyesel banget baru pakai skii, bye bye deeeh obat cream dokter dan cream racikan lainnya ~ repurchase? Iya!!!",kesan pertama saya telah guna fte ini benar benar kerja dengan baik untuk kulit saya belum wajah saya alami breakout yang parah dan saya coba guna kiehl treatment essence nyata malah buat jerawat saya makin parah akhir saya coba awat ski essence dan worth it banget dari awal sempat bingung antara kiehl dan ski tapi mungkin karena skin saya lebih cocok untuk ski akhir saya putus untuk tetap guna sekarang dan lama karena kandung pitera ini bagus untuk skin yang bisa buat kulit lihat awet muda dan itu yang buat saya bahkan lebih tarik untuk coba produk ski lain alhamdulilah wajah saya akan lebih bagus guna fte ini jarang jerawat wajah jadi lebih kenyal cerah alami dan perlahan bekas jerawat mulai pudar karena saya bantu dengan produk lain agar hasil maksimal dan maaf saya baru saja guna ski bye bye obat krim dokter dan ramu krim lain beli kembali iya ,0,0,1,0,0,0,1,0
29,29,"lotion ini ada versi untuk berminyak sama kulit kering, suka bangeeet muka aku ditingkatkan banget semenjak pake seluruh varian hada labo gokujyun. di jepang lotion emang agak seperti toner namun lebih kental, aku sedikit kaget pas buka packagingnya. lotion ini ngebantu banget buat yang ngerasa kulitnya berminyak, kamu kulit butuh pelembab !! dan ini salah satu yang bisa dicoba :) ngga usah takut kulit tambah berminyak karena justru lotion ini ngebantu kulit kamu yang dehidrasi sehingga mengeluarkan sebum yang banyak :)",ada versi lotion ini untuk kulit minyak dan kering saya sangat suka bagaimana wajah saya telah tingkat sejak saya guna semua varian hada labo gokujyun di jepang lotion itu agak mirip toner tapi lebih kental saya agak kaget pas buka kemas lotion ini sangat bantu bagi mereka yang rasa kulit minyak kulit anda butuh pelembab dan ini salah satu yang bisa kamu coba jangan khawatir kulit jadi minyak karena lotion ini justru bantu kulit dehidrasi sehingga tidak keluar banyak sebum ,0,0,1,0,0,0,1,0
30,30,"ini pembersih muka pertama waktu mulai belajar ngerawat muka: d wanginya seger banget enak banget dipakainya, debu sisa makeup ke angkat banget. dan yg bikin seneng gampang banget toko didapet lokal.",ini adalah bersih wajah pertama ketika saya mulai ajar cara rawat wajah saya aroma sangat segar sangat enak guna debu dari sisa rias benar benar angkat dan orang yang buat anda bahagia sangat mudah dapat toko toko lokal ,0,0,1,1,1,-1,1,1
31,31,"dulu sih ini andalanku banget pertama karena murah dan spf-nya lumayan lah buat proteksi. teksturnya ringan banget meskipun agak susah nyerap di kulit. tapi aku sering muncul jerawat setelah pake sunscreen ini, jadi males mau beli lagi kecuali nggak ada pilihan lain.",dulu saya bisa andal pertama saya karena murah dan spf nya bagus untuk proteksi tekstur sangat ringan meski agak sulit resap ke dalam kulit tapi sayang saya sering dapat jerawat telah guna tabir surya ini jadi saya malas untuk beli lebih banyak kecuali tidak ada pilih lain ,1,0,-1,0,1,1,0,0
32,32,"Aku ga cocok pakai ini, bikin wajah jadi super duper kering dan keluar brutusan di jidatku. lama2 juda bikin wajahku jadi perih. ga banget deh pokoknya. bikin wajah jadi kusem juga. untung beli yg tube paling kecil 30 ml, jadi ga terlalu nyesel uda beli.",saya tidak cocok untuk ini itu buat wajah saya super duper kering dan muncul memar di dahi saya untuk waktu yang lama itu buat wajah saya tidak sakit kok buat wajah lihat kusam juga untung saya beli yang tabung kecil ml jadi tidak terlalu laku ,0,0,-1,0,0,0,-1,0
33,33,"tubenya kaya mainan, plastik besar gitu. isinya banyaak. awalnya aku bingung, ini namanya lotion tapi isinya air mirip toner. ternyata pakainya hanya dua sampai empat tetes di telapak tangan lalu ditepuk-tepuk. awalnya lengket, lalu meresap dan membuat kulit kenyal instan. kalau pakai kebanyakan bisa bikin bruntusan. agak susah sih menakar tetesannya karena mulut botolnya kadang suka keluar kebanyakan. sebal ..",bak mandi seperti main plastik besar isi banyak awal saya bingung ini nama lotion tapi kandung air seperti toner rupa guna hanya dua s ai empat tetes pada telapak tangan dan kemudian tepuk tepuk awal lengket lalu resap dan buat kulit langsung kenyal jika guna terlalu banyak bisa buat beruntus agak susah ukur tetes karena mulut botol besar kadang suka keluar terlalu banyak kesal ,0,-1,-1,0,0,-1,1,0
34,34,"perawatan wajah clear lotion biasanya saya pakai setiap 2 hari sekali, biasa dipakai setelah double cleansing dan sebelum fte. bisa dibilang losion bening ini adalah toner pengelupas yang sangat lembut. saya seneng banget nemu ini sebenernya karna susah banget cari exfoliating toner yang aman buat bumil. tapi karena produk2 sk ii aman buat ibu hamil saya ga perlu pusing pusingin cari exfoliating toner. \ u00a0",saya biasa guna awat wajah lotion bening ini tiap hari biasa guna telah bersih ganda dan belum fte bisa bilang losion bening ini rupa toner kelupas yang sangat ringan saya sangat senang temu ini karena sangat sulit temu toner kelupas yang aman untuk ibu hamil tapi karena produk sk ii aman untuk ibu hamil saya tidak perlu repot lagi cari toner eksfoliasi u a ,0,0,1,0,1,0,1,0
