,Unnamed: 0,review_text,review_text_pre,price,packaging,product,aroma,price_pred,packaging_pred,product_pred,aroma_pred
10,10,"aku pake scrub ini karena aku pakai rangkaian produk lainnya, sebenarnya sih aku kurang merasakan efeknya pakai scrub ini karena menurutku scrubnya kurang 'nampol' karena butirannya terlalu lembut. komedo pun nggak terangkat. tapi, scrub ini bisa bantu fungsi face wash sehabis pakai make up berat.",saya pakai scrub ini karena saya pakai rangkai produk lain benar sih saya kurang rasa efek pakai scrub ini karena turut scrubnya kurang dan ol karena butir terlalu lembut komedo pun tidak angkat tapi scrub ini bisa bantu fungsi face wash habis pakai make up berat ,0,0,0,0,0,0,0,1
11,11,"saya tertarik beli setelah baca apa aja isi 7 vitamin itu: vitamin a - anti-wrinkle  skin rejuvenation vitamin e \u2013 anti-oxidant vitamin f \u2013 moisturizing, soothing vitamin h \u2013 anti inflammatory  preventing skin trouble saya cuma pakai malam, tapi teksturnya enak juga untuk dipakai di pagi hari karena mudah menyerap. kulit terasa moist dan kenyal.",saya tarik beli telah baca apa saja isi vitamin itu vitamin a anti wrinkle skin rejuvenation vitamin e u anti oxidant vitamin f u moisturizing soothing vitamin h u anti inflammatory preventing skin trouble saya cuma pakai malam tapi tekstur enak juga untuk pakai di pagi hari karena mudah serap kulit rasa moist dan kenyal ,0,0,1,0,0,0,1,0
12,12,"suka sama hand body ini  kelebihan : ada tabir surya nya dibanding citra yang lain, nggak semua ada tabir surya nya moisturaize\\\\/lembab di kulit  kekurangan : sedikit lebih mahal dibanding cintra yang dulu-dulu, tapi worth it to buy soalnya ada tabir surya nya",suka sama hand body ini lebih ada tabir surya nya banding citra yang lain tidak semua ada tabir surya nya moisturaize lembab di kulit kurang sedikit lebih mahal banding cintra yang dulu dulu tapi worth it to buy soal ada tabir surya nya,-1,0,0,0,-1,0,1,0
13,13,"nivea refreshingtoner dapat membuat hasil finishing kulit wajah menjadi terasa segar, lembut, halus, tampak sehat dan cantik *suuueer deh lols. selain harga nya yang murah, kualitasnya pun oke. semua swalayan dan departemen store pun banyak yang menjualnya *product yang sangat merakyat sekali **oooh so sweet lols.",nivea refreshin oner dapat buat hasil finishing kulit wajah jadi rasa segar lembut halus t saya sehat dan cantik suuueer deh lols selain harga nya yang murah kualitas pun ok semua swalayan dan departemen store pun banyak yang jual product yang sangat rakyat sekali oooh so sweet lols ,1,0,1,0,1,0,1,1
14,14,"buat aku untuk ukuran toner, memang hargan produk the body shop cukup pricey..tapi kalau dilihat dari size-nya, lumayan besar juga sih. aku udah pakai ini hampir sebulan tapi masih banyak banget sekitar 80%an. aku pakai produk ini dengan kapas setelah mencuci muka dengan facial foam, hasilnya wajah terasa makin segar ditambah sensasi dari akndungan tinglingnya yang mint2 gimana gitu. wajah jadi halus, step facial cleaning juga makin maksimal. udah gitu hasilnya matte di wajah dan bisa bantu jerawat dan bekas jerawat semakin cepet kering dan bersih.",buat saya untuk ukur toner memang hargan produk the body shop cukup mahal tapi kalau lihat dari size nya lumayan besar juga sih saya sudah pakai ini h ir bulan tapi masih banyak banget sekitar an saya pakai produk ini dengan kapas telah cuci muka dengan facial foam hasil wajah rasa makin segar tambah sensasi dari akndungan tinglingnya yang mint gimana gitu wajah jadi halus step facial cleaning juga makin maksimal sudah gitu hasil matte di wajah dan bisa bantu jerawat dan bekas jerawat makin cepat kering dan bersih ,-1,0,1,0,-1,0,1,0
15,15,"toner yang paling lama saya pakai sampai saat ini, biar matching sama milk cleanser lemonnya. wanginya lumayan menyengat, tapi nggak terlalu mengganggu. bisa mengangkat sisa-sisa milk cleanser dengan baik (kalo dipakai buat single cleanser), &amp; menyegarkan kalo dipakai setelah cuci muka dengan facial foam.",toner yang paling lama saya pakai s ai saat ini agar matching sama milk cleanser lemon wangi lumayan sengat tapi tidak terlalu ganggu bisa angkat sisa sisa milk cleanser dengan baik kalau pakai buat single cleanser segar kalau pakai telah cuci muka dengan facial foam ,0,0,1,-1,0,0,1,1
16,16,"nyobain toner ini karena ngeliat reviewnya bagus,,tapi ternyata ga cocok di aku..bener2 bikin beruntusan merah2 kecil dan gatel..ampe mesti ke dokter kulit baru sembuh. bener2 mengecewakan,,ga bakalan repurchase lagi deh,,",coba toner ini karena lihat reviewnya bagus tapi nyata tidak cocok di saya bener buat beruntus merah kecil dan gatel e mesti ke dokter kulit baru sembuh bener kecewa tidak bakal repurchase lagi deh ,0,0,-1,0,0,0,1,0
17,17,"love bgt! redness hilang, pori2 mengecil, bekas jerawat cepat memudar, jadi halus lembut dan cerah. sekarang lagi dipakai setiap malam tapi abis itu dipakein pelembab, kalo engga soalnya bisa break out bgt di aku. jerawat aku juga jadi cepet mateng kalo dikompres pake ini :)",love b redness hilang pori kecil bekas jerawat cepat pudar jadi halus lembut dan cerah sekarang lagi pakai tiap malam tapi habis itu dipakein pelembab kalau tidak soal bisa break out b di saya jerawat saya juga jadi cepat mateng kalau kompres pakai ini ,0,0,1,0,0,0,1,0
18,18,botolnya kegedean jadi lama ngabisinnya dan gak praktis dibawa kemana2. pertama kali tertarik karena dibilang no paraben. tapi di aku gak ada hasil yang signifikan di pori2... mungkin lebih cocok untuk yang memiliki tekstur muka berminyak :),botol gede jadi lama ngabisinnya dan tidak praktis bawa mana pertama kali tarik karena bilang no paraben tapi di saya tidak ada hasil yang signifikan di pori mungkin lebih cocok untuk yang milik tekstur muka minyak ,0,1,0,0,0,1,-1,0
19,19,"one of the best scrubs yang pernah aku coba. nyobain ini pertama kali karena baca review2 orang juga. ternyata benar, scrubnya enak, wanginya enak, harganya memang agak diatas scrub lain tapi worth to buy kok. paling suka untuk scrubbing bagian hidung kalo si blackhead lg muncul.",one of the best scrubs yang pernah saya coba coba ini pertama kali karena baca review orang juga nyata benar scrubnya enak wangi enak harga memang agak atas scrub lain tapi worth to buy kok paling suka untuk scrubbing bagi hidung kalau si blackhead lagi muncul ,-1,0,1,1,0,0,1,1
20,20,"aku belinya di olshop jadi super duper affordable banget, mana ada banyak pilian dari nude pink ampe red :d bencinya sweet pink ini warnanya kemudaan banget di aku malah bikin bibir pucet. ada shimmernya gak sukak lippen yang beginian sama kayak yang #221 mirage ckckck glossy finish gak bikin kering dan juga gak selengket lipgloss murahan kok. mau repurchase tapi yang warna nude kayaknya belom cobain heheheh",saya beli di olshop jadi super duper affordable banget mana ada banyak pilian dari nude pink e red d benci sweet pink ini warna muda banget di saya malah buat bibir pucet ada shimmernya tidak suka lippen yang begini sama seperti yang mirage ckckck glossy finish tidak buat kering dan juga tidak lengket lipgloss murah kok mau repurchase tapi yang warna nude seperti bom coba heheheh,1,0,0,0,1,1,0,0
21,21,"packaging: kepala pump agak mudah copot dan product kadang oozing out of it tapi ga terlalu masalah karena yg keluar juga cmn sedikit (berembun aja)tekstur: mirip air sih tapi sedikit agak kental.&nbsp;harganya: idr 230.000 (bervariasi tergantung olshopnya)miracle worker!!!!! produk ini menyerapnya agak lama sih tunggu 5 menit lah tapi ga masalah dibandingkan khasiatnya. hidung gw penuh blackheads dan disekitar pipi keliatan banget banyak small bumps tapi ga keluar matanya. gw pake kira-kira sekitar seminggu dan voila blackheads gw yang di hidung hampir 90% clear dan tonjolan-tonjolan disekitar pipi mulai keluar putih2nya sehingga bisa healing pake obat totol, ga ngumpul dibawah permukaan kulit. membantu banget juga dengan textured skin, skrg permukaan kulit gw jauh lebih halus.&nbsp;definitely will repurchase karena p*ula choi*e yang bha 4% harganya jauh lebih mahal daripada product ini namun khasiatnya hampir sama.&nbsp;",packaging kepala pump agak mudah copot dan product kadang oozing out of it tapi tidak terlalu masalah karena yg keluar juga cmn sedikit embun saja tekstur mirip air sih tapi sedikit agak kental harga idr variasi gantung olshopnya miracle worker produk ini serap agak lama sih tunggu menit lah tapi tidak masalah banding khasiat hidung saya penuh blackheads dan sekitar pipi lihat banget banyak small bumps tapi tidak keluar mata saya pakai kira kira sekitar minggu dan voila blackheads saya yang di hidung h ir clear dan tonjol tonjol sekitar pipi mulai keluar putih nya sehingga bisa healing pakai obat totol tidak ngumpul bawah muka kulit bantu banget juga dengan textured skin sekarang muka kulit saya jauh lebih halus definitely will repurchase karena p ula choi e yang bha harga jauh lebih mahal daripada product ini namun khasiat h ir sama ,0,-1,1,0,0,1,1,0
22,22,"sunscreen ini mahal dan juga tidak terlalu cocok untuk kulit aku yang berminyak karena setelah memakai produk ini, muka aku menjadi terasa lengket dan juga berminyak. produk ini juga membuat kulit saya menjadi sedikit gatal karena itu saya tidak menganjurkan kulit sensitive untuk memakai produk ini juga",sunscreen ini mahal dan juga tidak terlalu cocok untuk kulit saya yang minyak karena telah pakai produk ini muka saya jadi rasa lengket dan juga minyak produk ini juga buat kulit saya jadi sedikit gatal karena itu saya tidak anjur kulit sensitive untuk pakai produk ini juga,-1,0,-1,0,-1,0,-1,0
23,23,"pas lagi jerawatan, niat banget cari skincare yg pas buat kulit jerawatan, akhirnya nyobain toner teatree dan beberapa produk tea tree lainnya, ternyata emg bagus banget, jerawat jadi cpt hilang bahkan kalau udh sering dipake sampe bekas bekasnya juga hilang semua. ini udh botol kedua aku pake toner teatree ini. &nbsp;botol barunya lebih bagus dibanding botol lamanya.",pas lagi jerawat niat banget cari skincare yg pas buat kulit jerawat akhir coba toner teatree dan beberapa produk tea tree lain nyata memang bagus banget jerawat jadi cepat hilang bahkan kalau sudah sering pakai s e bekas bekas juga hilang semua ini sudah botol dua saya pakai toner teatree ini botol baru lebih bagus banding botol lama ,0,1,1,0,0,0,1,0
24,24,"miracle water ini sudah saya pakai hampir 5 tahun, suka banget sama hasilnya bikin kulit muka lembab dan kelihatan lebih muda dari umurku, dan kadang kalau lagi malas suka ga pakai miracle water ini langsung keliatan beda kulit wajahnya",miracle water ini sudah saya pakai h ir tahun suka banget sama hasil buat kulit muka lembab dan lihat lebih muda dari umur dan kadang kalau lagi malas suka tidak pakai miracle water ini langsung lihat beda kulit wajah,0,0,1,0,0,0,1,0
25,25,"pertama kali beli fte krn saya penasaran setelah membaca dan mendengar banyak review. awalnya saya hanya iseng karena selama ini saya memakai sebuah produk belum pernah mendapatkan hasil yang sangat menakjubkan, so-so aja. tapi ketika saya pakai fte, air ajaib ini mampu menyeimbangkan kadar minyak di wajah saya terutama daerah t-zone. kulit saya yg kusam pun menjadi terlihat bersih dan lebih cerah, warna kulit lebih merata. efek kenyal pun saya dapatkan. ketika ada jerawat, saya tempelkan kapas yg sudah dibasahi fte, cepat sekali kempesnya, tidak perlu tunggu seminggu utk pecah seperti dulu lg. dan beruntung, kulit saya mudah beradaptasi dgn produk ini sehingga tidak perlu mengalami purging atau kendala lainnya.\u00a0fte bukan produk instan, sehingga jika ingin melihat hasil kulit yg bener2 berbeda, harus rutin, sabar dan telaten pakainya. karena saya baru sekitar setengah taun pakai, saya masih ingin meningkatkan hasil utk kulit wajah dambaan saya, maka saya ingin terus pakai fte nya. meskipun harga masih dalam golongan pricey, tapi jika fte mampu memberikan hasil nyata impian setiap orang, mengapa harus ragu mencobanya? ",pertama kali beli fte karena saya penasaran telah baca dan dengar banyak review awal saya hanya iseng karena lama ini saya pakai buah produk belum pernah dapat hasil yang sangat takjub so so saja tapi ketika saya pakai fte air ajaib ini m u imbang kadar minyak di wajah saya utama daerah t zone kulit saya yg kusam pun jadi lihat bersih dan lebih cerah warna kulit lebih rata efek kenyal pun saya dapat ketika ada jerawat saya tempel kapas yg sudah basah fte cepat sekali kempes tidak perlu tunggu minggu untuk pecah seperti dulu lagi dan untung kulit saya mudah adaptasi dengan produk ini sehingga tidak perlu alami purging atau kendala lain u a fte bukan produk instan sehingga jika ingin lihat hasil kulit yg bener beda harus rutin sabar dan telaten pakai karena saya baru sekitar tengah taun pakai saya masih ingin tingkat hasil untuk kulit wajah damba saya maka saya ingin terus pakai fte nya meski harga masih dalam golong mahal tapi jika fte m u beri hasil nyata impi tiap orang mengapa harus ragu coba ,-1,0,1,0,0,0,1,0
26,26,"sukaaaa banget sama produk ini.  hanya dalam beberapa hari pemakaian bruntusan di muka hilang.  teksturnya sih berbentuk gel. jadi ga gampang beleberan kemana mana.  pipetnya lucu pulak. bukan tipe pipet karet, tapi plastik, jadi ditekan, ga dicubit kaya biasanya. baiklah kekaguman sama pekejing ijo nya segitu dulu aku pake 2 tetes. tapi dituang ke telapak tangan, digosok gosok sampe anget, trus tepuk tepuk ke muka. sambil agak dipijat.  wooow.., langsung meresap dan hasilnya matte. ga nyangka hasilnya bisa matte gitu, bikin pelembap or bb cream nempel sempurnanutriganics ini ada dua, jadi isi dua duanya deh. selama rutin pakai produk ini, muka jadi lebih halus, bruntusan hilang. trus waktu make up cukup tebal oleh make up artis, aku pakai ini dulu sebelum pakai segala macam. eh, ga ada efek jerawat seperti biasanya. biasanya kalau sudah bermake up tebal oleh mua, pasti berakhir jerawat selama 28 hari.  nah pakai ini malah engga sama sekali. hebat deh. (juga hebat harganya t_t)",suka banget sama produk ini hanya dalam beberapa hari pakai beruntus di muka hilang tekstur sih bentuk gel jadi tidak tidak ang beber mana mana pipet lucu pulak bukan tipe pipet karet tapi plastik jadi tekan tidak cubit seperti biasa baik kagum sama packaging ijo nya segitu dulu saya pakai tetes tapi tuang ke telapak tangan gosok gosok s e anget terus tepuk tepuk ke muka sambil agak pijat wooow langsung resap dan hasil matte tidak nyangka hasil bisa matte gitu buat lembap or bb cream nempel sempurnanutriganics ini ada dua jadi isi dua dua deh lama rutin pakai produk ini muka jadi lebih halus beruntus hilang terus waktu make up cukup tebal oleh make up artis saya pakai ini dulu belum pakai segala macam eh tidak ada efek jerawat seperti biasa biasa kalau sudah bermake up tebal oleh mua pasti akhir jerawat lama hari nah pakai ini malah tidak sama sekali hebat deh juga hebat harga t t ,-1,1,1,0,0,0,-1,0
27,27,"saya pernah coba yg versi sample nya .. harganya mahal , ga masuk budget saya . hasilnya juga ga ngefek di saya .. cuman ngebantu ngelembapin aja .. tapi suka sama wangi bunga nya :d dan kemasan yg full nya bagus , mirip botol2 kerajaan ..",saya pernah coba yg versi s le nya harga mahal tidak masuk budget saya hasil juga tidak pengaruh di saya cuma ngebantu ngelembapin saja tapi suka sama wangi bunga nya d dan kemas yg full nya bagus mirip botol raja ,-1,1,0,0,-1,0,0,0
28,28,"first impression aku after pakai fte ini bener bener bekerja baik untuk kulitku, yang sebelumnya muka aku breakout parah dan aku coba pakai kiehl's treatment essence ternyata justru memperparah jerawatku akhirnya aku coba treatment essence dari skii dan ini worth it banget! dari awal sempat bingung antara kiehl's dan skii tapi mungkin karna kulitku lebih cocok pakai skii akhirnya aku putuskan untuk terus memakainya sekarang dan selamanya karna memang kandungan pitera ini bagus untuk kulit yang bisa membuat kulit nampak lebih muda dan itulah yang membuatku makin tertarik untuk coba product skii lainnya. alhamdulilahnya mukaku be better pakai fte ini, jarang jerawatan, muka jadi lebih kenyal, cerah alami dan noda bekas jerawat mulai memudar secara perlahan. karna aku bantu dengan product lainnya agar hasilnya maksimal. dan nyesel banget baru pakai skii, bye bye deeeh obat cream dokter dan cream racikan lainnya~ repurchase? yes!!!",first impression saya after pakai fte ini bener bener kerja baik untuk kulit yang belum muka saya breakout parah dan saya coba pakai kiehl treatment essence nyata justru parah jerawat akhir saya coba treatment essence dari ski dan ini worth it banget dari awal sempat bingung antara kiehl dan ski tapi mungkin karena kulit lebih cocok pakai ski akhir saya putus untuk terus maka sekarang dan lama karena memang kandung pitera ini bagus untuk kulit yang bisa buat kulit dan saya lebih muda dan itu yang buat makin tarik untuk coba product ski lain alhamdulilahnya muka be better pakai fte ini jarang jerawat muka jadi lebih kenyal cerah alami dan noda bekas jerawat mulai pudar cara perlahan karena saya bantu dengan product lain agar hasil maksimal dan nyesel banget baru pakai ski bye bye deeeh obat cream dokter dan cream racik lain repurchase yes ,0,0,1,0,0,0,1,0
29,29,"lotion ini ada versi untuk oily sama dry skin, suka bangeeet muka aku improved banget semenjak pake seluruh varian hada labo gokujyun. di jepang lotion emang agak seperti toner namun lebih kental, aku sedikit kaget pas buka packagingnya. lotion ini ngebantu banget buat yang ngerasa kulitnya oily, you skin need moisturizer!! dan ini salah satu yang bisa dicoba :) ngga usah takut kulit tambah berminyak karena justru lotion ini ngebantu kulit kamu yang dehidrasi sehingga ngga mengeluarkan sebum yang banyak :)",lotion ini ada versi untuk oily sama dry skin suka bangeeet muka saya improved banget semenjak pakai seluruh varian hada labo gokujyun di jepang lotion memang agak seperti toner namun lebih kental saya sedikit kaget pas buka kemas lotion ini ngebantu banget buat yang ngerasa kulit oily you skin need moisturizer dan ini salah satu yang bisa coba tidak usah takut kulit tambah minyak karena justru lotion ini ngebantu kulit kamu yang dehidrasi sehingga tidak keluar sebum yang banyak ,0,0,1,0,0,0,-1,0
30,30,"ini pembersih muka pertama waktu mulai belajar ngerawat muka :d wanginya seger banget enak banget dipakainya, debu sisa makeup ke angkat banget. dan yg bikin seneng gampang banget didapet store store lokal.",ini bersih muka pertama waktu mulai ajar ngerawat muka d wangi segar banget enak banget pakai debu sisa makeup ke angkat banget dan yg buat senang tidak ang banget didapet store store lokal ,0,0,1,1,1,0,1,1
31,31,"dulu sih ini andalanku banget pertama karena murah dan spf-nya lumayan lah buat proteksi. teksturnya ringan banget meskipun agak susah nyerap di kulit. tapi sayangnya aku sering muncul jerawat setelah pake sunscreen ini, jadi males mau beli lagi kecuali nggak ada pilihan lain.",dulu sih ini andal banget pertama karena murah dan spf nya lumayan lah buat proteksi tekstur ringan banget meski agak susah serap di kulit tapi sayang saya sering muncul jerawat telah pakai sunscreen ini jadi males mau beli lagi kecuali tidak ada pilih lain ,1,0,-1,0,1,0,0,0
32,32,"aku ga cocok pakai ini, bikin wajah jadi super duper kering dan keluar brutusan di jidatku. lama2 juda bikin wajahku jadi perih. ga banget deh pokoknya. bikin wajah jadi kusem juga. untung beli yg tube paling kecil 30 ml, jadi ga terlalu nyesel uda beli.",saya tidak cocok pakai ini buat wajah jadi super duper kering dan keluar brutusan di jidat lama juda buat wajah jadi perih tidak banget deh pokok buat wajah jadi kusam juga untung beli yg tube paling kecil ml jadi tidak terlalu nyesel sudah beli ,0,0,-1,0,0,0,-1,0
33,33,"tubenya kaya mainan, plastik besar gitu. isinya banyaak. awalnya aku bingung, ini namanya lotion tapi isinya air mirip toner. ternyata pakainya hanya dua sampai empat tetes di telapak tangan lalu ditepuk-tepuk. awalnya lengket, lalu meresap dan membuat kulit kenyal instan. kalau pakai kebanyakan bisa bikin bruntusan. agak susah sih menakar tetesannya karena mulut botolnya besar kadang suka keluar kebanyakan. sebal..",tube seperti main plastik besar gitu isi banyaak awal saya bingung ini nama lotion tapi isi air mirip toner nyata pakai hanya dua s ai empat tetes di telapak tangan lalu tepuk tepuk awal lengket lalu resap dan buat kulit kenyal instan kalau pakai banyak bisa buat beruntus agak susah sih takar tetes karena mulut botol besar kadang suka keluar banyak sebal ,0,-1,-1,0,0,-1,1,0
34,34,"facial treatment clear lotion ini biasanya saya pakai setiap 2 hari sekali, biasa dipakai setelah double cleansing dan sebelum fte. bisa dibilang clear lotion ini adalah a very mild exfoliating toner. saya seneng banget nemu ini sebenernya karna susah banget cari exfoliating toner yang aman buat bumil. tapi karena produk2 sk ii aman buat ibu hamil saya ga perlu pusing lagi cari exfoliating toner.\u00a0",facial treatment clear lotion ini biasa saya pakai tiap hari sekali biasa pakai telah double cleansing dan belum fte bisa bilang clear lotion ini adalah a very mild exfoliating toner saya senang banget nemu ini benar karena susah banget cari exfoliating toner yang aman buat bumil tapi karena produk sk ii aman buat ibu hamil saya tidak perlu pusing lagi cari exfoliating toner u a ,0,0,1,0,0,0,1,0
