,Unnamed: 0,review_text,review_text_pre,price,packaging,product,aroma,price_pred,packaging_pred,product_pred,aroma_pred
10,10,"Saya menggunakan scrub ini karena saya menggunakan rangkaian produk lain, sebenarnya saya tidak terlalu merasakan efek penggunaan scrub ini karena menurut saya scrub ini tidak terlalu 'pop' karena butirannya terlalu lembut. komedo tidak terangkat. Namun scrub ini bisa membantu fungsi mencuci muka setelah menggunakan make up yang tebal.", menggunakan scrub menggunakan rangkaian produk sebenarnya tidak terlalu merasakan efek penggunaan scrub scrub tidak terlalu pop butirannya terlalu lembut komedo tidak terangkat scrub membantu fungsi mencuci muka menggunakan make up tebal ,0,0,0,0,0,0,0,1
11,11,"Saya tertarik membeli setelah membaca apa yang 7 vitamin mengandung: vitamin A - peremajaan kulit anti kerut vitamin e \ u2013 anti-oksidan vitamin f \ u2013 pelembab, vitamin h \ u2013 anti inflamasi yang menenangkan mencegah masalah kulit Saya hanya menggunakannya di malam hari Tapi teksturnya bagus untuk dipakai di pagi hari karena mudah menyerap. kulit terasa lembab dan kenyal.", tertarik membeli membaca apa vitamin mengandung vitamin a peremajaan kulit anti kerut vitamin e u anti oksidan vitamin f u pelembab vitamin h u anti inflamasi menenangkan mencegah masalah kulit menggunakannya malam hari teksturnya bagus dipakai pagi hari mudah menyerap kulit rasanya lembab kenyal ,0,0,1,0,0,0,1,0
12,12,"seperti bodi tangan, kelebihannya: ada tabir surya dibanding gambar lain, tidak semuanya ada tabir surya, melembabkan kulit. Kelemahan: memang sedikit lebih mahal dari cinta lama, tapi worth it beli karena di sana sunscreen", bodi tangan kelebihannya tabir surya dibanding gambar tidak semuanya tabir surya melembabkan kulit kelemahan memang sedikit lebih mahal cinta lama worth it beli sana sunscreen,-1,0,0,0,-1,1,0,0
13,13,"nivea refreshingtoner dapat membuat hasil finishing kulit wajah terasa segar, lembut, halus, tampak sehat dan cantik * suuueer lols. selain harganya yang murah kualitasnya oke lah. semua supermarket dan department store juga menjual banyak * produk yang sangat populer ** oooh lols manis.",nivea refreshin oner membuat hasil finishing kulit wajah rasanya segar lembut halus t sehat cantik suuueer lols harganya murah kualitasnya semua supermarket department store menjual banyak produk sangat populer oooh lols manis ,1,0,1,0,1,0,0,1
14,14,"Buat saya, untuk ukuran toner, harga produk body shop lumayan mahal ... tapi kalau dilihat ukurannya lumayan besar sih. Saya sudah menggunakan ini selama hampir sebulan tetapi masih banyak yang sekitar 80%. Saya menggunakan produk ini dengan kapas setelah membasuh wajah dengan busa wajah, hasilnya wajah saya terasa lebih segar, ditambah sensasi kandungan minty kesemutannya. wajah menjadi mulus, langkah pembersihan wajah juga dimaksimalkan. Begitulah hasil matte di wajah dan bisa membantu jerawat dan bekas jerawat lebih cepat kering dan bersih.",buat ukuran toner harga produk body shop lumayan mahal kalau dilihat ukurannya lumayan besar menggunakan selama h ir sebulan banyak menggunakan produk kapas membasuh wajah busa wajah hasilnya wajah rasanya lebih segar ditambah sensasi kandungan minty kesemutannya wajah menjadi mulus langkah pembersihan wajah dimaksimalkan begitulah hasil matte wajah membantu jerawat bekas jerawat lebih cepat kering bersih ,-1,0,1,0,-1,0,1,0
15,15,"Toner yang saya gunakan paling lama sampai sekarang, agar sesuai dengan pembersih susu lemon. baunya cukup menyengat, tapi tidak terlalu mengganggu. dapat menghilangkan sisa-sisa milk cleanser dengan baik (jika digunakan untuk single cleanser), & amp; menyegarkan jika digunakan setelah mencuci muka dengan busa wajah.",toner gunakan paling lama s ai sekarang sesuai pembersih susu lemon aromanya cukup menyengat tidak terlalu mengganggu menghilangkan sisa sisa milk cleanser baik digunakan single cleanser menyegarkan digunakan mencuci muka busa wajah ,0,0,1,-1,0,0,1,1
16,16,"Toner ini saya coba karena saya lihat reviewnya bagus, tapi tidak cocok untuk saya ... benar-benar membuat garis kecil merah dan gatal ... saya harus ke dokter kulit dan baru sembuh. mengecewakan banget ,, gak bakalan beli kembali lagi ...",toner coba lihat reviewnya bagus tidak cocok benar benar membuat garis kecil merah gatal dokter kulit baru sembuh mengecewakan banget tidak bakalan beli ,0,0,-1,0,0,0,1,0
17,17,"cinta bgt! Kemerahan menghilang, pori-pori mengecil, bekas jerawat cepat memudar, halus, lembut dan cerah. sekarang dipakai tiap malam tapi setelah itu pakai moisturizer, kalau tidak masalah bisa benar2 menimpa saya. jerawat saya juga menjadi sangat cepat ketika saya menggunakan kompres ini :)",cinta b kemerahan menghilang pori pori mengecil bekas jerawat cepat memudar halus lembut cerah sekarang dipakai tiap malam pakai moisturizer kalau tidak masalah benar menimpa jerawat menjadi sangat cepat menggunakan kompres ,0,0,1,0,0,0,1,0
18,18,Botolnya terlalu besar sehingga butuh waktu lama untuk menghabiskannya dan tidak praktis dibawa kemana-mana. pertama tertarik karena katanya tidak ada paraben. tapi pada saya tidak ada hasil yang signifikan pada pori-pori ... mungkin lebih cocok untuk yang memiliki tekstur wajah yang berminyak :),botolnya terlalu besar butuh waktu lama menghabiskannya tidak praktis dibawa mana pertama tertarik katanya tidak paraben tidak hasil signifikan pori pori mungkin lebih cocok memiliki tekstur wajah berminyak ,0,1,0,0,0,1,-1,0
19,19,salah satu scrub terbaik yang pernah saya coba. Saya mencoba ini untuk pertama kalinya karena saya membaca ulasan orang juga. ternyata benar lulurnya enak wangi harum harganya sedikit di atas lulur lain tapi worth it beli. paling suka menggosok hidung jika komedo lg muncul.,salah satu scrub terbaik pernah coba mencoba pertama kalinya membaca ulasan orang ternyata benar lulurnya enak wangi harum harganya sedikit atas lulur worth it beli paling suka menggosok hidung komedo muncul ,-1,0,1,1,-1,0,0,1
20,20,"Saya beli di olshop jadi harganya super duper terjangkau banget, di mana banyak pilihan dari nude pink sampai merah: d Aku benci sweet pink, warnanya awet muda bahkan sampai bikin bibirku pucet. Ada shimmer yang tidak menyukai lippen seperti hasil akhir glossy # 221 mirage ckckck yang tidak membuatnya kering dan tidak lengket seperti lip gloss murahan. Saya ingin membelinya kembali, tapi saya rasa warna nude belum mencobanya heheheh", beli olshop jadi harganya duper terjangkau banget mana banyak pilihan nude pink s ai merah d benci sweet pink warnanya awet muda bahkan s ai membuat bibirku pucet shimmer tidak menyukai lippen hasil akhir glossy mirage ckckck tidak membuatnya kering tidak lengket lip gloss murahan membelinya rasa warna nude mencobanya heheheh,1,0,0,0,1,1,0,0
21,21,"Pengemasan: kepala pompa agak mudah lepas dan kadang keluar dari produk tetapi tidak terlalu menjadi masalah karena yang keluar juga teksturnya agak (hanya berembun): seperti air tapi sedikit tebal. & nbsp; harga: Rp 230.000 (bervariasi tergantung pada olshop) pekerja ajaib !!!!! Produk ini menyerapnya sebentar, tunggu 5 menit, tapi tidak masalah dibandingkan sifat-sifatnya. hidung saya penuh dengan komedo dan di sekitar pipi saya melihat banyak benjolan kecil tetapi matanya tidak keluar. Saya menggunakannya sekitar satu minggu dan voila, komedo di hidung saya hampir 90% bening dan benjolan di sekitar pipi saya mulai tampak putih sehingga saya bisa sembuh dengan menggunakan titik-titik, tidak berkumpul di bawah permukaan kulit. Sangat membantu dengan tekstur kulit, sekarang permukaan kulit saya lebih halus. & nbsp; pasti akan membeli kembali karena 4% bha choi * ep * ula jauh lebih mahal dari produk ini tetapi propertinya hampir sama. & nbsp;",pengemasan kepala pompa mudah lepas kadang keluar produk tidak terlalu menjadi masalah keluar teksturnya berembun air sedikit tebal harga rp bervariasi tergantung olshop pekerja ajaib produk menyerapnya sebentar tunggu menit tidak masalah dibandingkan sifat sifatnya hidung penuh komedo pipi melihat banyak benjolan kecil matanya tidak keluar menggunakannya satu minggu voila komedo hidung h ir bening benjolan pipi mulai t putih sembuh menggunakan titik titik tidak berkumpul bawah permukaan kulit sangat membantu tekstur kulit sekarang permukaan kulit lebih halus membeli bha choi ep ula jauh lebih mahal produk propertinya h ir sama ,0,-1,1,0,0,0,1,0
22,22,Tabir surya ini mahal dan juga kurang cocok untuk kulit saya yang berminyak karena setelah menggunakan produk ini wajah saya terasa lengket dan juga berminyak. Produk ini juga membuat kulit saya sedikit gatal jadi saya juga tidak merekomendasikan kulit sensitif untuk menggunakan produk ini,tabir surya mahal kurang cocok kulit berminyak menggunakan produk wajah rasanya lengket berminyak produk membuat kulit sedikit gatal jadi tidak merekomendasikan kulit sensitif menggunakan produk ,-1,0,-1,0,-1,0,-1,0
23,23,"Ketika saya sedang berjerawat, saya sangat ingin mencari skincare yang tepat untuk jerawat, akhirnya saya mencoba Teatree toner dan beberapa produk tea tree lainnya, ternyata bagus banget, jerawat cepat hilang walaupun sering dipakai sampai semua bekas luka itu hilang. ini sudah botol kedua saya menggunakan teatree toner & nbsp; botol baru lebih baik dari botol lama.", sedang berjerawat sangat mencari skincare tepat jerawat akhirnya mencoba teatree toner beberapa produk tea tree lainnya ternyata bagus banget jerawat cepat hilang walaupun sering dipakai s ai semua bekas luka hilang botol kedua menggunakan teatree toner botol baru lebih baik botol lama ,0,1,1,0,0,0,1,0
24,24,"Saya sudah menggunakan miracle water ini selama hampir 5 tahun, saya sangat suka dengan hasilnya, membuat kulit wajah saya lembab dan terlihat lebih muda dari umur saya, dan kadang ketika malas saya tidak suka menggunakan miracle water ini, langsung terlihat berbeda di kulit wajahnya", menggunakan miracle water selama h ir tahun sangat suka hasilnya membuat kulit wajah lembab terlihat lebih muda umur kadang malas tidak suka menggunakan miracle water langsung terlihat berbeda kulit wajahnya,0,0,1,0,0,0,1,0
25,25,"pertama kali saya membeli FTE karena saya penasaran setelah membaca dan mendengar banyak review. Awalnya saya hanya iseng karena selama ini produk yang saya pakai tidak pernah ada hasil yang begitu menakjubkan, itu saja. tapi saat saya pakai FTE, air ajaib ini mampu menyeimbangkan kadar minyak di wajah saya, terutama area t-zone. Kulit kusam saya juga terlihat lebih bersih dan cerah, dan warna kulit lebih merata. Saya mendapat efek kenyal. Kalau ada jerawat, saya tancapkan bola kapas yang dibasahi FTE, cepat mengempis, tidak perlu menunggu seminggu sampai pecah seperti dulu. dan untungnya kulit saya mudah beradaptasi dengan produk ini jadi tidak perlu mengalami purging atau masalah lainnya. \ u00a0fte bukanlah produk instan, jadi jika Anda ingin melihat hasil kulit yang benar-benar berbeda, Anda harus rutin, sabar dan telaten dalam menggunakannya. karena saya baru menggunakannya kurang lebih setengah tahun, saya masih ingin meningkatkan hasil untuk kulit wajah impian saya, jadi saya ingin terus menggunakannya. Meski dengan harga yang masih tergolong mahal, namun jika FTE mampu memberikan hasil nyata yang diimpikan semua orang, kenapa harus ragu untuk mencobanya?",pertama kali membeli fte penasaran membaca mendengar banyak review awalnya iseng selama produk pakai tidak pernah hasil menakjubkan pakai fte air ajaib m u menyeimbangkan kadar minyak wajah terutama area t zone kulit kusam terlihat lebih bersih cerah warna kulit lebih merata mendapat efek kenyal kalau jerawat tancapkan bola kapas dibasahi fte cepat mengempis tidak perlu menunggu seminggu s ai pecah dulu untungnya kulit mudah beradaptasi produk jadi tidak perlu mengalami purging masalah lainnya u a fte bukanlah produk instan jadi melihat hasil kulit benar benar berbeda rutin sabar telaten menggunakannya baru menggunakannya kurang lebih setengah tahun meningkatkan hasil kulit wajah impian jadi terus menggunakannya meski harga tergolong mahal fte m u memberikan hasil nyata diimpikan semua orang ragu mencobanya ,-1,0,1,0,0,0,1,0
26,26,"Saya sangat menyukai produk ini. Hanya dalam beberapa hari penggunaan bruntusan di wajah sudah hilang. teksturnya berbentuk gel. jadi tidak mudah untuk mengatakan di mana. pipetnya juga lucu. bukan jenis pipet karet, melainkan plastik, jadi ditekan, tidak terjepit seperti biasanya. ok kagum pekejing hijaunya yang banyak saya pakai 2 tetes dulu. tapi dituangkan ke telapak tangan, digosok sampai panas, lalu tepuk-tepuk wajah. sambil dipijat sedikit. wooow .., langsung meresap dan hasilnya matte. Saya tidak menyangka hasilnya akan matte seperti itu, ada dua pelembab atau bb cream yang menempel di parfum ini, jadi isi keduanya. selama pemakaian rutin produk ini, wajah menjadi lebih halus, bruntusannya menghilang. Lalu kalau make upnya sudah cukup tebal oleh make up artist, saya pakai ini sebelum pakai apapun. eh, tidak ada efek jerawat seperti biasanya. Biasanya kalau sudah tebal make up by mua, pasti akan berakhir dengan jerawat selama 28 hari. baik bahkan tidak menggunakan ini sama sekali. Bagus. (juga harga bagus t_t)", sangat menyukai produk beberapa hari penggunaan beruntusan wajah hilang teksturnya berbentuk gel jadi tidak mudah mengatakan mana pipetnya lucu bukan jenis pipet karet plastik jadi ditekan tidak terjepit biasanya kagum packaging hijaunya banyak pakai tetes dulu dituangkan telapak tangan digosok s ai panas lalu tepuk tepuk wajah dipijat sedikit wooow langsung meresap hasilnya matte tidak menyangka hasilnya matte pelembab bb cream menempel parfum jadi isi keduanya selama pemakaian rutin produk wajah menjadi lebih halus bruntusannya menghilang lalu kalau make upnya cukup tebal make up artist pakai pakai apapun tidak efek jerawat biasanya biasanya kalau tebal make up by mua berakhir jerawat selama hari baik bahkan tidak menggunakan sama sekali bagus harga bagus t t ,-1,1,1,0,0,0,1,0
27,27,"Saya sudah coba versi sample ... harganya mahal, tidak masuk budget saya. hasilnya juga tidak mempengaruhi saya .. hanya membantu untuk melembabkan .. tapi saya suka wangi bunganya: d dan kemasan lengkapnya bagus, seperti royal bottle ..", coba versi s le harganya mahal tidak masuk budget hasilnya tidak mempengaruhi membantu melembabkan suka wangi bunganya d kemasan lengkapnya bagus royal bottle ,-1,1,0,0,-1,1,0,0
28,28,"Kesan pertama saya setelah menggunakan FTE ini benar-benar bekerja dengan baik untuk kulit saya, sebelum wajah saya mengalami breakout yang parah dan saya mencoba menggunakan Kiehl's Treatment Essence ternyata malah membuat jerawat saya semakin parah, akhirnya saya mencoba perawatan skii essence dan worth it banget! Dari awal sempat bingung antara kiehl's dan skii tapi mungkin karena skin saya lebih cocok untuk ski, akhirnya saya putuskan untuk tetap menggunakannya sekarang dan selamanya karena kandungan pitera ini bagus untuk skin yang bisa bikin kulit terlihat awet muda dan itulah yang membuat saya bahkan lebih tertarik untuk mencoba produk skii lainnya. Alhamdulilah wajah saya akan lebih bagus menggunakan fte ini, jarang berjerawat, wajah menjadi lebih kenyal, cerah alami dan perlahan bekas jerawat mulai memudar. karena saya bantu dengan produk lain biar hasilnya maksimal. Dan maaf, saya baru saja menggunakan skii, bye bye, obat krim dokter dan ramuan krim lainnya ~ beli kembali? Iya !!!",kesan pertama menggunakan fte benar benar bekerja baik kulit wajah mengalami breakout parah mencoba menggunakan kiehl treatment essence ternyata malah membuat jerawat semakin parah akhirnya mencoba perawatan skii essence worth it banget awal sempat bingung kiehl skii mungkin skin lebih cocok ski akhirnya putuskan tetap menggunakannya sekarang selamanya kandungan pitera bagus skin membuat kulit terlihat awet muda membuat bahkan lebih tertarik mencoba produk skii lainnya alhamdulilah wajah lebih bagus menggunakan fte jarang berjerawat wajah menjadi lebih kenyal cerah alami perlahan bekas jerawat mulai memudar bantu produk hasilnya maksimal maaf baru menggunakan skii bye bye obat krim dokter ramuan krim lainnya beli iya ,0,0,1,0,0,0,1,0
29,29,"Ada versi lotion ini untuk Kulit Berminyak dan Kering, saya sangat suka bagaimana wajah saya telah ditingkatkan sejak saya menggunakan semua varian Hada Labo Gokujyun. Di Jepang lotion itu agak mirip toner tapi lebih kental, saya agak kaget pas buka kemasannya. Lotion ini sangat membantu bagi mereka yang merasa kulit berminyak, kulit Anda membutuhkan pelembab !! dan ini salah satu yang bisa kamu coba :) jangan khawatir kulitnya jadi berminyak karena lotion ini justru membantu kulitmu dehidrasi sehingga tidak mengeluarkan banyak sebum :)", versi lotion kulit berminyak kering sangat suka bagaimana wajah ditingkatkan sejak menggunakan semua varian hada labo gokujyun jepang lotion mirip toner lebih kental kaget pas buka kemasannya lotion sangat membantu merasa kulit berminyak kulit membutuhkan pelembab salah satu coba jangan khawatir kulitnya jadi berminyak lotion justru membantu kulitmu dehidrasi tidak mengeluarkan banyak sebum ,0,0,1,0,0,0,1,0
30,30,"Ini adalah pembersih wajah pertama ketika saya mulai belajar cara merawat wajah saya: baunya sangat segar, sangat enak digunakan, debu dari sisa riasan benar-benar terangkat. dan orang yang membuat Anda bahagia sangat mudah mendapatkan toko toko lokal.", pembersih wajah pertama mulai belajar cara merawat wajah aromanya sangat segar sangat enak digunakan debu sisa riasan benar benar terangkat orang membuat bahagia sangat mudah mendapatkan toko toko lokal ,0,0,1,1,1,0,1,1
31,31,"Dulu saya bisa diandalkan pertama saya karena murah dan SPF-nya bagus untuk proteksi. Teksturnya sangat ringan meski agak sulit meresap ke dalam kulit. Tapi sayangnya saya sering mendapatkan jerawat setelah menggunakan tabir surya ini, jadi saya malas untuk membeli lebih banyak kecuali tidak ada pilihan lain.",dulu diandalkan pertama murah spf bagus proteksi teksturnya sangat ringan meski sulit meresap kulit sayangnya sering mendapatkan jerawat menggunakan tabir surya jadi malas membeli lebih banyak tidak pilihan ,1,0,-1,0,1,1,0,0
32,32,"Saya tidak cocok untuk ini, itu membuat wajah saya super duper kering dan muncul memar di dahi saya. untuk waktu yang lama itu membuat wajah saya tidak sakit kok. membuat wajah terlihat kusam juga. untung saya beli yang tabung terkecil 30 ml, jadi tidak terlalu laku.", tidak cocok membuat wajah duper kering muncul memar dahi waktu lama membuat wajah tidak sakit membuat wajah terlihat kusam untung beli tabung terkecil ml jadi tidak terlalu laku ,0,0,-1,0,0,1,-1,0
33,33,"bak mandinya seperti mainan, plastik besar. isinya banyak Awalnya saya bingung, ini namanya lotion tapi mengandung air seperti toner. rupanya gunakan hanya dua sampai empat tetes pada telapak tangan dan kemudian tepuk-tepuk. Awalnya lengket, lalu meresap dan membuat kulit langsung kenyal. jika digunakan terlalu banyak bisa membuat bruntusan. agak susah mengukur tetesannya karena mulut botolnya besar kadang suka keluar terlalu banyak. kesal ..",bak mandinya mainan plastik besar isinya banyak awalnya bingung namanya lotion mengandung air toner rupanya gunakan s ai empat tetes telapak tangan kemudian tepuk tepuk awalnya lengket lalu meresap membuat kulit langsung kenyal digunakan terlalu banyak membuat beruntusan susah mengukur tetesannya mulut botolnya besar kadang suka keluar terlalu banyak kesal ,0,-1,-1,0,0,0,1,0
34,34,"Saya biasanya menggunakan perawatan wajah lotion bening ini setiap 2 hari, biasanya digunakan setelah pembersihan ganda dan sebelum Fte. Bisa dibilang losion bening ini merupakan toner pengelupas yang sangat ringan. Saya sangat senang menemukan ini karena sangat sulit menemukan toner pengelupas yang aman untuk ibu hamil. tapi karena produk sk ii aman untuk ibu hamil, saya tidak perlu repot lagi mencari toner eksfoliasi. \ u00a0", biasanya menggunakan perawatan wajah lotion bening hari biasanya digunakan pembersihan ganda fte dibilang losion bening merupakan toner pengelupas sangat ringan sangat senang menemukan sangat sulit menemukan toner pengelupas aman ibu hamil produk sk ii aman ibu hamil tidak perlu repot mencari toner eksfoliasi u a ,0,0,1,0,0,0,1,0
35,35,"Karena dapat diskon, saya beli paket ini (cleanser, toner, day fluid, night cream, peel-off mask) .. untuk toner: (+) baunya enak ... lembut (+) sakit di wajah ... panas & amp; +) segar, lembut & amp; lembab (-) mahal untuk ukuran toner (-) susah mendapatkannya..jam untuk oriflane member atau beli yang sudah jadi member (-) tidak ada efek cerahnya", diskon beli paket cleanser toner day fluid night cream peel off mask toner aromanya enak lembut sakit wajah panas segar lembut lembab mahal ukuran toner susah mendapatkannya jam oriflane member beli jadi member tidak efek cerahnya,-1,0,1,1,-1,0,-1,1
36,36,"Saya rasa saya tidak bisa lepas dari produk ini. jika tidak menggunakan toner ini, kulitku terasa kurang lembab. lotion ini jago banget buat saya bikin kulit lembab, tidak berminyak, dan harganya juga murah. HG!", rasa tidak lepas produk tidak menggunakan toner kulitku rasanya kurang lembab lotion jago banget buat membuat kulit lembab tidak berminyak harganya murah favorit ,1,0,1,0,1,0,1,0
